case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,contract_signature
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,6.0,8,2036182409,0.0144207412376999,0.046875,0.046875,0.0,0.0708719864487648,0.1871358901262283,0.0531552545726299,0.0721501410007476,1.1586779356002808,0.9071858525276184,0.6726707220077515,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,6.0,8,2036182409,0.0146636171266436,0.0625,0.0625,0.0,0.072279192507267,0.1901636570692062,0.0541294813156127,0.0742327943444252,1.1873048543930054,0.904729187488556,0.6733895540237427,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,6.0,8,2036182409,0.0167887788265943,0.0625,0.0625,0.0,0.0719875767827034,0.2679401636123657,0.0582295544445514,0.0721501410007476,1.1586779356002808,0.9071858525276184,0.6726707220077515,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,6.0,8,2036182409,0.0,0.0,0.0,0.0,0.066070556640625,0.1693959683179855,0.0491164214909076,0.0601975694298744,0.9977298378944396,0.9353519082069396,0.513994038105011,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,6.0,8,2036182409,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,6.0,8,2036182409,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,6.0,9,2036182410,0.0152202071622014,0.09375,0.09375,0.0,0.0917765274643898,0.2444932162761688,0.0686323121190071,0.0948677808046341,1.533765435218811,0.859239399433136,0.6867268681526184,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,6.0,9,2036182410,0.0158375166356563,0.09375,0.09375,0.0,0.0931803360581398,0.2476749718189239,0.0695251524448394,0.0969295054674148,1.5605536699295044,0.856889545917511,0.6877486705780029,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,6.0,9,2036182410,0.0252995453774929,0.109375,0.109375,0.0,0.0944620743393898,0.3709245920181274,0.0767243951559066,0.0948677808046341,1.533765435218811,0.859239399433136,0.6867268681526184,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,6.0,9,2036182410,0.0,0.0,0.0,0.0,0.075941301882267,0.2016222774982452,0.0570752769708633,0.0711770504713058,1.179706573486328,0.910103678703308,0.5151740312576294,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,6.0,9,2036182410,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,6.0,9,2036182410,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,6.0,10,2036182411,0.0142790637910366,0.046875,0.046875,0.0,0.0679490864276886,0.1822056323289871,0.0510617084801197,0.0782585963606834,1.2573639154434204,0.9088575839996338,0.6864782571792603,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,6.0,10,2036182411,0.0139046302065253,0.046875,0.046875,0.0,0.0695054829120636,0.1853486448526382,0.0520544834434986,0.0804768055677414,1.2872151136398315,0.9058905839920044,0.6867223978042603,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,6.0,10,2036182411,0.0146028976887464,0.046875,0.046875,0.0,0.0691189244389534,0.2583186328411102,0.0556524880230426,0.0782585963606834,1.2573639154434204,0.9088575839996338,0.6864782571792603,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,6.0,10,2036182411,0.0,0.0,0.0,0.0,0.0661824569106102,0.1733043491840362,0.049420703202486,0.0667716935276985,1.1066910028457642,0.9197371006011964,0.5179240107536316,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,6.0,10,2036182411,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,6.0,10,2036182411,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,6.0,11,2036182412,0.0120021048933267,0.046875,0.046875,0.0,0.0740932896733284,0.1994480192661285,0.055654089897871,0.0673027411103248,1.0847774744033811,0.8974982500076294,0.6721100807189941,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,6.0,11,2036182412,0.0121640218421816,0.046875,0.046875,0.0,0.0751885324716568,0.2022798359394073,0.056420087814331,0.0690318793058395,1.1081169843673706,0.8950551152229309,0.6723361611366272,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,6.0,11,2036182412,0.0128926485776901,0.0625,0.0625,0.0,0.074981689453125,0.2891024649143219,0.0607048943638801,0.0673027411103248,1.0847774744033811,0.8974982500076294,0.6721100807189941,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,6.0,11,2036182412,0.0020037239883095,0.0625,0.0625,0.0,0.071333147585392,0.182674378156662,0.0533343963325023,0.0613618977367877,1.017027735710144,0.93328857421875,0.5048251748085022,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,6.0,11,2036182412,0.0011637790594249,0.046875,0.046875,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,6.0,11,2036182412,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,10.0,0,2036183401,0.0141778653487563,0.046875,0.046875,0.0,0.0408460833132267,0.1432561427354812,0.0327525995671749,0.0541843734681606,0.985662877559662,0.9395430088043212,0.6629186868667603,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,10.0,0,2036183401,0.0143296625465154,0.046875,0.046875,0.0,0.0420633964240551,0.1469399482011795,0.0335314273834228,0.0558087490499019,1.015541911125183,0.9374728798866272,0.6628372669219971,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,10.0,0,2036183401,0.0187216643244028,0.0625,0.0625,0.0,0.0432230643928051,0.3616737127304077,0.0385247692465782,0.0541843734681606,0.985662877559662,0.9395430088043212,0.6629186868667603,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,10.0,0,2036183401,0.0,0.0,0.0,0.0,0.021870931610465,0.0743762776255607,0.0173096749931573,0.0331450961530208,1.379918098449707,0.89202880859375,0.4812045693397522,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,10.0,0,2036183401,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,10.0,0,2036183401,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,10.0,1,2036183402,0.0060921306721866,0.015625,0.015625,0.0,0.0357293039560318,0.1116342321038246,0.0277471747249364,0.0579577572643756,1.047392725944519,0.9280174970626832,0.7007785439491272,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,10.0,1,2036183402,0.0063248863443732,0.015625,0.015625,0.0,0.0370313860476017,0.1149362176656723,0.0286857225000858,0.0599115975201129,1.0823410749435425,0.925226867198944,0.7007604837417603,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,10.0,1,2036183402,0.0064868037588894,0.03125,0.03125,0.0,0.0372450090944767,0.261146992444992,0.0327287502586841,0.0579577572643756,1.047392725944519,0.9280174970626832,0.7007785439491272,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,10.0,1,2036183402,0.0038860102649778,0.015625,0.015625,0.0,0.0196329746395349,0.0715825706720352,0.0156439840793609,0.0359150245785713,1.4952375888824463,0.892259418964386,0.4991590678691864,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,10.0,1,2036183402,0.0034508581738919,0.015625,0.015625,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,10.0,1,2036183402,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,10.0,2,2036183403,0.0084905279800295,0.03125,0.03125,0.0,0.0381503626704216,0.1204616799950599,0.0298328045755624,0.057946253567934,1.0411001443862915,0.9301469922065736,0.6720513105392456,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,10.0,2,2036183403,0.009148315526545,0.03125,0.03125,0.0,0.0394354946911335,0.1243077293038368,0.0308150723576545,0.0600293278694152,1.0789324045181274,0.9274054765701294,0.6714545488357544,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,10.0,2,2036183403,0.0098465830087661,0.078125,0.078125,0.0,0.0400017648935318,0.2836479246616363,0.0350573919713497,0.057946253567934,1.0411001443862915,0.9301469922065736,0.6720513105392456,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,10.0,2,2036183403,0.0,0.0,0.0,0.0,0.0236850325018167,0.0865104869008064,0.0188916400074958,0.0353736206889152,1.472697377204895,0.8865135908126831,0.489952951669693,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,10.0,2,2036183403,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,10.0,2,2036183403,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,10.0,3,2036183404,0.0,0.0,0.0,0.0,0.032928466796875,0.1013939380645752,0.0257552657276392,0.048522725701332,0.8677754402160645,0.9251064658164978,0.6873779296875,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,10.0,3,2036183404,0.0,0.0,0.0,0.0,0.0342034250497818,0.1051812916994094,0.0267166700214147,0.050458125770092,0.9024096727371216,0.9221038818359376,0.6873146295547485,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,10.0,3,2036183404,0.000586949463468,0.015625,0.015625,0.0,0.0346883125603199,0.2446362227201461,0.0305565670132637,0.048522725701332,0.8677754402160645,0.9251064658164978,0.6873779296875,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,10.0,3,2036183404,0.0,0.0,0.0,0.0,0.017791748046875,0.0526729263365268,0.0137904435396194,0.028540039435029,1.1881972551345823,0.9072621464729308,0.4976026713848114,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,10.0,3,2036183404,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,10.0,3,2036183404,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,10.0,4,2036183405,0.0042806831188499,0.015625,0.015625,0.0,0.0355394147336483,0.1211265176534652,0.0283657982945442,0.0510646440088748,0.9263178706169128,0.9270290732383728,0.6494231224060059,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,10.0,4,2036183405,0.0044021210633218,0.015625,0.015625,0.0,0.0365464948117733,0.1240433752536773,0.0290168393403291,0.0526285134255886,0.9549435377120972,0.9249098300933838,0.6490207314491272,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,10.0,4,2036183405,0.0116074318066239,0.078125,0.078125,0.0,0.0376112200319767,0.2991532683372497,0.0333650298416614,0.0510646440088748,0.9263178706169128,0.9270290732383728,0.6494231224060059,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,10.0,4,2036183405,0.0,0.0,0.0,0.0,0.0214708112180233,0.0748634338378906,0.0171410236507654,0.0312810651957988,1.3023134469985962,0.8940209150314331,0.4640536904335022,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,10.0,4,2036183405,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,10.0,4,2036183405,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,10.0,5,2036183406,0.0096846660599112,0.046875,0.046875,0.0,0.0380927212536335,0.1295511126518249,0.03032205440104,0.0557096526026725,1.012436866760254,0.9315914511680604,0.6763644814491272,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,10.0,5,2036183406,0.0101906573399901,0.046875,0.046875,0.0,0.0388692207634449,0.1321253478527069,0.0309460237622261,0.0573242232203483,1.0417983531951904,0.9299028515815736,0.6761474609375,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,10.0,5,2036183406,0.0158476363867521,0.09375,0.09375,0.0,0.0397271066904068,0.3099402487277984,0.0352559834718704,0.0557096526026725,1.012436866760254,0.9315914511680604,0.6763644814491272,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,10.0,5,2036183406,0.0,0.0,0.0,0.0,0.0211961530148983,0.0707508847117424,0.0167899597436189,0.0318646393716335,1.3266091346740725,0.8927662968635559,0.4877420961856842,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,10.0,5,2036183406,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,10.0,5,2036183406,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,10.0,6,2036183407,0.0087637631222605,0.046875,0.046875,0.0,0.0460951067507267,0.1312181651592254,0.0351713337004184,0.0503175854682922,0.9123058319091796,0.9238501787185668,0.6985360383987427,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,10.0,6,2036183407,0.009876943193376,0.046875,0.046875,0.0,0.0468207485973835,0.1341528594493866,0.0358800254762172,0.051898393779993,0.9412106275558472,0.9220682978630066,0.6985496282577515,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,10.0,6,2036183407,0.0125890541821718,0.0625,0.0625,0.0,0.0476582832634449,0.2867805063724518,0.0410416983067989,0.0503175854682922,0.9123058319091796,0.9238501787185668,0.6985360383987427,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,10.0,6,2036183407,0.0001517972705187,0.015625,0.015625,0.0,0.0307651106268167,0.0912679582834243,0.0237358752638101,0.0299344789236783,1.2462515830993652,0.9032863974571228,0.50946044921875,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,10.0,6,2036183407,0.0004958711215294,0.015625,0.015625,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,10.0,6,2036183407,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,10.0,7,2036183408,0.0032181022688746,0.015625,0.015625,0.0,0.0383877232670784,0.1146262735128402,0.0298912655562162,0.0538878627121448,0.961827278137207,0.9167802929878236,0.6831371188163757,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,10.0,7,2036183408,0.0034913374111056,0.015625,0.015625,0.0,0.0401068814098835,0.1200439780950546,0.0311563257128,0.0560729838907718,1.000601053237915,0.9130859375,0.6829291582107544,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,10.0,7,2036183408,0.0058391350321471,0.03125,0.03125,0.0,0.040435791015625,0.2659910917282104,0.0353854224085807,0.0538878627121448,0.961827278137207,0.9167802929878236,0.6831371188163757,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,10.0,7,2036183408,0.0,0.0,0.0,0.0,0.0226881243288517,0.0721210613846778,0.0178902130573987,0.0316588804125785,1.3180429935455322,0.8917083740234375,0.4912075400352478,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,10.0,7,2036183408,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,10.0,7,2036183408,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,10.0,8,2036183409,0.0,0.0,0.0,0.0,0.02367146871984,0.0720134973526001,0.0184062179177999,0.0332862772047519,0.6022408604621887,0.9597303867340088,0.6732765436172485,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,10.0,8,2036183409,0.0,0.0,0.0,0.0,0.0246310774236917,0.0740085542201995,0.0189911853522062,0.034588161855936,0.6259863972663879,0.9578976035118104,0.6735478043556213,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,10.0,8,2036183409,1.011981839837972e-05,0.015625,0.015625,0.0,0.0250617135316133,0.1466395258903503,0.0214769188314676,0.0332862772047519,0.6022408604621887,0.9597303867340088,0.6732765436172485,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,10.0,8,2036183409,0.0,0.0,0.0,0.0,0.019012451171875,0.056896585971117,0.0147512657567858,0.0267245080322027,1.112612009048462,0.923980712890625,0.4882270097732544,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,10.0,8,2036183409,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,10.0,8,2036183409,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,10.0,9,2036183410,0.0,0.0,0.0,0.0,0.0319247767329216,0.0967315882444381,0.0250004734843969,0.0331968404352664,0.5944896340370178,0.962144672870636,0.6793619990348816,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,10.0,9,2036183410,0.0,0.0,0.0,0.0,0.033050537109375,0.0992594435811042,0.0257355701178312,0.034730602055788,0.6218904852867126,0.9608154296875,0.6795970797538757,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,10.0,9,2036183410,0.0027019914705306,0.015625,0.015625,0.0,0.0330878384411335,0.2013603001832962,0.028417570516467,0.0331968404352664,0.5944896340370178,0.962144672870636,0.6793619990348816,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,10.0,9,2036183410,0.0,0.0,0.0,0.0,0.0271877720952034,0.0789347887039184,0.0207756776362657,0.0251403525471687,1.0466594696044922,0.9296095371246338,0.4901190996170044,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,10.0,9,2036183410,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,10.0,9,2036183410,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,10.0,10,2036183411,0.0,0.0,0.0,0.0,0.0333285853266716,0.1026917174458503,0.0260320510715246,0.0527646243572235,0.9516822099685668,0.9236568808555604,0.7043682932853699,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,10.0,10,2036183411,0.0,0.0,0.0,0.0,0.0344882532954216,0.1062001511454582,0.0269693173468112,0.0546710826456546,0.9862588047981262,0.9213036298751832,0.7032696604728699,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,10.0,10,2036183411,0.0001720369182294,0.03125,0.03125,0.0,0.0347968228161335,0.2391597479581833,0.0304173063486814,0.0527646243572235,0.9516822099685668,0.9236568808555604,0.7043682932853699,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,10.0,10,2036183411,0.0,0.0,0.0,0.0,0.021148681640625,0.0710959210991859,0.0166741199791431,0.032901931554079,1.3697946071624756,0.8949008584022522,0.512376606464386,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
