case,group,scenario,num_prb,variant,ebno_db,information_ber,information_ber,information_ber,tbler,tbler,tbler,coded_ber,coded_ber,coded_ber,coded_bit_nll,coded_bit_nll,coded_bit_nll,channel_nmse,channel_nmse,channel_nmse,normalized_error_mean,normalized_error_mean,normalized_error_mean,coverage95,coverage95,coverage95,evidence_entropy,evidence_entropy,evidence_entropy,effective_component_count,effective_component_count,effective_component_count,negative_log_evidence,negative_log_evidence,negative_log_evidence,edge_density,edge_density,edge_density,block_errors,block_errors,block_errors,transport_blocks,transport_blocks,transport_blocks
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,ls_linear_common_detector,10.0,0.0008594892320085457,0.0013186538657215794,12,0.004557291666666667,0.006195011414834055,12,0.01674152902948356,0.0028820886660687987,12,0.06459009026487662,0.0184563732416635,12,0.02227379738663628,0.004292687915761901,12,1.3954053670167923,0.26892758807648587,12,0.91800623635451,0.01418636901561199,12,,,0,,,0,,,0,0.47381196916103363,0.008002144760274927,12,0.5833333333333334,0.7929614610987591,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,ls_linear_common_detector,14.0,0.0003740634362732827,0.0008665012774883007,12,0.0026041666666666665,0.0038466090931041476,12,0.007026766659691875,0.0018981556784697785,12,0.0534575215230385,0.01711414003431648,12,0.01388489160065845,0.0017065744241704364,12,2.1849859754244485,0.2685537836956681,12,0.8634605904420217,0.011634276867986647,12,,,0,,,0,,,0,0.4683467745780945,0.00842923659474215,12,0.3333333333333333,0.4923659639173309,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,perfect_csi_common_detector,2.0,0.0002861156778332333,0.0008314139080454336,12,0.004557291666666667,0.008465817730084622,12,0.0826099539796511,0.0035382818262054004,12,0.1956982389092445,0.0077465874700166455,12,0.0,0.0,12,0.0,0.0,12,1.0,0.0,12,,,0,,,0,,,0,0.6176450202862421,0.011333847503111345,12,0.5833333333333334,1.0836246694508316,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,perfect_csi_common_detector,6.0,0.0,0.0,12,0.0,0.0,12,0.024825955896327866,0.0025057656080507236,12,0.06519442517310375,0.006460184785313225,12,0.0,0.0,12,0.0,0.0,12,1.0,0.0,12,,,0,,,0,,,0,0.6135192414124807,0.013530916041645245,12,0.0,0.0,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,perfect_csi_common_detector,10.0,0.0,0.0,12,0.0,0.0,12,0.0042633245854327585,0.0008760183144891739,12,0.01256479912747935,0.002603253625612881,12,0.0,0.0,12,0.0,0.0,12,1.0,0.0,12,,,0,,,0,,,0,0.6075100402037302,0.01184369040734348,12,0.0,0.0,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,perfect_csi_common_detector,14.0,0.0,0.0,12,0.0,0.0,12,0.0008273654602816834,0.0005800319589421088,12,0.0025695692699324335,0.0017162010822398014,12,0.0,0.0,12,0.0,0.0,12,1.0,0.0,12,,,0,,,0,,,0,0.6154623130957285,0.01144912504383934,12,0.0,0.0,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,proposed_evidence_mixture,2.0,0.02919379404435551,0.006770661780862238,12,0.232421875,0.04851819250086648,12,0.1849707166353861,0.004495414335594028,12,0.39679740866025287,0.008518447799601396,12,0.3589773227771123,0.004164267374238193,12,1.0592743456363678,0.029870823227406945,12,0.945958693822225,0.004956497119184893,12,1.212765360514713e-15,4.195821679022522e-15,12,1.0,0.0,12,2.0837522546450296,0.035741192367220904,12,0.872600922981898,0.003797613852323711,12,29.75,6.21032864011091,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,proposed_evidence_mixture,6.0,0.0055838245558939995,0.0033936836366051186,12,0.038411458333333336,0.02547017331958941,12,0.14685821657379464,0.003972289631305986,12,0.32008527219295496,0.007651377732899491,12,0.33889056493838626,0.0020818686494871517,12,1.0703622897466023,0.02432746082006249,12,0.9522644430398941,0.005453773052370679,12,3.4935528593017505e-11,1.210197942925549e-10,12,1.0,0.0,12,1.6465529004732768,0.05612541549454833,12,0.8579272478818893,0.006301228636259525,12,4.916666666666667,3.2601821849074444,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,proposed_evidence_mixture,10.0,0.00213815793904358,0.003160932984311465,12,0.013671875,0.017026948998205758,12,0.1271559167653322,0.0035538044572538557,12,0.2782333667079607,0.008648931122759563,12,0.3325687473018964,0.0025631752945586323,12,1.1050179104010265,0.029079856152877996,12,0.9526520371437073,0.004528076915514435,12,5.549531736208007e-15,1.9224141850637645e-14,12,1.0,0.0,12,1.2838372488816578,0.07958638666264904,12,0.8485937565565109,0.004971276876994552,12,1.75,2.179449471770337,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,proposed_evidence_mixture,14.0,0.0011847245129198566,0.0014710735043089343,12,0.0078125,0.00744892647848119,12,0.11709802038967605,0.0038689775405746384,12,0.2564729216198126,0.008031873163982906,12,0.32758805900812143,0.0007923911107199137,12,1.1133020023504894,0.018523835487535053,12,0.9526436428229014,0.005066705260023292,12,0.00015498452542790398,0.000531409703521668,12,1.0001596013704936,0.0005474172181093931,12,0.9657901177803675,0.0681226331868908,12,0.8469460556904475,0.005785883023440871,12,1.0,0.9534625892455924,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,proposed_hard_evidence,2.0,0.02919379404435551,0.006770661780862238,12,0.232421875,0.04851819250086648,12,0.1849707166353861,0.004495414335594028,12,0.39679740866025287,0.008518447799601396,12,0.3589773227771123,0.004164267374238193,12,1.0592743456363678,0.029870823227406945,12,0.945958693822225,0.004956497119184893,12,0.0,0.0,12,1.0,0.0,12,2.0837522546450296,0.035741192367220904,12,0.872600922981898,0.003797613852323711,12,29.75,6.21032864011091,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,proposed_hard_evidence,6.0,0.0055838245558939995,0.0033936836366051186,12,0.038411458333333336,0.02547017331958941,12,0.14685821657379464,0.003972289631305986,12,0.32008527219295496,0.007651377732899491,12,0.33889056493838626,0.0020818686494871517,12,1.0703622897466023,0.02432746082006249,12,0.9522644430398941,0.005453773052370679,12,0.0,0.0,12,1.0,0.0,12,1.6465529004732768,0.05612541549454833,12,0.8579272478818893,0.006301228636259525,12,4.916666666666667,3.2601821849074444,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,proposed_hard_evidence,10.0,0.00213815793904358,0.003160932984311465,12,0.013671875,0.017026948998205758,12,0.1271559167653322,0.0035538044572538557,12,0.2782333667079607,0.008648931122759563,12,0.3325687473018964,0.0025631752945586323,12,1.1050179104010265,0.029079856152877996,12,0.9526520371437073,0.004528076915514435,12,0.0,0.0,12,1.0,0.0,12,1.2838372488816578,0.07958638666264904,12,0.8485937565565109,0.004971276876994552,12,1.75,2.179449471770337,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,proposed_hard_evidence,14.0,0.0011847245129198566,0.0014710735043089343,12,0.0078125,0.00744892647848119,12,0.11709726726015406,0.0038695500671384895,12,0.25647312775254244,0.00803169910387388,12,0.32758825520674384,0.0007926296277184462,12,1.113320420185725,0.0185359270483564,12,0.9526405334472656,0.005067314919580971,12,0.0,0.0,12,1.0,0.0,12,0.9657901177803675,0.0681226331868908,12,0.8469459315141042,0.0057858543793298765,12,1.0,0.9534625892455924,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,proposed_moment_lmmse_ce,2.0,0.029464775541176352,0.006907813120136555,12,0.232421875,0.048173884005154134,12,0.18502110615372655,0.004547231505206738,12,0.3968248789509137,0.008666174815526381,12,0.3591952274243037,0.00418760509095857,12,1.057492693265279,0.026335989603792395,12,0.9454641938209534,0.0037333225529636092,12,0.2624254524707794,0.0,12,1.300079584121704,0.0,12,2.101290146509806,0.0451035837097353,12,0.8734149783849716,0.0039391256773378715,12,29.75,6.166257152659729,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,proposed_moment_lmmse_ce,6.0,0.006479578000532101,0.004568045962025935,12,0.04296875,0.02988867246093865,12,0.14716150735815361,0.004213603530831757,12,0.32101753354072565,0.008699689161976918,12,0.33934833606084186,0.0026756715205665405,12,1.0659090677897136,0.01955375899756712,12,0.953347439567248,0.0040252558401579226,12,0.21159687638282768,0.0,12,1.2356497049331665,0.0,12,1.676822950442632,0.08198484687280168,12,0.858174646894137,0.0062645268037529785,12,5.5,3.825750075000147,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,proposed_moment_lmmse_ce,10.0,0.0023360403039683953,0.0032590385707379735,12,0.014973958333333334,0.0174560417535778,12,0.12728034146130082,0.003665594528415295,12,0.27900714923938114,0.008867522927095441,12,0.332918460170428,0.002633155962364982,12,1.096845457951228,0.024704694808452412,12,0.9543397724628448,0.003031753206934722,12,0.16940848529338828,0.0,12,1.184603929519653,0.0,12,1.3507611652215321,0.1284359703503614,12,0.8489271998405457,0.005034581066566214,12,1.9166666666666667,2.2343733444579583,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,proposed_moment_lmmse_ce,14.0,0.0014905428002217707,0.0018139565186835623,12,0.009114583333333334,0.009323564709997735,12,0.11732756098111467,0.003931987367079901,12,0.2578561604022979,0.008290584956741827,12,0.32809233665466303,0.0010032251121000592,12,1.091510812441508,0.006148735487866807,12,0.9567901293436686,0.0031093544976730893,12,0.1348214596509933,0.0,12,1.1443324089050293,0.0,12,1.091458112001419,0.12032566280198176,12,0.8474555611610413,0.00604102922543354,12,1.1666666666666667,1.1934162828797101,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,proposed_uniform_mixture,2.0,0.06913662857065593,0.010933287204669434,12,0.5403645833333334,0.056023983001938685,12,0.20289094001054764,0.003989802836306339,12,0.44561515748500824,0.008466161885189028,12,0.43106328696012497,0.0031444693499654472,12,1.6795209149519603,0.018950385552493766,12,0.801729237039884,0.003283709609375546,12,1.3862943649291992,0.0,12,4.0,0.0,12,2.0837522546450296,0.035741192367220904,12,0.9111625850200653,0.0041725096410588705,12,69.16666666666667,7.171069824248152,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,proposed_uniform_mixture,6.0,0.0101493972082001,0.004442705930683889,12,0.080078125,0.03091528845683504,12,0.16025731836756069,0.003612479486875901,12,0.3491992677251498,0.007775284618281912,12,0.37513689945141476,0.0015961209013319376,12,1.5721137126286824,0.010311448779417252,12,0.8166844497124354,0.002576905139607169,12,1.3862943649291992,0.0,12,4.0,0.0,12,1.6465529004732768,0.05612541549454833,12,0.8797311087449392,0.005893962806891731,12,10.25,3.9571569224748853,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,proposed_uniform_mixture,10.0,0.0028777184318944664,0.003548122186732314,12,0.01953125,0.01614888778537226,12,0.14047853276133535,0.0031805584461128654,12,0.29740881174802775,0.009055127024774231,12,0.3513828366994858,0.002454519327164964,12,1.5804970959822338,0.023413685519446642,12,0.8291744689146677,0.003885513333614409,12,1.3862943649291992,0.0,12,4.0,0.0,12,1.2838372488816578,0.07958638666264904,12,0.854494089881579,0.005134581157989701,12,2.5,2.0670576365276494,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,proposed_uniform_mixture,14.0,0.0012541118800678667,0.001422719379404439,12,0.0078125,0.00744892647848119,12,0.1304166826109091,0.0032665192040980716,12,0.2709646870692571,0.008335464971171975,12,0.3396672656138738,0.0008939009767236957,12,1.6247246066729228,0.004566030428897523,12,0.8367699583371481,0.0029198370765987727,12,1.3862943649291992,0.0,12,4.0,0.0,12,0.9657901177803675,0.0681226331868908,12,0.8435479352871577,0.006518511192643404,12,1.0,0.9534625892455924,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,sionna_ls_lmmse_chain,2.0,0.004660658931243192,0.0043007981963317805,12,0.032552083333333336,0.021546162014100766,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.166666666666667,2.757908737804898,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,sionna_ls_lmmse_chain,6.0,0.0010233918340721334,0.0013136570076325183,12,0.005859375,0.008244450828298224,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.75,1.0552897060221726,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,sionna_ls_lmmse_chain,10.0,0.000840643284997575,0.0012971377313089304,12,0.0026041666666666665,0.0038466090931041476,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3333333333333333,0.4923659639173309,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,sionna_ls_lmmse_chain,14.0,0.00038348641131353244,0.0008912159718840304,12,0.001953125,0.003533336069270668,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.25,0.4522670168666455,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,trained_single_lmmse_ce,2.0,0.032695427381743934,0.007070968766990767,12,0.2610677083333333,0.05735754003951415,12,0.18874915068348244,0.004282032461788552,12,0.4030248795946439,0.0079189864272381,12,0.3656545355916023,0.00381530669581775,12,1.0444088578224182,0.020587413417753397,12,0.9422467698653539,0.0032863432227621977,12,0.0,0.0,12,1.0,0.0,12,2.2440239787101746,0.028825125028138967,12,0.8840023179848989,0.003882141397185681,12,33.416666666666664,7.341765125057811,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,trained_single_lmmse_ce,6.0,0.006239720474695734,0.003681708877057954,12,0.047526041666666664,0.02695200988580387,12,0.150780855367581,0.003976267965045386,12,0.3275145317117373,0.00758115381157094,12,0.34286238501469296,0.001939430185313193,12,1.0586841901143391,0.011249542005653125,12,0.9486282666524252,0.0026738781858134247,12,0.0,0.0,12,1.0,0.0,12,1.9324042797088623,0.04716519176151245,12,0.8670098036527634,0.006103384164922433,12,6.083333333333333,3.4498572653828954,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,trained_single_lmmse_ce,10.0,0.0023717334479442416,0.00329928961894909,12,0.016276041666666668,0.016808295316001687,12,0.13044428204496697,0.0036252978649330614,12,0.28430896997451777,0.008442999211017982,12,0.3346208830674489,0.0028448291753058173,12,1.0963429510593414,0.022686856226210368,12,0.9491680314143499,0.0026480718974966973,12,0.0,0.0,12,1.0,0.0,12,1.7215399046738942,0.06708032409983178,12,0.8556020061175028,0.004867893304802106,12,2.0833333333333335,2.151461800448216,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,trained_single_lmmse_ce,14.0,0.0011741593840307685,0.0014006337663653072,12,0.008463541666666666,0.008465817730084623,12,0.11984620367487268,0.003940925088177592,12,0.2612088893850644,0.007872863354692302,12,0.3283289720614751,0.0010184349488973048,12,1.0989876886208851,0.005136026816824352,12,0.950437068939209,0.002848498266779446,12,0.0,0.0,12,1.0,0.0,12,1.5542271534601848,0.04130252895547365,12,0.852537194887797,0.006086726666557964,12,1.0833333333333333,1.0836246694508318,12,128.0,0.0,12
