comparator,snr_db,rep,eval_seed,ber_delta_proposed_minus_comparator,bit_nll_delta_proposed_minus_comparator,ece_delta_proposed_minus_comparator,receiver_ms_per_sample_delta_proposed_minus_comparator
oracle,8.0,10,1074009,0.160427525639534,-0.09482234716415405,-0.0699495412409305,0.3096032733083121
oracle,8.0,11,1074010,0.1591678261756897,-0.06648820638656616,-0.06915302760899061,0.3106715084868483
oracle,8.0,12,1074011,0.1608055979013443,-0.04961162805557251,-0.06831855885684489,0.3110363131781924
oracle,8.0,13,1074012,0.1648237407207489,-0.04670673608779907,-0.0634743291884661,0.30879455425747443
oracle,8.0,14,1074013,0.1629757434129715,-0.06521987915039062,-0.0668240375816823,0.31084410147741437
oracle,8.0,15,1074014,0.1641659140586853,-0.05007064342498779,-0.0651162192225456,0.3092598672083114
oracle,8.0,16,1074015,0.1632266640663147,-0.048754870891571045,-0.06727824918925769,0.31089706226339336
oracle,8.0,17,1074016,0.1678144633769989,-0.01061999797821045,-0.0617041047662496,0.31226754617819097
oracle,8.0,18,1074017,0.1608666330575943,-0.06611406803131104,-0.068964522331953,0.31081107863428775
oracle,8.0,19,1074018,0.1579810380935669,-0.10062295198440552,-0.07188788615167141,0.31471194415644277
oracle,10.0,0,1083999,0.1657392829656601,-0.21979063749313354,-0.0725561380386352,0.3101504926235066
oracle,10.0,1,1084000,0.1716393306851387,-0.10245543718338013,-0.0665435791015625,0.311812352265406
oracle,10.0,2,1084001,0.172943115234375,-0.14581447839736938,-0.06505054607987401,0.31048830533109145
oracle,10.0,3,1084002,0.1674906313419342,-0.16114258766174316,-0.0708174239844084,0.3102182499787887
oracle,10.0,4,1084003,0.1715206727385521,-0.11419588327407837,-0.06627336330711839,0.30902804792276584
oracle,10.0,5,1084004,0.1683790534734726,-0.16191953420639038,-0.06925439648330209,0.3127809532088577
oracle,10.0,6,1084005,0.1728973314166069,-0.08608317375183105,-0.06489698030054569,0.3112861104455078
oracle,10.0,7,1084006,0.1654171347618103,-0.19476068019866943,-0.07304422929883,0.3110225243290188
oracle,10.0,8,1084007,0.163153737783432,-0.2142493724822998,-0.073559794574976,0.3086874612563406
oracle,10.0,9,1084008,0.1724056825041771,-0.09772419929504395,-0.0652625616639853,0.2958352424684563
oracle,10.0,10,1084009,0.1670566201210022,-0.17093658447265625,-0.0704156626015902,0.31108283656067215
oracle,10.0,11,1084010,0.1696946918964386,-0.11423414945602417,-0.06823933590203521,0.31757067972648656
oracle,10.0,12,1084011,0.1676449328660965,-0.16972827911376953,-0.0709239467978477,0.3099465156992665
oracle,10.0,13,1084012,0.1656799167394638,-0.17883837223052979,-0.071615943685174,0.31043391390994657
oracle,10.0,14,1084013,0.1670430600643158,-0.15384966135025024,-0.0700679561123252,0.3122578509646701
oracle,10.0,15,1084014,0.1684282273054123,-0.17050665616989136,-0.06878366693854329,0.3109776716883062
oracle,10.0,16,1084015,0.1753896027803421,-0.07114368677139282,-0.06129150092601779,0.30997000794741325
oracle,10.0,17,1084016,0.1694776862859726,-0.14620918035507202,-0.0682406276464462,0.3110412189926137
oracle,10.0,18,1084017,0.1688859686255455,-0.13421547412872314,-0.0676631145179272,0.3089155470661354
oracle,10.0,19,1084018,0.1638302356004715,-0.18935590982437134,-0.073607487604022,0.31115268757275777
oracle,12.0,0,1093999,0.1708153560757637,-0.27244436740875244,-0.0697872396558523,0.30977355436334625
oracle,12.0,1,1094000,0.1658477708697319,-0.34550392627716064,-0.07440369017422199,0.3127201325696661
oracle,12.0,2,1094001,0.1658715307712555,-0.3891946077346802,-0.0772429127246141,0.3119057500953204
oracle,12.0,3,1094002,0.1736450120806694,-0.24201667308807373,-0.0678141862154007,0.31184385170490714
oracle,12.0,4,1094003,0.1683654934167862,-0.29750245809555054,-0.0734452232718468,0.3098605156992562
oracle,12.0,5,1094004,0.1667429506778717,-0.3433372974395752,-0.07460207678377631,0.3130534450974665
oracle,12.0,6,1094005,0.1747233122587204,-0.22361963987350464,-0.066420303657651,0.31009339909360284
oracle,12.0,7,1094006,0.1701422706246376,-0.24720782041549683,-0.0707880482077599,0.31208394557324937
oracle,12.0,8,1094007,0.1699897050857544,-0.3220818042755127,-0.071546507999301,0.31099025818548404
oracle,12.0,9,1094008,0.1697913184762001,-0.27708274126052856,-0.0720418132841588,0.3105279611190781
oracle,12.0,10,1094009,0.1753302738070488,-0.254510760307312,-0.0674275979399681,0.31196871896099765
oracle,12.0,11,1094010,0.1688249334692955,-0.3055109977722168,-0.0732387732714414,0.3118179765806417
oracle,12.0,12,1094011,0.1693200021982193,-0.26137977838516235,-0.0730963945388794,0.3114830533377244
oracle,12.0,13,1094012,0.1674058586359024,-0.3601788282394409,-0.07462425343692311,0.31160380513028946
oracle,12.0,14,1094013,0.1721072643995285,-0.29667073488235474,-0.0704060178250074,0.31251104701368604
oracle,12.0,15,1094014,0.1653866171836853,-0.3267378807067871,-0.075547555461526,0.30952774977777153
oracle,12.0,16,1094015,0.1734941452741623,-0.24976563453674316,-0.06901572085916999,0.3119431330560474
oracle,12.0,17,1094016,0.1702931821346283,-0.33344119787216187,-0.0710472799837589,0.30827903083263664
oracle,12.0,18,1094017,0.1712104007601738,-0.2678319215774536,-0.0708271842449903,0.30935315680835634
oracle,12.0,19,1094018,0.1691318079829216,-0.3015775680541992,-0.0732179507613182,0.3101060156041058
oracle,14.0,0,1103999,0.169491246342659,-0.44942432641983043,-0.074732318520546,0.3154417499899865
oracle,14.0,1,1104000,0.1636471301317215,-0.6123930215835571,-0.07959951646626,0.3097160470133531
oracle,14.0,2,1104001,0.1717376783490181,-0.4114958643913269,-0.0714354161173105,0.3090385707764654
oracle,14.0,3,1104002,0.1719004362821579,-0.37794417142868053,-0.0702954027801752,0.31074571870703954
oracle,14.0,4,1104003,0.172129325568676,-0.4073515534400941,-0.0718475338071584,0.309474547066202
oracle,14.0,5,1104004,0.1753184050321579,-0.3737136721611023,-0.0697586480528117,0.31217967989505274
oracle,14.0,6,1104005,0.175326868891716,-0.39111119508743275,-0.0688426792621612,0.30838037491776055
oracle,14.0,7,1104006,0.1690741553902626,-0.48710036277770996,-0.07439752854406839,0.3110241877948284
oracle,14.0,8,1104007,0.1706170067191124,-0.509055495262146,-0.0727797839790583,0.31003960157249827
oracle,14.0,9,1104008,0.1614905446767807,-0.6066723465919495,-0.0821129269897938,0.3078891486438807
oracle,14.0,10,1104009,0.1777411624789238,-0.37351787090301514,-0.0679047610610724,0.31181486701825634
oracle,14.0,11,1104010,0.1718444898724556,-0.4323960542678833,-0.0713397040963173,0.31179881261778064
oracle,14.0,12,1104011,0.1712426096200943,-0.48088425397872925,-0.0734739564359188,0.3089040865233983
oracle,14.0,13,1104012,0.1714341789484024,-0.38362199068069447,-0.0713447649031877,0.3097474454989424
oracle,14.0,14,1104013,0.1681942343711853,-0.5065322518348694,-0.0742024835199117,0.30935426548239775
oracle,14.0,15,1104014,0.1682484894990921,-0.520164370536804,-0.0756397675722837,0.3103639764958644
oracle,14.0,16,1104015,0.171006940305233,-0.45565396547317505,-0.0738223921507597,0.31020113237900665
oracle,14.0,17,1104016,0.1749453991651535,-0.3209831118583679,-0.068659933283925,0.31104041408980265
oracle,14.0,18,1104017,0.1702948734164238,-0.4783813357353208,-0.0743888318538666,0.31021714858070487
oracle,14.0,19,1104018,0.1692267432808876,-0.396113097667694,-0.07304229773581031,0.3107894535787637
oracle,16.0,0,1113999,0.173845075070858,-0.5611152052879336,-0.07122081704437741,0.3124802115053172
oracle,16.0,1,1114000,0.1704220250248909,-0.6794063448905943,-0.0745885521173478,0.3092860861215741
oracle,16.0,2,1114001,0.1693962886929512,-0.6597082614898682,-0.0747249461710453,0.30969329691288294
oracle,16.0,3,1114002,0.1687283143401146,-0.6736060976982119,-0.0749294739216566,0.30992881238489645
oracle,16.0,4,1114003,0.1695641353726387,-0.6870279908180237,-0.0758690554648638,0.3099479845332098
oracle,16.0,5,1114004,0.1713511273264885,-0.6175258159637451,-0.0731488764286042,0.31119253890210535
oracle,16.0,6,1114005,0.1745232418179512,-0.6098069548606873,-0.07214306853711601,0.3074939995713067
oracle,16.0,7,1114006,0.1670277863740921,-0.6732305884361267,-0.076723100617528,0.31097455394046847
oracle,16.0,8,1114007,0.1746537908911705,-0.5527777671813965,-0.0708622988313437,0.3106137419308652
oracle,16.0,9,1114008,0.168039970099926,-0.6144803166389465,-0.0768528357148171,0.31050334291649057
oracle,16.0,10,1114009,0.1719834953546524,-0.5809104442596433,-0.07224307395517829,0.31178309382084995
oracle,16.0,11,1114010,0.1705729216337204,-0.5629562735557556,-0.07367538474500179,0.3137091880489607
oracle,16.0,12,1114011,0.1694556400179863,-0.7392702102661133,-0.0746657270938158,0.3109674844381516
oracle,16.0,13,1114012,0.1635843962430954,-0.7896966934204102,-0.0802895426750184,0.31001515617390396
oracle,16.0,14,1114013,0.174967460334301,-0.502898633480072,-0.0707048643380404,0.30945756225264637
oracle,16.0,15,1114014,0.1692064180970192,-0.6653673052787781,-0.0748861152678728,0.3127288982796017
oracle,16.0,16,1114015,0.1696183905005455,-0.5769200921058655,-0.0742857288569212,0.3121636245850823
oracle,16.0,17,1114016,0.1739078015089035,-0.48633211851119995,-0.06975377164781099,0.309711805130064
oracle,16.0,18,1114017,0.1694692149758339,-0.5999390482902527,-0.0739246662706137,0.31008654787001433
oracle,16.0,19,1114018,0.1689436212182045,-0.632902979850769,-0.0756063293665648,0.310107756376965
