case,scenario,num_streams,variant,candidate_mode,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,contract_signature
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_random_graph,global_control,-2.0,0,222981501,0.2414588630199432,0.9375,0.9375,0.0,0.2984619140625,0.5475007891654968,0.1881297379732132,0.077422022819519,0.4782369434833526,0.9950629472732544,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_full_graph,global_control,-2.0,0,222981501,0.2414588630199432,0.9375,0.9375,0.0,0.2984619140625,0.5475007891654968,0.1881297379732132,0.077422022819519,0.4782369434833526,0.9950629472732544,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,ls_lmmse,standard,-2.0,0,222981501,0.2605650722980499,0.9375,0.9375,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,perfect_csi_lmmse,standard,-2.0,0,222981501,0.2149449437856674,0.8125,0.8125,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r16_warm_lf2_lt1,global,-2.0,1,222981502,0.2300032377243042,1.0,1.0,0.0,0.2843153178691864,0.5296780467033386,0.1811485886573791,0.0365424118936061,0.2453657835721969,0.999742329120636,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf1_lt0p5,global,-2.0,1,222981502,0.2483808249235153,1.0,1.0,0.0,0.2936469316482544,0.544025719165802,0.1863665133714676,0.0743147730827331,0.4625841379165649,0.9949001669883728,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf2_lt1,global,-2.0,1,222981502,0.2403254508972168,1.0,1.0,0.0,0.2899441123008728,0.5417725443840027,0.1851037293672561,0.0404332242906093,0.3903731405735016,0.998033344745636,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf4_lt2,global,-2.0,1,222981502,0.2386253178119659,1.0,1.0,0.0,0.2879096269607544,0.5395116209983826,0.1843421310186386,0.0301187299191951,0.3527193665504455,0.9963514804840088,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_case_specific_r16_warm_lf2_lt1,case_specific,-2.0,1,222981502,0.2409326434135437,1.0,1.0,0.0,0.2886013388633728,0.5382911562919617,0.1840780526399612,0.0460968539118766,0.5155607461929321,0.9937337040901184,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,old_checkpoint_repaired_detector,old_checkpoint,-2.0,1,222981502,0.235953688621521,1.0,1.0,0.0,0.2859700620174408,0.5321158170700073,0.1820569485425949,0.0534835718572139,0.2921324372291565,0.99951171875,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_uncertainty_off,global_control,-2.0,1,222981502,0.2574481666088104,1.0,1.0,0.0,0.2980821430683136,0.5683027505874634,0.1927879154682159,0.0743147730827331,0.4625841379165649,0.9949001669883728,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_random_graph,global_control,-2.0,1,222981502,0.2483808249235153,1.0,1.0,0.0,0.2936469316482544,0.544025719165802,0.1863665133714676,0.0743147730827331,0.4625841379165649,0.9949001669883728,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_full_graph,global_control,-2.0,1,222981502,0.2483808249235153,1.0,1.0,0.0,0.2936469316482544,0.544025719165802,0.1863665133714676,0.0743147730827331,0.4625841379165649,0.9949001669883728,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,ls_lmmse,standard,-2.0,1,222981502,0.2680537402629852,1.0,1.0,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,perfect_csi_lmmse,standard,-2.0,1,222981502,0.2107755839824676,1.0,1.0,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r16_warm_lf2_lt1,global,-2.0,2,222981503,0.2088730484247207,0.875,0.875,0.0,0.2794867753982544,0.5180578827857971,0.1772624552249908,0.0385855883359909,0.2577713429927826,0.9998779296875,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf1_lt0p5,global,-2.0,2,222981503,0.2265625,0.875,0.875,0.0,0.289971262216568,0.5332902669906616,0.182807445526123,0.0790068358182907,0.4908556342124939,0.9953206181526184,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf2_lt1,global,-2.0,2,222981503,0.21745465695858,0.875,0.875,0.0,0.2838541567325592,0.5290247797966003,0.18094502389431,0.0434483140707016,0.41749969124794,0.9993354082107544,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf4_lt2,global,-2.0,2,222981503,0.2149854153394699,0.875,0.875,0.0,0.2826606035232544,0.5264771580696106,0.1799738109111786,0.0320559069514274,0.3720439970493316,0.9967990517616272,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_case_specific_r16_warm_lf2_lt1,case_specific,-2.0,2,222981503,0.2168879508972168,0.875,0.875,0.0,0.2837863564491272,0.5278294682502747,0.1806031614542007,0.0491234362125396,0.546142041683197,0.9945610761642456,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,old_checkpoint_repaired_detector,old_checkpoint,-2.0,2,222981503,0.2178594470024109,0.875,0.875,0.0,0.2820638120174408,0.5211730599403381,0.1783722639083862,0.0565915666520595,0.3073731660842895,0.9995388388633728,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_uncertainty_off,global_control,-2.0,2,222981503,0.2359941601753235,0.875,0.875,0.0,0.2919515073299408,0.5573841333389282,0.1892998218536377,0.0790068358182907,0.4908556342124939,0.9953206181526184,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_random_graph,global_control,-2.0,2,222981503,0.2265625,0.875,0.875,0.0,0.289971262216568,0.5332902669906616,0.182807445526123,0.0790068358182907,0.4908556342124939,0.9953206181526184,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_full_graph,global_control,-2.0,2,222981503,0.2265625,0.875,0.875,0.0,0.289971262216568,0.5332902669906616,0.182807445526123,0.0790068358182907,0.4908556342124939,0.9953206181526184,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,ls_lmmse,standard,-2.0,2,222981503,0.2503643035888672,1.0,1.0,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,perfect_csi_lmmse,standard,-2.0,2,222981503,0.1937742829322815,0.875,0.875,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r16_warm_lf2_lt1,global,-2.0,3,222981504,0.2310152202844619,0.875,0.875,0.0,0.2866617739200592,0.5284423232078552,0.1809615045785904,0.0375368781387805,0.2493033409118652,1.0,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf1_lt0p5,global,-2.0,3,222981504,0.2381395697593689,0.875,0.875,0.0,0.2938639223575592,0.540882408618927,0.185572013258934,0.0773884579539299,0.4792093634605407,0.9936252236366272,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf2_lt1,global,-2.0,3,222981504,0.2397182583808899,0.875,0.875,0.0,0.2917209267616272,0.5443147420883179,0.1862631738185882,0.0422287546098232,0.4052262902259826,0.9988471269607544,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf4_lt2,global,-2.0,3,222981504,0.2358727306127548,0.875,0.875,0.0,0.2896999716758728,0.5393150448799133,0.1845169365406036,0.0313612632453441,0.3621789515018463,0.9945339560508728,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_case_specific_r16_warm_lf2_lt1,case_specific,-2.0,3,222981504,0.2353060245513916,0.875,0.875,0.0,0.2918836772441864,0.5390895009040833,0.1845559179782867,0.046908713877201,0.5202842354774475,0.992784321308136,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,old_checkpoint_repaired_detector,old_checkpoint,-2.0,3,222981504,0.2309342622756958,0.875,0.875,0.0,0.2882486879825592,0.5307965874671936,0.1818134784698486,0.0546390227973461,0.2962039709091186,0.9998236894607544,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_uncertainty_off,global_control,-2.0,3,222981504,0.2448996007442474,0.875,0.875,0.0,0.2980143129825592,0.5660544037818909,0.1924250423908233,0.0773884579539299,0.4792093634605407,0.9936252236366272,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_random_graph,global_control,-2.0,3,222981504,0.2381395697593689,0.875,0.875,0.0,0.2938639223575592,0.540882408618927,0.185572013258934,0.0773884579539299,0.4792093634605407,0.9936252236366272,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_full_graph,global_control,-2.0,3,222981504,0.2381395697593689,0.875,0.875,0.0,0.2938639223575592,0.540882408618927,0.185572013258934,0.0773884579539299,0.4792093634605407,0.9936252236366272,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,ls_lmmse,standard,-2.0,3,222981504,0.2468830943107605,0.9375,0.9375,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,perfect_csi_lmmse,standard,-2.0,3,222981504,0.2105326950550079,0.875,0.875,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r16_warm_lf2_lt1,global,2.0,0,222982501,0.1418393701314926,0.625,0.625,0.0,0.2241617888212204,0.437176913022995,0.1466442942619323,0.0218985099345445,0.200451523065567,1.0,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf1_lt0p5,global,2.0,0,222982501,0.1575858145952224,0.625,0.625,0.0,0.2309705913066864,0.4529858827590942,0.1521114706993103,0.0375659763813018,0.3467933535575866,0.9977213740348816,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf2_lt1,global,2.0,0,222982501,0.1535378843545913,0.625,0.625,0.0,0.2267659455537796,0.4480630159378052,0.1500765532255172,0.0187983959913253,0.2552227079868316,0.9998508095741272,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf4_lt2,global,2.0,0,222982501,0.1492470800876617,0.625,0.625,0.0,0.222683385014534,0.4401290416717529,0.1472022980451584,0.0146977687254548,0.2225497812032699,0.9989827275276184,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_case_specific_r16_warm_lf2_lt1,case_specific,2.0,0,222982501,0.1493685245513916,0.625,0.625,0.0,0.2270236611366272,0.4471315741539001,0.1499234288930893,0.0299030058085918,0.4300717413425445,0.9968940019607544,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,old_checkpoint_repaired_detector,old_checkpoint,2.0,0,222982501,0.1478303074836731,0.625,0.625,0.0,0.229885533452034,0.4467250406742096,0.150086298584938,0.037974402308464,0.2457035332918167,0.9999186396598816,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_uncertainty_off,global_control,2.0,0,222982501,0.1721988320350647,0.6875,0.6875,0.0,0.2352430522441864,0.4951336085796356,0.1607564389705658,0.0375659763813018,0.3467933535575866,0.9977213740348816,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_random_graph,global_control,2.0,0,222982501,0.1575858145952224,0.625,0.625,0.0,0.2309705913066864,0.4529858827590942,0.1521114706993103,0.0375659763813018,0.3467933535575866,0.9977213740348816,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_full_graph,global_control,2.0,0,222982501,0.1575858145952224,0.625,0.625,0.0,0.2309705913066864,0.4529858827590942,0.1521114706993103,0.0375659763813018,0.3467933535575866,0.9977213740348816,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,ls_lmmse,standard,2.0,0,222982501,0.1717535555362701,0.6875,0.6875,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,perfect_csi_lmmse,standard,2.0,0,222982501,0.1341483145952224,0.625,0.625,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r16_warm_lf2_lt1,global,2.0,1,222982502,0.1634553074836731,0.6875,0.6875,0.0,0.2333441823720932,0.4512127935886383,0.1521249115467071,0.0219729635864496,0.2009024173021316,0.9999592900276184,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf1_lt0p5,global,2.0,1,222982502,0.1722393035888672,0.6875,0.6875,0.0,0.2409532368183136,0.4714564681053161,0.1589666754007339,0.0384690202772617,0.3563018441200256,0.9965956211090088,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf2_lt1,global,2.0,1,222982502,0.1688795238733291,0.6875,0.6875,0.0,0.2362603098154068,0.466347336769104,0.156635046005249,0.0201774165034294,0.2731998562812805,0.9997694492340088,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf4_lt2,global,2.0,1,222982502,0.1671389192342758,0.6875,0.6875,0.0,0.2322319895029068,0.4562636017799377,0.1531236469745636,0.014772436581552,0.2233508974313736,0.9993218183517456,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_case_specific_r16_warm_lf2_lt1,case_specific,2.0,1,222982502,0.1689604818820953,0.6875,0.6875,0.0,0.2371148020029068,0.4635505676269531,0.1560882180929184,0.0292061697691679,0.4212105870246887,0.997802734375,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,old_checkpoint_repaired_detector,old_checkpoint,2.0,1,222982502,0.1650744825601577,0.6875,0.6875,0.0,0.240139439702034,0.4596579968929291,0.1551813781261444,0.037533726543188,0.2430183887481689,0.9998779296875,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_uncertainty_off,global_control,2.0,1,222982502,0.1891191601753235,0.6875,0.6875,0.0,0.2458903044462204,0.5225500464439392,0.1694147884845733,0.0384690202772617,0.3563018441200256,0.9965956211090088,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_random_graph,global_control,2.0,1,222982502,0.1722393035888672,0.6875,0.6875,0.0,0.2409532368183136,0.4714564681053161,0.1589666754007339,0.0384690202772617,0.3563018441200256,0.9965956211090088,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_full_graph,global_control,2.0,1,222982502,0.1722393035888672,0.6875,0.6875,0.0,0.2409532368183136,0.4714564681053161,0.1589666754007339,0.0384690202772617,0.3563018441200256,0.9965956211090088,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,ls_lmmse,standard,2.0,1,222982502,0.1786350309848785,0.75,0.75,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,perfect_csi_lmmse,standard,2.0,1,222982502,0.1481541395187378,0.6875,0.6875,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r16_warm_lf2_lt1,global,2.0,2,222982503,0.1345531046390533,0.6875,0.6875,0.0,0.2325303852558136,0.4557631909847259,0.1527285724878311,0.0219988208264112,0.2008566558361053,1.0,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf1_lt0p5,global,2.0,2,222982503,0.1530926078557968,0.75,0.75,0.0,0.2410617470741272,0.4745315909385681,0.1592696011066436,0.0385595932602882,0.3546091616153717,0.9967990517616272,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf2_lt1,global,2.0,2,222982503,0.1418798565864563,0.6875,0.6875,0.0,0.2331136018037796,0.4650540947914123,0.1552580446004867,0.0193552803248167,0.2622841000556946,0.9997965693473816,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf4_lt2,global,2.0,2,222982503,0.1379128843545913,0.6875,0.6875,0.0,0.230712890625,0.4602103233337402,0.1535709351301193,0.0150270387530326,0.2248879522085189,0.9990776777267456,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_case_specific_r16_warm_lf2_lt1,case_specific,2.0,2,222982503,0.143984779715538,0.6875,0.6875,0.0,0.2352837473154068,0.4678228199481964,0.1563848704099655,0.0289482027292251,0.4182492792606354,0.9970431923866272,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,old_checkpoint_repaired_detector,old_checkpoint,2.0,2,222982503,0.1407869160175323,0.75,0.75,0.0,0.2380235493183136,0.4644846320152282,0.1560646444559097,0.037464465945959,0.2429096698760986,0.9999050498008728,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_uncertainty_off,global_control,2.0,2,222982503,0.1758824437856674,0.75,0.75,0.0,0.244045689702034,0.5243076682090759,0.1688621044158935,0.0385595932602882,0.3546091616153717,0.9967990517616272,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_random_graph,global_control,2.0,2,222982503,0.1530926078557968,0.75,0.75,0.0,0.2410617470741272,0.4745315909385681,0.1592696011066436,0.0385595932602882,0.3546091616153717,0.9967990517616272,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_full_graph,global_control,2.0,2,222982503,0.1530926078557968,0.75,0.75,0.0,0.2410617470741272,0.4745315909385681,0.1592696011066436,0.0385595932602882,0.3546091616153717,0.9967990517616272,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,ls_lmmse,standard,2.0,2,222982503,0.185111716389656,0.8125,0.8125,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,perfect_csi_lmmse,standard,2.0,2,222982503,0.1177946850657463,0.625,0.625,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r16_warm_lf2_lt1,global,2.0,3,222982504,0.1770563423633575,0.875,0.875,0.0,0.2518446147441864,0.4862886071205139,0.164332628250122,0.0220363624393939,0.2012197077274322,1.0,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf1_lt0p5,global,2.0,3,222982504,0.2006962448358535,0.875,0.875,0.0,0.2607286274433136,0.5100513696670532,0.172255277633667,0.0387397594749927,0.358753353357315,0.9981689453125,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf2_lt1,global,2.0,3,222982504,0.1953529715538025,0.875,0.875,0.0,0.2551133930683136,0.5032208561897278,0.1690969914197921,0.020415786653757,0.2762525081634521,0.9998236894607544,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf4_lt2,global,2.0,3,222982504,0.1815090626478195,0.875,0.875,0.0,0.2506917417049408,0.4933744966983795,0.1659238636493683,0.0149540863931179,0.2244576066732406,0.9995795488357544,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_case_specific_r16_warm_lf2_lt1,case_specific,2.0,3,222982504,0.1920741498470306,0.875,0.875,0.0,0.2556559145450592,0.4973745346069336,0.167716845870018,0.0290393363684415,0.4190160036087036,0.9988471269607544,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,old_checkpoint_repaired_detector,old_checkpoint,2.0,3,222982504,0.1869737654924392,0.875,0.875,0.0,0.257744699716568,0.4924046099185943,0.1668184101581573,0.0374718382954597,0.2429424077272415,1.0,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_uncertainty_off,global_control,2.0,3,222982504,0.2330391854047775,0.9375,0.9375,0.0,0.2646484375,0.5637601017951965,0.18277008831501,0.0387397594749927,0.358753353357315,0.9981689453125,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_random_graph,global_control,2.0,3,222982504,0.2006962448358535,0.875,0.875,0.0,0.2607286274433136,0.5100513696670532,0.172255277633667,0.0387397594749927,0.358753353357315,0.9981689453125,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_full_graph,global_control,2.0,3,222982504,0.2006962448358535,0.875,0.875,0.0,0.2607286274433136,0.5100513696670532,0.172255277633667,0.0387397594749927,0.358753353357315,0.9981689453125,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,ls_lmmse,standard,2.0,3,222982504,0.2340511530637741,0.9375,0.9375,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,perfect_csi_lmmse,standard,2.0,3,222982504,0.1602574437856674,0.8125,0.8125,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r16_warm_lf2_lt1,global,6.0,0,222983501,0.1225307583808898,0.625,0.625,0.0,0.2185601145029068,0.4289124310016632,0.1438368707895279,0.0149233927950263,0.1669124811887741,1.0,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
