case,scenario,dmrs_config_type,num_users,num_layers_per_user,num_streams,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,channel_marginal_nll,channel_coverage95,edge_density,temperature,variance_scale,detector_iterations,trainable_parameters,diagnostic_contract_signature
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,random_graph_fixed_cardinality,6.0,4,30572814,0.2534407377243042,0.875,0.875,0.0,0.2572699785232544,0.8829837441444397,0.2091219127178192,0.0299409218132495,-1.7626007795333862,0.9999457597732544,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,full_graph,6.0,4,30572814,0.2534407377243042,0.875,0.875,0.0,0.2572699785232544,0.8829837441444397,0.2091219127178192,0.0299409218132495,-1.7626007795333862,0.9999457597732544,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,untrained_proposed,6.0,4,30572814,0.2948105633258819,0.9375,0.9375,0.0,0.3137342631816864,0.8169779181480408,0.232496902346611,0.2699655294418335,-0.4683524668216705,0.9945204257965088,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_iter1,6.0,4,30572814,0.2559099793434143,0.9375,0.9375,0.0,0.2972276508808136,0.6269842982292175,0.2051513940095901,0.0299409218132495,-1.7626007795333862,0.9999457597732544,1.0,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_iter2,6.0,4,30572814,0.2623461782932281,0.875,0.875,0.0,0.2656928300857544,0.7466755509376526,0.2055865675210952,0.0299409218132495,-1.7626007795333862,0.9999457597732544,1.0,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_iter3,6.0,4,30572814,0.2465187758207321,0.875,0.875,0.0,0.2670762836933136,0.8764405846595764,0.2133469134569168,0.0299409218132495,-1.7626007795333862,0.9999457597732544,1.0,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_temperature_calibrated,6.0,4,30572814,0.2028011679649353,0.875,0.875,0.0,0.2572699785232544,0.539692759513855,0.1805981546640396,0.0299409218132495,-1.7626007795333862,0.9999457597732544,1.0,3.506876468658448,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,uncertainty_off_temperature_calibrated,6.0,4,30572814,0.2001700103282928,0.8125,0.8125,0.0,0.2582193911075592,0.5244325995445251,0.1776094287633896,0.0299409218132495,-1.7626007795333862,0.9999457597732544,1.0,8.0,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,variance_scaled_proposed,6.0,4,30572814,0.2662726640701294,0.875,0.875,0.0,0.2557373046875,1.320290207862854,0.2241652309894561,0.0299409218132495,-2.52616810798645,0.9428303837776184,1.0,,0.209453672170639,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,true_channel_iter1,6.0,4,30572814,0.257893443107605,0.9375,0.9375,0.0,0.2984754741191864,0.6822956800460815,0.2123237252235412,0.0,,,1.0,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,true_channel_iter4,6.0,4,30572814,0.2772425413131714,0.875,0.875,0.0,0.2500406801700592,2.1401026248931885,0.2325734347105026,0.0,,,1.0,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,ls_lmmse,6.0,4,30572814,0.1693652868270874,0.75,0.75,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,perfect_csi_lmmse,6.0,4,30572814,0.1249190419912338,0.5625,0.5625,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed,6.0,5,30572815,0.223688468337059,0.75,0.75,0.0,0.2459309846162796,0.8139269351959229,0.1958345025777816,0.0305644311010837,-1.7592648267745972,1.0,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,graph_off,6.0,5,30572815,0.2295984327793121,0.8125,0.8125,0.0,0.2886962890625,0.644058346748352,0.2023011595010757,0.0305644311010837,-1.7592648267745972,1.0,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,uncertainty_off_fixed_graph,6.0,5,30572815,0.2443733811378479,0.75,0.75,0.0,0.2440592497587204,1.6478393077850342,0.2189550548791885,0.0305644311010837,-1.7592648267745972,1.0,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,diagonal_posterior_fixed_graph,6.0,5,30572815,0.2265220135450363,0.75,0.75,0.0,0.24609375,0.8138909935951233,0.1958258152008056,0.0305644311010837,-1.7592648267745972,1.0,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,mean_only_graph_fixed_cardinality,6.0,5,30572815,0.223688468337059,0.75,0.75,0.0,0.2459309846162796,0.8139269351959229,0.1958345025777816,0.0305644311010837,-1.7592648267745972,1.0,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,random_graph_fixed_cardinality,6.0,5,30572815,0.223688468337059,0.75,0.75,0.0,0.2459309846162796,0.8139269351959229,0.1958345025777816,0.0305644311010837,-1.7592648267745972,1.0,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,full_graph,6.0,5,30572815,0.223688468337059,0.75,0.75,0.0,0.2459309846162796,0.8139269351959229,0.1958345025777816,0.0305644311010837,-1.7592648267745972,1.0,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,untrained_proposed,6.0,5,30572815,0.2899935245513916,0.9375,0.9375,0.0,0.3094889223575592,0.7872627973556519,0.227310761809349,0.2766710817813873,-0.4526115655899048,0.9967719316482544,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_iter1,6.0,5,30572815,0.2253481149673462,0.8125,0.8125,0.0,0.2896728515625,0.6079066395759583,0.198779210448265,0.0305644311010837,-1.7592648267745972,1.0,1.0,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_iter2,6.0,5,30572815,0.2249837964773178,0.75,0.75,0.0,0.2547471821308136,0.7012236714363098,0.1944593489170074,0.0305644311010837,-1.7592648267745972,1.0,1.0,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_iter3,6.0,5,30572815,0.2165641188621521,0.75,0.75,0.0,0.2524278461933136,0.8186520338058472,0.198847159743309,0.0305644311010837,-1.7592648267745972,1.0,1.0,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_temperature_calibrated,6.0,5,30572815,0.1760848462581634,0.75,0.75,0.0,0.2459309846162796,0.5192223787307739,0.1729561537504196,0.0305644311010837,-1.7592648267745972,1.0,1.0,3.506876468658448,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,uncertainty_off_temperature_calibrated,6.0,5,30572815,0.1771373003721237,0.6875,0.6875,0.0,0.2440592497587204,0.5011337399482727,0.1686773300170898,0.0305644311010837,-1.7592648267745972,1.0,1.0,8.0,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,variance_scaled_proposed,6.0,5,30572815,0.2388277202844619,0.75,0.75,0.0,0.2426893413066864,1.2030783891677856,0.2087458074092865,0.0305644311010837,-2.510241270065308,0.9432644248008728,1.0,,0.209453672170639,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,true_channel_iter1,6.0,5,30572815,0.222595527768135,0.8125,0.8125,0.0,0.282470703125,0.6487224698066711,0.2027073502540588,0.0,,,1.0,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,true_channel_iter4,6.0,5,30572815,0.2509310245513916,0.75,0.75,0.0,0.2340901643037796,1.920510172843933,0.2155299931764602,0.0,,,1.0,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,ls_lmmse,6.0,5,30572815,0.1510281711816787,0.6875,0.6875,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,perfect_csi_lmmse,6.0,5,30572815,0.1023316010832786,0.5,0.5,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed,6.0,6,30572816,0.1946648210287094,0.625,0.625,0.0,0.2210693359375,0.7542131543159485,0.1783692985773086,0.0294333808124065,-1.7670865058898926,1.0,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,graph_off,6.0,6,30572816,0.2052703946828842,0.75,0.75,0.0,0.2827284038066864,0.6211584210395813,0.1959468871355056,0.0294333808124065,-1.7670865058898926,1.0,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,uncertainty_off_fixed_graph,6.0,6,30572816,0.211220845580101,0.6875,0.6875,0.0,0.2169325053691864,1.5111172199249268,0.1960019916296005,0.0294333808124065,-1.7670865058898926,1.0,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,diagonal_posterior_fixed_graph,6.0,6,30572816,0.1915884017944336,0.625,0.625,0.0,0.2210693359375,0.7541878819465637,0.1783647239208221,0.0294333808124065,-1.7670865058898926,1.0,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,mean_only_graph_fixed_cardinality,6.0,6,30572816,0.1946648210287094,0.625,0.625,0.0,0.2210693359375,0.7542131543159485,0.1783692985773086,0.0294333808124065,-1.7670865058898926,1.0,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,random_graph_fixed_cardinality,6.0,6,30572816,0.1946648210287094,0.625,0.625,0.0,0.2210693359375,0.7542131543159485,0.1783692985773086,0.0294333808124065,-1.7670865058898926,1.0,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,full_graph,6.0,6,30572816,0.1946648210287094,0.625,0.625,0.0,0.2210693359375,0.7542131543159485,0.1783692985773086,0.0294333808124065,-1.7670865058898926,1.0,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,untrained_proposed,6.0,6,30572816,0.2519025206565857,0.8125,0.8125,0.0,0.2951253354549408,0.7514775395393372,0.2161615043878555,0.2674641907215118,-0.4794217646121979,0.9972602128982544,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_iter1,6.0,6,30572816,0.2001295238733291,0.8125,0.8125,0.0,0.2836507260799408,0.5916394591331482,0.1935115605592727,0.0294333808124065,-1.7670865058898926,1.0,1.0,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_iter2,6.0,6,30572816,0.1943409889936447,0.6875,0.6875,0.0,0.235378697514534,0.6622031331062317,0.1813131421804428,0.0294333808124065,-1.7670865058898926,1.0,1.0,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_iter3,6.0,6,30572816,0.1899692267179489,0.6875,0.6875,0.0,0.2323540598154068,0.7586249113082886,0.1840041577816009,0.0294333808124065,-1.7670865058898926,1.0,1.0,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_temperature_calibrated,6.0,6,30572816,0.1522020697593689,0.6875,0.6875,0.0,0.2210693359375,0.4960393905639648,0.1629839986562729,0.0294333808124065,-1.7670865058898926,1.0,1.0,3.506876468658448,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,uncertainty_off_temperature_calibrated,6.0,6,30572816,0.153861716389656,0.625,0.625,0.0,0.2169325053691864,0.4709123075008392,0.1560250222682953,0.0294333808124065,-1.7670865058898926,1.0,1.0,8.0,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,variance_scaled_proposed,6.0,6,30572816,0.1983889192342758,0.6875,0.6875,0.0,0.2152777761220932,1.1035343408584597,0.1873955577611923,0.0294333808124065,-2.547584295272827,0.9472385048866272,1.0,,0.209453672170639,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,true_channel_iter1,6.0,6,30572816,0.187783345580101,0.75,0.75,0.0,0.2779269814491272,0.6265518069267273,0.1959756016731262,0.0,,,1.0,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,true_channel_iter4,6.0,6,30572816,0.2129209786653518,0.6875,0.6875,0.0,0.206448033452034,1.7376245260238647,0.1901945620775222,0.0,,,1.0,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,ls_lmmse,6.0,6,30572816,0.134876936674118,0.625,0.625,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,perfect_csi_lmmse,6.0,6,30572816,0.079258419573307,0.4375,0.4375,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed,6.0,7,30572817,0.1894834786653518,0.6875,0.6875,0.0,0.2382948100566864,0.7482293844223022,0.1869554668664932,0.0294386688619852,-1.7657841444015503,0.9999186396598816,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,graph_off,6.0,7,30572817,0.2131233811378479,0.9375,0.9375,0.0,0.2940945029258728,0.6129968762397766,0.1987116783857345,0.0294386688619852,-1.7657841444015503,0.9999186396598816,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,uncertainty_off_fixed_graph,6.0,7,30572817,0.2040560245513916,0.75,0.75,0.0,0.2326388955116272,1.4978995323181152,0.2073082327842712,0.0294386688619852,-1.7657841444015503,0.9999186396598816,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,diagonal_posterior_fixed_graph,6.0,7,30572817,0.1937742829322815,0.6875,0.6875,0.0,0.2382134348154068,0.7481732368469238,0.1869558095932006,0.0294386688619852,-1.7657841444015503,0.9999186396598816,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,mean_only_graph_fixed_cardinality,6.0,7,30572817,0.1894834786653518,0.6875,0.6875,0.0,0.2382948100566864,0.7482293844223022,0.1869554668664932,0.0294386688619852,-1.7657841444015503,0.9999186396598816,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,random_graph_fixed_cardinality,6.0,7,30572817,0.1894834786653518,0.6875,0.6875,0.0,0.2382948100566864,0.7482293844223022,0.1869554668664932,0.0294386688619852,-1.7657841444015503,0.9999186396598816,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,full_graph,6.0,7,30572817,0.1894834786653518,0.6875,0.6875,0.0,0.2382948100566864,0.7482293844223022,0.1869554668664932,0.0294386688619852,-1.7657841444015503,0.9999186396598816,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,untrained_proposed,6.0,7,30572817,0.3012467622756958,1.0,1.0,0.0,0.3106960654258728,0.7640714645385742,0.2252558320760727,0.2753428816795349,-0.4498141705989837,0.9900444746017456,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_iter1,6.0,7,30572817,0.2167665064334869,1.0,1.0,0.0,0.2931586503982544,0.587110698223114,0.1957953423261642,0.0294386688619852,-1.7657841444015503,0.9999186396598816,1.0,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_iter2,6.0,7,30572817,0.1959601640701294,0.8125,0.8125,0.0,0.2501491904258728,0.665851891040802,0.1899876147508621,0.0294386688619852,-1.7657841444015503,0.9999186396598816,1.0,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_iter3,6.0,7,30572817,0.1830067932605743,0.6875,0.6875,0.0,0.2514241635799408,0.7498697638511658,0.1932605057954788,0.0294386688619852,-1.7657841444015503,0.9999186396598816,1.0,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_temperature_calibrated,6.0,7,30572817,0.1414345800876617,0.6875,0.6875,0.0,0.2382948100566864,0.500539243221283,0.166649580001831,0.0294386688619852,-1.7657841444015503,0.9999186396598816,1.0,3.506876468658448,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,uncertainty_off_temperature_calibrated,6.0,7,30572817,0.1271858811378479,0.625,0.625,0.0,0.2326388955116272,0.4818980991840362,0.1610706001520156,0.0294386688619852,-1.7657841444015503,0.9999186396598816,1.0,8.0,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,variance_scaled_proposed,6.0,7,30572817,0.192236065864563,0.6875,0.6875,0.0,0.2307671457529068,1.091247797012329,0.1969383358955383,0.0294386688619852,-2.541367053985596,0.9395073652267456,1.0,,0.209453672170639,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,true_channel_iter1,6.0,7,30572817,0.1645077615976333,0.75,0.75,0.0,0.2876247763633728,0.6236136555671692,0.1987791657447815,0.0,,,1.0,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,true_channel_iter4,6.0,7,30572817,0.1987937092781067,0.6875,0.6875,0.0,0.2146131694316864,1.694543719291687,0.1971739381551742,0.0,,,1.0,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,ls_lmmse,6.0,7,30572817,0.0957334786653518,0.5625,0.5625,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,perfect_csi_lmmse,6.0,7,30572817,0.0570757761597633,0.3125,0.3125,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed,10.0,0,30573810,0.243766188621521,0.8125,0.8125,0.0,0.2384440153837204,1.158868670463562,0.2039614468812942,0.0258549358695745,-1.852311849594116,0.999986469745636,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,graph_off,10.0,0,30573810,0.2437257021665573,0.875,0.875,0.0,0.2934027910232544,0.7062892913818359,0.2109322249889373,0.0258549358695745,-1.852311849594116,0.999986469745636,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,uncertainty_off_fixed_graph,10.0,0,30573810,0.2496761530637741,0.875,0.875,0.0,0.2310926616191864,4.003767967224121,0.2218295484781265,0.0258549358695745,-1.852311849594116,0.999986469745636,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,diagonal_posterior_fixed_graph,10.0,0,30573810,0.2416207790374755,0.8125,0.8125,0.0,0.2384033203125,1.1588586568832395,0.2039656937122345,0.0258549358695745,-1.852311849594116,0.999986469745636,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,mean_only_graph_fixed_cardinality,10.0,0,30573810,0.243766188621521,0.8125,0.8125,0.0,0.2384440153837204,1.158868670463562,0.2039614468812942,0.0258549358695745,-1.852311849594116,0.999986469745636,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,random_graph_fixed_cardinality,10.0,0,30573810,0.243766188621521,0.8125,0.8125,0.0,0.2384440153837204,1.158868670463562,0.2039614468812942,0.0258549358695745,-1.852311849594116,0.999986469745636,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,full_graph,10.0,0,30573810,0.243766188621521,0.8125,0.8125,0.0,0.2384440153837204,1.158868670463562,0.2039614468812942,0.0258549358695745,-1.852311849594116,0.999986469745636,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,untrained_proposed,10.0,0,30573810,0.2786188423633575,0.875,0.875,0.0,0.2984483540058136,0.952534794807434,0.2301179617643356,0.2382738888263702,-0.5884296894073486,0.9981282353401184,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_iter1,10.0,0,30573810,0.2396373003721237,0.875,0.875,0.0,0.2944200336933136,0.6428357362747192,0.2075950056314468,0.0258549358695745,-1.852311849594116,0.999986469745636,1.0,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_iter2,10.0,0,30573810,0.2490284889936447,0.8125,0.8125,0.0,0.2522922158241272,0.8423264622688293,0.2019025534391403,0.0258549358695745,-1.852311849594116,0.999986469745636,1.0,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
