phase,case,group,num_prb,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,basis_name,basis_nominal_rank,basis_effective_rank,basis_projection_nmse,final_channel_nmse,anchor,contract_signature
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,14.0,6,2036085107,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,14.0,6,2036085107,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,14.0,7,2036085108,0.0,0.0,0.0,0.0,0.0051676430739462,0.0157941561192274,0.0040379869751632,0.0110753532499074,1.0,0.965928852558136,0.6323543787002563,ldd_w3_d10_v3_r90_tau2us,90,72,0.4503390491008758,0.0110138962045311,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,14.0,7,2036085108,0.0,0.0,0.0,0.0,0.0030223706271499,0.0091142924502491,0.0023719789460301,0.0033361907117068,1.0,0.985948383808136,0.6257083415985107,ldd_w3_d10_v3_r90_tau2us,90,72,0.0033040093258023,0.0033040093258023,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,14.0,7,2036085108,0.0079152965918183,0.03125,0.03125,0.0,0.0390986688435077,0.100684642791748,0.0291179995983839,0.0605052299797534,0.9999979138374328,0.9881038069725036,0.664996862411499,none,0,64,0.0599209815263748,0.0599209815263748,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,14.0,7,2036085108,0.0208059214055538,0.078125,0.078125,0.0,0.0629543736577034,0.2889848947525024,0.0523539818823337,0.104137934744358,1.8217830657958984,0.8487130403518677,0.6700906753540039,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,14.0,7,2036085108,0.003776041790843,0.015625,0.015625,0.0,0.0131971575319767,0.0844939053058624,0.0112793538719415,0.0243170205503702,2.551086902618408,0.7766531705856323,0.4765941500663757,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,14.0,7,2036085108,0.0,0.0,0.0,0.0,0.0006917317514307,0.0023140269331634,0.0005557227414101,0.0,0.0,1.0,0.6219919323921204,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,14.0,7,2036085108,0.0035704495385289,0.015625,0.015625,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,14.0,7,2036085108,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,14.0,8,2036085109,0.0,0.0,0.0,0.0,0.0052151149138808,0.0150273507460951,0.0040047229267656,0.0102840503677725,1.0,0.9663131237030028,0.6375747323036194,ldd_w3_d10_v3_r90_tau2us,90,72,0.456721156835556,0.0102233691141009,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,14.0,8,2036085109,0.0,0.0,0.0,0.0,0.0022334347013384,0.0064051416702568,0.0017067623557522,0.0022700279951095,1.0,0.9845173954963684,0.6275469064712524,ldd_w3_d10_v3_r90_tau2us,90,72,0.0022409535013139,0.0022409535013139,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,14.0,8,2036085109,0.0013020833721384,0.015625,0.015625,0.0,0.0456362143158912,0.1204150021076202,0.0342848859727382,0.0615485794842243,1.0,0.9819256663322448,0.6579981446266174,none,0,64,0.0607245378196239,0.0607245378196239,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,14.0,8,2036085109,0.0365063063800334,0.15625,0.15625,0.0,0.0794361233711242,0.3931661546230316,0.0666152834892273,0.1263276189565658,2.1667964458465576,0.8458681702613831,0.6718116998672485,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,14.0,8,2036085109,0.0,0.0,0.0,0.0,0.0123765738680958,0.0697262659668922,0.0105884252116084,0.0222464445978403,2.3338639736175537,0.7995707392692566,0.4829169511795044,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,14.0,8,2036085109,0.0,0.0,0.0,0.0,0.0006872106459923,0.0022299517877399,0.0005446552531793,0.0,0.0,1.0,0.6270013451576233,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,14.0,8,2036085109,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,14.0,8,2036085109,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,14.0,9,2036085110,0.0,0.0,0.0,0.0,0.0024120190646499,0.006618570536375,0.0018289173021912,0.0090561807155609,1.0,0.967620849609375,0.6306845545768738,ldd_w3_d10_v3_r90_tau2us,90,72,0.4081260859966278,0.0089940996840596,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,14.0,9,2036085110,0.0,0.0,0.0,0.0,0.0004046404792461,0.0011565538588911,0.0003089137317147,0.0008840368827804,1.0,0.9847841858863832,0.6192430853843689,ldd_w3_d10_v3_r90_tau2us,90,72,0.0008535407250747,0.0008535407250747,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,14.0,9,2036085110,0.0073739038780331,0.03125,0.03125,0.0,0.0363475643098354,0.0938624218106269,0.0272290147840976,0.061894305050373,0.9999977350234984,0.9872944951057434,0.672607421875,none,0,64,0.0609375014901161,0.0609375014901161,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,14.0,9,2036085110,0.0257332790642976,0.140625,0.140625,0.0,0.073400430381298,0.3695788979530334,0.0613962896168231,0.1281732469797134,2.191074848175049,0.8419155478477478,0.6911319494247437,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,14.0,9,2036085110,6.853070317447418e-06,0.015625,0.015625,0.0,0.0091394493356347,0.047374702990055,0.0076826540753245,0.021898178383708,2.297327041625977,0.7830539345741272,0.4796006977558136,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,14.0,9,2036085110,0.0,0.0,0.0,0.0,0.0003368236357346,0.0010140103986486,0.0002618627622723,0.0,0.0,1.0,0.6182755827903748,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,14.0,9,2036085110,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,14.0,9,2036085110,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,14.0,10,2036085111,0.0,0.0,0.0,0.0,0.0038067852146923,0.0114685650914907,0.0029747569933533,0.0106953075155615,1.0,0.9677757024765016,0.6441575288772583,ldd_w3_d10_v3_r90_tau2us,90,72,0.4136474728584289,0.0106354663148522,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,14.0,10,2036085111,0.0,0.0,0.0,0.0,0.0006442599697038,0.0019869927782565,0.0004947606939822,0.0018583410419523,1.0,0.9859415888786316,0.6370231509208679,ldd_w3_d10_v3_r90_tau2us,90,72,0.001825260114856,0.001825260114856,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,14.0,10,2036085111,0.0112458886578679,0.046875,0.046875,0.0,0.0420961752533912,0.0976447016000747,0.0300006121397018,0.0739147514104843,0.999997615814209,0.9862829446792604,0.6810559034347534,none,0,64,0.0730371251702308,0.0730371251702308,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,14.0,10,2036085111,0.0376918874680995,0.171875,0.171875,0.0,0.0723605677485466,0.3562536835670471,0.0603507943451404,0.1336893290281295,2.322685718536377,0.829345703125,0.6860713362693787,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,14.0,10,2036085111,0.0,0.0,0.0,0.0,0.0122725879773497,0.088033303618431,0.0107306754216551,0.0255734622478485,2.682899236679077,0.7725706100463867,0.4866445958614349,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,14.0,10,2036085111,0.0,0.0,0.0,0.0,0.000269006792223,0.0009861618746072,0.000220383357373,0.0,0.0,1.0,0.6345305442810059,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,14.0,10,2036085111,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,14.0,10,2036085111,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,14.0,11,2036085112,0.0,0.0,0.0,0.0,0.0028935186564922333,0.00827203318476677,0.0022120655048638582,0.007201752159744501,1.0,0.9659988880157471,0.6045193076133728,ldd_w3_d10_v3_r90_tau2us,90,72,0.43225255608558655,0.007139964960515499,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,14.0,11,2036085112,0.0,0.0,0.0,0.0,0.0008612739038653672,0.002488045021891594,0.0006591290002688766,0.0006948849186301231,1.0,0.9880382418632507,0.5920590758323669,ldd_w3_d10_v3_r90_tau2us,90,72,0.0006638386403210461,0.0006638386403210461,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,14.0,11,2036085112,0.0038034541066735983,0.015625,0.015625,0.0,0.02326117642223835,0.05664603039622307,0.016856694594025612,0.03711167350411415,0.999997615814209,0.9861065745353699,0.6132752299308777,none,0,64,0.036435820162296295,0.036435820162296295,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,14.0,11,2036085112,0.01679002307355404,0.09375,0.09375,0.0,0.0524631068110466,0.234052836894989,0.04334573447704315,0.08280496299266815,1.4264429807662964,0.8947912454605103,0.6723090410232544,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,14.0,11,2036085112,0.0,0.0,0.0,0.0,0.007321958430111408,0.03840846195816994,0.006155144423246384,0.01637987792491913,1.7184048891067505,0.8564407825469971,0.46193215250968933,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,14.0,11,2036085112,0.0,0.0,0.0,0.0,0.0005470558535307646,0.00157105119433254,0.00041763982153497636,0.0,0.0,1.0,0.5917034149169922,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,14.0,11,2036085112,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,14.0,11,2036085112,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
