comparator,case,ebno_db,rep,eval_seed,tbler_delta_proposed_minus_comparator,information_ber_delta_proposed_minus_comparator,coded_bit_nll_delta_proposed_minus_comparator
random_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,2.0,1,30462810,-0.0625,-0.023193359375,-0.018940269947052002
random_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,2.0,2,30462811,-0.125,-0.0227864570915699,-0.0211942195892334
random_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,2.0,3,30462812,-0.0625,-0.02667236328125,-0.025909364223480225
random_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,2.0,4,30462813,-0.03125,-0.0142822265625,-0.01742392778396612
random_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,6.0,0,30463809,-0.109375,-0.01226806640625,-0.023643583059310913
random_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,6.0,1,30463810,-0.109375,-0.0219319649040699,-0.027756959199905396
random_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,6.0,2,30463811,-0.046875,-0.010009765625,-0.02139541506767273
random_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,6.0,3,30463812,-0.0625,-0.0157877579331398,-0.023080438375472967
random_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,6.0,4,30463813,-0.046875,-0.0118001289665699,-0.026922494173049982
random_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,10.0,0,30464809,-0.078125,-0.0284220352768898,-0.050095498561859075
random_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,10.0,1,30464810,-0.0625,-0.0217081680893898,-0.036060184240341187
random_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,10.0,2,30464811,-0.046875,-0.014607749879360199,-0.03385955095291138
random_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,10.0,3,30464812,-0.0625,-0.010335288941860199,-0.030337393283843994
random_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,10.0,4,30464813,-0.0625,-0.0100301094353199,-0.032038331031799316
random_graph_fixed_cardinality,eval_umi_type2_2user_2layer,-2.0,0,30561809,-0.03125,-0.021190911531448392,-0.022734344005584717
random_graph_fixed_cardinality,eval_umi_type2_2user_2layer,-2.0,1,30561810,0.0,-0.0220611989498139,-0.019552171230316162
random_graph_fixed_cardinality,eval_umi_type2_2user_2layer,-2.0,2,30561811,-0.09375,-0.0182156711816788,-0.005434274673461914
random_graph_fixed_cardinality,eval_umi_type2_2user_2layer,-2.0,3,30561812,-0.125,-0.02135281264781952,-0.02042233943939209
random_graph_fixed_cardinality,eval_umi_type2_2user_2layer,-2.0,4,30561813,-0.0625,-0.016798898577690097,-0.02351588010787964
random_graph_fixed_cardinality,eval_umi_type2_2user_2layer,2.0,0,30562809,-0.09375,-0.0247530788183212,-0.01828843355178833
random_graph_fixed_cardinality,eval_umi_type2_2user_2layer,2.0,1,30562810,-0.125,-0.02791045606136322,-0.04039078950881958
random_graph_fixed_cardinality,eval_umi_type2_2user_2layer,2.0,2,30562811,-0.09375,-0.022202879190445002,-0.0397760272026062
random_graph_fixed_cardinality,eval_umi_type2_2user_2layer,2.0,3,30562812,-0.125,-0.0322619900107384,-0.05977168679237371
random_graph_fixed_cardinality,eval_umi_type2_2user_2layer,2.0,4,30562813,-0.03125,-0.008055388927459717,0.002877235412597434
random_graph_fixed_cardinality,eval_umi_type2_2user_2layer,6.0,0,30563809,0.0,-0.0045539140701293945,-0.013693094253540039
random_graph_fixed_cardinality,eval_umi_type2_2user_2layer,6.0,1,30563810,0.0,-0.016272678971290616,-0.013821899890899658
random_graph_fixed_cardinality,eval_umi_type2_2user_2layer,6.0,2,30563811,0.0,-0.020178914070129395,-0.025555670261383057
random_graph_fixed_cardinality,eval_umi_type2_2user_2layer,6.0,3,30563812,-0.0625,-0.022344559431076105,0.0042302608489990234
random_graph_fixed_cardinality,eval_umi_type2_2user_2layer,6.0,4,30563813,-0.09375,-0.01528091728687292,-0.02716684341430664
random_graph_fixed_cardinality,eval_umi_type2_2user_2layer,10.0,0,30564809,-0.03125,-0.01685962080955508,0.0011897087097165748
random_graph_fixed_cardinality,eval_umi_type2_2user_2layer,10.0,1,30564810,-0.03125,-0.024206608533859197,-0.01329118013381958
random_graph_fixed_cardinality,eval_umi_type2_2user_2layer,10.0,2,30564811,-0.0625,-0.012366414070129395,0.03903234004974365
random_graph_fixed_cardinality,eval_umi_type2_2user_2layer,10.0,3,30564812,-0.0625,-0.03339540958404538,-0.03099203109741211
random_graph_fixed_cardinality,eval_umi_type2_2user_2layer,10.0,4,30564813,0.0,-0.014127269387245178,0.004810452461242676
random_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,-2.0,0,30661809,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,-2.0,1,30661810,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,-2.0,2,30661811,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,-2.0,3,30661812,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,-2.0,4,30661813,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,2.0,0,30662809,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,2.0,1,30662810,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,2.0,2,30662811,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,2.0,3,30662812,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,2.0,4,30662813,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,6.0,0,30663809,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,6.0,1,30663810,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,6.0,2,30663811,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,6.0,3,30663812,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,6.0,4,30663813,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,10.0,0,30664809,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,10.0,1,30664810,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,10.0,2,30664811,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,10.0,3,30664812,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,10.0,4,30664813,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_c_single_user,-2.0,0,30761809,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_c_single_user,-2.0,1,30761810,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_c_single_user,-2.0,2,30761811,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_c_single_user,-2.0,3,30761812,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_c_single_user,-2.0,4,30761813,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_c_single_user,2.0,0,30762809,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_c_single_user,2.0,1,30762810,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_c_single_user,2.0,2,30762811,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_c_single_user,2.0,3,30762812,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_c_single_user,2.0,4,30762813,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_c_single_user,6.0,0,30763809,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_c_single_user,6.0,1,30763810,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_c_single_user,6.0,2,30763811,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_c_single_user,6.0,3,30763812,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_c_single_user,6.0,4,30763813,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_c_single_user,10.0,0,30764809,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_c_single_user,10.0,1,30764810,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_c_single_user,10.0,2,30764811,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_c_single_user,10.0,3,30764812,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_c_single_user,10.0,4,30764813,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_d_single_user,-2.0,0,30861809,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_d_single_user,-2.0,1,30861810,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_d_single_user,-2.0,2,30861811,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_d_single_user,-2.0,3,30861812,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_d_single_user,-2.0,4,30861813,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_d_single_user,2.0,0,30862809,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_d_single_user,2.0,1,30862810,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_d_single_user,2.0,2,30862811,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_d_single_user,2.0,3,30862812,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_d_single_user,2.0,4,30862813,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_d_single_user,6.0,0,30863809,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_d_single_user,6.0,1,30863810,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_d_single_user,6.0,2,30863811,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_d_single_user,6.0,3,30863812,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_d_single_user,6.0,4,30863813,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_d_single_user,10.0,0,30864809,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_d_single_user,10.0,1,30864810,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_d_single_user,10.0,2,30864811,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_d_single_user,10.0,3,30864812,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_cdl_d_single_user,10.0,4,30864813,0.0,0.0,0.0
uncertainty_off_fixed_graph,eval_umi_type1_2user_2layer,-2.0,0,30261809,0.0,-0.021089702844619806,-0.14664185047149658
uncertainty_off_fixed_graph,eval_umi_type1_2user_2layer,-2.0,1,30261810,-0.03125,-0.018903821706771795,-0.1590583324432373
uncertainty_off_fixed_graph,eval_umi_type1_2user_2layer,-2.0,2,30261811,0.0,-0.019632458686828613,-0.07618921995162964
uncertainty_off_fixed_graph,eval_umi_type1_2user_2layer,-2.0,3,30261812,0.0,-0.02647344768047341,-0.15790528059005737
uncertainty_off_fixed_graph,eval_umi_type1_2user_2layer,-2.0,4,30261813,0.0,-0.017264410853385898,-0.08698111772537231
uncertainty_off_fixed_graph,eval_umi_type1_2user_2layer,2.0,0,30262809,0.0,-0.033395394682884216,-0.3937588930130006
uncertainty_off_fixed_graph,eval_umi_type1_2user_2layer,2.0,1,30262810,-0.03125,-0.03705877065658572,-0.4717258810997009
uncertainty_off_fixed_graph,eval_umi_type1_2user_2layer,2.0,2,30262811,0.0,-0.02442923933267599,-0.2189192771911621
uncertainty_off_fixed_graph,eval_umi_type1_2user_2layer,2.0,3,30262812,-0.03125,-0.023154139518737793,-1.3396116495132446
uncertainty_off_fixed_graph,eval_umi_type1_2user_2layer,2.0,4,30262813,-0.03125,-0.025360256433486994,-0.5949296355247498
uncertainty_off_fixed_graph,eval_umi_type1_2user_2layer,6.0,0,30263809,0.0,-0.033112041652202606,-0.5439184308052063
uncertainty_off_fixed_graph,eval_umi_type1_2user_2layer,6.0,1,30263810,-0.03125,-0.026453211903572083,-1.3333684206008911
uncertainty_off_fixed_graph,eval_umi_type1_2user_2layer,6.0,2,30263811,-0.0625,-0.03444784879684451,-0.5178269743919373
uncertainty_off_fixed_graph,eval_umi_type1_2user_2layer,6.0,3,30263812,-0.09375,-0.0313714444637298,-0.8067296743392944
uncertainty_off_fixed_graph,eval_umi_type1_2user_2layer,6.0,4,30263813,-0.03125,-0.0404185652732849,-0.28682342171669006
uncertainty_off_fixed_graph,eval_umi_type1_2user_2layer,10.0,0,30264809,-0.125,-0.03752428293228152,-9.005239605903625
uncertainty_off_fixed_graph,eval_umi_type1_2user_2layer,10.0,1,30264810,-0.0625,-0.03807076811790469,-2.6561716198921204
uncertainty_off_fixed_graph,eval_umi_type1_2user_2layer,10.0,2,30264811,-0.1875,-0.04294849932193759,-5.696634292602539
uncertainty_off_fixed_graph,eval_umi_type1_2user_2layer,10.0,3,30264812,-0.21875,-0.05381718277931208,-3.37486869096756
uncertainty_off_fixed_graph,eval_umi_type1_2user_2layer,10.0,4,30264813,-0.03125,-0.045316562056541415,-2.2401573061943054
uncertainty_off_fixed_graph,eval_umi_type1_random_subset_2user,-2.0,0,30361809,-0.03125,-0.005208335816860199,-0.006440907716751099
uncertainty_off_fixed_graph,eval_umi_type1_random_subset_2user,-2.0,1,30361810,-0.03125,-0.0115966796875,-0.00988990068435669
uncertainty_off_fixed_graph,eval_umi_type1_random_subset_2user,-2.0,2,30361811,0.0,-0.0029703788459300995,-0.00417062640190119
uncertainty_off_fixed_graph,eval_umi_type1_random_subset_2user,-2.0,3,30361812,0.0,-0.0081787109375,-0.006378620862960871
uncertainty_off_fixed_graph,eval_umi_type1_random_subset_2user,-2.0,4,30361813,-0.03125,-0.0050455741584300995,-0.006815075874328613
uncertainty_off_fixed_graph,eval_umi_type1_random_subset_2user,2.0,0,30362809,0.0,-0.0008951821364463,-0.026825055480003412
uncertainty_off_fixed_graph,eval_umi_type1_random_subset_2user,2.0,1,30362810,-0.03125,-0.00634765625,-0.041869461536407415
uncertainty_off_fixed_graph,eval_umi_type1_random_subset_2user,2.0,2,30362811,-0.03125,-0.007731120102107501,-0.048846870660781805
uncertainty_off_fixed_graph,eval_umi_type1_random_subset_2user,2.0,3,30362812,-0.0625,-0.005249023437500001,-0.04264348745346069
uncertainty_off_fixed_graph,eval_umi_type1_random_subset_2user,2.0,4,30362813,0.0,-0.0008138022385537,-0.024961099028587397
uncertainty_off_fixed_graph,eval_umi_type1_random_subset_2user,6.0,0,30363809,0.0,-0.0004475899040699005,-0.24378526210784918
uncertainty_off_fixed_graph,eval_umi_type1_random_subset_2user,6.0,1,30363810,0.0,-0.0006917314603925003,-0.11529465019702911
uncertainty_off_fixed_graph,eval_umi_type1_random_subset_2user,6.0,2,30363811,0.0,-0.005045573227107499,-0.11498534679412842
uncertainty_off_fixed_graph,eval_umi_type1_random_subset_2user,6.0,3,30363812,0.0,-0.0027262363582850006,-0.12140822410583499
uncertainty_off_fixed_graph,eval_umi_type1_random_subset_2user,6.0,4,30363813,-0.09375,-0.0117594413459301,-0.22238677740097046
uncertainty_off_fixed_graph,eval_umi_type1_random_subset_2user,10.0,0,30364809,-0.03125,-0.0069173164665699005,-0.504314661026001
uncertainty_off_fixed_graph,eval_umi_type1_random_subset_2user,10.0,1,30364810,-0.0625,-0.0058186836540699005,-0.893330901861191
uncertainty_off_fixed_graph,eval_umi_type1_random_subset_2user,10.0,2,30364811,-0.03125,-0.0086669921875,-0.7295895516872406
uncertainty_off_fixed_graph,eval_umi_type1_random_subset_2user,10.0,3,30364812,-0.03125,-0.001302085816860199,-0.47324763238430023
uncertainty_off_fixed_graph,eval_umi_type1_random_subset_2user,10.0,4,30364813,-0.0625,-8.138021075865254e-05,-0.28316356241703033
uncertainty_off_fixed_graph,eval_uma_type1_port_permutation_4user,-2.0,0,30461809,0.0,-0.008076980710029602,-0.02070850133895874
uncertainty_off_fixed_graph,eval_uma_type1_port_permutation_4user,-2.0,1,30461810,0.0,-0.008138030767440796,-0.00840505957603449
uncertainty_off_fixed_graph,eval_uma_type1_port_permutation_4user,-2.0,2,30461811,-0.0625,-0.007954925298690796,-0.013382911682128906
uncertainty_off_fixed_graph,eval_uma_type1_port_permutation_4user,-2.0,3,30461812,0.015625,-0.01129150390625,-0.016917198896408137
uncertainty_off_fixed_graph,eval_uma_type1_port_permutation_4user,-2.0,4,30461813,0.0,-0.004191070795059204,-0.01349645853042597
uncertainty_off_fixed_graph,eval_uma_type1_port_permutation_4user,2.0,0,30462809,-0.015625,-0.00689697265625,-0.0474559366703034
uncertainty_off_fixed_graph,eval_uma_type1_port_permutation_4user,2.0,1,30462810,-0.015625,-0.0171712264418602,-0.02924063801765442
uncertainty_off_fixed_graph,eval_uma_type1_port_permutation_4user,2.0,2,30462811,-0.03125,-0.0173746757209301,-0.039351135492324885
uncertainty_off_fixed_graph,eval_uma_type1_port_permutation_4user,2.0,3,30462812,-0.046875,-0.0234375,-0.05204367637634277
uncertainty_off_fixed_graph,eval_uma_type1_port_permutation_4user,2.0,4,30462813,-0.015625,-0.01983642578125,-0.06520798802375799
uncertainty_off_fixed_graph,eval_uma_type1_port_permutation_4user,6.0,0,30463809,-0.03125,-0.0226847305893898,-0.32378512620925903
uncertainty_off_fixed_graph,eval_uma_type1_port_permutation_4user,6.0,1,30463810,0.0,-0.0116984061896801,-0.1321406364440918
uncertainty_off_fixed_graph,eval_uma_type1_port_permutation_4user,6.0,2,30463811,-0.0625,-0.0394287109375,-0.28519681096076965
uncertainty_off_fixed_graph,eval_uma_type1_port_permutation_4user,6.0,3,30463812,-0.03125,-0.0214436873793602,-0.1505568921566009
uncertainty_off_fixed_graph,eval_uma_type1_port_permutation_4user,6.0,4,30463813,-0.03125,-0.0252278670668602,-0.13631203770637518
uncertainty_off_fixed_graph,eval_uma_type1_port_permutation_4user,10.0,0,30464809,-0.046875,-0.0423583984375,-0.3770047724246979
uncertainty_off_fixed_graph,eval_uma_type1_port_permutation_4user,10.0,1,30464810,-0.125,-0.03875732421875,-0.5159639418125153
uncertainty_off_fixed_graph,eval_uma_type1_port_permutation_4user,10.0,2,30464811,-0.03125,-0.014628097414970398,-0.5375512540340424
uncertainty_off_fixed_graph,eval_uma_type1_port_permutation_4user,10.0,3,30464812,-0.140625,-0.03509521484375,-0.4183485209941864
uncertainty_off_fixed_graph,eval_uma_type1_port_permutation_4user,10.0,4,30464813,-0.171875,-0.0331217423081398,-0.48039430379867554
uncertainty_off_fixed_graph,eval_umi_type2_2user_2layer,-2.0,0,30561809,-0.03125,-0.03199887275695798,-0.08818501234054565
uncertainty_off_fixed_graph,eval_umi_type2_2user_2layer,-2.0,1,30561810,0.0,-0.028942674398422297,-0.09360802173614502
uncertainty_off_fixed_graph,eval_umi_type2_2user_2layer,-2.0,2,30561811,0.0,-0.021433770656585693,-0.16724085807800293
uncertainty_off_fixed_graph,eval_umi_type2_2user_2layer,-2.0,3,30561812,0.0,-0.01791207492351532,-0.11929059028625488
uncertainty_off_fixed_graph,eval_umi_type2_2user_2layer,-2.0,4,30561813,0.03125,-0.017406091094017,-0.0727003812789917
uncertainty_off_fixed_graph,eval_umi_type2_2user_2layer,2.0,0,30562809,-0.03125,-0.0233767777681351,-0.7622047662734985
uncertainty_off_fixed_graph,eval_umi_type2_2user_2layer,2.0,1,30562810,0.0,-0.03129048645496371,-0.22081303596496582
uncertainty_off_fixed_graph,eval_umi_type2_2user_2layer,2.0,2,30562811,0.0,-0.0243685245513916,-0.6146347522735596
uncertainty_off_fixed_graph,eval_umi_type2_2user_2layer,2.0,3,30562812,-0.03125,-0.02050275355577469,-0.13608834147453314
uncertainty_off_fixed_graph,eval_umi_type2_2user_2layer,2.0,4,30562813,-0.0625,-0.03772670030593872,-1.9671224355697634
uncertainty_off_fixed_graph,eval_umi_type2_2user_2layer,6.0,0,30563809,-0.09375,-0.054991081357002286,-1.4309614896774292
uncertainty_off_fixed_graph,eval_umi_type2_2user_2layer,6.0,1,30563810,-0.0625,-0.03784812986850741,-0.8711427450180054
uncertainty_off_fixed_graph,eval_umi_type2_2user_2layer,6.0,2,30563811,-0.03125,-0.05213730037212372,-1.0105850100517273
uncertainty_off_fixed_graph,eval_umi_type2_2user_2layer,6.0,3,30563812,-0.03125,-0.041916280984878596,-0.760857880115509
uncertainty_off_fixed_graph,eval_umi_type2_2user_2layer,6.0,4,30563813,-0.03125,-0.0386172235012055,-0.7173291444778442
uncertainty_off_fixed_graph,eval_umi_type2_2user_2layer,10.0,0,30564809,-0.0625,-0.038354113698005676,-5.14066469669342
uncertainty_off_fixed_graph,eval_umi_type2_2user_2layer,10.0,1,30564810,-0.0625,-0.06824804842472079,-1.4373869895935059
uncertainty_off_fixed_graph,eval_umi_type2_2user_2layer,10.0,2,30564811,-0.125,-0.04507365822792048,-3.68088960647583
uncertainty_off_fixed_graph,eval_umi_type2_2user_2layer,10.0,3,30564812,-0.0625,-0.05331121385097498,-1.72714364528656
uncertainty_off_fixed_graph,eval_umi_type2_2user_2layer,10.0,4,30564813,-0.0625,-0.03175598382949829,-4.14339953660965
uncertainty_off_fixed_graph,eval_cdl_a_single_user_2layer,-2.0,0,30661809,0.0,-0.007286265492439298,-0.0298079252243042
uncertainty_off_fixed_graph,eval_cdl_a_single_user_2layer,-2.0,1,30661810,0.0,-0.007772013545036399,-0.029175162315368652
uncertainty_off_fixed_graph,eval_cdl_a_single_user_2layer,-2.0,2,30661811,0.0,-0.015382125973701477,-0.0256689190864563
uncertainty_off_fixed_graph,eval_cdl_a_single_user_2layer,-2.0,3,30661812,0.0625,-0.007326751947402899,-0.02668708562850952
uncertainty_off_fixed_graph,eval_cdl_a_single_user_2layer,-2.0,4,30661813,0.0625,-0.009391188621520996,-0.019487321376800537
uncertainty_off_fixed_graph,eval_cdl_a_single_user_2layer,2.0,0,30662809,0.0625,-0.01995629072189331,-0.20103740692138672
uncertainty_off_fixed_graph,eval_cdl_a_single_user_2layer,2.0,1,30662810,0.0,-0.026959195733070374,-0.20657134056091309
uncertainty_off_fixed_graph,eval_cdl_a_single_user_2layer,2.0,2,30662811,0.0625,-0.01947054266929618,-0.17372769117355347
uncertainty_off_fixed_graph,eval_cdl_a_single_user_2layer,2.0,3,30662812,0.0,-0.010160297155380305,-0.18737488985061646
uncertainty_off_fixed_graph,eval_cdl_a_single_user_2layer,2.0,4,30662813,0.0,-0.013924881815910284,-0.1918712854385376
uncertainty_off_fixed_graph,eval_cdl_a_single_user_2layer,6.0,0,30663809,0.0,-0.017972812056541415,-0.8717091083526611
uncertainty_off_fixed_graph,eval_cdl_a_single_user_2layer,6.0,1,30663810,0.0,-0.018741905689239502,-0.8711704015731812
uncertainty_off_fixed_graph,eval_cdl_a_single_user_2layer,6.0,2,30663811,0.0,-0.013601034879684393,-0.9283583760261536
uncertainty_off_fixed_graph,eval_cdl_a_single_user_2layer,6.0,3,30663812,0.0,-0.015017807483673123,-0.7142955660820007
uncertainty_off_fixed_graph,eval_cdl_a_single_user_2layer,6.0,4,30663813,0.0,-0.010807976126670782,-0.7374888062477114
uncertainty_off_fixed_graph,eval_cdl_a_single_user_2layer,10.0,0,30664809,0.0,-0.003238350152969305,-3.236381769180298
uncertainty_off_fixed_graph,eval_cdl_a_single_user_2layer,10.0,1,30664810,0.0,-0.007286250591278132,-2.995779514312744
uncertainty_off_fixed_graph,eval_cdl_a_single_user_2layer,10.0,2,30664811,0.0,-0.007326751947402982,-2.8847206830978394
uncertainty_off_fixed_graph,eval_cdl_a_single_user_2layer,10.0,3,30664812,0.0,-0.01635363698005679,-2.7070461511611943
uncertainty_off_fixed_graph,eval_cdl_a_single_user_2layer,10.0,4,30664813,-0.0625,-0.010524600744247492,-2.548404097557068
uncertainty_off_fixed_graph,eval_cdl_c_single_user,-2.0,0,30761809,-0.0625,-0.0008951826021075006,0.0013152658939361017
uncertainty_off_fixed_graph,eval_cdl_c_single_user,-2.0,1,30761810,0.0,-0.0006510419771075006,0.002175062894821167
uncertainty_off_fixed_graph,eval_cdl_c_single_user,-2.0,2,30761811,-0.0625,-0.00016275979578499883,0.001331329345703125
uncertainty_off_fixed_graph,eval_cdl_c_single_user,-2.0,3,30761812,0.0,8.137989789249941e-05,0.0011233091354370117
uncertainty_off_fixed_graph,eval_cdl_c_single_user,-2.0,4,30761813,0.0,8.138082921500117e-05,0.0009796023368834894
uncertainty_off_fixed_graph,eval_cdl_c_single_user,2.0,0,30762809,0.0,0.0,-0.0006754100322723944
uncertainty_off_fixed_graph,eval_cdl_c_single_user,2.0,1,30762810,0.0,0.0,-0.00014975666999822446
uncertainty_off_fixed_graph,eval_cdl_c_single_user,2.0,2,30762811,0.0,0.0,-0.0007763206958770752
uncertainty_off_fixed_graph,eval_cdl_c_single_user,2.0,3,30762812,0.0,0.0,-0.0006807744503020685
uncertainty_off_fixed_graph,eval_cdl_c_single_user,2.0,4,30762813,0.0,0.0,-0.00031647086143499203
uncertainty_off_fixed_graph,eval_cdl_c_single_user,6.0,0,30763809,0.0,0.0,-0.009436026215553311
uncertainty_off_fixed_graph,eval_cdl_c_single_user,6.0,1,30763810,0.0,0.0,-0.008013516664505005
uncertainty_off_fixed_graph,eval_cdl_c_single_user,6.0,2,30763811,0.0,0.0,-0.01011307537555689
uncertainty_off_fixed_graph,eval_cdl_c_single_user,6.0,3,30763812,0.0,0.0,-0.0040965676307677945
uncertainty_off_fixed_graph,eval_cdl_c_single_user,6.0,4,30763813,0.0,0.0,-0.008556425571441595
uncertainty_off_fixed_graph,eval_cdl_c_single_user,10.0,0,30764809,0.0,0.0,-0.0192848518490792
uncertainty_off_fixed_graph,eval_cdl_c_single_user,10.0,1,30764810,0.0,0.0,-0.015118397772312102
uncertainty_off_fixed_graph,eval_cdl_c_single_user,10.0,2,30764811,0.0,0.0,-0.0168676264584064
uncertainty_off_fixed_graph,eval_cdl_c_single_user,10.0,3,30764812,0.0,0.0,-0.014587197452783605
uncertainty_off_fixed_graph,eval_cdl_c_single_user,10.0,4,30764813,0.0,0.0,-0.0185553766787052
uncertainty_off_fixed_graph,eval_cdl_d_single_user,-2.0,0,30861809,0.0,-0.0013834638521074989,0.0020544230937957764
uncertainty_off_fixed_graph,eval_cdl_d_single_user,-2.0,1,30861810,0.0,-0.0016276042442768999,0.0021061599254608154
uncertainty_off_fixed_graph,eval_cdl_d_single_user,-2.0,2,30861811,0.0625,0.0005696611478925003,0.0014789104461669367
uncertainty_off_fixed_graph,eval_cdl_d_single_user,-2.0,3,30861812,-0.0625,-0.0009765625000000009,0.0026292800903320312
uncertainty_off_fixed_graph,eval_cdl_d_single_user,-2.0,4,30861813,0.0,-0.00016276043606919992,0.002401530742645208
uncertainty_off_fixed_graph,eval_cdl_d_single_user,2.0,0,30862809,0.0,0.0,0.003158092498779297
uncertainty_off_fixed_graph,eval_cdl_d_single_user,2.0,1,30862810,0.0,0.0,0.004161030054092407
uncertainty_off_fixed_graph,eval_cdl_d_single_user,2.0,2,30862811,0.0,0.0,0.0016895532608031671
uncertainty_off_fixed_graph,eval_cdl_d_single_user,2.0,3,30862812,0.0,0.0,0.001310944557189997
uncertainty_off_fixed_graph,eval_cdl_d_single_user,2.0,4,30862813,0.0,0.0,0.0031834393739700872
uncertainty_off_fixed_graph,eval_cdl_d_single_user,6.0,0,30863809,0.0,0.0,-0.0020374506711959978
uncertainty_off_fixed_graph,eval_cdl_d_single_user,6.0,1,30863810,0.0,0.0,0.0016597807407379012
