case,scenario,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,crc_failure_rate_mean,crc_failure_rate_std,crc_failure_rate_count,crc_block_disagreement_rate_mean,crc_block_disagreement_rate_std,crc_block_disagreement_rate_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,channel_marginal_nll_mean,channel_marginal_nll_std,channel_marginal_nll_count,channel_coverage95_mean,channel_coverage95_std,channel_coverage95_count,edge_density_mean,edge_density_std,edge_density_count,temperature_mean,temperature_std,temperature_count,variance_scale_mean,variance_scale_std,variance_scale_count
diag_umi_type1_2user_2layer,umi,proposed_iter3,-2.0,0.19317721575498575,0.02235240935910519,8,0.78125,0.07470178808339961,8,0.78125,0.07470178808339961,8,0.0,0.0,8,0.2623248640447855,0.012633404445999327,8,0.5757147446274757,0.06500688134392307,8,0.18003331497311587,0.010770703591293326,8,0.1773885805159807,0.02981449225723034,8,-0.6527649499475956,0.18245418310900052,8,0.9229821115732193,0.021943094769221263,8,0.7122531533241272,0.03301023117611447,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,proposed_iter3,2.0,0.16537554003298277,0.034408619098106455,8,0.66796875,0.10556171498058782,8,0.66796875,0.10556171498058782,8,0.0,0.0,8,0.2387279961258173,0.016771170472980986,8,0.674085259437561,0.18506137799652062,8,0.17381336167454717,0.016195469048115887,8,0.1407745517790317,0.02096492382628661,8,-0.8591059371829033,0.15517294621632827,8,0.9240569993853569,0.017351614944024932,8,0.7046520113945007,0.023905392948830612,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,proposed_iter3,6.0,0.16915782168507576,0.032801165523877705,8,0.65625,0.10296930888098922,8,0.65625,0.10296930888098922,8,0.0,0.0,8,0.2256681676954031,0.01821804811920416,8,0.7018526345491409,0.16022427745690218,8,0.16871412843465802,0.016630122237116997,8,0.1492382269352674,0.02526021950800437,8,-0.7631363272666931,0.2144164526189486,8,0.9029146879911423,0.020210321453262518,8,0.6768437251448631,0.02367387345051522,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,proposed_iter3,10.0,0.17691719532012934,0.026380685983429273,8,0.6640625,0.08799287207333494,8,0.6640625,0.08799287207333494,8,0.0,0.0,8,0.22953711822628975,0.015725513353051467,8,0.8974772095680237,0.2310421917482897,8,0.1763131599873304,0.01544676190419012,8,0.1405301187187433,0.02174558198556405,8,-0.8620147854089737,0.1966626571949663,8,0.9099150970578194,0.018517340769858042,8,0.6627106890082359,0.03208883787729572,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,proposed_temperature_calibrated,-2.0,0.18622742779552934,0.02430060655618641,8,0.7734375,0.07790146592238907,8,0.7734375,0.07790146592238907,8,0.0,0.0,8,0.2624706719070673,0.016725834048718687,8,0.5263054743409157,0.03740044370219675,8,0.17466958798468107,0.010670243709210261,8,0.1773885805159807,0.02981449225723034,8,-0.6527649499475956,0.18245418310900052,8,0.9229821115732193,0.021943094769221263,8,0.7122531533241272,0.03301023117611447,8,1.3540912866592407,0.0,8,,,0
diag_umi_type1_2user_2layer,umi,proposed_temperature_calibrated,2.0,0.16018154658377168,0.0364845940000012,8,0.6796875,0.07967217989988726,8,0.6796875,0.07967217989988726,8,0.0,0.0,8,0.24131096713244915,0.02400963000581554,8,0.5354624688625336,0.07078139850642208,8,0.169211333617568,0.01548999569862004,8,0.1407745517790317,0.02096492382628661,8,-0.8591059371829033,0.15517294621632827,8,0.9240569993853569,0.017351614944024932,8,0.7046520113945007,0.023905392948830612,8,1.981330633163452,0.0,8,,,0
diag_umi_type1_2user_2layer,umi,proposed_temperature_calibrated,6.0,0.16771068982779977,0.03230265955426457,8,0.7734375,0.046501488071427795,8,0.7734375,0.046501488071427795,8,0.0,0.0,8,0.22616662085056305,0.024641339086415793,8,0.5269059427082539,0.040368342437289796,8,0.16961704380810255,0.012021663551165122,8,0.1492382269352674,0.02526021950800437,8,-0.7631363272666931,0.2144164526189486,8,0.9029146879911423,0.020210321453262518,8,0.6768437251448631,0.02367387345051522,8,3.291311502456665,0.0,8,,,0
diag_umi_type1_2user_2layer,umi,proposed_temperature_calibrated,10.0,0.17158151790499682,0.029960935486009876,8,0.71875,0.0668153104781061,8,0.71875,0.0668153104781061,8,0.0,0.0,8,0.23443095199763775,0.021234888690332864,8,0.5637069270014763,0.04565423644346226,8,0.1733278017491102,0.010302539899116898,8,0.1405301187187433,0.02174558198556405,8,-0.8620147854089737,0.1966626571949663,8,0.9099150970578194,0.018517340769858042,8,0.6627106890082359,0.03208883787729572,8,3.0889968872070312,0.0,8,,,0
diag_umi_type1_2user_2layer,umi,random_graph_fixed_cardinality,-2.0,0.20485801249742505,0.02390689665571632,8,0.81640625,0.0589091215196279,8,0.81640625,0.0589091215196279,8,0.0,0.0,8,0.2716318815946579,0.014292177902412974,8,0.5649352893233299,0.04293048014527847,8,0.18387707509100432,0.010117035981466594,8,0.1773885805159807,0.02981449225723034,8,-0.6527649499475956,0.18245418310900052,8,0.9229821115732193,0.021943094769221263,8,0.7122531533241272,0.03301023117611447,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,random_graph_fixed_cardinality,2.0,0.18666510842740533,0.03258375986078097,8,0.71875,0.0728102965638397,8,0.71875,0.0728102965638397,8,0.0,0.0,8,0.2538536936044693,0.01882561235205323,8,0.6373225226998329,0.12453795491687239,8,0.18110993877053258,0.016089286320798868,8,0.1407745517790317,0.02096492382628661,8,-0.8591059371829033,0.15517294621632827,8,0.9240569993853569,0.017351614944024932,8,0.7046520113945007,0.023905392948830612,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,random_graph_fixed_cardinality,6.0,0.19033354520797727,0.03125965811908355,8,0.70703125,0.09586527353344827,8,0.70703125,0.09586527353344827,8,0.0,0.0,8,0.240353899076581,0.018016699022319872,8,0.6563347429037094,0.10596208963086398,8,0.1761957593262195,0.015323147942932895,8,0.1492382269352674,0.02526021950800437,8,-0.7631363272666931,0.2144164526189486,8,0.9029146879911423,0.020210321453262518,8,0.6768437251448631,0.02367387345051522,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,random_graph_fixed_cardinality,10.0,0.2014881111681461,0.027225446991664185,8,0.734375,0.08517314298365584,8,0.734375,0.08517314298365584,8,0.0,0.0,8,0.24878014996647835,0.014659841409245256,8,0.814125582575798,0.14323695292961514,8,0.18657773919403547,0.011926872536711158,8,0.1405301187187433,0.02174558198556405,8,-0.8620147854089737,0.1966626571949663,8,0.9099150970578194,0.018517340769858042,8,0.6627106890082359,0.03208883787729572,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,true_channel_iter1,-2.0,0.19742247648537156,0.021126553639951466,8,0.859375,0.08010874305770697,8,0.859375,0.08010874305770697,8,0.0,0.0,8,0.26511891931295395,0.0104896875930784,8,0.5517326593399048,0.029961702584976154,8,0.18031131662428374,0.007940189731586484,8,0.0,0.0,8,,,0,,,0,0.576080322265625,0.053990896625900654,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,true_channel_iter1,2.0,0.17077952437102792,0.025526512820686416,8,0.75390625,0.07551441885730925,8,0.75390625,0.07551441885730925,8,0.0,0.0,8,0.25098249688744545,0.012960705479070616,8,0.5387806706130505,0.04081942390240681,8,0.17305127345025534,0.010211902887083766,8,0.0,0.0,8,,,0,,,0,0.5814389884471893,0.0389867550743579,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,true_channel_iter1,6.0,0.1584662366658449,0.03408899270286716,8,0.68359375,0.09062884844045441,8,0.68359375,0.09062884844045441,8,0.0,0.0,8,0.23851861245930195,0.015555005513913756,8,0.5211964696645737,0.042071481342302056,8,0.16648115217685697,0.011994834232807554,8,0.0,0.0,8,,,0,,,0,0.5584422945976257,0.029973964575782188,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,true_channel_iter1,10.0,0.16442933864891526,0.02881847081542044,8,0.70703125,0.10817259996842349,8,0.70703125,0.10817259996842349,8,0.0,0.0,8,0.24561818689107895,0.013278300081377257,8,0.5414186343550682,0.03741919880208892,8,0.17194542475044725,0.010116916897577178,8,0.0,0.0,8,,,0,,,0,0.5718496814370155,0.043138412975160335,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,true_channel_iter4,-2.0,0.163025215268135,0.03608457976490677,8,0.59375,0.10564428184106459,8,0.59375,0.10564428184106459,8,0.0,0.0,8,0.2389195803552866,0.025348416747856154,8,0.6980698779225349,0.24098464844321207,8,0.17663578689098355,0.023780866385904955,8,0.0,0.0,8,,,0,,,0,0.576080322265625,0.053990896625900654,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,true_channel_iter4,2.0,0.15822589118033645,0.04300862064101476,8,0.55859375,0.0965901630509768,8,0.55859375,0.0965901630509768,8,0.0,0.0,8,0.2153778076171875,0.031810976726313674,8,1.131527453660965,0.6214136873244933,8,0.1712650954723358,0.030020989679795856,8,0.0,0.0,8,,,0,,,0,0.5814389884471893,0.0389867550743579,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,true_channel_iter4,6.0,0.14933563023805616,0.05151398189312832,8,0.50390625,0.1543975005291305,8,0.50390625,0.1543975005291305,8,0.0,0.0,8,0.1908476110547781,0.035966606877771326,8,1.4816733002662659,0.7929518634879917,8,0.15719592943787572,0.032995638746296505,8,0.0,0.0,8,,,0,,,0,0.5584422945976257,0.029973964575782188,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,true_channel_iter4,10.0,0.17276301234960553,0.04379205255949511,8,0.5625,0.1120526821250994,8,0.5625,0.1120526821250994,8,0.0,0.0,8,0.20522817224264145,0.03255557083565518,8,4.061554461717606,2.1526395006784407,8,0.17475932464003557,0.03169052502685946,8,0.0,0.0,8,,,0,,,0,0.5718496814370155,0.043138412975160335,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,uncertainty_off_fixed_graph,-2.0,0.21080087870359418,0.028780307934267318,8,0.75390625,0.09062884844045442,8,0.75390625,0.09062884844045442,8,0.0,0.0,8,0.2674950547516346,0.019575878680038097,8,0.6657170131802559,0.12052159666217713,8,0.19233902730047703,0.017389604069679925,8,0.1773885805159807,0.02981449225723034,8,-0.6527649499475956,0.18245418310900052,8,0.9229821115732193,0.021943094769221263,8,0.7122531533241272,0.03301023117611447,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,uncertainty_off_fixed_graph,2.0,0.2011136785149574,0.04176745252012836,8,0.6796875,0.10793051253336235,8,0.6796875,0.10793051253336235,8,0.0,0.0,8,0.24692874774336815,0.02600903584691035,8,1.1080277636647224,0.4537036399309846,8,0.19643047638237474,0.025826364533467965,8,0.1407745517790317,0.02096492382628661,8,-0.8591059371829033,0.15517294621632827,8,0.9240569993853569,0.017351614944024932,8,0.7046520113945007,0.023905392948830612,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,uncertainty_off_fixed_graph,6.0,0.20685161836445326,0.0343253037608608,8,0.68359375,0.10356036347912544,8,0.68359375,0.10356036347912544,8,0.0,0.0,8,0.23042467050254345,0.02544658867674606,8,1.6162006258964539,0.6028935202104875,8,0.1924482118338346,0.023922565808513065,8,0.1492382269352674,0.02526021950800437,8,-0.7631363272666931,0.2144164526189486,8,0.9029146879911423,0.020210321453262518,8,0.6768437251448631,0.02367387345051522,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,uncertainty_off_fixed_graph,10.0,0.22117622196674344,0.03136552621030628,8,0.69921875,0.05524271728019903,8,0.69921875,0.05524271728019903,8,0.0,0.0,8,0.2389933280646801,0.020924808351232314,8,3.7804389894008636,1.784549634070344,8,0.2063896059989929,0.021428775798107414,8,0.1405301187187433,0.02174558198556405,8,-0.8620147854089737,0.1966626571949663,8,0.9099150970578194,0.018517340769858042,8,0.6627106890082359,0.03208883787729572,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,uncertainty_off_temperature_calibrated,-2.0,0.19298746436834333,0.02649788200348826,8,0.765625,0.06887164562741746,8,0.765625,0.06887164562741746,8,0.0,0.0,8,0.2674950547516346,0.019575878680038097,8,0.5398558713495731,0.04951750738516529,8,0.17796969786286349,0.012560813774108929,8,0.1773885805159807,0.02981449225723034,8,-0.6527649499475956,0.18245418310900052,8,0.9229821115732193,0.021943094769221263,8,0.7122531533241272,0.03301023117611447,8,2.2493650913238525,0.0,8,,,0
diag_umi_type1_2user_2layer,umi,uncertainty_off_temperature_calibrated,2.0,0.17998097091913218,0.03615092024740419,8,0.76171875,0.0987329042615914,8,0.76171875,0.0987329042615914,8,0.0,0.0,8,0.24692874774336815,0.02600903584691035,8,0.5684905461966991,0.08642819559006766,8,0.1781736798584461,0.016430024976272467,8,0.1407745517790317,0.02096492382628661,8,-0.8591059371829033,0.15517294621632827,8,0.9240569993853569,0.017351614944024932,8,0.7046520113945007,0.023905392948830612,8,4.815905570983887,0.0,8,,,0
diag_umi_type1_2user_2layer,umi,uncertainty_off_temperature_calibrated,6.0,0.1787337008863687,0.03168164923581506,8,0.80078125,0.05771287265110669,8,0.80078125,0.05771287265110669,8,0.0,0.0,8,0.23042467050254345,0.02544658867674606,8,0.5712751783430576,0.07090058769440458,8,0.1761961411684751,0.013744418395500746,8,0.1492382269352674,0.02526021950800437,8,-0.7631363272666931,0.2144164526189486,8,0.9029146879911423,0.020210321453262518,8,0.6768437251448631,0.02367387345051522,8,8.0,0.0,8,,,0
diag_umi_type1_2user_2layer,umi,uncertainty_off_temperature_calibrated,10.0,0.19284325651824472,0.030745047344941337,8,0.78125,0.05786375623578449,8,0.78125,0.05786375623578449,8,0.0,0.0,8,0.2389933280646801,0.020924808351232314,8,0.798155777156353,0.21087895291393105,8,0.18630768731236452,0.01219079931116107,8,0.1405301187187433,0.02174558198556405,8,-0.8620147854089737,0.1966626571949663,8,0.9099150970578194,0.018517340769858042,8,0.6627106890082359,0.03208883787729572,8,8.0,0.0,8,,,0
diag_umi_type1_2user_2layer,umi,untrained_proposed,-2.0,0.3450605012476444,0.011908243711049593,8,1.0,0.0,8,1.0,0.0,8,0.0,0.0,8,0.3630913645029068,0.009866380523585207,8,0.700077049434185,0.029141235634827036,8,0.23532638140022752,0.006996310907897359,8,0.6337354704737663,0.05804843682850025,8,0.6535222977399826,0.1706232128327539,8,0.8561960905790329,0.024722513724089918,8,0.8358210846781731,0.01525621841399711,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,untrained_proposed,2.0,0.35186102986335754,0.02442510170248664,8,0.99609375,0.011048543456039808,8,0.99609375,0.011048543456039808,8,0.0,0.0,8,0.36755964905023575,0.018783567525580882,8,0.8257260099053383,0.08744423699938426,8,0.2522395048290491,0.015523170724684893,8,0.7366818934679031,0.08539525823779907,8,1.0023245215415955,0.26021037336983505,8,0.7961256355047226,0.0330992783817043,8,0.8085948824882507,0.011312393604524353,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,untrained_proposed,6.0,0.35474264249205584,0.007106195919885203,8,0.95703125,0.0331456303681194,8,0.95703125,0.0331456303681194,8,0.0,0.0,8,0.3719279021024704,0.007049950455335646,8,1.0427668690681458,0.08422187356391106,8,0.27073162049055094,0.006851893051739796,8,1.0382633283734322,0.15755815663073575,8,2.0322100073099136,0.49998222384042573,8,0.7093900144100189,0.03570303539496806,8,0.7572925761342049,0.014111187227891354,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,untrained_proposed,10.0,0.3715466000139713,0.009866281764376941,8,0.99609375,0.011048543456039804,8,0.99609375,0.011048543456039804,8,0.0,0.0,8,0.3793894425034523,0.007542457079676518,8,1.2942654639482498,0.10208408183037355,8,0.28546877577900887,0.006110893933451606,8,1.2643443793058395,0.13516714629202303,8,2.934476912021637,0.4651885080076878,8,0.67051612585783,0.036821042817111044,8,0.7329451963305473,0.010445404214039628,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,variance_scaled_proposed,-2.0,0.18867895565927026,0.024945019097487378,8,0.765625,0.07654655446197431,8,0.765625,0.07654655446197431,8,0.0,0.0,8,0.2625266220420599,0.016666804545038178,8,0.5439769178628922,0.05021355688720402,8,0.1774428561329841,0.012214962844118401,8,0.1773885805159807,0.02981449225723034,8,-0.653156328946352,0.17542709665519948,8,0.9270248487591743,0.02124871920865237,8,0.7122531533241272,0.03301023117611447,8,,,0,1.0400570631027222,0.0,8
diag_umi_type1_2user_2layer,umi,variance_scaled_proposed,2.0,0.1660308018326759,0.03846750903436361,8,0.65234375,0.09943689110435824,8,0.65234375,0.09943689110435824,8,0.0,0.0,8,0.241568673402071,0.024025939246702543,8,0.6096685342490673,0.1388791004404162,8,0.17244736105203626,0.019853570562609123,8,0.1407745517790317,0.02096492382628661,8,-0.8579220697283745,0.1470456292861058,8,0.9291725233197212,0.016451412743351098,8,0.7046520113945007,0.023905392948830612,8,,,0,1.0552706718444824,0.0,8
diag_umi_type1_2user_2layer,umi,variance_scaled_proposed,6.0,0.16733878944069144,0.03648234766246268,8,0.64453125,0.11197484072485722,8,0.64453125,0.11197484072485722,8,0.0,0.0,8,0.22832828387618065,0.023564900647873966,8,0.5978753194212914,0.11055308563647623,8,0.16551363654434678,0.018834084842859505,8,0.1492382269352674,0.02526021950800437,8,-0.781035378575325,0.16684631559829877,8,0.9265450537204742,0.01755464992480299,8,0.6768437251448631,0.02367387345051522,8,,,0,1.2851134538650513,0.0,8
diag_umi_type1_2user_2layer,umi,variance_scaled_proposed,10.0,0.1798114627599716,0.0316153658682839,8,0.65625,0.0867956343536767,8,0.65625,0.0867956343536767,8,0.0,0.0,8,0.2379464041441679,0.019817485701891305,8,0.7008629813790321,0.11322700746628471,8,0.17523357830941674,0.016084054933183465,8,0.1405301187187433,0.02174558198556405,8,-0.8581979423761368,0.1364756341270073,8,0.9399397149682045,0.015509511878824768,8,0.6627106890082359,0.03208883787729572,8,,,0,1.4410090446472168,0.0,8
diag_umi_type2_2user_2layer,umi,diagonal_posterior_fixed_graph,-2.0,0.16255464404821396,0.02142641659441683,8,0.7109375,0.06629126073623882,8,0.7109375,0.06629126073623882,8,0.0,0.0,8,0.2477764543145895,0.012767110607260478,8,0.5099479854106903,0.027600246367041285,8,0.16786916926503176,0.008119868238621868,8,0.161246714182198,0.03181511401905024,8,-0.7613242790102959,0.19022628834972446,8,0.9359385296702385,0.026342863120330375,8,0.7147205546498299,0.020388874300178435,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,diagonal_posterior_fixed_graph,2.0,0.1694133505225181,0.0310604207784611,8,0.6484375,0.09704046928251855,8,0.6484375,0.09704046928251855,8,0.0,0.0,8,0.2368833776563406,0.020735094993256886,8,0.5413650199770927,0.06461939322022836,8,0.16732071153819555,0.015578989313320751,8,0.17158783785998818,0.021516894290850408,8,-0.6314482055604458,0.16088392040086688,8,0.9012913256883621,0.01707088951680686,8,0.6891208216547966,0.023881800868298376,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,diagonal_posterior_fixed_graph,6.0,0.18431225419044492,0.027282245837222902,8,0.66015625,0.06975223210714171,8,0.66015625,0.06975223210714171,8,0.0,0.0,8,0.23890601471066475,0.016765269762556937,8,0.7294873669743538,0.1639951270764814,8,0.17708962596952912,0.014292857456013969,8,0.14728118944913146,0.02619602671734081,8,-0.7891076765954494,0.21949920329991984,8,0.907345250248909,0.023644066201814504,8,0.7074788510799408,0.02166479476045906,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,diagonal_posterior_fixed_graph,10.0,0.1968835964798927,0.023278550206230104,8,0.703125,0.08351913809763263,8,0.703125,0.08351913809763263,8,0.0,0.0,8,0.24227057956159115,0.014437442831010486,8,0.723913662135601,0.0985410954068849,8,0.1806382499635219,0.010812740476017714,8,0.21470058150589463,0.0650618296522863,8,-0.1910119168460369,0.5775280508795617,8,0.8560074865818024,0.0465119601312562,8,0.6608389392495155,0.019980516772807537,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,full_graph,-2.0,0.17022293433547017,0.020852986357660582,8,0.703125,0.0625,8,0.703125,0.0625,8,0.0,0.0,8,0.25000085309147835,0.013095392316489415,8,0.5382474176585674,0.03783715714453869,8,0.1728248838335275,0.009162977868800154,8,0.161246714182198,0.03181511401905024,8,-0.7613242790102959,0.19022628834972446,8,0.9359385296702385,0.026342863120330375,8,1.0,0.0,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,full_graph,2.0,0.19096856378018853,0.03898415014102497,8,0.65625,0.10022296571715913,8,0.65625,0.10022296571715913,8,0.0,0.0,8,0.24309285916388035,0.02614028398187036,8,0.6524053663015366,0.12365941033091975,8,0.1795886196196079,0.021895865467935913,8,0.17158783785998818,0.021516894290850408,8,-0.6314482055604458,0.16088392040086688,8,0.9012913256883621,0.01707088951680686,8,1.0,0.0,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,full_graph,6.0,0.2225272189825773,0.025192778648399375,8,0.7109375,0.04339781717683835,8,0.7109375,0.04339781717683835,8,0.0,0.0,8,0.2490310687571764,0.018881021333495507,8,1.0174126625061035,0.1725691504251015,8,0.19632899574935433,0.01679475641726567,8,0.14728118944913146,0.02619602671734081,8,-0.7891076765954494,0.21949920329991984,8,0.907345250248909,0.023644066201814504,8,1.0,0.0,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,full_graph,10.0,0.23292026855051515,0.028565228284977425,8,0.74609375,0.0842467610123465,8,0.74609375,0.0842467610123465,8,0.0,0.0,8,0.25113847479224205,0.018048638535812556,8,1.1429164856672287,0.15451743264402223,8,0.2020305730402469,0.015171569777904403,8,0.21470058150589463,0.0650618296522863,8,-0.1910119168460369,0.5775280508795617,8,0.8560074865818024,0.0465119601312562,8,1.0,0.0,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,graph_off,-2.0,0.22709631547331804,0.017043337170728732,8,0.921875,0.055400328776744896,8,0.921875,0.055400328776744896,8,0.0,0.0,8,0.2838287390768528,0.008122350254910425,8,0.5563358590006828,0.01487509059661273,8,0.18673321604728693,0.00496029279067789,8,0.161246714182198,0.03181511401905024,8,-0.7613242790102959,0.19022628834972446,8,0.9359385296702385,0.026342863120330375,8,0.0,0.0,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,graph_off,2.0,0.21538515575230116,0.023154012753439823,8,0.86328125,0.09586527353344827,8,0.86328125,0.09586527353344827,8,0.0,0.0,8,0.27797020971775055,0.01125862687009128,8,0.5683001950383186,0.02665248583573503,8,0.1865744367241859,0.007962607495486917,8,0.17158783785998818,0.021516894290850408,8,-0.6314482055604458,0.16088392040086688,8,0.9012913256883621,0.01707088951680686,8,0.0,0.0,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,graph_off,6.0,0.2158734370023012,0.012477501073255142,8,0.8671875,0.05476716136779149,8,0.8671875,0.05476716136779149,8,0.0,0.0,8,0.2769351564347744,0.007814857956087166,8,0.5785029605031013,0.01758839832101685,8,0.18806825578212735,0.005695242097086939,8,0.14728118944913146,0.02619602671734081,8,-0.7891076765954494,0.21949920329991984,8,0.907345250248909,0.023644066201814504,8,0.0,0.0,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,graph_off,10.0,0.23061801306903357,0.015543874027760043,8,0.87890625,0.03518723832686263,8,0.87890625,0.03518723832686263,8,0.0,0.0,8,0.28522660955786705,0.009876298711056969,8,0.610393799841404,0.02777500975780304,8,0.1945531442761421,0.007131038327573527,8,0.21470058150589463,0.0650618296522863,8,-0.1910119168460369,0.5775280508795617,8,0.8560074865818024,0.0465119601312562,8,0.0,0.0,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,ls_lmmse,-2.0,0.08951232396066185,0.01432007376017193,8,0.46875,0.08183170883849714,8,0.46875,0.08183170883849714,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_umi_type2_2user_2layer,umi,ls_lmmse,2.0,0.0477250628173351,0.023498647373445085,8,0.26171875,0.10288459532581708,8,0.26171875,0.10288459532581708,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_umi_type2_2user_2layer,umi,ls_lmmse,6.0,0.02063178003299979,0.011821705404879479,8,0.10546875,0.052656813000381476,8,0.10546875,0.052656813000381476,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_umi_type2_2user_2layer,umi,ls_lmmse,10.0,0.015445373021066137,0.01405721695485135,8,0.06640625,0.0589091215196279,8,0.06640625,0.0589091215196279,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_umi_type2_2user_2layer,umi,mean_only_graph_fixed_cardinality,-2.0,0.1630783453583717,0.021298321131398405,8,0.7109375,0.0683633608531855,8,0.7109375,0.0683633608531855,8,0.0,0.0,8,0.2479366734623909,0.012665505163983237,8,0.5101972781121731,0.02752706916118441,8,0.1679649483412504,0.008093055631587043,8,0.161246714182198,0.03181511401905024,8,-0.7613242790102959,0.19022628834972446,8,0.9359385296702385,0.026342863120330375,8,0.7147205546498299,0.020388874300178435,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,mean_only_graph_fixed_cardinality,2.0,0.16908698715269563,0.030968806613282784,8,0.65234375,0.09943689110435824,8,0.65234375,0.09943689110435824,8,0.0,0.0,8,0.23724026046693325,0.020551184382648816,8,0.5413782857358456,0.06464153166151872,8,0.16743880696594712,0.0154942392805193,8,0.17158783785998818,0.021516894290850408,8,-0.6314482055604458,0.16088392040086688,8,0.9012913256883621,0.01707088951680686,8,0.6891208216547966,0.023881800868298376,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,mean_only_graph_fixed_cardinality,6.0,0.18440585769712922,0.027625884935558627,8,0.66015625,0.06975223210714171,8,0.66015625,0.06975223210714171,8,0.0,0.0,8,0.2390611469745636,0.016767593314430406,8,0.7292371913790703,0.16382399475065854,8,0.17709690704941744,0.014265662652131517,8,0.14728118944913146,0.02619602671734081,8,-0.7891076765954494,0.21949920329991984,8,0.907345250248909,0.023644066201814504,8,0.7074788510799408,0.02166479476045906,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,mean_only_graph_fixed_cardinality,10.0,0.19655976258218286,0.024123006420695755,8,0.69921875,0.08985588039227832,8,0.69921875,0.08985588039227832,8,0.0,0.0,8,0.24248165637254715,0.014530498253019929,8,0.7223455533385277,0.0984401102833743,8,0.18054403364658353,0.010843306749203604,8,0.21470058150589463,0.0650618296522863,8,-0.1910119168460369,0.5775280508795617,8,0.8560074865818024,0.0465119601312562,8,0.6608389392495155,0.019980516772807537,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,perfect_csi_lmmse,-2.0,0.039601380005478824,0.012254146187270321,8,0.24609375,0.04852023464125928,8,0.24609375,0.04852023464125928,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_umi_type2_2user_2layer,umi,perfect_csi_lmmse,2.0,0.01998411136901263,0.014688945301664076,8,0.11328125,0.06668468413522168,8,0.11328125,0.06668468413522168,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_umi_type2_2user_2layer,umi,perfect_csi_lmmse,6.0,0.00694219535216685,0.0072349431431783465,8,0.0390625,0.04005437152885348,8,0.0390625,0.04005437152885348,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_umi_type2_2user_2layer,umi,perfect_csi_lmmse,10.0,0.0034761576457640097,0.0047692682515288985,8,0.0234375,0.02209708691207961,8,0.0234375,0.02209708691207961,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
