ber,tblER_proxy,bit_nll,brier,ece,mean_abs_logit,max_abs_logit,wrong_mean_abs_logit,wrong_max_abs_logit,channel_nmse,channel_marginal_nll,channel_coverage95,variant,snr_db,rep,eval_seed,temperature,edge_density
0.32119184732437134,1.0,0.9727751612663269,0.24306827783584595,0.1833493858575821,4.139646530151367,119.64483642578125,2.5122406482696533,89.94279479980469,,,,uncertainty_all_off,10.0,9,980910,1.0,0.5856879353523254
0.30016863346099854,1.0,0.5571810603141785,0.19076336920261383,0.015402666293084621,1.0973074436187744,11.28018569946289,0.6658230423927307,6.263885498046875,0.4518240690231323,0.15987740457057953,0.9513741731643677,diagonal_posterior,10.0,9,980910,1.0,0.7962311506271362
0.29994258284568787,1.0,0.5571762919425964,0.19070464372634888,0.015466965734958649,1.1045986413955688,11.695587158203125,0.6717131733894348,6.728294372558594,0.4518240690231323,0.2043265849351883,0.9413079023361206,homoscedastic_posterior,10.0,9,980910,1.0,0.797383189201355
0.3094957172870636,1.0,0.568153977394104,0.19491873681545258,0.012081246823072433,1.0783601999282837,12.434623718261719,0.630483090877533,6.195819854736328,0.4518240690231323,0.15987740457057953,0.9513741731643677,graph_off,10.0,9,980910,1.0,0.0
0.29626917839050293,1.0,0.552541971206665,0.18871420621871948,0.008232451975345612,1.1056227684020996,13.015995025634766,0.6492106318473816,8.247842788696289,0.4518240690231323,0.15987740457057953,0.9513741731643677,mean_only_graph,10.0,9,980910,1.0,0.5856879353523254
0.29786285758018494,1.0,0.5556766390800476,0.1899804323911667,0.020779365673661232,1.2024717330932617,12.40213394165039,0.7145206928253174,7.8107099533081055,0.4518240690231323,0.15987740457057953,0.9513741731643677,random_graph_same_density,10.0,9,980910,1.0,0.800000011920929
0.2970038652420044,1.0,0.5557941198348999,0.1899280846118927,0.02811993844807148,1.2555816173553467,13.534809112548828,0.7562270164489746,9.731698989868164,0.4518240690231323,0.15987740457057953,0.9513741731643677,full_graph,10.0,9,980910,1.0,1.0
0.3038736879825592,1.0,0.5614546537399292,0.19234874844551086,0.01208299957215786,1.0580806732177734,12.775487899780273,0.643642783164978,6.471372604370117,0.48122870922088623,0.23470628261566162,0.9616575241088867,untrained_proposed,10.0,9,980910,1.0,0.799735963344574
0.29289641976356506,1.0,0.5502811074256897,0.1878097653388977,0.02056211419403553,1.2369436025619507,14.071907043457031,0.7309043407440186,7.729757308959961,0.4418860077857971,0.13266153633594513,0.949724018573761,matched_posterior,10.0,9,980910,1.0,0.7977900505065918
0.2234022319316864,1.0,0.4539217948913574,0.15044446289539337,0.0020935246720910072,1.8450636863708496,28.72879409790039,0.8069271445274353,7.556524276733398,,,,perfect_csi_pic_iter1,10.0,9,980910,1.0,1.0
0.1636691689491272,1.0,0.36975550651550293,0.11658070981502533,0.021048057824373245,3.2214417457580566,55.38800048828125,1.2149784564971924,9.751167297363281,,,,perfect_csi_pic_iter2,10.0,9,980910,1.0,1.0
0.13000261783599854,1.0,0.40556827187538147,0.10096129775047302,0.058889929205179214,7.797256946563721,198.70481872558594,2.4704747200012207,56.87445831298828,,,,perfect_csi_pic_iter3,10.0,9,980910,1.0,1.0
0.1295301616191864,1.0,0.7250849008560181,0.10989044606685638,0.08998995274305344,13.428705215454102,288.2621154785156,5.2365803718566895,164.67483520507812,,,,perfect_csi_pic_iter4,10.0,9,980910,1.0,1.0
0.1295301616191864,1.0,0.3497033715248108,0.10198287665843964,0.046307798475027084,3.060676336288452,65.70083618164062,1.193523645401001,37.53276443481445,,,,perfect_csi_pic_iter4_calibrated,10.0,9,980910,0.22792045772075653,1.0
0.015925655141472816,1.0,0.040473487228155136,0.011849388480186462,0.0007159428205341101,21.98095703125,245.90878295898438,1.4082671403884888,8.779708862304688,,,,perfect_csi_lmmse,10.0,9,980910,1.0,
0.28950557112693787,1.0,0.5461337566375732,0.1860438883304596,0.02023688144981861,1.2599865198135376,14.351679801940918,0.7396219968795776,7.6169586181640625,0.437129408121109,0.12243971228599548,0.9496607184410095,trained_proposed,16.0,0,1080901,1.0,0.7969111800193787
0.32339364290237427,1.0,1.9964967966079712,0.277099072933197,0.2502720355987549,9.685591697692871,504.80328369140625,5.904140949249268,262.9927978515625,,,,uncertainty_detector_off_fixed_graph,16.0,0,1080901,1.0,0.7969111800193787
0.32339364290237427,1.0,0.6054930686950684,0.2080441415309906,0.04104262962937355,0.7452225685119629,38.84025192260742,0.45427262783050537,20.23502540588379,,,,uncertainty_detector_off_fixed_graph_calibrated,16.0,0,1080901,0.0769413635134697,0.7969111800193787
0.3179796040058136,1.0,1.0981072187423706,0.24630147218704224,0.19218212366104126,4.904820442199707,297.385986328125,2.9781625270843506,140.22169494628906,,,,uncertainty_all_off,16.0,0,1080901,1.0,0.5846734046936035
0.29444262385368347,1.0,0.5504578351974487,0.18798354268074036,0.016727842390537262,1.1586439609527588,13.807784080505371,0.6939036846160889,7.574527740478516,0.437129408121109,0.12243971228599548,0.9496607184410095,diagonal_posterior,16.0,0,1080901,1.0,0.7934208512306213
0.2945941090583801,1.0,0.5508478879928589,0.188075453042984,0.01744947023689747,1.1671174764633179,13.177806854248047,0.700717568397522,8.473512649536133,0.437129408121109,0.16987277567386627,0.9398611783981323,homoscedastic_posterior,16.0,0,1080901,1.0,0.7948929071426392
0.30354365706443787,1.0,0.5621730089187622,0.19235484302043915,0.011527543887495995,1.118474006652832,12.24605941772461,0.6469665765762329,7.017313003540039,0.437129408121109,0.12243971228599548,0.9496607184410095,graph_off,16.0,0,1080901,1.0,0.0
0.2900164723396301,1.0,0.5454551577568054,0.18576399981975555,0.009198659099638462,1.1626348495483398,14.389877319335938,0.6740427017211914,7.4484405517578125,0.437129408121109,0.12243971228599548,0.9496607184410095,mean_only_graph,16.0,0,1080901,1.0,0.5846734046936035
0.291558176279068,1.0,0.5486077070236206,0.18697325885295868,0.02306290902197361,1.2745437622070312,14.775367736816406,0.745529055595398,8.128666877746582,0.437129408121109,0.12243971228599548,0.9496607184410095,random_graph_same_density,16.0,0,1080901,1.0,0.800000011920929
0.28949201107025146,1.0,0.5493500828742981,0.1870812326669693,0.03075975738465786,1.3437002897262573,18.344680786132812,0.8005155920982361,18.344680786132812,0.437129408121109,0.12243971228599548,0.9496607184410095,full_graph,16.0,0,1080901,1.0,1.0
0.2987444996833801,1.0,0.5560129284858704,0.1900683045387268,0.012857219204306602,1.1093229055404663,12.511077880859375,0.6684096455574036,6.877063751220703,0.46819794178009033,0.204856276512146,0.961181640625,untrained_proposed,16.0,0,1080901,1.0,0.7993995547294617
0.28706416487693787,1.0,0.5433449149131775,0.18491554260253906,0.022518720477819443,1.302027940750122,16.18564796447754,0.7580766677856445,8.208005905151367,0.4256514012813568,0.0892988070845604,0.9490910172462463,matched_posterior,16.0,0,1080901,1.0,0.7958803176879883
0.22102412581443787,1.0,0.45069628953933716,0.1491125226020813,0.002503456547856331,1.8815598487854004,33.642189025878906,0.814897358417511,7.998268127441406,,,,perfect_csi_pic_iter1,16.0,0,1080901,1.0,1.0
0.15946677327156067,1.0,0.36770495772361755,0.11408185958862305,0.025313708931207657,3.510096788406372,84.517578125,1.2987757921218872,19.029556274414062,,,,perfect_csi_pic_iter2,16.0,0,1080901,1.0,1.0
0.12341082841157913,1.0,0.4471443295478821,0.09795383363962173,0.06464651226997375,9.873910903930664,422.7106628417969,3.058457374572754,83.60806274414062,,,,perfect_csi_pic_iter3,16.0,0,1080901,1.0,1.0
0.1206393763422966,1.0,1.246245265007019,0.10716845095157623,0.0958220511674881,29.21068000793457,1434.184814453125,10.086511611938477,720.6412963867188,,,,perfect_csi_pic_iter4,16.0,0,1080901,1.0,1.0
0.1206393763422966,1.0,0.36449700593948364,0.09985039383172989,0.06292882561683655,3.941347599029541,193.51214599609375,1.3609561920166016,97.23491668701172,,,,perfect_csi_pic_iter4_calibrated,16.0,0,1080901,0.13492831587791443,1.0
0.0007866753730922937,0.84375,0.0020682767499238253,0.0005890154279768467,9.722752292873338e-05,82.82412719726562,1035.3443603515625,1.3496891260147095,6.685950756072998,,,,perfect_csi_lmmse,16.0,0,1080901,1.0,
0.2859971821308136,1.0,0.5395122170448303,0.18360671401023865,0.01779494620859623,1.2756376266479492,14.20604133605957,0.7298325896263123,9.017923355102539,0.43017175793647766,0.1241203173995018,0.9511967301368713,trained_proposed,16.0,1,1080902,1.0,0.7981246113777161
0.3194715678691864,1.0,1.9906147718429565,0.2744341194629669,0.24817775189876556,9.939690589904785,383.692138671875,5.965109348297119,255.7084503173828,,,,uncertainty_detector_off_fixed_graph,16.0,1,1080902,1.0,0.7981246113777161
0.3194715678691864,1.0,0.6010576486587524,0.20615755021572113,0.04117175191640854,0.7647733688354492,29.52179718017578,0.45896363258361816,19.674556732177734,,,,uncertainty_detector_off_fixed_graph_calibrated,16.0,1,1080902,0.0769413635134697,0.7981246113777161
0.31462040543556213,1.0,1.0860719680786133,0.2436547428369522,0.19036638736724854,5.019970417022705,329.35687255859375,2.977471113204956,107.33561706542969,,,,uncertainty_all_off,16.0,1,1080902,1.0,0.5871744751930237
0.29054543375968933,1.0,0.543998122215271,0.18554960191249847,0.015698077157139778,1.1716147661209106,13.95564079284668,0.684382975101471,6.248073577880859,0.43017175793647766,0.1241203173995018,0.9511967301368713,diagonal_posterior,16.0,1,1080902,1.0,0.7955693006515503
0.29011139273643494,1.0,0.5437262654304504,0.1853630691766739,0.015338555909693241,1.1802542209625244,12.63144588470459,0.6901285648345947,6.764974594116211,0.43017175793647766,0.1668941080570221,0.9415927529335022,homoscedastic_posterior,16.0,1,1080902,1.0,0.7961263060569763
0.3012966513633728,1.0,0.5579886436462402,0.19090242683887482,0.009278625249862671,1.1199547052383423,11.07313346862793,0.6371632814407349,6.417446136474609,0.43017175793647766,0.1241203173995018,0.9511967301368713,graph_off,16.0,1,1080902,1.0,0.0
0.28618255257606506,1.0,0.5393840670585632,0.1835186630487442,0.008278585970401764,1.1760953664779663,14.41908073425293,0.6652790307998657,6.875970840454102,0.43017175793647766,0.1241203173995018,0.9511967301368713,mean_only_graph,16.0,1,1080902,1.0,0.5871744751930237
0.2882554829120636,1.0,0.5426202416419983,0.18477533757686615,0.02029680833220482,1.2847739458084106,14.21301555633545,0.7351738810539246,7.245820999145508,0.43017175793647766,0.1241203173995018,0.9511967301368713,random_graph_same_density,16.0,1,1080902,1.0,0.800000011920929
0.28606274724006653,1.0,0.5417114496231079,0.18435008823871613,0.02800615131855011,1.357327938079834,15.81682014465332,0.7858821749687195,11.118667602539062,0.43017175793647766,0.1241203173995018,0.9511967301368713,full_graph,16.0,1,1080902,1.0,1.0
0.29368308186531067,1.0,0.5491886734962463,0.18737612664699554,0.010890921577811241,1.1212090253829956,12.4400634765625,0.6600993275642395,6.077274322509766,0.46093156933784485,0.20701438188552856,0.9626182317733765,untrained_proposed,16.0,1,1080902,1.0,0.7995913028717041
0.28248879313468933,1.0,0.5356884002685547,0.182063490152359,0.019344480708241463,1.3221291303634644,14.182682037353516,0.7491508722305298,9.795003890991211,0.4181256592273712,0.08881524950265884,0.9511684775352478,matched_posterior,16.0,1,1080902,1.0,0.7974157333374023
0.21842673420906067,1.0,0.44617101550102234,0.14746932685375214,0.003241448663175106,1.8773716688156128,25.87103843688965,0.8022399544715881,8.805526733398438,,,,perfect_csi_pic_iter1,16.0,1,1080902,1.0,1.0
0.15432174503803253,1.0,0.35417652130126953,0.11040550470352173,0.02039082534611225,3.518488645553589,89.79207611083984,1.256484866142273,18.791303634643555,,,,perfect_csi_pic_iter2,16.0,1,1080902,1.0,1.0
0.11648446321487427,1.0,0.4057519733905792,0.0922994539141655,0.058257877826690674,9.849729537963867,535.0780029296875,2.891151189804077,73.7252426147461,,,,perfect_csi_pic_iter3,16.0,1,1080902,1.0,1.0
0.111829973757267,1.0,1.0471930503845215,0.09902571141719818,0.08787979930639267,29.82954978942871,1184.1256103515625,9.109390258789062,746.3179931640625,,,,perfect_csi_pic_iter4,16.0,1,1080902,1.0,1.0
0.111829973757267,1.0,0.3351728022098541,0.0936717838048935,0.06409157812595367,4.024850845336914,159.77207946777344,1.2291146516799927,100.69943237304688,,,,perfect_csi_pic_iter4_calibrated,16.0,1,1080902,0.13492831587791443,1.0
0.0008951823110692203,0.875,0.00239869044162333,0.0006823501316830516,0.00012383188004605472,87.12386322021484,987.7808227539062,1.5838854312896729,8.767599105834961,,,,perfect_csi_lmmse,16.0,1,1080902,1.0,
0.28905797004699707,1.0,0.5446922183036804,0.1856209933757782,0.02049466036260128,1.2695107460021973,15.464361190795898,0.7386448979377747,7.767009735107422,0.4342954754829407,0.13003824651241302,0.9485145807266235,trained_proposed,16.0,2,1080903,1.0,0.7979075908660889
0.32333487272262573,1.0,2.0803825855255127,0.2785266935825348,0.25246381759643555,10.100703239440918,595.5284423828125,6.1730146408081055,288.7729797363281,,,,uncertainty_detector_off_fixed_graph,16.0,2,1080903,1.0,0.7979075908660889
0.32333487272262573,1.0,0.6068785786628723,0.20814496278762817,0.03937983512878418,0.7771618962287903,45.820770263671875,0.47496020793914795,22.218585968017578,,,,uncertainty_detector_off_fixed_graph_calibrated,16.0,2,1080903,0.0769413635134697,0.7979075908660889
0.31868717074394226,1.0,1.1213291883468628,0.2477521449327469,0.19543153047561646,5.037411689758301,358.62432861328125,3.054083824157715,139.623046875,,,,uncertainty_all_off,16.0,2,1080903,1.0,0.5854962468147278
0.29408320784568787,1.0,0.5489766001701355,0.1875390261411667,0.017071092501282692,1.1663668155670166,15.29161262512207,0.6921311616897583,7.648777008056641,0.4342954754829407,0.13003824651241302,0.9485145807266235,diagonal_posterior,16.0,2,1080903,1.0,0.7948187589645386
0.29411938786506653,1.0,0.5492083430290222,0.18756471574306488,0.01765027455985546,1.1751248836517334,14.481637954711914,0.6985818147659302,6.896666526794434,0.4342954754829407,0.17862358689308167,0.937791645526886,homoscedastic_posterior,16.0,2,1080903,1.0,0.7958731055259705
0.3040500283241272,1.0,0.562103271484375,0.19239266216754913,0.013006294146180153,1.1300926208496094,12.512336730957031,0.6507974863052368,6.966464996337891,0.4342954754829407,0.13003824651241302,0.9485145807266235,graph_off,16.0,2,1080903,1.0,0.0
0.28948974609375,1.0,0.5444086194038391,0.1854739785194397,0.009239060804247856,1.1735838651657104,14.30245304107666,0.6757936477661133,7.322017669677734,0.4342954754829407,0.13003824651241302,0.9485145807266235,mean_only_graph,16.0,2,1080903,1.0,0.5854962468147278
0.29141348600387573,1.0,0.5479850769042969,0.1868567317724228,0.023732192814350128,1.2846722602844238,15.183711051940918,0.7471985220909119,7.541391372680664,0.4342954754829407,0.13003824651241302,0.9485145807266235,random_graph_same_density,16.0,2,1080903,1.0,0.800000011920929
0.29078051447868347,1.0,0.5482587814331055,0.1868789941072464,0.03250368312001228,1.351244330406189,15.806661605834961,0.7948970794677734,9.005720138549805,0.4342954754829407,0.13003824651241302,0.9485145807266235,full_graph,16.0,2,1080903,1.0,1.0
0.29754412174224854,1.0,0.5541252493858337,0.18935492634773254,0.012872875668108463,1.12063467502594,12.656984329223633,0.6693590879440308,6.9826202392578125,0.46512454748153687,0.21222499012947083,0.9595088362693787,untrained_proposed,16.0,2,1080903,1.0,0.7994845509529114
0.28637242317199707,1.0,0.5415122509002686,0.1843440979719162,0.022604743018746376,1.3126838207244873,16.048213958740234,0.75677090883255,8.259130477905273,0.4219890534877777,0.09380421787500381,0.9489011764526367,matched_posterior,16.0,2,1080903,1.0,0.7965964674949646
0.22015154361724854,1.0,0.4500257670879364,0.14880385994911194,0.0026313946582376957,1.8822805881500244,30.167760848999023,0.8138207197189331,8.532672882080078,,,,perfect_csi_pic_iter1,16.0,2,1080903,1.0,1.0
0.15826416015625,1.0,0.3642820417881012,0.11332204937934875,0.023948783054947853,3.5023019313812256,95.63788604736328,1.2859004735946655,15.416138648986816,,,,perfect_csi_pic_iter2,16.0,2,1080903,1.0,1.0
0.12127459794282913,1.0,0.4374002516269684,0.09628210216760635,0.06267882138490677,9.88286018371582,309.8288879394531,3.0340490341186523,102.24908447265625,,,,perfect_csi_pic_iter3,16.0,2,1080903,1.0,1.0
0.1179538294672966,1.0,1.222556471824646,0.10477689653635025,0.09332838654518127,29.474605560302734,1526.28271484375,10.117437362670898,703.8707885742188,,,,perfect_csi_pic_iter4,16.0,2,1080903,1.0,1.0
0.1179538294672966,1.0,0.36102280020713806,0.09820343554019928,0.06372298300266266,3.976958751678467,205.93875122070312,1.3651288747787476,94.97209930419922,,,,perfect_csi_pic_iter4_calibrated,16.0,2,1080903,0.13492831587791443,1.0
0.0008951823110692203,0.8229166865348816,0.0023904514964669943,0.0006828627665527165,0.00011493852798594162,85.75035095214844,972.7055053710938,1.5248687267303467,7.81407356262207,,,,perfect_csi_lmmse,16.0,2,1080903,1.0,
0.28973615169525146,1.0,0.5451411604881287,0.18578508496284485,0.020756665617227554,1.2623684406280518,16.402992248535156,0.736916184425354,8.475826263427734,0.43390756845474243,0.12217829376459122,0.9513086676597595,trained_proposed,16.0,3,1080904,1.0,0.7972493171691895
0.32333260774612427,1.0,2.026658058166504,0.2772870361804962,0.25065529346466064,9.727653503417969,583.849365234375,6.000239372253418,287.49481201171875,,,,uncertainty_detector_off_fixed_graph,16.0,3,1080904,1.0,0.7972493171691895
0.32333260774612427,1.0,0.6075812578201294,0.20856140553951263,0.04237696900963783,0.7484589219093323,44.92216491699219,0.4616665840148926,22.120243072509766,,,,uncertainty_detector_off_fixed_graph_calibrated,16.0,3,1080904,0.0769413635134697,0.7972493171691895
0.31817400455474854,1.0,1.101642370223999,0.2469947338104248,0.19261382520198822,4.875986576080322,168.68450927734375,2.9882943630218506,132.0763397216797,,,,uncertainty_all_off,16.0,3,1080904,1.0,0.5817274451255798
0.29442906379699707,1.0,0.549348771572113,0.18765199184417725,0.01755661331117153,1.1596834659576416,13.867409706115723,0.6904855966567993,8.208208084106445,0.43390756845474243,0.12217829376459122,0.9513086676597595,diagonal_posterior,16.0,3,1080904,1.0,0.7941243052482605
0.2943793535232544,1.0,0.5497750639915466,0.18773266673088074,0.01760829985141754,1.1680834293365479,14.690938949584961,0.6979479193687439,9.587467193603516,0.43390756845474243,0.16796086728572845,0.9414039850234985,homoscedastic_posterior,16.0,3,1080904,1.0,0.7947735786437988
0.30440494418144226,1.0,0.5620909929275513,0.1925024539232254,0.012684276327490807,1.1218931674957275,12.71844482421875,0.6473130583763123,6.876995086669922,0.43390756845474243,0.12217829376459122,0.9513086676597595,graph_off,16.0,3,1080904,1.0,0.0
0.2898356020450592,1.0,0.5450608134269714,0.1857200562953949,0.009437333792448044,1.1657558679580688,14.190078735351562,0.6748807430267334,7.567039489746094,0.43390756845474243,0.12217829376459122,0.9513086676597595,mean_only_graph,16.0,3,1080904,1.0,0.5817274451255798
0.29130497574806213,1.0,0.5477129220962524,0.18673132359981537,0.023172879591584206,1.2775307893753052,15.752586364746094,0.7447662353515625,7.459552764892578,0.43390756845474243,0.12217829376459122,0.9513086676597595,random_graph_same_density,16.0,3,1080904,1.0,0.800000011920929
0.28988760709762573,1.0,0.5478368997573853,0.18676362931728363,0.03120969608426094,1.344208002090454,17.60479736328125,0.7942922115325928,7.845127105712891,0.43390756845474243,0.12217829376459122,0.9513086676597595,full_graph,16.0,3,1080904,1.0,1.0
0.29815220832824707,1.0,0.5549606084823608,0.18971197307109833,0.013059648685157299,1.1129997968673706,13.80500602722168,0.6689550280570984,6.6663818359375,0.46465885639190674,0.20496265590190887,0.9626747369766235,untrained_proposed,16.0,3,1080904,1.0,0.799314558506012
0.28609663248062134,1.0,0.5412057042121887,0.18422670662403107,0.02187996357679367,1.3046646118164062,17.031173706054688,0.7548039555549622,8.278247833251953,0.4214046895503998,0.08555395901203156,0.9512137174606323,matched_posterior,16.0,3,1080904,1.0,0.7959544658660889
0.2205267995595932,1.0,0.44842085242271423,0.14837123453617096,0.0024890985805541277,1.8639671802520752,39.67005920410156,0.7990301847457886,8.482593536376953,,,,perfect_csi_pic_iter1,16.0,3,1080904,1.0,1.0
0.15520110726356506,1.0,0.35651353001594543,0.11122721433639526,0.02022571861743927,3.461786985397339,91.76985168457031,1.2564799785614014,13.72806167602539,,,,perfect_csi_pic_iter2,16.0,3,1080904,1.0,1.0
0.11867042630910873,1.0,0.40837594866752625,0.09387973695993423,0.05938820540904999,9.589744567871094,447.7413330078125,2.8492980003356934,118.71195220947266,,,,perfect_csi_pic_iter3,16.0,3,1080904,1.0,1.0
0.1139390766620636,1.0,1.045072317123413,0.10060662031173706,0.08892092108726501,28.177494049072266,1215.45947265625,8.911964416503906,522.4202880859375,,,,perfect_csi_pic_iter4,16.0,3,1080904,1.0,1.0
0.1139390766620636,1.0,0.3397635817527771,0.09542316943407059,0.06605392694473267,3.801941394805908,163.99989318847656,1.2024762630462646,70.48928833007812,,,,perfect_csi_pic_iter4_calibrated,16.0,3,1080904,0.13492831587791443,1.0
0.0007776331040076911,0.875,0.0020865488331764936,0.0005902726552449167,6.70090812491253e-05,85.53081512451172,1004.9924926757812,1.505078673362732,7.700831413269043,,,,perfect_csi_lmmse,16.0,3,1080904,1.0,
0.2905680239200592,1.0,0.5469977259635925,0.18641436100006104,0.020731134340167046,1.2564620971679688,14.22774600982666,0.736993134021759,7.42680549621582,0.43810850381851196,0.12668311595916748,0.9500585794448853,trained_proposed,16.0,4,1080905,1.0,0.7968424558639526
0.32539650797843933,1.0,2.0819294452667236,0.2799524962902069,0.2536661922931671,9.990365982055664,468.3232421875,6.135302543640137,278.3415222167969,,,,uncertainty_detector_off_fixed_graph,16.0,4,1080905,1.0,0.7968424558639526
0.32539650797843933,1.0,0.6082675457000732,0.20876231789588928,0.03837599605321884,0.7686724066734314,36.03342819213867,0.47205856442451477,21.41597557067871,,,,uncertainty_detector_off_fixed_graph_calibrated,16.0,4,1080905,0.0769413635134697,0.7968424558639526
0.31951677799224854,1.0,1.1134694814682007,0.24804723262786865,0.19532600045204163,4.968311309814453,209.66200256347656,3.0179946422576904,128.86138916015625,,,,uncertainty_all_off,16.0,4,1080905,1.0,0.585098385810852
0.29491057991981506,1.0,0.5508383512496948,0.1881561577320099,0.0163100715726614,1.1534520387649536,13.173583030700684,0.6902987360954285,6.853708267211914,0.43810850381851196,0.12668311595916748,0.9500585794448853,diagonal_posterior,16.0,4,1080905,1.0,0.7938494682312012
0.29475006461143494,1.0,0.5512734651565552,0.18825775384902954,0.016504311934113503,1.1598509550094604,12.722749710083008,0.6971082091331482,7.241634368896484,0.43810850381851196,0.17165051400661469,0.9407676458358765,homoscedastic_posterior,16.0,4,1080905,1.0,0.7948187589645386
0.30416303873062134,1.0,0.5627784729003906,0.19258983433246613,0.011580199003219604,1.1158151626586914,11.585952758789062,0.6459892392158508,6.519783020019531,0.43810850381851196,0.12668311595916748,0.9500585794448853,graph_off,16.0,4,1080905,1.0,0.0
0.2899576723575592,1.0,0.5458126068115234,0.18591658771038055,0.008463515900075436,1.1612296104431152,13.033052444458008,0.6739174127578735,7.119775772094727,0.43810850381851196,0.12668311595916748,0.9500585794448853,mean_only_graph,16.0,4,1080905,1.0,0.585098385810852
0.2911376953125,1.0,0.5491285920143127,0.18716564774513245,0.021929968148469925,1.2681461572647095,14.967168807983398,0.7450573444366455,8.606355667114258,0.43810850381851196,0.12668311595916748,0.9500585794448853,random_graph_same_density,16.0,4,1080905,1.0,0.800000011920929
0.29057934880256653,1.0,0.5499867796897888,0.1874365657567978,0.03076506406068802,1.3339643478393555,15.761971473693848,0.7945510745048523,8.090312004089355,0.43810850381851196,0.12668311595916748,0.9500585794448853,full_graph,16.0,4,1080905,1.0,1.0
0.29894793033599854,1.0,0.5557121634483337,0.18998220562934875,0.012918071821331978,1.1070730686187744,13.221280097961426,0.6656870245933533,6.731607437133789,0.46825677156448364,0.20575590431690216,0.9610957503318787,untrained_proposed,16.0,4,1080905,1.0,0.7993887066841125
0.2863633930683136,1.0,0.5432623028755188,0.18487049639225006,0.021722178906202316,1.3030763864517212,14.52192211151123,0.7590351104736328,8.035360336303711,0.4256417155265808,0.0912993773818016,0.9500585794448853,matched_posterior,16.0,4,1080905,1.0,0.7956235408782959
0.2206963449716568,1.0,0.450641930103302,0.14903821051120758,0.0027003861032426357,1.8661973476409912,26.71664810180664,0.8088934421539307,8.204458236694336,,,,perfect_csi_pic_iter1,16.0,4,1080905,1.0,1.0
0.15849021077156067,1.0,0.36801519989967346,0.11409109830856323,0.023549415171146393,3.470287322998047,78.3805923461914,1.3029054403305054,18.518234252929688,,,,perfect_csi_pic_iter2,16.0,4,1080905,1.0,1.0
0.12261962890625,1.0,0.45320627093315125,0.09763259440660477,0.06371540576219559,9.76873779296875,371.9503479003906,3.126612424850464,123.74311828613281,,,,perfect_csi_pic_iter3,16.0,4,1080905,1.0,1.0
0.12183521687984467,1.0,1.2867573499679565,0.10806587338447571,0.09708232432603836,28.927865982055664,1201.9664306640625,10.320940017700195,499.486083984375,,,,perfect_csi_pic_iter4,16.0,4,1080905,1.0,1.0
0.12183521687984467,1.0,0.37076646089553833,0.10087037831544876,0.0635550320148468,3.903188467025757,162.17930603027344,1.3925870656967163,67.39481353759766,,,,perfect_csi_pic_iter4_calibrated,16.0,4,1080905,0.13492831587791443,1.0
0.000904224521946162,0.7708333730697632,0.0024415801744908094,0.0007078566122800112,0.00011843667016364634,84.09052276611328,872.1910400390625,1.5207582712173462,7.001499176025391,,,,perfect_csi_lmmse,16.0,4,1080905,1.0,
0.29072174429893494,1.0,0.5471736192703247,0.18652746081352234,0.021655511111021042,1.2664518356323242,15.111528396606445,0.7407284379005432,8.425375938415527,0.4368000328540802,0.11972931027412415,0.9509978294372559,trained_proposed,16.0,5,1080906,1.0,0.7974446415901184
0.3234524130821228,1.0,2.039107322692871,0.2778749167919159,0.2511673867702484,9.938899040222168,524.64599609375,6.037892818450928,249.98501586914062,,,,uncertainty_detector_off_fixed_graph,16.0,5,1080906,1.0,0.7974446415901184
0.3234524130821228,1.0,0.6063029766082764,0.20812444388866425,0.040166061371564865,0.7647124528884888,40.36697769165039,0.4645636975765228,19.234188079833984,,,,uncertainty_detector_off_fixed_graph_calibrated,16.0,5,1080906,0.0769413635134697,0.7974446415901184
0.31882956624031067,1.0,1.1146124601364136,0.2473354935646057,0.19387002289295197,5.020262718200684,243.63824462890625,3.0248289108276367,184.77908325195312,,,,uncertainty_all_off,16.0,5,1080906,1.0,0.5850332379341125
0.2961696982383728,1.0,0.5513733625411987,0.18846292793750763,0.017875714227557182,1.1622263193130493,14.89213752746582,0.6917652487754822,7.092538833618164,0.4368000328540802,0.11972931027412415,0.9509978294372559,diagonal_posterior,16.0,5,1080906,1.0,0.7945565581321716
0.29579219222068787,1.0,0.5511307120323181,0.18830376863479614,0.018075434491038322,1.1716002225875854,16.111324310302734,0.6976010203361511,6.679481506347656,0.4368000328540802,0.1644231677055359,0.9413260221481323,homoscedastic_posterior,16.0,5,1080906,1.0,0.7953993082046509
0.30553069710731506,1.0,0.5636292695999146,0.19309566915035248,0.013115785084664822,1.1197744607925415,12.842706680297852,0.6466352343559265,7.564508438110352,0.4368000328540802,0.11972931027412415,0.9509978294372559,graph_off,16.0,5,1080906,1.0,0.0
0.2914293110370636,1.0,0.5465275645256042,0.18634545803070068,0.010119088925421238,1.170070767402649,13.385915756225586,0.6756585240364075,6.978204727172852,0.4368000328540802,0.11972931027412415,0.9509978294372559,mean_only_graph,16.0,5,1080906,1.0,0.5850332379341125
0.2928602397441864,1.0,0.5499687194824219,0.18760910630226135,0.024256812408566475,1.2777998447418213,16.384510040283203,0.746196448802948,8.110616683959961,0.4368000328540802,0.11972931027412415,0.9509978294372559,random_graph_same_density,16.0,5,1080906,1.0,0.800000011920929
