case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,contract_signature
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,winner_uncertainty_off,10.0,2,2036283203,0.0068941889330744,0.078125,0.078125,0.0,0.0607232004404068,0.4514089524745941,0.0536865405738353,0.0772156342864036,1.2708717584609983,0.9038843512535096,0.6645267009735107,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,10.0,2,2036283203,0.004495614208281,0.015625,0.015625,0.0,0.0295726638287305,0.1128529980778694,0.0235471725463867,0.0384839139878749,1.6072896718978882,0.8988444209098816,0.4722357988357544,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_lmmse,10.0,2,2036283203,0.0043928180821239,0.015625,0.015625,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,10.0,2,2036283203,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_single_r24,10.0,3,2036283204,0.0466968193650245,0.21875,0.21875,0.0,0.1273668110370636,0.4053930342197418,0.0990686789155006,0.1808475703001022,2.1260690689086914,0.8081597089767456,0.671184778213501,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_single_r24,10.0,3,2036283204,0.1718681454658508,0.609375,0.609375,0.0,0.2122395783662796,0.8570645451545715,0.1719411611557006,0.400355577468872,4.26427698135376,0.6095072627067566,0.6868911385536194,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_multiscale_r64,10.0,3,2036283204,0.0429070740938186,0.203125,0.203125,0.0,0.1118706613779068,0.3765110075473785,0.0879365876317024,0.1522441655397415,2.2801296710968018,0.8047892451286316,0.6532479524612427,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_multiscale_r64,10.0,3,2036283204,0.0043174345046281,0.03125,0.046875,0.015625,0.0539437755942344,0.2042925953865051,0.0435841828584671,0.0705279484391212,1.709707736968994,0.8677921891212463,0.6300576329231262,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_context_multiscale_r64,10.0,3,2036283204,0.0437362939119339,0.203125,0.203125,0.0,0.1184059455990791,0.3049325048923492,0.0877215266227722,0.1642844378948211,1.1006478071212769,0.8959407210350037,0.7228130102157593,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_context_multiscale_r64,10.0,3,2036283204,0.0098410090431571,0.046875,0.046875,0.0,0.0645458102226257,0.2160591930150985,0.0508368499577045,0.0839564353227615,1.378940224647522,0.8839359879493713,0.6458483934402466,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,frozen_old_global,10.0,3,2036283204,0.0535293333232402,0.25,0.25,0.0,0.1328192800283432,0.5097482800483704,0.1070623695850372,0.191343069076538,3.2431657314300537,0.7305252552032471,0.6453420519828796,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,winner_uncertainty_off,10.0,3,2036283204,0.0160293318331241,0.15625,0.15625,0.0,0.0667498558759689,0.583334743976593,0.0598690919578075,0.0839564353227615,1.378940224647522,0.8839359879493713,0.6458483934402466,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,10.0,3,2036283204,0.0,0.0,0.0,0.0,0.0273256655782461,0.0841706097126007,0.0213517285883426,0.0311331897974014,1.3002849817276,0.8912206888198853,0.4693784415721893,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_lmmse,10.0,3,2036283204,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,10.0,3,2036283204,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_single_r24,10.0,4,2036283205,0.0557565800845623,0.203125,0.203125,0.0,0.1338930428028106,0.4164533615112304,0.1024364754557609,0.1968535631895065,2.333706378936768,0.802354633808136,0.6932840347290039,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_single_r24,10.0,4,2036283205,0.1555852591991424,0.578125,0.578125,0.0,0.2101869881153106,0.8101279735565186,0.168967068195343,0.3847478330135345,4.16137170791626,0.6244450211524963,0.6887930631637573,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_multiscale_r64,10.0,4,2036283205,0.0521107465028762,0.171875,0.171875,0.0,0.1253775209188461,0.4189325273036957,0.0972452908754348,0.1809766143560409,2.7225589752197266,0.783966064453125,0.6831808090209961,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_multiscale_r64,10.0,4,2036283205,0.0160430371761322,0.078125,0.078125,0.0,0.0647379532456398,0.247925117611885,0.051555473357439,0.0882196351885795,2.18117618560791,0.8635683655738831,0.6556200385093689,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_context_multiscale_r64,10.0,4,2036283205,0.0494174882769584,0.171875,0.171875,0.0,0.1321139931678772,0.3415919542312622,0.0972184240818023,0.1914581358432769,1.2837584018707275,0.8751243352890015,0.7320963740348816,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_context_multiscale_r64,10.0,4,2036283205,0.020956689491868,0.09375,0.09375,0.0,0.0749963819980621,0.2549012303352356,0.0584977343678474,0.1025629565119743,1.7076407670974731,0.8746756315231323,0.6698223948478699,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,frozen_old_global,10.0,4,2036283205,0.0606154054403305,0.203125,0.203125,0.0,0.1393206566572189,0.5200945138931274,0.1104904785752296,0.2072985619306564,3.5492639541625977,0.7319855690002441,0.6730384230613708,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,winner_uncertainty_off,10.0,4,2036283205,0.0334635414183139,0.171875,0.171875,0.0,0.0777633115649223,0.6785603761672974,0.0691843926906585,0.1025629565119743,1.7076407670974731,0.8746756315231323,0.6698223948478699,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,10.0,4,2036283205,0.0,0.0,0.0,0.0,0.0290821213275194,0.1077352315187454,0.0233216881752014,0.0379039980471134,1.5830696821212769,0.8803846836090088,0.4900761246681213,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_lmmse,10.0,4,2036283205,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,10.0,4,2036283205,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_single_r24,10.0,5,2036283206,0.0452371165156364,0.203125,0.203125,0.0,0.129722312092781,0.4209677278995514,0.1008605808019638,0.194906547665596,2.298574924468994,0.7938808798789978,0.7005901336669922,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_single_r24,10.0,5,2036283206,0.1641584485769271,0.640625,0.640625,0.0,0.2128747999668121,0.8359087109565735,0.1723007410764694,0.4067684710025787,4.341189384460449,0.5896798372268677,0.7160373330116272,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_multiscale_r64,10.0,5,2036283206,0.0516378842294216,0.234375,0.234375,0.0,0.1197419315576553,0.4114662110805511,0.0943804159760475,0.1843842417001724,2.743517637252808,0.7583538889884949,0.690227746963501,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_multiscale_r64,10.0,5,2036283206,0.0094640897586941,0.03125,0.03125,0.0,0.0524111166596412,0.1979291439056396,0.0415733493864536,0.0731098428368568,1.7178009748458862,0.8806954622268677,0.6645809412002563,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_context_multiscale_r64,10.0,5,2036283206,0.0482182018458843,0.265625,0.265625,0.0,0.1285581290721893,0.3392680287361145,0.0959146618843078,0.1998298913240432,1.3372464179992676,0.8610354065895081,0.738483190536499,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_context_multiscale_r64,10.0,5,2036283206,0.0098204500973224,0.03125,0.03125,0.0,0.0647876858711242,0.2259371727705001,0.0508313700556755,0.0916831791400909,1.4748845100402832,0.8827582597732544,0.6788495779037476,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,frozen_old_global,10.0,5,2036283206,0.0532209426164627,0.21875,0.21875,0.0,0.1347588449716568,0.5329159498214722,0.1087433695793151,0.2065156698226928,3.5111875534057617,0.713409423828125,0.6788254976272583,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,winner_uncertainty_off,10.0,5,2036283206,0.0101768095046281,0.078125,0.078125,0.0,0.0668674036860466,0.6094430088996887,0.0596877485513687,0.0916831791400909,1.4748845100402832,0.8827582597732544,0.6788495779037476,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,10.0,5,2036283206,0.0,0.0,0.0,0.0,0.0269933640956878,0.0878151506185531,0.021153463050723,0.0315222106873989,1.3165326118469238,0.898485004901886,0.489924669265747,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_lmmse,10.0,5,2036283206,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,10.0,5,2036283206,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_single_r24,10.0,6,2036283207,0.0482593216001987,0.21875,0.21875,0.0,0.1494999676942825,0.4942873418331146,0.1163785904645919,0.2428961396217346,2.867109060287476,0.7360297441482544,0.7043728232383728,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_single_r24,10.0,6,2036283207,0.1995682567358017,0.796875,0.796875,0.0,0.2286128252744674,0.9714121222496032,0.1875030696392059,0.4760235249996185,5.068083763122559,0.5261343717575073,0.7204288244247437,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_multiscale_r64,10.0,6,2036283207,0.04246162250638,0.171875,0.171875,0.0,0.1320439130067825,0.4579133093357086,0.1037403419613838,0.2158737480640411,3.227764844894409,0.7267897129058838,0.6929705739021301,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_multiscale_r64,10.0,6,2036283207,0.0037280702963471,0.015625,0.015625,0.0,0.059649433940649,0.2317215204238891,0.0483344495296478,0.0890762880444526,2.146749973297119,0.8386863470077515,0.6678120493888855,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_context_multiscale_r64,10.0,6,2036283207,0.0425781272351741,0.1875,0.1875,0.0,0.1381542086601257,0.3572543859481811,0.1017682328820228,0.2304560989141464,1.5437636375427246,0.8440032005310059,0.7558231949806213,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_context_multiscale_r64,10.0,6,2036283207,0.0054139257408678,0.0625,0.0625,0.0,0.0708188638091087,0.2526918053627014,0.0565178990364074,0.1075083836913108,1.7606438398361206,0.8521038889884949,0.6850857138633728,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,frozen_old_global,10.0,6,2036283207,0.0613349787890911,0.28125,0.28125,0.0,0.155479148030281,0.6424437761306763,0.1265302449464798,0.2575018405914306,4.377683162689209,0.6461532115936279,0.679955780506134,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,winner_uncertainty_off,10.0,6,2036283207,0.0167077854275703,0.125,0.125,0.0,0.0733145251870155,0.7213981747627258,0.0665634348988533,0.1075083836913108,1.7606438398361206,0.8521038889884949,0.6850857138633728,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,10.0,6,2036283207,0.0,0.0,0.0,0.0,0.0207949038594961,0.0630666092038154,0.0161015074700117,0.0321654789149761,1.3433988094329834,0.8844638466835022,0.4950900673866272,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_lmmse,10.0,6,2036283207,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,10.0,6,2036283207,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_single_r24,10.0,7,2036283208,0.0413514263927936,0.171875,0.171875,0.0,0.1102498397231102,0.3613950610160827,0.0859492719173431,0.1761591583490371,2.088362455368042,0.8244820833206177,0.6781231760978699,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_single_r24,10.0,7,2036283208,0.113418310880661,0.46875,0.46875,0.0,0.1823685318231582,0.7247547507286072,0.1478180587291717,0.3509391844272613,3.7939844131469727,0.6398451328277588,0.6776228547096252,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_multiscale_r64,10.0,7,2036283208,0.0429276339709758,0.171875,0.171875,0.0,0.1050618514418602,0.3650823533535003,0.0829870477318763,0.1662227213382721,2.489375829696656,0.8039121627807617,0.6613739728927612,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_multiscale_r64,10.0,7,2036283208,0.0047080591320991,0.015625,0.015625,0.0,0.04248046875,0.1600821316242218,0.0342410467565059,0.0630963072180748,1.512371301651001,0.8939400911331177,0.6355432868003845,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_context_multiscale_r64,10.0,7,2036283208,0.0422971509397029,0.15625,0.15625,0.0,0.1118367537856102,0.2968485057353973,0.0837521404027938,0.1791408210992813,1.1994744539260864,0.8911528587341309,0.7332236170768738,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_context_multiscale_r64,10.0,7,2036283208,0.0059827305376529,0.03125,0.03125,0.0,0.0540613234043121,0.1866695284843444,0.0427360720932483,0.080033041536808,1.310766339302063,0.8997746109962463,0.6594961881637573,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,frozen_old_global,10.0,7,2036283208,0.0478549897670745,0.21875,0.21875,0.0,0.1149246767163276,0.457781970500946,0.0929150730371475,0.1857998073101043,3.1812679767608643,0.7512919306755066,0.6509844064712524,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,winner_uncertainty_off,10.0,7,2036283208,0.0084841009229421,0.078125,0.078125,0.0,0.0571221262216568,0.5172770619392395,0.0513342060148716,0.080033041536808,1.310766339302063,0.8997746109962463,0.6594961881637573,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,10.0,7,2036283208,0.0,0.0,0.0,0.0,0.0192192923277616,0.0610030777752399,0.0150512102991342,0.0291772149503231,1.2185932397842407,0.9086201786994934,0.467952013015747,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_lmmse,10.0,7,2036283208,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,10.0,7,2036283208,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_single_r24,14.0,0,2036284201,0.0556880496442317,0.1875,0.1875,0.0,0.1279929876327514,0.5129230618476868,0.1029493734240531,0.2280100733041763,2.856659412384033,0.7539028525352478,0.6982512474060059,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_single_r24,14.0,0,2036284201,0.1782483607530594,0.625,0.625,0.0,0.2068504095077514,1.151078701019287,0.175995334982872,0.4409945905208587,5.74962043762207,0.5344769358634949,0.6991192698478699,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_multiscale_r64,14.0,0,2036284201,0.0596902407705783,0.203125,0.203125,0.0,0.1137107610702514,0.5029932260513306,0.0931159555912017,0.2087601274251938,3.1940529346466064,0.7538203597068787,0.683021068572998,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_multiscale_r64,14.0,0,2036284201,0.0164884869009256,0.09375,0.09375,0.0,0.0512650087475776,0.3014968037605285,0.0439698994159698,0.0892580151557922,2.640256643295288,0.8225775957107544,0.6551558971405029,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_context_multiscale_r64,14.0,0,2036284201,0.0664131045341491,0.234375,0.234375,0.0,0.1288519948720932,0.3949604630470276,0.0985795855522155,0.2389230579137802,1.664604902267456,0.843170166015625,0.7533848285675049,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_context_multiscale_r64,14.0,0,2036284201,0.0183319635689258,0.125,0.125,0.0,0.0642790645360946,0.299144983291626,0.0533077046275138,0.1116997227072715,2.01539158821106,0.8384467363357544,0.6760585308074951,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,frozen_old_global,14.0,0,2036284201,0.0675918310880661,0.25,0.25,0.0,0.1344672292470932,0.7463756203651428,0.1138595044612884,0.246617704629898,4.597009181976318,0.6561652421951294,0.6721493005752563,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,winner_uncertainty_off,14.0,0,2036284201,0.0338336080312728,0.1875,0.1875,0.0,0.0684294551610946,1.6702313423156738,0.0654904395341873,0.1116997227072715,2.01539158821106,0.8384467363357544,0.6760585308074951,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,14.0,0,2036284201,0.0,0.0,0.0,0.0,0.0123720522969961,0.0912829339504242,0.0108045144006609,0.0239384658634662,2.511373281478882,0.8059070706367493,0.4740374684333801,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_lmmse,14.0,0,2036284201,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,14.0,0,2036284201,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_single_r24,14.0,1,2036284202,0.059614859521389,0.28125,0.28125,0.0,0.1376094073057174,0.603185772895813,0.1118025407195091,0.234210193157196,2.888868570327759,0.753997802734375,0.6920753717422485,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_single_r24,14.0,1,2036284202,0.2199424356222152,0.734375,0.734375,0.0,0.232532650232315,1.451690912246704,0.200392797589302,0.5213626623153687,6.5005364418029785,0.4715293645858764,0.6808690428733826,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_multiscale_r64,14.0,1,2036284202,0.0632058680057525,0.25,0.25,0.0,0.1196944639086723,0.6020561456680298,0.0995592400431633,0.2177102416753769,3.2190794944763184,0.7490720748901367,0.6758294701576233,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_multiscale_r64,14.0,1,2036284202,0.0048177083954215,0.03125,0.03125,0.0,0.037193015217781,0.1737669110298156,0.0306453481316566,0.0571562014520168,1.623273849487305,0.8739883899688721,0.6347083449363708,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_context_multiscale_r64,14.0,1,2036284202,0.0702371150255203,0.25,0.25,0.0,0.134605124592781,0.46637824177742,0.1049721986055374,0.2524871826171875,1.76084303855896,0.8357125520706177,0.7471215724945068,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_context_multiscale_r64,14.0,1,2036284202,0.0087513709440827,0.046875,0.046875,0.0,0.0517894625663757,0.2149259448051452,0.0419680550694465,0.080575555562973,1.4372148513793943,0.8803914189338684,0.6600567698478699,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,frozen_old_global,14.0,1,2036284202,0.0731702297925949,0.328125,0.328125,0.0,0.1455417275428772,0.9176813364028932,0.1244996860623359,0.2618547677993774,4.772964477539063,0.6499012112617493,0.664466381072998,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,winner_uncertainty_off,14.0,1,2036284202,0.0210663378238677,0.15625,0.15625,0.0,0.0559850633144378,1.2069073915481567,0.0529501102864742,0.080575555562973,1.4372148513793943,0.8803914189338684,0.6600567698478699,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,14.0,1,2036284202,0.0,0.0,0.0,0.0,0.0084002455696463,0.0301289316266775,0.0066973124630749,0.0150336418300867,1.5771721601486206,0.8537371754646301,0.4620655179023742,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_lmmse,14.0,1,2036284202,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,14.0,1,2036284202,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_single_r24,14.0,2,2036284203,0.055585253983736,0.21875,0.21875,0.0,0.1176961287856102,0.4731241166591644,0.0950035378336906,0.2107875049114227,2.6382715702056885,0.7729288935661316,0.6726676821708679,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_single_r24,14.0,2,2036284203,0.1521381586790084,0.53125,0.53125,0.0,0.2002427875995636,1.0929577350616455,0.1699302345514297,0.416307657957077,5.345703125,0.56573486328125,0.6762484312057495,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
