case,group,scenario,num_users,num_layers_per_user,num_streams,num_rx_ant,num_prb,mcs_index,dmrs_config_type,dmrs_length,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,graph_count_match,contract_signature
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,random_graph_fixed_cardinality,6.0,8,223584109,0.0,0.0,0.0,0.0,0.0368923619389534,0.0957968533039093,0.0277807209640741,0.0310542713850736,0.3187658190727234,0.9994032382965088,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,full_graph,6.0,8,223584109,0.0,0.0,0.0,0.0,0.0368923619389534,0.0957968533039093,0.0277807209640741,0.0310542713850736,0.3187658190727234,0.9994032382965088,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,graph_off,6.0,8,223584109,0.0,0.0,0.0,0.0,0.0368923619389534,0.0957968533039093,0.0277807209640741,0.0310542713850736,0.3187658190727234,0.9994032382965088,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,ls_lmmse,6.0,8,223584109,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,perfect_csi_lmmse,6.0,8,223584109,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,frozen_global,6.0,9,223584110,0.0,0.0,0.0,0.0,0.0359971784055233,0.0950425043702125,0.0275233797729015,0.0319644212722778,0.3266909718513489,0.9992946982383728,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,old_checkpoint_repaired_detector,6.0,9,223584110,0.0,0.0,0.0,0.0,0.043701171875,0.1183696761727333,0.0338271223008632,0.0368749499320983,0.2517929077148437,0.9998100996017456,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,uncertainty_off_fixed_graph,6.0,9,223584110,0.0,0.0,0.0,0.0,0.0360785610973835,0.0930851623415947,0.0271595753729343,0.0319644212722778,0.3266909718513489,0.9992946982383728,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,random_graph_fixed_cardinality,6.0,9,223584110,0.0,0.0,0.0,0.0,0.0359971784055233,0.0950425043702125,0.0275233797729015,0.0319644212722778,0.3266909718513489,0.9992946982383728,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,full_graph,6.0,9,223584110,0.0,0.0,0.0,0.0,0.0359971784055233,0.0950425043702125,0.0275233797729015,0.0319644212722778,0.3266909718513489,0.9992946982383728,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,graph_off,6.0,9,223584110,0.0,0.0,0.0,0.0,0.0359971784055233,0.0950425043702125,0.0275233797729015,0.0319644212722778,0.3266909718513489,0.9992946982383728,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,ls_lmmse,6.0,9,223584110,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,perfect_csi_lmmse,6.0,9,223584110,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,frozen_global,10.0,0,223585101,0.0,0.0,0.0,0.0,0.0068901912309229,0.019729346036911,0.0053522950038313,0.0206333342939615,0.2734225392341614,0.9996473789215088,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,old_checkpoint_repaired_detector,10.0,0,223585101,0.0,0.0,0.0,0.0,0.0129123264923691,0.0431512482464313,0.0111265759915113,0.0291304346174001,0.2127646505832672,0.9999457597732544,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,uncertainty_off_fixed_graph,10.0,0,223585101,0.0,0.0,0.0,0.0,0.0066460506059229,0.0211193151772022,0.0052227042615413,0.0206333342939615,0.2734225392341614,0.9996473789215088,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,random_graph_fixed_cardinality,10.0,0,223585101,0.0,0.0,0.0,0.0,0.0068901912309229,0.019729346036911,0.0053522950038313,0.0206333342939615,0.2734225392341614,0.9996473789215088,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,full_graph,10.0,0,223585101,0.0,0.0,0.0,0.0,0.0068901912309229,0.019729346036911,0.0053522950038313,0.0206333342939615,0.2734225392341614,0.9996473789215088,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,graph_off,10.0,0,223585101,0.0,0.0,0.0,0.0,0.0068901912309229,0.019729346036911,0.0053522950038313,0.0206333342939615,0.2734225392341614,0.9996473789215088,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,ls_lmmse,10.0,0,223585101,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,perfect_csi_lmmse,10.0,0,223585101,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,frozen_global,10.0,1,223585102,0.0,0.0,0.0,0.0,0.0078396266326308,0.0207233186811208,0.0057544717565178,0.0204606503248214,0.2688593864440918,0.9995659589767456,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,old_checkpoint_repaired_detector,10.0,1,223585102,0.0,0.0,0.0,0.0,0.0138888889923691,0.0446374863386154,0.0116453366354107,0.0307949185371398,0.2238562852144241,1.0,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,uncertainty_off_fixed_graph,10.0,1,223585102,0.0,0.0,0.0,0.0,0.0074055991135537,0.0221503395587205,0.0055474755354225,0.0204606503248214,0.2688593864440918,0.9995659589767456,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,random_graph_fixed_cardinality,10.0,1,223585102,0.0,0.0,0.0,0.0,0.0078396266326308,0.0207233186811208,0.0057544717565178,0.0204606503248214,0.2688593864440918,0.9995659589767456,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,full_graph,10.0,1,223585102,0.0,0.0,0.0,0.0,0.0078396266326308,0.0207233186811208,0.0057544717565178,0.0204606503248214,0.2688593864440918,0.9995659589767456,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,graph_off,10.0,1,223585102,0.0,0.0,0.0,0.0,0.0078396266326308,0.0207233186811208,0.0057544717565178,0.0204606503248214,0.2688593864440918,0.9995659589767456,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,ls_lmmse,10.0,1,223585102,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,perfect_csi_lmmse,10.0,1,223585102,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,frozen_global,10.0,2,223585103,0.0,0.0,0.0,0.0,0.0064290366135537,0.0187381580471992,0.0049768118187785,0.0217520147562026,0.284906655550003,0.9996744990348816,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,old_checkpoint_repaired_detector,10.0,2,223585103,0.0,0.0,0.0,0.0,0.0135362418368458,0.0429951101541519,0.0111337453126907,0.0305834542959928,0.2250689715147018,0.999755859375,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,uncertainty_off_fixed_graph,10.0,2,223585103,0.0,0.0,0.0,0.0,0.006103515625,0.0193260964006185,0.0047142934054136,0.0217520147562026,0.284906655550003,0.9996744990348816,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,random_graph_fixed_cardinality,10.0,2,223585103,0.0,0.0,0.0,0.0,0.0064290366135537,0.0187381580471992,0.0049768118187785,0.0217520147562026,0.284906655550003,0.9996744990348816,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,full_graph,10.0,2,223585103,0.0,0.0,0.0,0.0,0.0064290366135537,0.0187381580471992,0.0049768118187785,0.0217520147562026,0.284906655550003,0.9996744990348816,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,graph_off,10.0,2,223585103,0.0,0.0,0.0,0.0,0.0064290366135537,0.0187381580471992,0.0049768118187785,0.0217520147562026,0.284906655550003,0.9996744990348816,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,ls_lmmse,10.0,2,223585103,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,perfect_csi_lmmse,10.0,2,223585103,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,frozen_global,10.0,3,223585104,0.0,0.0,0.0,0.0,0.0073513453826308,0.0202203355729579,0.0055790203623473,0.0204508993774652,0.2702557742595672,0.9997829794883728,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,old_checkpoint_repaired_detector,10.0,3,223585104,0.0,0.0,0.0,0.0,0.0134548610076308,0.0433982238173484,0.0111467698588967,0.0296966675668954,0.2138396501541137,1.0,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,uncertainty_off_fixed_graph,10.0,3,223585104,0.0,0.0,0.0,0.0,0.0069715711288154,0.0213990826159715,0.0054901209659874,0.0204508993774652,0.2702557742595672,0.9997829794883728,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,random_graph_fixed_cardinality,10.0,3,223585104,0.0,0.0,0.0,0.0,0.0073513453826308,0.0202203355729579,0.0055790203623473,0.0204508993774652,0.2702557742595672,0.9997829794883728,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,full_graph,10.0,3,223585104,0.0,0.0,0.0,0.0,0.0073513453826308,0.0202203355729579,0.0055790203623473,0.0204508993774652,0.2702557742595672,0.9997829794883728,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,graph_off,10.0,3,223585104,0.0,0.0,0.0,0.0,0.0073513453826308,0.0202203355729579,0.0055790203623473,0.0204508993774652,0.2702557742595672,0.9997829794883728,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,ls_lmmse,10.0,3,223585104,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,perfect_csi_lmmse,10.0,3,223585104,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,frozen_global,10.0,4,223585105,0.0,0.0,0.0,0.0,0.0066460506059229,0.0188516546040773,0.0050650821067392,0.0197245944291353,0.2597068250179291,0.99951171875,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,old_checkpoint_repaired_detector,10.0,4,223585105,0.0,0.0,0.0,0.0,0.0143771702423691,0.0440267398953437,0.0115025490522384,0.0303443204611539,0.2198694944381714,0.999864399433136,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,uncertainty_off_fixed_graph,10.0,4,223585105,0.0,0.0,0.0,0.0,0.0066189235076308,0.0210312474519014,0.0051466301083564,0.0197245944291353,0.2597068250179291,0.99951171875,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,random_graph_fixed_cardinality,10.0,4,223585105,0.0,0.0,0.0,0.0,0.0066460506059229,0.0188516546040773,0.0050650821067392,0.0197245944291353,0.2597068250179291,0.99951171875,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,full_graph,10.0,4,223585105,0.0,0.0,0.0,0.0,0.0066460506059229,0.0188516546040773,0.0050650821067392,0.0197245944291353,0.2597068250179291,0.99951171875,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,graph_off,10.0,4,223585105,0.0,0.0,0.0,0.0,0.0066460506059229,0.0188516546040773,0.0050650821067392,0.0197245944291353,0.2597068250179291,0.99951171875,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,ls_lmmse,10.0,4,223585105,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,perfect_csi_lmmse,10.0,4,223585105,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,frozen_global,10.0,5,223585106,0.0,0.0,0.0,0.0,0.0067545571364462,0.0185789410024881,0.0050505376420915,0.021317346021533,0.2814643979072571,0.9997016191482544,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,old_checkpoint_repaired_detector,10.0,5,223585106,0.0,0.0,0.0,0.0,0.0128851998597383,0.0435352213680744,0.0111478557810187,0.0315463468432426,0.2314012050628662,0.9997829794883728,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,uncertainty_off_fixed_graph,10.0,5,223585106,0.0,0.0,0.0,0.0,0.0060221352614462,0.019098749384284,0.004818526096642,0.021317346021533,0.2814643979072571,0.9997016191482544,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,random_graph_fixed_cardinality,10.0,5,223585106,0.0,0.0,0.0,0.0,0.0067545571364462,0.0185789410024881,0.0050505376420915,0.021317346021533,0.2814643979072571,0.9997016191482544,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,full_graph,10.0,5,223585106,0.0,0.0,0.0,0.0,0.0067545571364462,0.0185789410024881,0.0050505376420915,0.021317346021533,0.2814643979072571,0.9997016191482544,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,graph_off,10.0,5,223585106,0.0,0.0,0.0,0.0,0.0067545571364462,0.0185789410024881,0.0050505376420915,0.021317346021533,0.2814643979072571,0.9997016191482544,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,ls_lmmse,10.0,5,223585106,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,perfect_csi_lmmse,10.0,5,223585106,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,frozen_global,10.0,6,223585107,0.0,0.0,0.0,0.0,0.0066731772385537,0.0198602452874183,0.005434513092041,0.0208299085497856,0.275959700345993,0.999864399433136,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,old_checkpoint_repaired_detector,10.0,6,223585107,0.0,0.0,0.0,0.0,0.0128309465944767,0.0430259928107261,0.0110863894224166,0.0303309764713048,0.2198275774717331,1.0,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,uncertainty_off_fixed_graph,10.0,6,223585107,0.0,0.0,0.0,0.0,0.0064561632461845,0.0207259450107812,0.0051492229104042,0.0208299085497856,0.275959700345993,0.999864399433136,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,random_graph_fixed_cardinality,10.0,6,223585107,0.0,0.0,0.0,0.0,0.0066731772385537,0.0198602452874183,0.005434513092041,0.0208299085497856,0.275959700345993,0.999864399433136,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,full_graph,10.0,6,223585107,0.0,0.0,0.0,0.0,0.0066731772385537,0.0198602452874183,0.005434513092041,0.0208299085497856,0.275959700345993,0.999864399433136,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,graph_off,10.0,6,223585107,0.0,0.0,0.0,0.0,0.0066731772385537,0.0198602452874183,0.005434513092041,0.0208299085497856,0.275959700345993,0.999864399433136,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,ls_lmmse,10.0,6,223585107,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,perfect_csi_lmmse,10.0,6,223585107,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,frozen_global,10.0,7,223585108,0.0,0.0,0.0,0.0,0.0071885851211845,0.0200102962553501,0.005592287518084,0.0211066640913486,0.280026763677597,0.9997829794883728,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,old_checkpoint_repaired_detector,10.0,7,223585108,0.0,0.0,0.0,0.0,0.0135362418368458,0.0439213663339614,0.0114494189620018,0.0295181274414062,0.2151716351509094,0.999755859375,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,uncertainty_off_fixed_graph,10.0,7,223585108,0.0,0.0,0.0,0.0,0.0068901912309229,0.0205130763351917,0.0053547420538961,0.0211066640913486,0.280026763677597,0.9997829794883728,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,random_graph_fixed_cardinality,10.0,7,223585108,0.0,0.0,0.0,0.0,0.0071885851211845,0.0200102962553501,0.005592287518084,0.0211066640913486,0.280026763677597,0.9997829794883728,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,full_graph,10.0,7,223585108,0.0,0.0,0.0,0.0,0.0071885851211845,0.0200102962553501,0.005592287518084,0.0211066640913486,0.280026763677597,0.9997829794883728,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,graph_off,10.0,7,223585108,0.0,0.0,0.0,0.0,0.0071885851211845,0.0200102962553501,0.005592287518084,0.0211066640913486,0.280026763677597,0.9997829794883728,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,ls_lmmse,10.0,7,223585108,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,perfect_csi_lmmse,10.0,7,223585108,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,frozen_global,10.0,8,223585109,0.0,0.0,0.0,0.0,0.0067274305038154,0.0185236260294914,0.0051057003438472,0.0199121292680501,0.263712614774704,0.9998100996017456,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,old_checkpoint_repaired_detector,10.0,8,223585109,0.0,0.0,0.0,0.0,0.01318359375,0.042164921760559,0.0108320387080311,0.0300397668033838,0.2223659604787826,0.9998915195465088,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,uncertainty_off_fixed_graph,10.0,8,223585109,0.0,0.0,0.0,0.0,0.0059136287309229,0.0188383217900991,0.0047881924547255,0.0199121292680501,0.263712614774704,0.9998100996017456,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,random_graph_fixed_cardinality,10.0,8,223585109,0.0,0.0,0.0,0.0,0.0067274305038154,0.0185236260294914,0.0051057003438472,0.0199121292680501,0.263712614774704,0.9998100996017456,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
