case,scenario,num_streams,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,channel_marginal_nll,channel_coverage95,edge_density,detector_version,detector_iterations,damping,covariance_mode,contract_signature
repair_uma_type1_4user,uma,4,delmmse_sparse_i4_d0p35,10.0,5,212884106,0.0668131560087204,0.28125,0.28125,0.0,0.1389092355966568,0.366497129201889,0.1028190702199935,0.2082099914550781,-0.2508454322814941,0.857940673828125,0.7820457220077515,damped_extrinsic_lmmse_v1,4.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i4_d0p5,10.0,5,212884106,0.0664876326918602,0.28125,0.28125,0.0,0.1380818635225296,0.3700891733169555,0.1026662439107894,0.2082099914550781,-0.2508454322814941,0.857940673828125,0.7820457220077515,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i4_d0p7,10.0,5,212884106,0.06732177734375,0.28125,0.28125,0.0,0.1381428986787796,0.3825615048408508,0.1032613217830658,0.2082099914550781,-0.2508454322814941,0.857940673828125,0.7820457220077515,damped_extrinsic_lmmse_v1,4.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i6_d0p35,10.0,5,212884106,0.0672607421875,0.28125,0.28125,0.0,0.1380750834941864,0.3706442415714264,0.102671280503273,0.2082099914550781,-0.2508454322814941,0.857940673828125,0.7820457220077515,damped_extrinsic_lmmse_v1,6.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i6_d0p5,10.0,5,212884106,0.0687459334731102,0.28125,0.28125,0.0,0.1380411833524704,0.3816514611244201,0.1032013967633247,0.2082099914550781,-0.2508454322814941,0.857940673828125,0.7820457220077515,damped_extrinsic_lmmse_v1,6.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i6_d0p7,10.0,5,212884106,0.0700276717543602,0.3125,0.3125,0.0,0.1387396901845932,0.402420163154602,0.1046683117747306,0.2082099914550781,-0.2508454322814941,0.857940673828125,0.7820457220077515,damped_extrinsic_lmmse_v1,6.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,old_pic_posterior,10.0,5,212884106,0.0920613631606102,0.421875,0.421875,0.0,0.1659071147441864,0.4261934161186218,0.1217100396752357,0.2082099914550781,-0.2508454322814941,0.857940673828125,0.7820457220077515,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,old_pic_true_channel,10.0,5,212884106,0.0426432304084301,0.1875,0.1875,0.0,0.1013454869389534,0.4166147708892822,0.0821597203612327,0.0,,,0.6440249085426331,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_posterior_full_graph_i1,10.0,5,212884106,0.0693155974149704,0.296875,0.296875,0.0,0.1434054970741272,0.3714198470115661,0.1051246970891952,0.2082099914550781,-0.2508454322814941,0.857940673828125,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_posterior_full_graph_i4_d0p5,10.0,5,212884106,0.0673828125,0.28125,0.28125,0.0,0.1377020925283432,0.3693353235721588,0.1023463830351829,0.2082099914550781,-0.2508454322814941,0.857940673828125,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_posterior_graph_off_i4_d0p5,10.0,5,212884106,0.0694376677274704,0.296875,0.296875,0.0,0.1434054970741272,0.3714198470115661,0.1051246970891952,0.2082099914550781,-0.2508454322814941,0.857940673828125,0.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_posterior_random_i4_d0p5,10.0,5,212884106,0.06732177734375,0.28125,0.28125,0.0,0.1389092355966568,0.3692268133163452,0.1029447764158248,0.2082099914550781,-0.2508454322814941,0.857940673828125,0.7820457220077515,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_posterior_uncertainty_off_i4_d0p5,10.0,5,212884106,0.07928466796875,0.34375,0.34375,0.0,0.13934326171875,1.21268630027771,0.124996967613697,0.2082099914550781,-0.2508454322814941,0.857940673828125,0.7820457220077515,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_true_full_i1,10.0,5,212884106,0.0,0.0,0.0,0.0,0.0079210074618458,0.0197572503238916,0.0058096339926123,0.0,,,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_true_sparse_i4_d0p5,10.0,5,212884106,0.0,0.0,0.0,0.0,0.0064968531951308,0.0169511027634143,0.0048668687231838,0.0,,,0.6440249085426331,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_true_full_i4_d0p5,10.0,5,212884106,0.0,0.0,0.0,0.0,0.0061102975159883,0.0162120554596185,0.0046329987235367,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,ls_lmmse,10.0,5,212884106,0.0,0.0,0.0,,,,,,,,,ls_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,perfect_csi_lmmse,10.0,5,212884106,0.0,0.0,0.0,,,,,,,,,perfect_csi_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i2_d0p35,10.0,6,212884107,0.0400187186896801,0.171875,0.171875,0.0,0.1128200963139534,0.3015933632850647,0.0850259736180305,0.1564177125692367,-0.7087842226028442,0.8919609785079956,0.7716019153594971,damped_extrinsic_lmmse_v1,2.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i2_d0p5,10.0,6,212884107,0.04010009765625,0.171875,0.171875,0.0,0.1118977889418602,0.3009027540683746,0.0846544504165649,0.1564177125692367,-0.7087842226028442,0.8919609785079956,0.7716019153594971,damped_extrinsic_lmmse_v1,2.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i2_d0p7,10.0,6,212884107,0.0390421561896801,0.171875,0.171875,0.0,0.110792376101017,0.3001915514469147,0.0840995535254478,0.1564177125692367,-0.7087842226028442,0.8919609785079956,0.7716019153594971,damped_extrinsic_lmmse_v1,2.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i4_d0p35,10.0,6,212884107,0.04010009765625,0.171875,0.171875,0.0,0.1106160506606102,0.3000673651695251,0.0839509591460228,0.1564177125692367,-0.7087842226028442,0.8919609785079956,0.7716019153594971,damped_extrinsic_lmmse_v1,4.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i4_d0p5,10.0,6,212884107,0.04022216796875,0.171875,0.171875,0.0,0.1096733957529068,0.3001295626163482,0.0832699909806251,0.1564177125692367,-0.7087842226028442,0.8919609785079956,0.7716019153594971,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i4_d0p7,10.0,6,212884107,0.04071044921875,0.171875,0.171875,0.0,0.1088460311293602,0.3040359318256378,0.0827570632100105,0.1564177125692367,-0.7087842226028442,0.8919609785079956,0.7716019153594971,damped_extrinsic_lmmse_v1,4.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i6_d0p35,10.0,6,212884107,0.0400187186896801,0.171875,0.171875,0.0,0.1095784530043602,0.300185352563858,0.083193726837635,0.1564177125692367,-0.7087842226028442,0.8919609785079956,0.7716019153594971,damped_extrinsic_lmmse_v1,6.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i6_d0p5,10.0,6,212884107,0.0398152694106102,0.171875,0.171875,0.0,0.1086764857172966,0.3036291301250458,0.0827312543988227,0.1564177125692367,-0.7087842226028442,0.8919609785079956,0.7716019153594971,damped_extrinsic_lmmse_v1,6.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i6_d0p7,10.0,6,212884107,0.04254150390625,0.171875,0.171875,0.0,0.1082221120595932,0.3133266270160675,0.0830518528819084,0.1564177125692367,-0.7087842226028442,0.8919609785079956,0.7716019153594971,damped_extrinsic_lmmse_v1,6.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,old_pic_posterior,10.0,6,212884107,0.0721639022231102,0.28125,0.28125,0.0,0.1456637978553772,0.3854556083679199,0.1086771115660667,0.1564177125692367,-0.7087842226028442,0.8919609785079956,0.7716019153594971,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,old_pic_true_channel,10.0,6,212884107,0.0539143905043602,0.171875,0.171875,0.0,0.1011759415268898,0.6430073976516724,0.0837605223059654,0.0,,,0.6302173733711243,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_posterior_full_graph_i1,10.0,6,212884107,0.04254150390625,0.171875,0.171875,0.0,0.1153021901845932,0.3046917617321014,0.0862694606184959,0.1564177125692367,-0.7087842226028442,0.8919609785079956,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_posterior_full_graph_i4_d0p5,10.0,6,212884107,0.04058837890625,0.171875,0.171875,0.0,0.1090969517827034,0.2992766201496124,0.0829267352819442,0.1564177125692367,-0.7087842226028442,0.8919609785079956,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_posterior_graph_off_i4_d0p5,10.0,6,212884107,0.0420328788459301,0.171875,0.171875,0.0,0.1153021901845932,0.3046917617321014,0.0862694606184959,0.1564177125692367,-0.7087842226028442,0.8919609785079956,0.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_posterior_random_i4_d0p5,10.0,6,212884107,0.04083251953125,0.171875,0.171875,0.0,0.110914446413517,0.3006705045700073,0.0839150920510292,0.1564177125692367,-0.7087842226028442,0.8919609785079956,0.7716019153594971,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_posterior_uncertainty_off_i4_d0p5,10.0,6,212884107,0.05816650390625,0.25,0.25,0.0,0.111829973757267,0.9724813103675842,0.0998445525765419,0.1564177125692367,-0.7087842226028442,0.8919609785079956,0.7716019153594971,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_true_full_i1,10.0,6,212884107,0.0,0.0,0.0,0.0,0.0102810328826308,0.024561945348978,0.00739286839962,0.0,,,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_true_sparse_i4_d0p5,10.0,6,212884107,0.0,0.0,0.0,0.0,0.0087687177583575,0.0224337112158536,0.0065619316883385,0.0,,,0.6302173733711243,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_true_full_i4_d0p5,10.0,6,212884107,0.0,0.0,0.0,0.0,0.0085313590243458,0.0218420531600713,0.0063607753254473,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,ls_lmmse,10.0,6,212884107,0.0,0.0,0.0,,,,,,,,,ls_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,perfect_csi_lmmse,10.0,6,212884107,0.0,0.0,0.0,,,,,,,,,perfect_csi_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i2_d0p35,10.0,7,212884108,0.028828939422965,0.125,0.125,0.0,0.0968221053481102,0.264642983675003,0.0743949711322784,0.1423737704753875,-0.8289414644241333,0.9140896201133728,0.773546040058136,damped_extrinsic_lmmse_v1,2.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i2_d0p5,10.0,7,212884108,0.0284830741584301,0.125,0.125,0.0,0.0960015207529068,0.2639502286911011,0.0740072578191757,0.1423737704753875,-0.8289414644241333,0.9140896201133728,0.773546040058136,damped_extrinsic_lmmse_v1,2.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i2_d0p7,10.0,7,212884108,0.0301310233771801,0.125,0.125,0.0,0.0948282852768898,0.2631032466888428,0.0734128803014755,0.1423737704753875,-0.8289414644241333,0.9140896201133728,0.773546040058136,damped_extrinsic_lmmse_v1,2.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i4_d0p35,10.0,7,212884108,0.030110677704215,0.125,0.125,0.0,0.0947740375995636,0.2630191445350647,0.0732768550515174,0.1423737704753875,-0.8289414644241333,0.9140896201133728,0.773546040058136,damped_extrinsic_lmmse_v1,4.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i4_d0p5,10.0,7,212884108,0.03045654296875,0.125,0.125,0.0,0.0937771275639534,0.2626203596591949,0.072534829378128,0.1423737704753875,-0.8289414644241333,0.9140896201133728,0.773546040058136,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i4_d0p7,10.0,7,212884108,0.0296427421271801,0.125,0.125,0.0,0.0928616002202034,0.2650874555110931,0.0718884319067001,0.1423737704753875,-0.8289414644241333,0.9140896201133728,0.773546040058136,damped_extrinsic_lmmse_v1,4.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i6_d0p35,10.0,7,212884108,0.0290934257209301,0.125,0.125,0.0,0.0937160924077034,0.2626503407955169,0.0724634900689125,0.1423737704753875,-0.8289414644241333,0.9140896201133728,0.773546040058136,damped_extrinsic_lmmse_v1,6.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i6_d0p5,10.0,7,212884108,0.0292765311896801,0.125,0.125,0.0,0.09295654296875,0.2648587226867676,0.0718937069177627,0.1423737704753875,-0.8289414644241333,0.9140896201133728,0.773546040058136,damped_extrinsic_lmmse_v1,6.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i6_d0p7,10.0,7,212884108,0.0297648124396801,0.125,0.125,0.0,0.0928955078125,0.2727762758731842,0.0721177235245704,0.1423737704753875,-0.8289414644241333,0.9140896201133728,0.773546040058136,damped_extrinsic_lmmse_v1,6.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,old_pic_posterior,10.0,7,212884108,0.0464884452521801,0.21875,0.21875,0.0,0.1292792409658432,0.3242633044719696,0.0963248535990715,0.1423737704753875,-0.8289414644241333,0.9140896201133728,0.773546040058136,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,old_pic_true_channel,10.0,7,212884108,0.016845703125,0.09375,0.09375,0.0,0.082227922976017,0.2949918508529663,0.0658913478255271,0.0,,,0.615098774433136,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_posterior_full_graph_i1,10.0,7,212884108,0.027547201141715,0.125,0.125,0.0,0.0991550013422966,0.2675699591636657,0.0756675377488136,0.1423737704753875,-0.8289414644241333,0.9140896201133728,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_posterior_full_graph_i4_d0p5,10.0,7,212884108,0.0306193046271801,0.125,0.125,0.0,0.0933024063706398,0.2622868418693542,0.072283536195755,0.1423737704753875,-0.8289414644241333,0.9140896201133728,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_posterior_graph_off_i4_d0p5,10.0,7,212884108,0.0277099609375,0.125,0.125,0.0,0.0991550013422966,0.2675699591636657,0.0756675377488136,0.1423737704753875,-0.8289414644241333,0.9140896201133728,0.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_posterior_random_i4_d0p5,10.0,7,212884108,0.0285441093146801,0.125,0.125,0.0,0.0947536900639534,0.2630454897880554,0.0730864554643631,0.1423737704753875,-0.8289414644241333,0.9140896201133728,0.773546040058136,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_posterior_uncertainty_off_i4_d0p5,10.0,7,212884108,0.0427653007209301,0.15625,0.15625,0.0,0.097852922976017,0.8562421202659607,0.0881112739443779,0.1423737704753875,-0.8289414644241333,0.9140896201133728,0.773546040058136,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_true_full_i1,10.0,7,212884108,0.0,0.0,0.0,0.0,0.0039198133163154,0.0101403770968317,0.002910339506343,0.0,,,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_true_sparse_i4_d0p5,10.0,7,212884108,0.0,0.0,0.0,0.0,0.0030721027869731,0.0082803005352616,0.0023128597531467,0.0,,,0.615098774433136,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_true_full_i4_d0p5,10.0,7,212884108,0.0,0.0,0.0,0.0,0.00286865234375,0.0077651119790971,0.0021503665484488,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,ls_lmmse,10.0,7,212884108,0.0021158854942768,0.015625,0.015625,,,,,,,,,ls_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,perfect_csi_lmmse,10.0,7,212884108,0.0,0.0,0.0,,,,,,,,,perfect_csi_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i2_d0p35,-2.0,0,212981101,0.1961625665426254,0.875,0.875,0.0,0.2798122763633728,0.5131280422210693,0.175207033753395,0.0556664355099201,-1.3792831897735596,0.9992811679840088,1.0,damped_extrinsic_lmmse_v1,2.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i2_d0p5,-2.0,0,212981101,0.1961220800876617,0.875,0.875,0.0,0.2782118022441864,0.5132328867912292,0.175180584192276,0.0556664355099201,-1.3792831897735596,0.9992811679840088,1.0,damped_extrinsic_lmmse_v1,2.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i2_d0p7,-2.0,0,212981101,0.1961220800876617,0.875,0.875,0.0,0.2776828408241272,0.5131281018257141,0.1751506924629211,0.0556664355099201,-1.3792831897735596,0.9992811679840088,1.0,damped_extrinsic_lmmse_v1,2.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i4_d0p35,-2.0,0,212981101,0.1960006356239318,0.875,0.875,0.0,0.2779676616191864,0.5134435296058655,0.1752925813198089,0.0556664355099201,-1.3792831897735596,0.9992811679840088,1.0,damped_extrinsic_lmmse_v1,4.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i4_d0p5,-2.0,0,212981101,0.1950696259737014,0.875,0.875,0.0,0.2779405415058136,0.5133536458015442,0.1753252148628235,0.0556664355099201,-1.3792831897735596,0.9992811679840088,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i4_d0p7,-2.0,0,212981101,0.1959601640701294,0.875,0.875,0.0,0.278008371591568,0.5138858556747437,0.175550565123558,0.0556664355099201,-1.3792831897735596,0.9992811679840088,1.0,damped_extrinsic_lmmse_v1,4.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i6_d0p35,-2.0,0,212981101,0.1954744160175323,0.875,0.875,0.0,0.2780626118183136,0.5135985016822815,0.1754122525453567,0.0556664355099201,-1.3792831897735596,0.9992811679840088,1.0,damped_extrinsic_lmmse_v1,6.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i6_d0p5,-2.0,0,212981101,0.1962030380964279,0.875,0.875,0.0,0.2781575620174408,0.5143445134162903,0.1756927818059921,0.0556664355099201,-1.3792831897735596,0.9992811679840088,1.0,damped_extrinsic_lmmse_v1,6.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i6_d0p7,-2.0,0,212981101,0.1964863985776901,0.875,0.875,0.0,0.2782118022441864,0.5159893035888672,0.1761891394853592,0.0556664355099201,-1.3792831897735596,0.9992811679840088,1.0,damped_extrinsic_lmmse_v1,6.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,old_pic_posterior,-2.0,0,212981101,0.2010200768709182,0.875,0.875,0.0,0.2793239951133728,0.5362154841423035,0.1830496042966842,0.0556664355099201,-1.3792831897735596,0.9992811679840088,1.0,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,old_pic_true_channel,-2.0,0,212981101,0.1878643035888672,0.75,0.75,0.0,0.2659776508808136,0.5677093863487244,0.1865331381559372,0.0,,,1.0,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_posterior_full_graph_i1,-2.0,0,212981101,0.1983079612255096,0.875,0.875,0.0,0.2826334536075592,0.5139017701148987,0.1758833974599838,0.0556664355099201,-1.3792831897735596,0.9992811679840088,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_posterior_full_graph_i4_d0p5,-2.0,0,212981101,0.1950696259737014,0.875,0.875,0.0,0.2779405415058136,0.5133536458015442,0.1753252148628235,0.0556664355099201,-1.3792831897735596,0.9992811679840088,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_posterior_graph_off_i4_d0p5,-2.0,0,212981101,0.1983079612255096,0.875,0.875,0.0,0.2826334536075592,0.5139017105102539,0.1758833974599838,0.0556664355099201,-1.3792831897735596,0.9992811679840088,0.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_posterior_random_i4_d0p5,-2.0,0,212981101,0.1950696259737014,0.875,0.875,0.0,0.2779405415058136,0.5133536458015442,0.1753252148628235,0.0556664355099201,-1.3792831897735596,0.9992811679840088,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
