case,group,num_prb,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,selected_observations,information_damping,latent_trace_reduction_fraction,contract_signature
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,14.0,10,2036084711,0.0293928179889917,0.125,0.125,0.0,0.0732941776514053,0.3927929401397705,0.0613309368491172,0.1207830011844635,3.24080753326416,0.7929732799530029,0.6622570753097534,96,1.0,0.1389350742101669,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,14.0,10,2036084711,0.0,0.0,0.0,0.0,0.0117978695780038,0.0508181527256965,0.009770137257874,0.0180414207279682,1.892716646194458,0.8150759339332581,0.46356201171875,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,14.0,10,2036084711,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,14.0,10,2036084711,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,14.0,11,2036084712,0.0126370619982481,0.0625,0.0625,0.0,0.0511135533452034,0.26020675897598267,0.042853862047195435,0.09370014816522598,1.869380235671997,0.8411017656326294,0.6747323274612427,64,0.125,0.03869180008769035,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,14.0,11,2036084712,0.012040844187140465,0.046875,0.046875,0.0,0.05149106681346893,0.23629796504974365,0.04260951653122902,0.0952809527516365,1.6599067449569702,0.8552833795547485,0.6747323274612427,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,14.0,11,2036084712,0.01413788367062807,0.1875,0.1875,0.0,0.05431676656007767,1.348721981048584,0.05192608758807182,0.09370014816522598,1.869380235671997,0.8411017656326294,0.6747323274612427,64,0.125,0.03869180008769035,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,14.0,11,2036084712,0.011800986714661121,0.046875,0.046875,0.0,0.05155210196971893,0.2678312063217163,0.043376412242650986,0.09562904387712479,2.772735357284546,0.7990677356719971,0.6747323274612427,96,1.0,0.13922934234142303,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,14.0,11,2036084712,0.0,0.0,0.0,0.0,0.010577166453003883,0.06934326887130737,0.009166945703327656,0.02416929230093956,2.535588502883911,0.7988609075546265,0.4671834409236908,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,14.0,11,2036084712,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,14.0,11,2036084712,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
