case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,block_errors,transport_blocks,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,evidence_entropy,effective_component_count,negative_log_evidence,maximum_component_weight,minimum_component_weight,component_weight_vector,inference_mode,edge_density,inference_uses_true_channel,contract_signature
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,trained_single_lmmse_ce,6.0,4,2071101705,0.00945366732776165,0.0625,0.0625,0.0,2,32,0.15535029768943787,0.32899805903434753,0.10511840134859085,0.32958874106407166,1.076048493385315,0.9542756080627441,0.0,1.0,0.8063867092132568,1.0,1.0,[1.0],mixture,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,ls_linear_common_detector,6.0,4,2071101705,0.0,0.0,0.0,0.0,0,32,0.04973461106419563,0.12607039511203766,0.03685825318098068,0.024888435378670692,0.8276420831680298,0.9589052796363831,,,,,,,,0.5,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,sionna_ls_lmmse_chain,6.0,4,2071101705,0.0,0.0,0.0,nan,0,32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,perfect_csi_common_detector,6.0,4,2071101705,0.0,0.0,0.0,0.0,0,32,0.029789676889777184,0.07758107036352158,0.022394515573978424,0.0,0.0,1.0,,,,,,,,1.0,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_evidence_mixture,6.0,5,2071101706,0.0134412981569767,0.15625,0.15625,0.0,5,32,0.15961824357509613,0.3381059169769287,0.10806828737258911,0.32928895950317383,1.0518219470977783,0.9705607295036316,0.0,1.0,0.4544440805912018,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_hard_evidence,6.0,5,2071101706,0.0134412981569767,0.15625,0.15625,0.0,5,32,0.15961824357509613,0.3381059169769287,0.10806828737258911,0.32928895950317383,1.0518219470977783,0.9705607295036316,0.0,1.0,0.4544440805912018,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_uniform_mixture,6.0,5,2071101706,0.02001953125,0.15625,0.15625,0.0,5,32,0.1661512553691864,0.34782078862190247,0.11149421334266663,0.3446255326271057,1.5484023094177246,0.8122490644454956,1.3862943649291992,4.0,0.4544440805912018,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_moment_lmmse_ce,6.0,5,2071101706,0.014492458663880825,0.15625,0.15625,0.0,5,32,0.1597425639629364,0.3379365801811218,0.10806334018707275,0.32940661907196045,1.060320258140564,0.968736469745636,0.21607863903045654,1.2411999702453613,0.48037606477737427,0.9491183757781982,0.0017203998286277056,"[0.0017203998286277056,0.0017203998286277056,0.047440871596336365,0.9491183757781982]",moment,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,trained_single_lmmse_ce,6.0,5,2071101706,0.01617431640625,0.15625,0.15625,0.0,5,32,0.16155101358890533,0.3402593433856964,0.10924571007490158,0.32979220151901245,1.0751646757125854,0.9586001038551331,0.0,1.0,0.8048849701881409,1.0,1.0,[1.0],mixture,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,ls_linear_common_detector,6.0,5,2071101706,0.0,0.0,0.0,0.0,0,32,0.05645751953125,0.14427535235881805,0.04200602322816849,0.0247904434800148,0.8243833780288696,0.9598795771598816,,,,,,,,0.5,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,sionna_ls_lmmse_chain,6.0,5,2071101706,0.0,0.0,0.0,nan,0,32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,perfect_csi_common_detector,6.0,5,2071101706,0.0,0.0,0.0,0.0,0,32,0.035158511251211166,0.09221209585666656,0.026342185214161873,0.0,0.0,1.0,,,,,,,,1.0,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_evidence_mixture,6.0,6,2071101707,0.011203342117369175,0.0625,0.0625,0.0,2,32,0.15793637931346893,0.33415156602859497,0.10706638544797897,0.3290709853172302,1.0545634031295776,0.9690348505973816,0.0,1.0,0.4560087323188782,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_hard_evidence,6.0,6,2071101707,0.011203342117369175,0.0625,0.0625,0.0,2,32,0.15793637931346893,0.33415156602859497,0.10706638544797897,0.3290709853172302,1.0545634031295776,0.9690348505973816,0.0,1.0,0.4560087323188782,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_uniform_mixture,6.0,6,2071101707,0.01171875,0.0625,0.0625,0.0,2,32,0.164028599858284,0.3431354761123657,0.11036167293787003,0.34352701902389526,1.5468785762786865,0.8161078691482544,1.3862943649291992,4.0,0.4560087323188782,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_moment_lmmse_ce,6.0,6,2071101707,0.0107557512819767,0.0625,0.0625,0.0,2,32,0.1580064594745636,0.33400365710258484,0.10706993192434311,0.32917293906211853,1.0630818605422974,0.9673145413398743,0.21607863903045654,1.2411999702453613,0.4822271168231964,0.9491183757781982,0.0017203998286277056,"[0.0017203998286277056,0.0017203998286277056,0.047440871596336365,0.9491183757781982]",moment,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,trained_single_lmmse_ce,6.0,6,2071101707,0.011494954116642475,0.0625,0.0625,0.0,2,32,0.16023311018943787,0.3366331458091736,0.10830751806497574,0.32939213514328003,1.0770444869995117,0.9581841230392456,0.0,1.0,0.8072319626808167,1.0,1.0,[1.0],mixture,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,ls_linear_common_detector,6.0,6,2071101707,0.0036078558769077063,0.03125,0.03125,0.0,1,32,0.0535956509411335,0.13832512497901917,0.03997880592942238,0.024610966444015503,0.8184150457382202,0.9600784778594971,,,,,,,,0.5,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,sionna_ls_lmmse_chain,6.0,6,2071101707,0.0020616319961845875,0.03125,0.03125,nan,1,32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,perfect_csi_common_detector,6.0,6,2071101707,0.0,0.0,0.0,0.0,0,32,0.0331624336540699,0.08734600991010666,0.024971099570393562,0.0,0.0,1.0,,,,,,,,1.0,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_evidence_mixture,6.0,7,2071101708,0.011739094741642475,0.125,0.125,0.0,4,32,0.16026927530765533,0.3384745717048645,0.10820215940475464,0.3291950523853302,1.0529781579971313,0.9726291298866272,0.0,1.0,0.4628085792064667,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_hard_evidence,6.0,7,2071101708,0.011739094741642475,0.125,0.125,0.0,4,32,0.16026927530765533,0.3384745717048645,0.10820215940475464,0.3291950523853302,1.0529781579971313,0.9726291298866272,0.0,1.0,0.4628085792064667,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_uniform_mixture,6.0,7,2071101708,0.01690673828125,0.15625,0.15625,0.0,5,32,0.16554543375968933,0.3465045690536499,0.11133912950754166,0.3441696763038635,1.5524265766143799,0.8169691562652588,1.3862943649291992,4.0,0.4628085792064667,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_moment_lmmse_ce,6.0,7,2071101708,0.010959201492369175,0.125,0.125,0.0,4,32,0.16037100553512573,0.33827874064445496,0.10817766189575195,0.3293088376522064,1.0616066455841064,0.9709088206291199,0.21607863903045654,1.2411999702453613,0.4884015917778015,0.9491183757781982,0.0017203998286277056,"[0.0017203998286277056,0.0017203998286277056,0.047440871596336365,0.9491183757781982]",moment,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,trained_single_lmmse_ce,6.0,7,2071101708,0.012186686508357525,0.15625,0.15625,0.0,5,32,0.16230830550193787,0.340087890625,0.10928177088499069,0.3296639323234558,1.0761998891830444,0.9622915983200073,0.0,1.0,0.8115720152854919,1.0,1.0,[1.0],mixture,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,ls_linear_common_detector,6.0,7,2071101708,0.0,0.0,0.0,0.0,0,32,0.0560506172478199,0.14504101872444153,0.041893262416124344,0.02510879375040531,0.8349698185920715,0.9580371975898743,,,,,,,,0.5,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,sionna_ls_lmmse_chain,6.0,7,2071101708,0.0,0.0,0.0,nan,0,32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,perfect_csi_common_detector,6.0,7,2071101708,0.0,0.0,0.0,0.0,0,32,0.0352376289665699,0.09382080286741257,0.026621317490935326,0.0,0.0,1.0,,,,,,,,1.0,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_evidence_mixture,6.0,8,2071101709,0.0033230253029614687,0.03125,0.03125,0.0,1,32,0.1507907509803772,0.32403966784477234,0.10288723558187485,0.32911813259124756,1.0548015832901,0.9635213017463684,0.0,1.0,0.4589660167694092,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_hard_evidence,6.0,8,2071101709,0.0033230253029614687,0.03125,0.03125,0.0,1,32,0.1507907509803772,0.32403966784477234,0.10288723558187485,0.32911813259124756,1.0548015832901,0.9635213017463684,0.0,1.0,0.4589660167694092,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_uniform_mixture,6.0,8,2071101709,0.005038791336119175,0.0625,0.0625,0.0,2,32,0.15780752897262573,0.33177313208580017,0.10617780685424805,0.343668133020401,1.5472408533096313,0.8153595924377441,1.3862943649291992,4.0,0.4589660167694092,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_moment_lmmse_ce,6.0,8,2071101709,0.0029839409980922937,0.03125,0.03125,0.0,1,32,0.15100324153900146,0.3237220048904419,0.10286832600831985,0.3292103409767151,1.0633198022842407,0.9609352350234985,0.21607863903045654,1.2411999702453613,0.4849328100681305,0.9491183757781982,0.0017203998286277056,"[0.0017203998286277056,0.0017203998286277056,0.047440871596336365,0.9491183757781982]",moment,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,trained_single_lmmse_ce,6.0,8,2071101709,0.0032416449394077063,0.0625,0.0625,0.0,2,32,0.15321406722068787,0.32547345757484436,0.10411649942398071,0.3294157385826111,1.0777300596237183,0.9500845670700073,0.0,1.0,0.8098145127296448,1.0,1.0,[1.0],mixture,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,ls_linear_common_detector,6.0,8,2071101709,0.0,0.0,0.0,0.0,0,32,0.04727964103221893,0.12078285962343216,0.035114824771881104,0.02477067895233631,0.8237261772155762,0.9592443704605103,,,,,,,,0.5,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,sionna_ls_lmmse_chain,6.0,8,2071101709,0.0,0.0,0.0,nan,0,32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,perfect_csi_common_detector,6.0,8,2071101709,0.0,0.0,0.0,0.0,0,32,0.0278795026242733,0.07353711873292923,0.02099311724305153,0.0,0.0,1.0,,,,,,,,1.0,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_evidence_mixture,6.0,9,2071101710,0.007968478836119175,0.09375,0.09375,0.0,3,32,0.1578097939491272,0.3342299163341522,0.10684337466955185,0.32883739471435547,1.0556857585906982,0.9724392294883728,0.0,1.0,0.45978236198425293,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_hard_evidence,6.0,9,2071101710,0.007968478836119175,0.09375,0.09375,0.0,3,32,0.1578097939491272,0.3342299163341522,0.10684337466955185,0.32883739471435547,1.0556857585906982,0.9724392294883728,0.0,1.0,0.45978236198425293,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_uniform_mixture,6.0,9,2071101710,0.012071398086845875,0.09375,0.09375,0.0,3,32,0.16313114762306213,0.3429175615310669,0.11018425226211548,0.3433288633823395,1.5453503131866455,0.8172855973243713,1.3862943649291992,4.0,0.45978236198425293,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_moment_lmmse_ce,6.0,9,2071101710,0.007568359375,0.09375,0.09375,0.0,3,32,0.157958984375,0.33399149775505066,0.10683787614107132,0.3289492130279541,1.0642454624176025,0.9704567193984985,0.21607863903045654,1.2411999702453613,0.4861847758293152,0.9491183757781982,0.0017203998286277056,"[0.0017203998286277056,0.0017203998286277056,0.047440871596336365,0.9491183757781982]",moment,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,trained_single_lmmse_ce,6.0,9,2071101710,0.009433322586119175,0.09375,0.09375,0.0,3,32,0.16016076505184174,0.33591228723526,0.1079924926161766,0.32929930090904236,1.079185962677002,0.9616767168045044,0.0,1.0,0.8127214312553406,1.0,1.0,[1.0],mixture,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,ls_linear_common_detector,6.0,9,2071101710,0.0,0.0,0.0,0.0,0,32,0.051115814596414566,0.1317417472600937,0.03804487735033035,0.024883534759283066,0.8274790644645691,0.9593551158905029,,,,,,,,0.5,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,sionna_ls_lmmse_chain,6.0,9,2071101710,0.0,0.0,0.0,nan,0,32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,perfect_csi_common_detector,6.0,9,2071101710,0.0,0.0,0.0,0.0,0,32,0.030648691579699516,0.08172104507684708,0.023190302774310112,0.0,0.0,1.0,,,,,,,,1.0,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_evidence_mixture,6.0,10,2071101711,0.010843913070857525,0.09375,0.09375,0.0,3,32,0.15557861328125,0.32947516441345215,0.10520539432764053,0.3293953239917755,1.0570884943008423,0.9673891663551331,0.0,1.0,0.4543344974517822,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_hard_evidence,6.0,10,2071101711,0.010843913070857525,0.09375,0.09375,0.0,3,32,0.15557861328125,0.32947516441345215,0.10520539432764053,0.3293953239917755,1.0570884943008423,0.9673891663551331,0.0,1.0,0.4543344974517822,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_uniform_mixture,6.0,10,2071101711,0.01233588345348835,0.09375,0.09375,0.0,3,32,0.16205964982509613,0.3376913368701935,0.10847330093383789,0.34364956617355347,1.5462599992752075,0.8191980719566345,1.3862943649291992,4.0,0.4543344974517822,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_moment_lmmse_ce,6.0,10,2071101711,0.01123725064098835,0.09375,0.09375,0.0,3,32,0.15582275390625,0.32924261689186096,0.10519137233495712,0.3294927775859833,1.0655399560928345,0.9655897617340088,0.21607863903045654,1.2411999702453613,0.4802633821964264,0.9491183757781982,0.0017203998286277056,"[0.0017203998286277056,0.0017203998286277056,0.047440871596336365,0.9491183757781982]",moment,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,trained_single_lmmse_ce,6.0,10,2071101711,0.011332194320857525,0.09375,0.09375,0.0,3,32,0.1574910432100296,0.33162155747413635,0.10649866610765457,0.329718679189682,1.079467535018921,0.9591765403747559,0.0,1.0,0.803922176361084,1.0,1.0,[1.0],mixture,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,ls_linear_common_detector,6.0,10,2071101711,0.0,0.0,0.0,0.0,0,32,0.05283384025096893,0.13590310513973236,0.03934765234589577,0.024725308641791344,0.8222174048423767,0.9595133662223816,,,,,,,,0.5,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,sionna_ls_lmmse_chain,6.0,10,2071101711,0.0,0.0,0.0,nan,0,32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,perfect_csi_common_detector,6.0,10,2071101711,0.0,0.0,0.0,0.0,0,32,0.032574690878391266,0.08623529970645905,0.024598756805062294,0.0,0.0,1.0,,,,,,,,1.0,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_evidence_mixture,6.0,11,2071101712,0.010538737289607525,0.09375,0.09375,0.0,3,32,0.16363976895809174,0.3471839427947998,0.11063864827156067,0.32909494638442993,1.0542833805084229,0.9667810797691345,0.0,1.0,0.45582643151283264,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_hard_evidence,6.0,11,2071101712,0.010538737289607525,0.09375,0.09375,0.0,3,32,0.16363976895809174,0.3471839427947998,0.11063864827156067,0.32909494638442993,1.0542833805084229,0.9667810797691345,0.0,1.0,0.45582643151283264,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_uniform_mixture,6.0,11,2071101712,0.013814290054142475,0.125,0.125,0.0,4,32,0.1697184294462204,0.357841432094574,0.11443232744932175,0.34421268105506897,1.5483794212341309,0.8235405683517456,1.3862943649291992,4.0,0.45582643151283264,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_moment_lmmse_ce,6.0,11,2071101712,0.01160346157848835,0.09375,0.09375,0.0,3,32,0.1637912392616272,0.3468601703643799,0.11063437908887863,0.32920926809310913,1.062834620475769,0.9648934602737427,0.21607863903045654,1.2411999702453613,0.4823227524757385,0.9491183757781982,0.0017203998286277056,"[0.0017203998286277056,0.0017203998286277056,0.047440871596336365,0.9491183757781982]",moment,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,trained_single_lmmse_ce,6.0,11,2071101712,0.01171875,0.125,0.125,0.0,4,32,0.16571044921875,0.34846481680870056,0.1117609366774559,0.32959285378456116,1.076930284500122,0.9569023847579956,0.0,1.0,0.8083311319351196,1.0,1.0,[1.0],mixture,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,ls_linear_common_detector,6.0,11,2071101712,0.0068562827073037624,0.03125,0.03125,0.0,1,32,0.06043384596705437,0.15338173508644104,0.04479030519723892,0.02480105496942997,0.8247361183166504,0.9594749212265015,,,,,,,,0.5,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,sionna_ls_lmmse_chain,6.0,11,2071101712,0.0052354601211845875,0.03125,0.03125,nan,1,32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,perfect_csi_common_detector,6.0,11,2071101712,6.103515625e-05,0.03125,0.03125,0.0,1,32,0.03931116312742233,0.10208825767040253,0.029365921393036842,0.0,0.0,1.0,,,,,,,,1.0,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_evidence_mixture,10.0,0,2071111701,0.00018988715601153672,0.03125,0.03125,0.0,1,32,0.12903283536434174,0.2730613350868225,0.08690982311964035,0.32600441575050354,1.0691301822662354,0.9696858525276184,0.0,1.0,-0.08398938179016113,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
