phase,case,group,num_prb,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,basis_name,basis_nominal_rank,basis_effective_rank,basis_projection_nmse,final_channel_nmse,anchor,contract_signature
selection,localized_select_umi_8prb,selection,8,perfect_csi_lmmse,14.0,0,2026185101,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w2_d16_v3_r96_tau3us,14.0,1,2026185102,0.0,0.0,0.0,0.0,0.0025702582206577,0.008421229198575,0.0020462179090827,0.0065147429704666,1.0,0.9648776650428772,0.6323287487030029,ldd_w2_d16_v3_r96_tau3us,96,96,0.3304300904273987,0.0064094406552612,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w3_d10_v3_r90_tau2us,14.0,1,2026185102,0.0,0.0,0.0,0.0,0.0026652019005268,0.0086837308481335,0.0021137290168553,0.0070022586733102,1.0,0.9648844599723816,0.6322925686836243,ldd_w3_d10_v3_r90_tau2us,90,90,0.3563334047794342,0.0069118938408792,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,14.0,1,2026185102,0.0,0.0,0.0,0.0,0.0028584797400981,0.0090589765459299,0.0022754308301955,0.0073848203755915,1.0,0.9650200605392456,0.6321071982383728,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.3768983781337738,0.0073107979260385,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v4_r128_tau3us,14.0,1,2026185102,0.0,0.0,0.0,0.0,0.002410888671875,0.0079213138669729,0.0019287572940811,0.0062277829274535,1.0,0.9640706181526184,0.6315059065818787,ldd_w4_d8_v4_r128_tau3us,128,128,0.3178369998931885,0.0061651687137782,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,global_full_oracle,14.0,1,2026185102,0.002681751968339,0.015625,0.015625,0.0,0.0127190481871366,0.0305982567369937,0.0091953817754983,0.0238523799926042,0.9999982118606568,0.9728274941444396,0.6398428678512573,none,0,64,0.0238073579967021,0.0238073579967021,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,ls_lmmse,14.0,1,2026185102,0.0001416774612152,0.015625,0.015625,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,perfect_csi_lmmse,14.0,1,2026185102,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w2_d16_v3_r96_tau3us,14.0,2,2026185103,0.0,0.0,0.0,0.0,0.0022176105994731,0.0065432800911366,0.0017099691322073,0.0077319759875535,1.0,0.967642903327942,0.6190592646598816,ldd_w2_d16_v3_r96_tau3us,96,96,0.3288060426712036,0.0076300632208585,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w3_d10_v3_r90_tau2us,14.0,2,2026185103,0.0,0.0,0.0,0.0,0.0024007160682231,0.0069679170846939,0.0018221379723399,0.0081619061529636,1.0,0.967337727546692,0.6185890436172485,ldd_w3_d10_v3_r90_tau2us,90,90,0.3478685617446899,0.0080724162980914,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,14.0,2,2026185103,0.0,0.0,0.0,0.0,0.0024210612755268,0.0072144577279686,0.0018697644118219,0.0084667513146996,1.0,0.9672698974609376,0.6198188066482544,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.3616209626197815,0.0083915451541543,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v4_r128_tau3us,14.0,2,2026185103,0.0,0.0,0.0,0.0,0.0019734699744731,0.00619628559798,0.0015767626464366,0.0073329359292984,1.0,0.9681617021560668,0.6181233525276184,ldd_w4_d8_v4_r128_tau3us,128,128,0.3132448196411133,0.0072689596563577,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,global_full_oracle,14.0,2,2026185103,0.0,0.0,0.0,0.0,0.0237087681889534,0.0680673792958259,0.0182652324438095,0.0385680422186851,1.0,0.9761505126953124,0.6491879820823669,none,0,64,0.0384752228856086,0.0384752228856086,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,ls_lmmse,14.0,2,2026185103,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,perfect_csi_lmmse,14.0,2,2026185103,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w2_d16_v3_r96_tau3us,14.0,3,2026185104,0.0,0.0,0.0,0.0,0.0018819173565134,0.0054200016893446,0.0014278162270784,0.0067756124772131,1.0,0.9654388427734376,0.6256600618362427,ldd_w2_d16_v3_r96_tau3us,96,96,0.3349159359931946,0.0066754897125065,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w3_d10_v3_r90_tau2us,14.0,3,2026185104,0.0,0.0,0.0,0.0,0.0019429525127634,0.0055382428690791,0.0014844756806269,0.0069969869218766,0.9999998807907104,0.9648725986480712,0.6256465315818787,ldd_w3_d10_v3_r90_tau2us,90,90,0.3465695977210998,0.0069077685475349,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,14.0,3,2026185104,0.0,0.0,0.0,0.0,0.0020480686798691,0.0058319997042417,0.0015827014576643,0.0071443933993577,1.0,0.9657372236251832,0.6244529485702515,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.354505717754364,0.007065949961543,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v4_r128_tau3us,14.0,3,2026185104,0.0,0.0,0.0,0.0,0.0018480089493095,0.0052491934038698,0.0013971753651276,0.0064825555309653,1.0,0.966081440448761,0.6255515813827515,ldd_w4_d8_v4_r128_tau3us,128,128,0.3218269646167755,0.006414602510631,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,global_full_oracle,14.0,3,2026185104,0.0,0.0,0.0,0.0,0.02397664450109,0.0604848340153694,0.0178479384630918,0.0358260832726955,1.0,0.9800770878791808,0.6359184980392456,none,0,64,0.035737607628107,0.035737607628107,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,ls_lmmse,14.0,3,2026185104,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,perfect_csi_lmmse,14.0,3,2026185104,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w2_d16_v3_r96_tau3us,14.0,4,2026185105,0.0,0.0,0.0,0.0,0.002197265625,0.0062829423695802,0.0016705476446077,0.0078137526288628,1.0,0.9673275351524352,0.6370849609375,ldd_w2_d16_v3_r96_tau3us,96,96,0.3294697105884552,0.0077144987881183,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w3_d10_v3_r90_tau2us,14.0,4,2026185105,0.0,0.0,0.0,0.0,0.0022345648612827,0.0065560801886022,0.0017472782637923,0.008178467862308,1.0,0.967071533203125,0.6370307207107544,ldd_w3_d10_v3_r90_tau2us,90,90,0.3453700542449951,0.0080868043005466,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,14.0,4,2026185105,0.0,0.0,0.0,0.0,0.0023159452248364,0.0069884094409644,0.0018437728285789,0.008318131789565,1.0,0.9675682783126832,0.6373743414878845,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.3520231246948242,0.0082425847649574,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v4_r128_tau3us,14.0,4,2026185105,0.0,0.0,0.0,0.0,0.0020412870217114,0.0060773552395403,0.0016049272380769,0.0073556047864258,1.0,0.9674513339996338,0.6356879472732544,ldd_w4_d8_v4_r128_tau3us,128,128,0.311111181974411,0.0072846356779336,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,global_full_oracle,14.0,4,2026185105,0.0,0.0,0.0,0.0,0.0241733137518167,0.0633336752653122,0.0180736146867275,0.0411137677729129,1.0,0.9716118574142456,0.6522397398948669,none,0,64,0.0410217717289924,0.0410217717289924,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,ls_lmmse,14.0,4,2026185105,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,perfect_csi_lmmse,14.0,4,2026185105,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w2_d16_v3_r96_tau3us,14.0,5,2026185106,0.0,0.0,0.0,0.0,0.002749972976744175,0.008489231579005718,0.0021477676928043365,0.010552473366260529,1.0,0.967254638671875,0.6563766002655029,ldd_w2_d16_v3_r96_tau3us,96,96,0.4247050881385803,0.010447381995618343,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w3_d10_v3_r90_tau2us,14.0,5,2026185106,0.0,0.0,0.0,0.0,0.0029737683944404125,0.00914288405328989,0.002341260900720954,0.01114350464195013,1.0,0.9670138955116272,0.6566162109375,ldd_w3_d10_v3_r90_tau2us,90,90,0.44925305247306824,0.011051240377128124,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,14.0,5,2026185106,0.0,0.0,0.0,0.0,0.0024888780899345875,0.007638643030077219,0.001977916108444333,0.010509316809475422,1.0,0.9668968915939331,0.6570773720741272,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.42365968227386475,0.010421665385365486,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v4_r128_tau3us,14.0,5,2026185106,0.0,0.0,0.0,0.0,0.0025634765625,0.008065414614975452,0.002062240382656455,0.010055944323539734,1.0,0.9675394892692566,0.6563630104064941,ldd_w4_d8_v4_r128_tau3us,128,128,0.405953049659729,0.009986097924411297,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,global_full_oracle,14.0,5,2026185106,0.0,0.0,0.0,0.0,0.012786865234375,0.03517310693860054,0.009787574410438538,0.03273995593190193,1.0,0.9717051386833191,0.6685565114021301,none,0,64,0.03264521434903145,0.03264521434903145,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,ls_lmmse,14.0,5,2026185106,8.095854718703777e-05,0.015625,0.015625,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,perfect_csi_lmmse,14.0,5,2026185106,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
