case,group,num_prb,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,selected_observations,information_damping,latent_trace_reduction_fraction,innovation_nis,effective_to_raw_noise_ratio,selected_time_unique_fraction,selected_time_span_fraction,selected_frequency_span_fraction,basis_projection_nmse,basis_signal_residual_ratio,observation_noise_ratio,contract_signature
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_rho1,6.0,5,2026183106,0.0,0.0,0.0,0.0,0.0435994453728199,0.1255488842725753,0.0336016602814197,0.0483680628240108,1.435339093208313,0.8955722451210022,0.7114890813827515,96,1.0,0.1361773163080215,0.984950304031372,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0181378256529569,0.0183326061815023,1.000452756881714,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_rho0125,6.0,5,2026183106,0.0,0.0,0.0,0.0,0.0411105677485466,0.1115692034363746,0.0311400424689054,0.0405285358428955,0.7746270298957825,0.9443766474723816,0.7114890813827515,96,0.125,0.0379291139543056,0.1835523098707199,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0181378256529569,0.0183326061815023,1.000452756881714,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_mean_only,6.0,5,2026183106,0.0,0.0,0.0,0.0,0.0435655377805233,0.1181032434105873,0.0331283994019031,0.0483680628240108,0.7735539674758911,0.950042724609375,0.7114890813827515,96,1.0,0.1361773163080215,0.984950304031372,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0181378256529569,0.0183326061815023,1.000452756881714,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_cov_only,6.0,5,2026183106,0.0,0.0,0.0,0.0,0.0422227643430233,0.1209668889641761,0.0325078256428241,0.0417414121329784,1.2464243173599243,0.908433735370636,0.7114890813827515,96,1.0,0.1361773163080215,0.984950304031372,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0181378256529569,0.0183326061815023,1.000452756881714,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,best_in_global_basis_calibrated,6.0,5,2026183106,0.0,0.0,0.0,0.0,0.0286526158452034,0.0728416517376899,0.0212151613086462,0.0182279385626316,0.999620258808136,0.9807773232460022,0.7114890813827515,0,0.0,0.0,,1.0314064025878906,,,,0.0181378256529569,0.0183326061815023,1.000452756881714,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,true_channel_repaired,6.0,5,2026183106,0.0,0.0,0.0,0.0,0.0140041774138808,0.0374222882091999,0.0105937309563159,0.0,0.0,1.0,0.7114890813827515,0,0.0,0.0,,1.0314064025878906,,,,0.0181378256529569,0.0183326061815023,1.000452756881714,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,ls_lmmse,6.0,5,2026183106,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314064025878906,,,,0.0181378256529569,0.0183326061815023,1.000452756881714,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,perfect_csi_lmmse,6.0,5,2026183106,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314064025878906,,,,0.0181378256529569,0.0183326061815023,1.000452756881714,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,pilot_only,14.0,0,2026184101,0.0075898636132478,0.03125,0.03125,0.0,0.019612630829215,0.105101890861988,0.0167200211435556,0.0445427671074867,0.86988365650177,0.9383884072303772,0.6910083889961243,0,0.0,0.0,,1.0314282178878784,,,,0.0271922331303358,0.0270968619734048,0.9974590539932252,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,current_oracle_topk_raw_rho1,14.0,0,2026184101,0.0073874676600098,0.03125,0.03125,0.0,0.0218302402645349,0.1426661014556884,0.0188278220593929,0.0505561716854572,2.03408432006836,0.8943617343902588,0.6910083889961243,96,1.0,0.140818640589714,,1.0314282178878784,0.0714285714285714,0.0714285714285714,1.0,0.0271922331303358,0.0270968619734048,0.9974590539932252,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_raw_rho1,14.0,0,2026184101,0.0080553758889436,0.0625,0.0625,0.0,0.0234781894832849,0.2723458409309387,0.0213352087885141,0.0564349442720413,4.098605632781982,0.7771708369255066,0.6910083889961243,96,1.0,0.2778373956680298,1.7581160068511963,1.0314282178878784,0.8571428571428571,1.0,1.0,0.0271922331303358,0.0270968619734048,0.9974590539932252,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_rho1,14.0,0,2026184101,0.0086423251777887,0.0625,0.0625,0.0,0.0233696829527616,0.2698743939399719,0.021236028522253,0.0561818964779377,4.038393497467041,0.7801344394683838,0.6910083889961243,96,1.0,0.2758587598800659,1.729860782623291,1.0314282178878784,0.8571428571428571,1.0,1.0,0.0271922331303358,0.0270968619734048,0.9974590539932252,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_rho0125,14.0,0,2026184101,0.0074481861665844,0.03125,0.03125,0.0,0.0192057285457849,0.1515119969844818,0.0168700125068426,0.0450763441622257,1.6104482412338257,0.9027336835861206,0.6910083889961243,96,0.125,0.1317558735609054,0.4505998492240906,1.0314282178878784,0.8571428571428571,1.0,1.0,0.0271922331303358,0.0270968619734048,0.9974590539932252,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_mean_only,14.0,0,2026184101,0.0068814763799309,0.03125,0.03125,0.0,0.0227593313902616,0.1220664456486702,0.0193972550332546,0.0561818964779377,1.0974905490875244,0.9239332675933838,0.6910083889961243,96,1.0,0.2758587598800659,1.729860782623291,1.0314282178878784,0.8571428571428571,1.0,1.0,0.0271922331303358,0.0270968619734048,0.9974590539932252,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_cov_only,14.0,0,2026184101,0.0085006477311253,0.03125,0.03125,0.0,0.0203653965145349,0.2319926172494888,0.0183465275913476,0.0445427671074867,3.2087652683258057,0.839935302734375,0.6910083889961243,96,1.0,0.2758587598800659,1.729860782623291,1.0314282178878784,0.8571428571428571,1.0,1.0,0.0271922331303358,0.0270968619734048,0.9974590539932252,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,best_in_global_basis_calibrated,14.0,0,2026184101,0.0,0.0,0.0,0.0,0.0121256513521075,0.0358730442821979,0.0096675818786025,0.0272451285272836,0.9996878504753112,0.9852125644683838,0.6910083889961243,0,0.0,0.0,,1.0314282178878784,,,,0.0271922331303358,0.0270968619734048,0.9974590539932252,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,true_channel_repaired,14.0,0,2026184101,0.0,0.0,0.0,0.0,7.459852349711582e-05,0.0003199348284397,6.563718488905579e-05,0.0,0.0,1.0,0.6910083889961243,0,0.0,0.0,,1.0314282178878784,,,,0.0271922331303358,0.0270968619734048,0.9974590539932252,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,ls_lmmse,14.0,0,2026184101,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314282178878784,,,,0.0271922331303358,0.0270968619734048,0.9974590539932252,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,perfect_csi_lmmse,14.0,0,2026184101,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314282178878784,,,,0.0271922331303358,0.0270968619734048,0.9974590539932252,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,pilot_only,14.0,1,2026184102,0.0047765541821718,0.0625,0.0625,0.0,0.0410088449716568,0.1666691303253173,0.033436644822359,0.0574820302426815,1.0767039060592651,0.9066603183746338,0.6974012851715088,0,0.0,0.0,,1.0314282178878784,,,,0.0203001778572797,0.0207533463835716,1.00250506401062,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,current_oracle_topk_raw_rho1,14.0,1,2026184102,0.0075089051388204,0.09375,0.09375,0.0,0.0447726771235466,0.2289326936006546,0.0379605814814567,0.0668127760291099,2.1153881549835205,0.8580152988433838,0.6974012851715088,96,1.0,0.140274316072464,,1.0314282178878784,0.0714285714285714,0.0714285714285714,1.0,0.0203001778572797,0.0207533463835716,1.00250506401062,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_raw_rho1,14.0,1,2026184102,0.017163211479783,0.09375,0.09375,0.0,0.0435926653444767,0.3822521269321441,0.0391303189098835,0.0650065168738365,4.5897393226623535,0.6837666630744934,0.6974012851715088,96,1.0,0.278681218624115,2.331593036651612,1.0314282178878784,0.8571428571428571,1.0,1.0,0.0203001778572797,0.0207533463835716,1.00250506401062,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_rho1,14.0,1,2026184102,0.0176287237554788,0.09375,0.09375,0.0,0.0434027798473835,0.3788175284862518,0.0389786213636398,0.0647483170032501,4.524399757385254,0.6884392499923706,0.6974012851715088,96,1.0,0.2767011225223541,2.292856216430664,1.0314282178878784,0.8571428571428571,1.0,1.0,0.0203001778572797,0.0207533463835716,1.00250506401062,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_rho0125,14.0,1,2026184102,0.0001011981803458,0.03125,0.03125,0.0,0.03839111328125,0.2232871800661087,0.0329567790031433,0.0552212186157703,1.9068188667297363,0.86669921875,0.6974012851715088,96,0.125,0.1324346214532852,0.5730975270271301,1.0314282178878784,0.8571428571428571,1.0,1.0,0.0203001778572797,0.0207533463835716,1.00250506401062,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_mean_only,14.0,1,2026184102,0.0011536593083292,0.09375,0.09375,0.0,0.0416598841547966,0.1779699772596359,0.0343278087675571,0.0647483170032501,1.2294070720672607,0.904527485370636,0.6974012851715088,96,1.0,0.2767011225223541,2.292856216430664,1.0314282178878784,0.8571428571428571,1.0,1.0,0.0203001778572797,0.0207533463835716,1.00250506401062,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_cov_only,14.0,1,2026184102,0.0163738653063774,0.09375,0.09375,0.0,0.0428534634411335,0.3576509654521942,0.0382323898375034,0.0574820302426815,4.061332702636719,0.7976210117340088,0.6974012851715088,96,1.0,0.2767011225223541,2.292856216430664,1.0314282178878784,0.8571428571428571,1.0,1.0,0.0203001778572797,0.0207533463835716,1.00250506401062,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,best_in_global_basis_calibrated,14.0,1,2026184102,0.0,0.0,0.0,0.0,0.0159030500799417,0.0461324974894523,0.0122440671548247,0.0204809233546257,0.9996303915977478,0.9833034873008728,0.6974012851715088,0,0.0,0.0,,1.0314282178878784,,,,0.0203001778572797,0.0207533463835716,1.00250506401062,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,true_channel_repaired,14.0,1,2026184102,0.0,0.0,0.0,0.0,0.0003594292502384,0.00123069237452,0.0002830949670169,0.0,0.0,1.0,0.6974012851715088,0,0.0,0.0,,1.0314282178878784,,,,0.0203001778572797,0.0207533463835716,1.00250506401062,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,ls_lmmse,14.0,1,2026184102,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314282178878784,,,,0.0203001778572797,0.0207533463835716,1.00250506401062,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,perfect_csi_lmmse,14.0,1,2026184102,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314282178878784,,,,0.0203001778572797,0.0207533463835716,1.00250506401062,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,pilot_only,14.0,2,2026184103,0.0,0.0,0.0,0.0,0.02227783203125,0.0940913632512092,0.0184244494885206,0.0448623895645141,0.8289161324501038,0.9359639286994934,0.7035409212112427,0,0.0,0.0,,1.0314282178878784,,,,0.0114331124350428,0.0115598272532224,0.9987348318099976,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,current_oracle_topk_raw_rho1,14.0,2,2026184103,0.0089863985776901,0.03125,0.03125,0.0,0.0267401803284883,0.1481987982988357,0.0229181908071041,0.0532496720552444,1.5242855548858645,0.8988918662071228,0.7035409212112427,96,1.0,0.141371339559555,,1.0314282178878784,0.0714285714285714,0.0714285714285714,1.0,0.0114331124350428,0.0115598272532224,0.9987348318099976,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_raw_rho1,14.0,2,2026184103,0.0076303430832922,0.03125,0.03125,0.0,0.023885091766715,0.2260342389345169,0.0213817600160837,0.0510511919856071,3.5466699600219727,0.757921040058136,0.7035409212112427,96,1.0,0.2778052687644958,1.747697830200195,1.0314282178878784,0.8571428571428571,1.0,1.0,0.0114331124350428,0.0115598272532224,0.9987348318099976,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_rho1,14.0,2,2026184103,0.0078125,0.03125,0.03125,0.0,0.0237765852361917,0.2234799116849899,0.021266920492053,0.0508345887064933,3.4949069023132324,0.7613966464996338,0.7035409212112427,96,1.0,0.2758132219314575,1.7201645374298096,1.0314282178878784,0.8571428571428571,1.0,1.0,0.0114331124350428,0.0115598272532224,0.9987348318099976,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_rho0125,14.0,2,2026184103,0.0,0.0,0.0,0.0,0.0204535592347383,0.1153562366962432,0.0174032803624868,0.0425973609089851,1.4401787519454956,0.9028083086013794,0.7035409212112427,96,0.125,0.1313728392124176,0.4513631463050842,1.0314282178878784,0.8571428571428571,1.0,1.0,0.0114331124350428,0.0115598272532224,0.9987348318099976,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_mean_only,14.0,2,2026184103,0.0009512629476375,0.03125,0.03125,0.0,0.0229627825319767,0.1028700247406959,0.0190251599997282,0.0508345887064933,0.9575545191764832,0.9303249716758728,0.7035409212112427,96,1.0,0.2758132219314575,1.7201645374298096,1.0314282178878784,0.8571428571428571,1.0,1.0,0.0114331124350428,0.0115598272532224,0.9987348318099976,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_cov_only,14.0,2,2026184103,0.0047563146799802,0.03125,0.03125,0.0,0.022847494110465,0.2084451019763946,0.020557353273034,0.0448623895645141,3.1123831272125244,0.8371005654335022,0.7035409212112427,96,1.0,0.2758132219314575,1.7201645374298096,1.0314282178878784,0.8571428571428571,1.0,1.0,0.0114331124350428,0.0115598272532224,0.9987348318099976,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,best_in_global_basis_calibrated,14.0,2,2026184103,0.0,0.0,0.0,0.0,0.0046183266676962,0.0128401843830943,0.0034440618474036,0.0116195362061262,0.999897301197052,0.9826253056526184,0.7035409212112427,0,0.0,0.0,,1.0314282178878784,,,,0.0114331124350428,0.0115598272532224,0.9987348318099976,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,true_channel_repaired,14.0,2,2026184103,0.0,0.0,0.0,0.0,0.0003255208430346,0.0009634308516979,0.0002535333333071,0.0,0.0,1.0,0.7035409212112427,0,0.0,0.0,,1.0314282178878784,,,,0.0114331124350428,0.0115598272532224,0.9987348318099976,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,ls_lmmse,14.0,2,2026184103,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314282178878784,,,,0.0114331124350428,0.0115598272532224,0.9987348318099976,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,perfect_csi_lmmse,14.0,2,2026184103,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314282178878784,,,,0.0114331124350428,0.0115598272532224,0.9987348318099976,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,pilot_only,14.0,3,2026184104,0.0,0.0,0.0,0.0,0.017781576141715,0.0656768009066581,0.0145646398887038,0.0301301255822181,0.565912127494812,0.9624531865119934,0.7078812122344971,0,0.0,0.0,,1.0314282178878784,,,,0.0093576544895768,0.0094795171171426,0.9990184307098388,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,current_oracle_topk_raw_rho1,14.0,3,2026184104,0.0,0.0,0.0,0.0,0.0215115025639534,0.0905755087733268,0.0178708527237176,0.0355246141552925,1.1103841066360474,0.9305487871170044,0.7078812122344971,96,1.0,0.1408077329397201,,1.0314282178878784,0.0714285714285714,0.0714285714285714,1.0,0.0093576544895768,0.0094795171171426,0.9990184307098388,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_raw_rho1,14.0,3,2026184104,0.0,0.0,0.0,0.0,0.0218234602361917,0.1613336354494094,0.0193109828978776,0.0350925885140895,2.4643235206604004,0.8326348066329956,0.7078812122344971,96,1.0,0.2778371572494507,1.287886381149292,1.0314282178878784,0.8571428571428571,1.0,1.0,0.0093576544895768,0.0094795171171426,0.9990184307098388,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_rho1,14.0,3,2026184104,0.0,0.0,0.0,0.0,0.0216742623597383,0.1595333516597747,0.0192241445183753,0.0349374264478683,2.4281375408172607,0.8353847861289978,0.7078812122344971,96,1.0,0.2758485972881317,1.2672417163848877,1.0314282178878784,0.8571428571428571,1.0,1.0,0.0093576544895768,0.0094795171171426,0.9990184307098388,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_rho0125,14.0,3,2026184104,0.0,0.0,0.0,0.0,0.0172593854367733,0.0811012089252471,0.0144106913357973,0.0286351945251226,0.9823466539382936,0.9363200068473816,0.7078812122344971,96,0.125,0.1315473765134811,0.3327022492885589,1.0314282178878784,0.8571428571428571,1.0,1.0,0.0093576544895768,0.0094795171171426,0.9990184307098388,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_mean_only,14.0,3,2026184104,0.0,0.0,0.0,0.0,0.020650228485465,0.0770037323236465,0.0168429557234048,0.0349374264478683,0.6655959486961365,0.960893452167511,0.7078812122344971,96,1.0,0.2758485972881317,1.2672417163848877,1.0314282178878784,0.8571428571428571,1.0,1.0,0.0093576544895768,0.0094795171171426,0.9990184307098388,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_cov_only,14.0,3,2026184104,0.0,0.0,0.0,0.0,0.0186428502202034,0.1319189816713333,0.0164268128573894,0.0301301255822181,2.0988247394561768,0.8846096396446228,0.7078812122344971,96,1.0,0.2758485972881317,1.2672417163848877,1.0314282178878784,0.8571428571428571,1.0,1.0,0.0093576544895768,0.0094795171171426,0.9990184307098388,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,best_in_global_basis_calibrated,14.0,3,2026184104,0.0,0.0,0.0,0.0,0.0050320094451308,0.0148536395281553,0.0038316333666443,0.009440123103559,0.9997537732124328,0.9774882197380066,0.7078812122344971,0,0.0,0.0,,1.0314282178878784,,,,0.0093576544895768,0.0094795171171426,0.9990184307098388,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,true_channel_repaired,14.0,3,2026184104,0.0,0.0,0.0,0.0,0.0006578233442269,0.002661685924977,0.0005272913840599,0.0,0.0,1.0,0.7078812122344971,0,0.0,0.0,,1.0314282178878784,,,,0.0093576544895768,0.0094795171171426,0.9990184307098388,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,ls_lmmse,14.0,3,2026184104,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314282178878784,,,,0.0093576544895768,0.0094795171171426,0.9990184307098388,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,perfect_csi_lmmse,14.0,3,2026184104,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314282178878784,,,,0.0093576544895768,0.0094795171171426,0.9990184307098388,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,pilot_only,14.0,4,2026184105,0.0396696887910366,0.125,0.125,0.0,0.0647311732172966,0.3081986010074615,0.054449338465929,0.0874340087175369,1.7161914110183716,0.8778483271598816,0.6983145475387573,0,0.0,0.0,,1.0314282178878784,,,,0.0608432255685329,0.0600036457180976,1.0017913579940796,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,current_oracle_topk_raw_rho1,14.0,4,2026184105,0.0512670017778873,0.15625,0.15625,0.0,0.0702446848154068,0.4761458039283752,0.0608175322413444,0.0991265401244163,4.103603839874268,0.8216993808746338,0.6983145475387573,96,1.0,0.140544131398201,,1.0314282178878784,0.0714285714285714,0.0714285714285714,1.0,0.0608432255685329,0.0600036457180976,1.0017913579940796,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_raw_rho1,14.0,4,2026184105,0.0513884387910366,0.15625,0.15625,0.0,0.0710991770029068,0.9616568684577942,0.0658495500683784,0.1159848347306251,8.453268051147461,0.6701321005821228,0.6983145475387573,96,1.0,0.277972012758255,3.237751007080078,1.0314282178878784,0.8571428571428571,1.0,1.0,0.0608432255685329,0.0600036457180976,1.0017913579940796,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_rho1,14.0,4,2026184105,0.0514491572976112,0.15625,0.15625,0.0,0.0709635391831398,0.9520368576049804,0.0656797066330909,0.1154712438583374,8.327943801879883,0.6736518144607544,0.6983145475387573,96,1.0,0.2759737372398376,3.185908317565918,1.0314282178878784,0.8571428571428571,1.0,1.0,0.0608432255685329,0.0600036457180976,1.0017913579940796,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_rho0125,14.0,4,2026184105,0.0423615612089633,0.15625,0.15625,0.0,0.0653550922870636,0.4819613099098205,0.0575834773480892,0.0915051400661468,3.251452684402466,0.8292744755744934,0.6983145475387573,96,0.125,0.1311452984809875,0.8280803561210632,1.0314282178878784,0.8571428571428571,1.0,1.0,0.0608432255685329,0.0600036457180976,1.0017913579940796,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_mean_only,14.0,4,2026184105,0.0478262603282928,0.15625,0.15625,0.0,0.0686306431889534,0.4240288734436035,0.0591982267796993,0.1154712438583374,2.268770456314087,0.8528476357460022,0.6983145475387573,96,1.0,0.2759737372398376,3.185908317565918,1.0314282178878784,0.8571428571428571,1.0,1.0,0.0608432255685329,0.0600036457180976,1.0017913579940796,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_cov_only,14.0,4,2026184105,0.0494049526751041,0.15625,0.15625,0.0,0.066297747194767,0.6579712629318237,0.0603725835680961,0.0874340087175369,6.353226661682129,0.7675408124923706,0.6983145475387573,96,1.0,0.2759737372398376,3.185908317565918,1.0314282178878784,0.8571428571428571,1.0,1.0,0.0608432255685329,0.0600036457180976,1.0017913579940796,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,best_in_global_basis_calibrated,14.0,4,2026184105,0.0226683933287858,0.09375,0.09375,0.0,0.0477701835334301,0.1147942021489143,0.0342980921268463,0.0609896779060363,0.9996650815010072,0.9881354570388794,0.6983145475387573,0,0.0,0.0,,1.0314282178878784,,,,0.0608432255685329,0.0600036457180976,1.0017913579940796,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,true_channel_repaired,14.0,4,2026184105,0.0,0.0,0.0,0.0,0.0001491970469942,0.0004422407073434,0.0001207750538014,0.0,0.0,1.0,0.6983145475387573,0,0.0,0.0,,1.0314282178878784,,,,0.0608432255685329,0.0600036457180976,1.0017913579940796,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,ls_lmmse,14.0,4,2026184105,2.023963679675944e-05,0.03125,0.03125,,,,,,,,,0,0.0,0.0,,1.0314282178878784,,,,0.0608432255685329,0.0600036457180976,1.0017913579940796,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,perfect_csi_lmmse,14.0,4,2026184105,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314282178878784,,,,0.0608432255685329,0.0600036457180976,1.0017913579940796,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
