case,group,scenario,num_users,num_streams,num_rx_ant,num_prb,subcarrier_spacing_khz,variant,coordinate_mode,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,coords_max_abs_diff,paired_logits_max_abs_diff,paired_posterior_mean_max_abs_diff,contract_signature
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,perfect_csi_lmmse,standard,14.0,9,212784510,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_allocation_normalized,allocation_normalized,6.0,0,212882501,0.092845395207405,0.390625,0.390625,0.0,0.161704733967781,0.4846074283123016,0.1232897639274597,0.216007262468338,3.1466188430786133,0.7224098443984985,0.6881148815155029,1.0212767124176023,90.04881286621094,3.5513370037078857,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_reference_physical,reference_physical,6.0,0,212882501,0.2209635525941848,0.75,0.75,0.0,0.249866634607315,1.0121033191680908,0.2028889209032058,0.4372789263725281,8.65194320678711,0.401543527841568,0.6655484437942505,1.0212767124176023,90.04881286621094,3.5513370037078857,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,ls_lmmse,standard,6.0,0,212882501,4.111842281417921e-05,0.015625,0.015625,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,perfect_csi_lmmse,standard,6.0,0,212882501,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_allocation_normalized,allocation_normalized,6.0,1,212882502,0.0637061446905136,0.234375,0.234375,0.0,0.1492241770029068,0.4367085993289947,0.1134462878108024,0.2126432657241821,3.115854024887085,0.7422338724136353,0.6816707849502563,1.0212767124176023,85.27548217773438,3.7150609493255615,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_reference_physical,reference_physical,6.0,1,212882502,0.1577713787555694,0.625,0.625,0.0,0.2245257347822189,0.8944118618965149,0.1823669970035553,0.4039654731750488,8.027617454528809,0.4105676710605621,0.6595624685287476,1.0212767124176023,85.27548217773438,3.7150609493255615,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,ls_lmmse,standard,6.0,1,212882502,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,perfect_csi_lmmse,standard,6.0,1,212882502,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_allocation_normalized,allocation_normalized,6.0,2,212882503,0.0377809777855873,0.140625,0.140625,0.0,0.1317387372255325,0.3704113960266113,0.0994057804346084,0.1936217695474624,2.820378541946411,0.7376844882965088,0.6917920708656311,1.0212767124176023,128.56895446777344,3.604255437850952,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_reference_physical,reference_physical,6.0,2,212882503,0.176370620727539,0.65625,0.65625,0.0,0.2191817760467529,0.8980140686035156,0.1785768568515777,0.4214380085468292,8.318827629089355,0.3924063146114349,0.6811553835868835,1.0212767124176023,128.56895446777344,3.604255437850952,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,ls_lmmse,standard,6.0,2,212882503,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,perfect_csi_lmmse,standard,6.0,2,212882503,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_allocation_normalized,allocation_normalized,6.0,3,212882504,0.0607044957578182,0.265625,0.265625,0.0,0.1502120345830917,0.4330834448337555,0.1133988872170448,0.1921115219593048,2.801644325256348,0.7631813287734985,0.7170530557632446,1.0212767124176023,117.5457763671875,4.117985248565674,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_reference_physical,reference_physical,6.0,3,212882504,0.1946683228015899,0.703125,0.703125,0.0,0.2344473451375961,0.9580418467521667,0.1902743130922317,0.4029814600944519,7.978020668029785,0.40740966796875,0.6924008727073669,1.0212767124176023,117.5457763671875,4.117985248565674,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,ls_lmmse,standard,6.0,3,212882504,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,perfect_csi_lmmse,standard,6.0,3,212882504,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_allocation_normalized,allocation_normalized,6.0,4,212882505,0.0731633752584457,0.34375,0.34375,0.0,0.157005026936531,0.4550524950027466,0.1196102425456047,0.2217148840427398,3.250861406326294,0.6922426819801331,0.6870930790901184,1.0212767124176023,102.33817291259766,3.7602734565734863,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_reference_physical,reference_physical,6.0,4,212882505,0.2152754962444305,0.796875,0.796875,0.0,0.2411092072725296,1.0039145946502686,0.1971649080514907,0.4417811036109924,8.779149055480957,0.354358822107315,0.6694396138191223,1.0212767124176023,102.33817291259766,3.7602734565734863,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,ls_lmmse,standard,6.0,4,212882505,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,perfect_csi_lmmse,standard,6.0,4,212882505,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_allocation_normalized,allocation_normalized,6.0,5,212882506,0.0550095960497856,0.1875,0.1875,0.0,0.1418796181678772,0.4153657555580139,0.1079232767224311,0.195972055196762,2.874032020568848,0.7574033737182617,0.6671971678733826,1.0212767124176023,84.84700012207031,3.423164129257202,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_reference_physical,reference_physical,6.0,5,212882506,0.1618078500032425,0.59375,0.59375,0.0,0.2171743959188461,0.8783503770828247,0.176469400525093,0.3960200846195221,7.878931522369385,0.4215381741523742,0.6623324155807495,1.0212767124176023,84.84700012207031,3.423164129257202,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,ls_lmmse,standard,6.0,5,212882506,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,perfect_csi_lmmse,standard,6.0,5,212882506,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_allocation_normalized,allocation_normalized,6.0,6,212882507,0.0764391496777534,0.296875,0.296875,0.0,0.1590304970741272,0.4597155749797821,0.1202757209539413,0.2243414521217346,3.3037259578704834,0.7134422063827515,0.6822645664215088,1.0212767124176023,99.58631896972656,3.338902473449707,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_reference_physical,reference_physical,6.0,6,212882507,0.1915707290172577,0.671875,0.671875,0.0,0.2314385324716568,0.9385737776756288,0.187804490327835,0.419955164194107,8.368904113769531,0.3889861106872558,0.670250415802002,1.0212767124176023,99.58631896972656,3.338902473449707,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,ls_lmmse,standard,6.0,6,212882507,0.0039816340431571,0.03125,0.03125,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,perfect_csi_lmmse,standard,6.0,6,212882507,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_allocation_normalized,allocation_normalized,6.0,7,212882508,0.0750137045979499,0.265625,0.265625,0.0,0.1575136482715606,0.4616647064685821,0.119267538189888,0.2329708635807037,3.45757269859314,0.7216570973396301,0.7033540606498718,1.0212767124176023,78.69911193847656,3.2813880443573,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_reference_physical,reference_physical,6.0,7,212882508,0.193263441324234,0.703125,0.703125,0.0,0.2307581007480621,0.9493407011032104,0.1876057833433151,0.4238357543945312,8.470826148986816,0.4136635065078735,0.6751483082771301,1.0212767124176023,78.69911193847656,3.2813880443573,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,ls_lmmse,standard,6.0,7,212882508,0.0017064145067706,0.015625,0.015625,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,perfect_csi_lmmse,standard,6.0,7,212882508,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_allocation_normalized,allocation_normalized,6.0,8,212882509,0.0519325658679008,0.203125,0.203125,0.0,0.1312595009803772,0.3863558769226074,0.1000736057758331,0.1837283223867416,2.690920352935791,0.7787046432495117,0.6922261118888855,1.0212767124176023,108.30305480957033,3.0430331230163574,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_reference_physical,reference_physical,6.0,8,212882509,0.1206962764263153,0.46875,0.46875,0.0,0.1921025067567825,0.7611132264137268,0.1556188613176345,0.3439880609512329,6.869650840759277,0.4803975522518158,0.6740542054176331,1.0212767124176023,108.30305480957033,3.0430331230163574,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,ls_lmmse,standard,6.0,8,212882509,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,perfect_csi_lmmse,standard,6.0,8,212882509,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_allocation_normalized,allocation_normalized,6.0,9,212882510,0.0685375556349754,0.28125,0.28125,0.0,0.1523008048534393,0.4227518141269684,0.1142922341823577,0.1851043999195099,2.6982574462890625,0.7734612226486206,0.7111063003540039,1.0212767124176023,78.29459381103516,4.253488063812256,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_reference_physical,reference_physical,6.0,9,212882510,0.1819216012954712,0.671875,0.671875,0.0,0.2321709543466568,0.914912760257721,0.1873346418142318,0.4013837575912475,7.939145565032959,0.4196754693984985,0.6767457723617554,1.0212767124176023,78.29459381103516,4.253488063812256,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,ls_lmmse,standard,6.0,9,212882510,0.0035841558128595,0.015625,0.015625,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,perfect_csi_lmmse,standard,6.0,9,212882510,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_allocation_normalized,allocation_normalized,10.0,0,212883501,0.0665296092629432,0.296875,0.296875,0.0,0.1336082220077514,0.5113155245780945,0.1073362231254577,0.1994260549545288,3.429947853088379,0.7282963395118713,0.6678752899169922,1.0212767124176023,151.64358520507812,3.529534816741944,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_reference_physical,reference_physical,10.0,0,212883501,0.1696820259094238,0.65625,0.65625,0.0,0.2135936617851257,1.469734787940979,0.1878829598426818,0.384952962398529,10.893317222595217,0.3625522255897522,0.6411856412887573,1.0212767124176023,151.64358520507812,3.529534816741944,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,ls_lmmse,standard,10.0,0,212883501,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,perfect_csi_lmmse,standard,10.0,0,212883501,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_allocation_normalized,allocation_normalized,10.0,1,212883502,0.0696408972144126,0.28125,0.28125,0.0,0.1384819895029068,0.5610306262969971,0.1126119494438171,0.2234054803848266,3.786895036697388,0.6700507402420044,0.6836841702461243,1.0212767124176023,216.9241638183593,3.693957805633545,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_reference_physical,reference_physical,10.0,1,212883502,0.2134662866592407,0.734375,0.734375,0.0,0.2402728050947189,1.892950296401977,0.2142875790596008,0.499227374792099,13.888209342956545,0.2878383994102478,0.6530279517173767,1.0212767124176023,216.9241638183593,3.693957805633545,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,ls_lmmse,standard,10.0,1,212883502,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,perfect_csi_lmmse,standard,10.0,1,212883502,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_allocation_normalized,allocation_normalized,10.0,2,212883503,0.0893023610115051,0.296875,0.296875,0.0,0.1461046040058136,0.6078216433525085,0.1180044189095497,0.2556307315826416,4.387416362762451,0.6771681308746338,0.7125349640846252,1.0212767124176023,192.2902984619141,4.148571491241455,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_reference_physical,reference_physical,10.0,2,212883503,0.2014734148979187,0.703125,0.703125,0.0,0.2243290692567825,1.6417075395584106,0.1981220990419387,0.4582768678665161,12.885586738586426,0.3003856539726257,0.6780930757522583,1.0212767124176023,192.2902984619141,4.148571491241455,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,ls_lmmse,standard,10.0,2,212883503,0.0073053729720413,0.046875,0.046875,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,perfect_csi_lmmse,standard,10.0,2,212883503,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_allocation_normalized,allocation_normalized,10.0,3,212883504,0.0428316891193389,0.171875,0.171875,0.0,0.1230152249336242,0.4622453153133392,0.0988211259245872,0.184662863612175,3.1540918350219727,0.7432827353477478,0.7180115580558777,1.0212767124176023,206.6533966064453,4.874784469604492,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_reference_physical,reference_physical,10.0,3,212883504,0.1681537926197052,0.609375,0.609375,0.0,0.204250767827034,1.4388002157211304,0.1808435618877411,0.378484159708023,10.513261795043944,0.3636904060840606,0.6896188855171204,1.0212767124176023,206.6533966064453,4.874784469604492,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,ls_lmmse,standard,10.0,3,212883504,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,perfect_csi_lmmse,standard,10.0,3,212883504,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_allocation_normalized,allocation_normalized,10.0,4,212883505,0.0404057018458843,0.203125,0.203125,0.0,0.1090381741523742,0.3840281963348388,0.0859471186995506,0.1543065309524536,2.5961434841156006,0.7839106917381287,0.6743977665901184,1.0212767124176023,167.99673461914062,4.206135749816895,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_reference_physical,reference_physical,10.0,4,212883505,0.1516036242246627,0.65625,0.65625,0.0,0.1989339143037796,1.315596103668213,0.1740404367446899,0.3810546696186065,10.561881065368652,0.363826036453247,0.6439194083213806,1.0212767124176023,167.99673461914062,4.206135749816895,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,ls_lmmse,standard,10.0,4,212883505,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,perfect_csi_lmmse,standard,10.0,4,212883505,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_allocation_normalized,allocation_normalized,10.0,5,212883506,0.0703741759061813,0.3125,0.3125,0.0,0.1348809152841568,0.5653624534606934,0.1097631826996803,0.2094263732433319,3.5822885036468506,0.7465854287147522,0.684880793094635,1.0212767124176023,184.64781188964844,5.085508823394775,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_reference_physical,reference_physical,10.0,5,212883506,0.1997944116592407,0.703125,0.703125,0.0,0.2270869463682174,1.72867751121521,0.2018115073442459,0.4476041793823242,12.512198448181152,0.3170505166053772,0.6386869549751282,1.0212767124176023,184.64781188964844,5.085508823394775,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,ls_lmmse,standard,10.0,5,212883506,0.0057839914225041,0.03125,0.03125,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,perfect_csi_lmmse,standard,10.0,5,212883506,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_allocation_normalized,allocation_normalized,10.0,6,212883507,0.0595805943012237,0.25,0.25,0.0,0.1363706290721893,0.5199393033981323,0.1095320358872413,0.1961843967437744,3.382143974304199,0.7254492044448853,0.6438139081001282,1.0212767124176023,165.75962829589844,3.260929822921753,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_reference_physical,reference_physical,10.0,6,212883507,0.192228615283966,0.765625,0.765625,0.0,0.218777135014534,1.4974509477615356,0.1927707642316818,0.3924298286437988,11.086058616638184,0.3549250960350036,0.6170217394828796,1.0212767124176023,165.75962829589844,3.260929822921753,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,ls_lmmse,standard,10.0,6,212883507,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,perfect_csi_lmmse,standard,10.0,6,212883507,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_allocation_normalized,allocation_normalized,10.0,7,212883508,0.0521792769432067,0.203125,0.203125,0.0,0.1150354444980621,0.4847623407840729,0.093735747039318,0.1944037526845932,3.297100305557251,0.7418450117111206,0.6968406438827515,1.0212767124176023,167.39373779296875,3.6668624877929688,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_reference_physical,reference_physical,10.0,7,212883508,0.1824698448181152,0.703125,0.703125,0.0,0.2004168480634689,1.505369782447815,0.1785982400178909,0.4078468680381775,11.39095401763916,0.3415448367595672,0.6690266728401184,1.0212767124176023,167.39373779296875,3.6668624877929688,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,ls_lmmse,standard,10.0,7,212883508,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,perfect_csi_lmmse,standard,10.0,7,212883508,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_allocation_normalized,allocation_normalized,10.0,8,212883509,0.0355057567358017,0.125,0.125,0.0,0.1072319895029068,0.4021636843681335,0.0861192718148231,0.1666790246963501,2.83355975151062,0.7597136497497559,0.6891517043113708,1.0212767124176023,195.3406524658203,4.629455089569092,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_reference_physical,reference_physical,10.0,8,212883509,0.1519051492214203,0.5625,0.5625,0.0,0.1974939405918121,1.4455426931381226,0.1751696914434433,0.3863712549209595,10.70132541656494,0.3504231870174408,0.6662296056747437,1.0212767124176023,195.3406524658203,4.629455089569092,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,ls_lmmse,standard,10.0,8,212883509,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,perfect_csi_lmmse,standard,10.0,8,212883509,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_allocation_normalized,allocation_normalized,10.0,9,212883510,0.0740131586790084,0.296875,0.296875,0.0,0.143116146326065,0.5485339164733887,0.114537201821804,0.195412740111351,3.326695680618286,0.7401202321052551,0.6738221049308777,1.0212767124176023,176.72935485839844,3.5034146308898926,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
