case,scenario,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,crc_failure_rate_mean,crc_failure_rate_std,crc_failure_rate_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,channel_coverage95_mean,channel_coverage95_std,channel_coverage95_count,edge_density_mean,edge_density_std,edge_density_count
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i4_d0p5,10.0,0.09788141399621961,0.018040846837075554,8,0.41015625,0.0589091215196279,8,0.41015625,0.0589091215196279,8,0.16630130261182785,0.013113692332269574,8,0.44997017458081245,0.05218521333167695,8,0.12223863974213597,0.009368759835620352,8,0.19275603257119653,0.04457915758301772,8,0.8680089339613914,0.0322352309813346,8,0.6608389317989349,0.032801153317274796,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i4_d0p7,-2.0,0.13660995755344624,0.02039881450276084,8,0.62890625,0.08257420229059782,8,0.62890625,0.08257420229059782,8,0.2337748222053051,0.01277664846150547,8,0.47212179005146027,0.019099751154771208,8,0.15607650578021998,0.007004645836265659,8,0.182845426723361,0.027329282531149215,8,0.9184689000248909,0.022392696710997625,8,0.7170478105545044,0.0327495028983322,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i4_d0p7,2.0,0.08564655249938363,0.024823360786758245,8,0.43359375,0.07733980419227864,8,0.43359375,0.07733980419227864,8,0.1831003837287426,0.016055115759511355,8,0.408599428832531,0.040189342372099965,8,0.1278336932882666,0.011013111466136568,8,0.15904739312827582,0.04972450476912911,8,0.9090292230248451,0.04318175655308395,8,0.6908897161483765,0.03367587674481613,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i4_d0p7,6.0,0.07342940196394915,0.029808740554672652,8,0.34375,0.125,8,0.34375,0.125,8,0.15438334178179502,0.023878145099857855,8,0.37756558135151863,0.0587241643176899,8,0.11123931594192976,0.015911669536742584,8,0.14666268136352298,0.02871606817218852,8,0.9066488593816757,0.02449572837162456,8,0.6680241450667381,0.024877477088744004,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i4_d0p7,10.0,0.09933107718825336,0.018565132128640006,8,0.40234375,0.04852023464125928,8,0.40234375,0.04852023464125928,8,0.16411760449409485,0.013551726426812148,8,0.4639875032007694,0.058138255541643806,8,0.12148679420351977,0.009990657359174393,8,0.19275603257119653,0.04457915758301772,8,0.8680089339613914,0.0322352309813346,8,0.6608389317989349,0.032801153317274796,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i6_d0p35,-2.0,0.1364455111324787,0.020494015403198024,8,0.6328125,0.07967217989988726,8,0.6328125,0.07967217989988726,8,0.2341766357421875,0.01283095639981702,8,0.47131129726767534,0.018549976372662917,8,0.1560758370906114,0.006876701316799021,8,0.182845426723361,0.027329282531149215,8,0.9184689000248909,0.022392696710997625,8,0.7170478105545044,0.0327495028983322,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i6_d0p35,2.0,0.08464216208085415,0.023969675931537062,8,0.4296875,0.07790146592238906,8,0.4296875,0.07790146592238906,8,0.18414221704006195,0.016152304328911543,8,0.40722520649433136,0.03788925395703184,8,0.1282345252111554,0.01075521813830445,8,0.15904739312827582,0.04972450476912911,8,0.9090292230248451,0.04318175655308395,8,0.6908897161483765,0.03367587674481613,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i6_d0p35,6.0,0.07216189568862315,0.030834420490007414,8,0.34375,0.125,8,0.34375,0.125,8,0.15576935093849897,0.024036909271460453,8,0.3749229982495308,0.055787882569310596,8,0.11214488279074425,0.015627615188500546,8,0.14666268136352298,0.02871606817218852,8,0.9066488593816757,0.02449572837162456,8,0.6680241450667381,0.024877477088744004,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i6_d0p35,10.0,0.09769925754517314,0.017638995038948,8,0.41015625,0.0589091215196279,8,0.41015625,0.0589091215196279,8,0.16595798172056675,0.013242669417014956,8,0.4505384750664234,0.052610729403405505,8,0.12209695577621456,0.009437210898301714,8,0.19275603257119653,0.04457915758301772,8,0.8680089339613914,0.0322352309813346,8,0.6608389317989349,0.032801153317274796,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i6_d0p5,-2.0,0.1367035657167434,0.020509321463336463,8,0.62890625,0.08257420229059782,8,0.62890625,0.08257420229059782,8,0.2337468508630991,0.012809241361770694,8,0.47230447083711624,0.01913298096500866,8,0.1561202500015497,0.007015945704923259,8,0.182845426723361,0.027329282531149215,8,0.9184689000248909,0.022392696710997625,8,0.7170478105545044,0.0327495028983322,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i6_d0p5,2.0,0.08602857682853934,0.02484239709279847,8,0.43359375,0.07733980419227864,8,0.43359375,0.07733980419227864,8,0.18300629034638405,0.016122855825724078,8,0.4085809662938118,0.040121010294605214,8,0.1278287013992667,0.01102805495489597,8,0.15904739312827582,0.04972450476912911,8,0.9090292230248451,0.04318175655308395,8,0.6908897161483765,0.03367587674481613,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i6_d0p5,6.0,0.07307520881295199,0.030629529413962336,8,0.33984375,0.12437062537173776,8,0.33984375,0.12437062537173776,8,0.1541866734623909,0.023912946579502454,8,0.37733202055096626,0.058680719912516874,8,0.11119084432721134,0.015928740571569764,8,0.14666268136352298,0.02871606817218852,8,0.9066488593816757,0.02449572837162456,8,0.6680241450667381,0.024877477088744004,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i6_d0p5,10.0,0.09862268902361389,0.018527909526008583,8,0.40625,0.050111482858579574,8,0.40625,0.050111482858579574,8,0.1638844832777977,0.013591552624004227,8,0.4631178192794323,0.05791573556236733,8,0.1214128984138369,0.010015022672234121,8,0.19275603257119653,0.04457915758301772,8,0.8680089339613914,0.0322352309813346,8,0.6608389317989349,0.032801153317274796,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i6_d0p7,-2.0,0.13764217961579558,0.020820303838793436,8,0.625,0.08010874305770696,8,0.625,0.08010874305770696,8,0.2337773647159338,0.012890148267777393,8,0.47432421892881393,0.019593857555119963,8,0.15646810643374917,0.00711736343530842,8,0.182845426723361,0.027329282531149215,8,0.9184689000248909,0.022392696710997625,8,0.7170478105545044,0.0327495028983322,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i6_d0p7,2.0,0.0877944850362837,0.024721608089252594,8,0.43359375,0.07733980419227864,8,0.43359375,0.07733980419227864,8,0.18279351480305195,0.016303426999512118,8,0.4129816107451916,0.04191784283813536,8,0.12813014630228275,0.01123896131875906,8,0.15904739312827582,0.04972450476912911,8,0.9090292230248451,0.04318175655308395,8,0.6908897161483765,0.03367587674481613,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i6_d0p7,6.0,0.07660196488723155,0.030153541800635,8,0.359375,0.13046106425180767,8,0.359375,0.13046106425180767,8,0.1534796841442585,0.02360351659096752,8,0.38711240515112877,0.062037628449963536,8,0.1113252397626638,0.016230793842948683,8,0.14666268136352298,0.02871606817218852,8,0.9066488593816757,0.02449572837162456,8,0.6680241450667381,0.024877477088744004,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i6_d0p7,10.0,0.10198752954602237,0.017929040321713465,8,0.42578125,0.057712872651106674,8,0.42578125,0.057712872651106674,8,0.1628757044672966,0.014004539208584339,8,0.4925866909325123,0.06502710285431093,8,0.12193771172314878,0.010583667365671836,8,0.19275603257119653,0.04457915758301772,8,0.8680089339613914,0.0322352309813346,8,0.6608389317989349,0.032801153317274796,8
repair_umi_type1_2user_2layer,umi,delmmse_true_full_i1,-2.0,0.0391257477458566,0.013344771897797668,8,0.234375,0.10296930888098925,8,0.234375,0.10296930888098925,8,0.1652509942650795,0.013455103585292153,8,0.34544582292437553,0.02223676283937775,8,0.11233558971434827,0.008058523099805655,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_umi_type1_2user_2layer,umi,delmmse_true_full_i1,2.0,0.017651493195444325,0.006592970827303475,8,0.1015625,0.03640514828191985,8,0.1015625,0.03640514828191985,8,0.09580146055668592,0.012604611517580955,8,0.20925869420170778,0.025218964089983267,8,0.06641981052234765,0.008504768154069186,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_umi_type1_2user_2layer,umi,delmmse_true_full_i1,6.0,0.0073065088363364,0.006910346581285039,8,0.03515625,0.030969725280159843,8,0.03515625,0.030969725280159843,8,0.05124749103561044,0.012072350477444461,8,0.11585526820272202,0.025429932990672716,8,0.036181351402774425,0.008269918365816063,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_umi_type1_2user_2layer,umi,delmmse_true_full_i1,10.0,0.003407848824281225,0.0037129499823268905,8,0.015625,0.016703827619526525,8,0.015625,0.016703827619526525,8,0.025836520711891325,0.00823292021436132,8,0.057941103586927015,0.01737859036830505,8,0.018114154518116213,0.00559863495328301,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_umi_type1_2user_2layer,umi,delmmse_true_full_i4_d0p5,-2.0,0.03816942474804814,0.012332740052990569,8,0.23046875,0.08828964482842011,8,0.23046875,0.08828964482842011,8,0.1619423795491457,0.01305281118419799,8,0.3442300073802471,0.02267102266425112,8,0.11130685731768604,0.00815263883550255,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_umi_type1_2user_2layer,umi,delmmse_true_full_i4_d0p5,2.0,0.01722646073903885,0.006772746803978281,8,0.1015625,0.03640514828191985,8,0.1015625,0.03640514828191985,8,0.09129079338163137,0.012334917349737492,8,0.20485156215727324,0.02595333012306893,8,0.06420984957367178,0.00853648057660747,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_umi_type1_2user_2layer,umi,delmmse_true_full_i4_d0p5,6.0,0.007056043308693863,0.006563546640705406,8,0.03515625,0.030969725280159843,8,0.03515625,0.030969725280159843,8,0.046333313686773174,0.011517683450321512,8,0.10970845166593785,0.025563324138029697,8,0.03346117166802282,0.008054383198807004,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_umi_type1_2user_2layer,umi,delmmse_true_full_i4_d0p5,10.0,0.0034812175435945,0.0037578977112086736,8,0.015625,0.016703827619526525,8,0.015625,0.016703827619526525,8,0.02292378770653155,0.007725865076705267,8,0.0542299402877688,0.017188628490471126,8,0.016500508121680427,0.005402895457184277,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_umi_type1_2user_2layer,umi,delmmse_true_sparse_i4_d0p5,-2.0,0.03873613430187101,0.012780705943327244,8,0.23828125,0.0913952794088091,8,0.23828125,0.0913952794088091,8,0.1624933909624815,0.013130759606135398,8,0.34459658339619637,0.02262718140898434,8,0.11149508878588672,0.00813826600177571,8,0.0,0.0,8,,,0,0.5696592032909393,0.04771716731251306,8
repair_umi_type1_2user_2layer,umi,delmmse_true_sparse_i4_d0p5,2.0,0.0178564194357022,0.006640105547687309,8,0.1015625,0.03640514828191985,8,0.1015625,0.03640514828191985,8,0.09186554048210382,0.012442833682320196,8,0.20567610301077363,0.025732186196994536,8,0.06458081910386676,0.0084964946001478,8,0.0,0.0,8,,,0,0.5719898417592049,0.04419931651929366,8
repair_umi_type1_2user_2layer,umi,delmmse_true_sparse_i4_d0p5,6.0,0.0071698912652209,0.006703705577559393,8,0.0390625,0.032346823094172854,8,0.0390625,0.032346823094172854,8,0.04735989100299775,0.01150972698672286,8,0.11143015231937166,0.02576030916209012,8,0.03410680103115731,0.008152480044192185,8,0.0,0.0,8,,,0,0.5546942912042141,0.038421671880333415,8
repair_umi_type1_2user_2layer,umi,delmmse_true_sparse_i4_d0p5,10.0,0.0034913373528979376,0.0037635774427990276,8,0.01953125,0.023250744035713904,8,0.01953125,0.023250744035713904,8,0.023420546203851686,0.00781663277275171,8,0.055437073344364714,0.01739627479111807,8,0.01689717732369895,0.005470566257115277,8,0.0,0.0,8,,,0,0.5561749637126923,0.04136681565013927,8
repair_umi_type1_2user_2layer,umi,ls_lmmse,-2.0,0.11479416023939842,0.022207429094754812,8,0.62109375,0.08424676101234649,8,0.62109375,0.08424676101234649,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_umi_type1_2user_2layer,umi,ls_lmmse,2.0,0.040947315050289,0.011633797135287071,8,0.234375,0.0668153104781061,8,0.234375,0.0668153104781061,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_umi_type1_2user_2layer,umi,ls_lmmse,6.0,0.023885300732217687,0.013721562336735986,8,0.13671875,0.06874492676086827,8,0.13671875,0.06874492676086827,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_umi_type1_2user_2layer,umi,ls_lmmse,10.0,0.016819138138089263,0.011331042023478724,8,0.0859375,0.04650148807142781,8,0.0859375,0.04650148807142781,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_umi_type1_2user_2layer,umi,old_pic_posterior,-2.0,0.1850181072950363,0.031734867525007954,8,0.78125,0.0708683386892301,8,0.78125,0.0708683386892301,8,0.26229519210755825,0.019804514164515296,8,0.5478287450969219,0.07727248400712773,8,0.17721500061452386,0.01523921816778738,8,0.182845426723361,0.027329282531149215,8,0.9184689000248909,0.022392696710997625,8,0.7170478105545044,0.0327495028983322,8
repair_umi_type1_2user_2layer,umi,old_pic_posterior,2.0,0.15997155942022795,0.026260812151829696,8,0.6171875,0.061939450560319666,8,0.6171875,0.061939450560319666,8,0.23434532806277275,0.018134524066633174,8,0.5704269409179688,0.08252685414746502,8,0.16672700643539426,0.014054003199820406,8,0.15904739312827582,0.04972450476912911,8,0.9090292230248451,0.04318175655308395,8,0.6908897161483765,0.03367587674481613,8
repair_umi_type1_2user_2layer,umi,old_pic_posterior,6.0,0.1579298852011561,0.03258923716769511,8,0.65625,0.09882117688026186,8,0.65625,0.09882117688026186,8,0.22450087033212185,0.014558704760767203,8,0.5731190703809261,0.05340057723434946,8,0.16264757886528963,0.010685540450457526,8,0.14666268136352298,0.02871606817218852,8,0.9066488593816757,0.02449572837162456,8,0.6680241450667381,0.024877477088744004,8
repair_umi_type1_2user_2layer,umi,old_pic_posterior,10.0,0.1964813359081745,0.03213889584663154,8,0.69921875,0.08341467384399462,8,0.69921875,0.08341467384399462,8,0.24343024753034115,0.017407619277872637,8,0.7835102379322052,0.16276422268897717,8,0.18179990351200098,0.015173290459832556,8,0.19275603257119653,0.04457915758301772,8,0.8680089339613914,0.0322352309813346,8,0.6608389317989349,0.032801153317274796,8
repair_umi_type1_2user_2layer,umi,old_pic_true_channel,-2.0,0.14513590745627877,0.041533095624861294,8,0.5625,0.0959561841973423,8,0.5625,0.0959561841973423,8,0.23137919418513775,0.027325481557206103,8,0.6630420386791229,0.2881650069019868,8,0.16989480704069135,0.024611292141632466,8,0.0,0.0,8,,,0,0.5696592032909393,0.04771716731251306,8
repair_umi_type1_2user_2layer,umi,old_pic_true_channel,2.0,0.14407332334667441,0.040328500991676446,8,0.51171875,0.081725087674209,8,0.51171875,0.081725087674209,8,0.20367431640625,0.027975293438412603,8,0.9632732421159744,0.49973010935622136,8,0.16131570190191266,0.02673411020303865,8,0.0,0.0,8,,,0,0.5719898417592049,0.04419931651929366,8
repair_umi_type1_2user_2layer,umi,old_pic_true_channel,6.0,0.15366944205015895,0.030049111735463884,8,0.578125,0.09300297614285562,8,0.578125,0.09300297614285562,8,0.1928236223757267,0.01412853926022053,8,1.0253486707806587,0.3993541366548938,8,0.15575710497796533,0.013525509665863269,8,0.0,0.0,8,,,0,0.5546942912042141,0.038421671880333415,8
repair_umi_type1_2user_2layer,umi,old_pic_true_channel,10.0,0.14848050754517314,0.03721967175459979,8,0.5390625,0.10263003511225575,8,0.5390625,0.10263003511225575,8,0.1881925817579031,0.027534884222491052,8,2.926097057759762,1.930547520026078,8,0.15649320092052219,0.0255539375718093,8,0.0,0.0,8,,,0,0.5561749637126923,0.04136681565013927,8
repair_umi_type1_2user_2layer,umi,perfect_csi_lmmse,-2.0,0.040238928282633375,0.014103338556552625,8,0.2421875,0.10531362600076291,8,0.2421875,0.10531362600076291,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_umi_type1_2user_2layer,umi,perfect_csi_lmmse,2.0,0.01844083890318865,0.006799514697339578,8,0.1015625,0.03640514828191985,8,0.1015625,0.03640514828191985,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_umi_type1_2user_2layer,umi,perfect_csi_lmmse,6.0,0.007470956072211238,0.007064734741788652,8,0.03515625,0.030969725280159843,8,0.03515625,0.030969725280159843,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_umi_type1_2user_2layer,umi,perfect_csi_lmmse,10.0,0.0035141069674864125,0.0038080947441925914,8,0.015625,0.016703827619526525,8,0.015625,0.016703827619526525,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_umi_type2_2user_2layer,umi,delmmse_posterior_full_graph_i1,-2.0,0.13551701884716746,0.02703661135092852,8,0.63671875,0.09730965279347019,8,0.63671875,0.09730965279347019,8,0.2345759104937315,0.016977111151440023,8,0.46555481478571886,0.024690780001359998,8,0.1548316832631826,0.009166246586466255,8,0.16976480744779104,0.02251973163376198,8,0.9289614409208298,0.017316790571427633,8,1.0,0.0,8
repair_umi_type2_2user_2layer,umi,delmmse_posterior_full_graph_i1,2.0,0.09869605861604208,0.018007914236925618,8,0.4765625,0.09412128858173222,8,0.4765625,0.09412128858173222,8,0.19796668365597725,0.008500447377808373,8,0.42058778554201126,0.017975960767893404,8,0.13497615605592725,0.005327721911582143,8,0.15747517161071298,0.028561708778760093,8,0.9130444079637527,0.023993751888287552,8,1.0,0.0,8
repair_umi_type2_2user_2layer,umi,delmmse_posterior_full_graph_i1,6.0,0.07980235805734986,0.015478305479417203,8,0.3671875,0.0683633608531855,8,0.3671875,0.0683633608531855,8,0.17248535342514515,0.018733263683159154,8,0.3940379247069358,0.028984491980284136,8,0.12090105190873143,0.01073752241597346,8,0.14446698967367405,0.022307000310522362,8,0.9099731594324112,0.023432525885234264,8,1.0,0.0,8
repair_umi_type2_2user_2layer,umi,delmmse_posterior_full_graph_i1,10.0,0.09120233263820404,0.01872981354342297,8,0.390625,0.08010874305770697,8,0.390625,0.08010874305770697,8,0.16642083041369915,0.010314998920524746,8,0.41595474630594254,0.030519126759808807,8,0.11866676155477757,0.006537369850802333,8,0.16808857303112743,0.036279322243169855,8,0.887417696416378,0.027883881095738985,8,1.0,0.0,8
repair_umi_type2_2user_2layer,umi,delmmse_posterior_full_graph_i4_d0p5,-2.0,0.12856976222246883,0.02526573601180438,8,0.6015625,0.09704046928251858,8,0.6015625,0.09704046928251858,8,0.2274203822016716,0.016594528081805626,8,0.459464605897665,0.025007447515483786,8,0.15201375819742677,0.009263489425682102,8,0.16976480744779104,0.02251973163376198,8,0.9289614409208298,0.017316790571427633,8,1.0,0.0,8
repair_umi_type2_2user_2layer,umi,delmmse_posterior_full_graph_i4_d0p5,2.0,0.09240912087261671,0.018666238558088133,8,0.44140625,0.09943689110435826,8,0.44140625,0.09943689110435826,8,0.1876475028693676,0.008598400842286573,8,0.41039521247148514,0.01853853591037551,8,0.1302002966403961,0.00558686058057974,8,0.15747517161071298,0.028561708778760093,8,0.9130444079637527,0.023993751888287552,8,1.0,0.0,8
repair_umi_type2_2user_2layer,umi,delmmse_posterior_full_graph_i4_d0p5,6.0,0.07316881697624919,0.015956943159595442,8,0.3359375,0.08140438628933246,8,0.3359375,0.08140438628933246,8,0.15898217260837555,0.01822162204615836,8,0.38156916201114655,0.032851026858403465,8,0.11421039793640372,0.011022409462306947,8,0.14446698967367405,0.022307000310522362,8,0.9099731594324112,0.023432525885234264,8,1.0,0.0,8
repair_umi_type2_2user_2layer,umi,delmmse_posterior_full_graph_i4_d0p5,10.0,0.08695453917607661,0.020708356743576913,8,0.37109375,0.07551441885730927,8,0.37109375,0.07551441885730927,8,0.15341271460056305,0.012031241807143208,8,0.41070954874157906,0.036683992852652274,8,0.1125279441475868,0.007919276547474529,8,0.16808857303112743,0.036279322243169855,8,0.887417696416378,0.027883881095738985,8,1.0,0.0,8
repair_umi_type2_2user_2layer,umi,delmmse_posterior_graph_off_i4_d0p5,-2.0,0.13551955018192527,0.027036545974442983,8,0.63671875,0.09730965279347019,8,0.63671875,0.09730965279347019,8,0.2345759104937315,0.016977111151440023,8,0.46555482223629946,0.024690779948167586,8,0.15483168140053746,0.009166247969128528,8,0.16976480744779104,0.02251973163376198,8,0.9289614409208298,0.017316790571427633,8,0.0,0.0,8
repair_umi_type2_2user_2layer,umi,delmmse_posterior_graph_off_i4_d0p5,2.0,0.09870111756026742,0.018005965106981738,8,0.4765625,0.09412128858173222,8,0.4765625,0.09412128858173222,8,0.19796668365597725,0.008500447377808373,8,0.42058778181672096,0.017975964406337277,8,0.13497615605592725,0.005327721911582143,8,0.15747517161071298,0.028561708778760093,8,0.9130444079637527,0.023993751888287552,8,0.0,0.0,8
repair_umi_type2_2user_2layer,umi,delmmse_posterior_graph_off_i4_d0p5,6.0,0.07989596668630833,0.01547056278844699,8,0.3671875,0.0683633608531855,8,0.3671875,0.0683633608531855,8,0.17248535342514515,0.018733263683159154,8,0.3940379284322261,0.02898448736826197,8,0.12090105377137658,0.010737524172235568,8,0.14446698967367405,0.022307000310522362,8,0.9099731594324112,0.023432525885234264,8,0.0,0.0,8
repair_umi_type2_2user_2layer,umi,delmmse_posterior_graph_off_i4_d0p5,10.0,0.09118715394288296,0.018675032708094078,8,0.390625,0.08010874305770697,8,0.390625,0.08010874305770697,8,0.16642083041369915,0.010314998920524746,8,0.41595474630594254,0.03051912745009583,8,0.11866676155477757,0.006537369850802333,8,0.16808857303112743,0.036279322243169855,8,0.887417696416378,0.027883881095738985,8,0.0,0.0,8
repair_umi_type2_2user_2layer,umi,delmmse_posterior_random_i4_d0p5,-2.0,0.13052288722246883,0.026116454265291644,8,0.61328125,0.09730965279347013,8,0.61328125,0.09730965279347013,8,0.2296871654689312,0.01705405733261227,8,0.4608329236507416,0.02512315597082534,8,0.15276896022260186,0.00933761172539185,8,0.16976480744779104,0.02251973163376198,8,0.9289614409208298,0.017316790571427633,8,0.7158564850687981,0.0402022926091149,8
repair_umi_type2_2user_2layer,umi,delmmse_posterior_random_i4_d0p5,2.0,0.09455199353396888,0.017220997261582553,8,0.4453125,0.10126157341262282,8,0.4453125,0.10126157341262282,8,0.19115533120930195,0.008251419608682972,8,0.4130813181400299,0.017972557818402617,8,0.13168431632220742,0.005387998133024479,8,0.15747517161071298,0.028561708778760093,8,0.9130444079637527,0.023993751888287552,8,0.7083469033241272,0.037994335273786047,8
repair_umi_type2_2user_2layer,umi,delmmse_posterior_random_i4_d0p5,6.0,0.07560263294726606,0.015127185905236802,8,0.34375,0.07834789631600109,8,0.34375,0.07834789631600109,8,0.16381581872701645,0.017935809274455403,8,0.3850375637412071,0.030665438283020412,8,0.11639903672039503,0.01067730442694417,8,0.14446698967367405,0.022307000310522362,8,0.9099731594324112,0.023432525885234264,8,0.694820836186409,0.03179096016158017,8
repair_umi_type2_2user_2layer,umi,delmmse_posterior_random_i4_d0p5,10.0,0.08840926364064214,0.021256213896510376,8,0.375,0.0783478963160011,8,0.375,0.0783478963160011,8,0.15803189016878605,0.01141027867492147,8,0.4113093949854374,0.03390311338979434,8,0.11459876224398607,0.007434426006890128,8,0.16808857303112743,0.036279322243169855,8,0.887417696416378,0.027883881095738985,8,0.6881759166717529,0.019147991083462122,8
repair_umi_type2_2user_2layer,umi,delmmse_posterior_uncertainty_off_i4_d0p5,-2.0,0.14627438411116597,0.026797674805435743,8,0.6171875,0.0984676116076463,8,0.6171875,0.0984676116076463,8,0.23162841983139515,0.016981337700370535,8,0.5051445104181767,0.03283111949893028,8,0.15997139923274514,0.010614217732992882,8,0.16976480744779104,0.02251973163376198,8,0.9289614409208298,0.017316790571427633,8,0.7158564850687981,0.0402022926091149,8
repair_umi_type2_2user_2layer,umi,delmmse_posterior_uncertainty_off_i4_d0p5,2.0,0.11170508619397873,0.023782553106122577,8,0.453125,0.10022296571715913,8,0.453125,0.10022296571715913,8,0.19178602658212185,0.009612627137447635,8,0.5506155043840408,0.05143031406475521,8,0.14305939525365827,0.007547520954208255,8,0.15747517161071298,0.028561708778760093,8,0.9130444079637527,0.023993751888287552,8,0.7083469033241272,0.037994335273786047,8
repair_umi_type2_2user_2layer,umi,delmmse_posterior_uncertainty_off_i4_d0p5,6.0,0.09639127179980275,0.023061593815368885,8,0.36328125,0.09290917584047952,8,0.36328125,0.09290917584047952,8,0.1611726563423872,0.019579237782460082,8,0.7961206212639809,0.12728898510430775,8,0.13135526515543458,0.01548938992294327,8,0.14446698967367405,0.022307000310522362,8,0.9099731594324112,0.023432525885234264,8,0.694820836186409,0.03179096016158017,8
repair_umi_type2_2user_2layer,umi,delmmse_posterior_uncertainty_off_i4_d0p5,10.0,0.12481025047600267,0.02740168681526258,8,0.484375,0.10431537004953502,8,0.484375,0.10431537004953502,8,0.1568951103836298,0.016313276005656612,8,1.896348848938942,0.4362087628491069,8,0.13813142199069256,0.014977987922117846,8,0.16808857303112743,0.036279322243169855,8,0.887417696416378,0.027883881095738985,8,0.6881759166717529,0.019147991083462122,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i2_d0p35,-2.0,0.13186376355588433,0.026142081861097288,8,0.62890625,0.09802386166315395,8,0.62890625,0.09802386166315395,8,0.23110707849264145,0.016679535305860513,8,0.4622330106794834,0.024393051098732955,8,0.15336445532739157,0.009102908540359944,8,0.16976480744779104,0.02251973163376198,8,0.9289614409208298,0.017316790571427633,8,0.7158564850687981,0.0402022926091149,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i2_d0p35,2.0,0.09609779529273504,0.01868391819704188,8,0.44921875,0.10423175050098699,8,0.44921875,0.10423175050098699,8,0.1932432409375906,0.008661320887538595,8,0.41569241136312485,0.01844127592349578,8,0.13292461819946763,0.005522689163920202,8,0.15747517161071298,0.028561708778760093,8,0.9130444079637527,0.023993751888287552,8,0.7083469033241272,0.037994335273786047,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i2_d0p35,6.0,0.07653618603944776,0.015332831535274004,8,0.3515625,0.0703744766537252,8,0.3515625,0.0703744766537252,8,0.1663826871663332,0.018517834165101613,8,0.3880961462855339,0.029942163849372566,8,0.11828422546386713,0.010819456257108864,8,0.14446698967367405,0.022307000310522362,8,0.9099731594324112,0.023432525885234264,8,0.694820836186409,0.03179096016158017,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i2_d0p35,10.0,0.08980073966085907,0.02012770178622401,8,0.39453125,0.06874492676086827,8,0.39453125,0.06874492676086827,8,0.1607030238956213,0.010935783159557677,8,0.41078677400946617,0.031176587185456878,8,0.1162450267001986,0.006920564633137233,8,0.16808857303112743,0.036279322243169855,8,0.887417696416378,0.027883881095738985,8,0.6881759166717529,0.019147991083462122,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i2_d0p5,-2.0,0.13125404529273507,0.025960974309987263,8,0.625,0.09882117688026185,8,0.625,0.09882117688026185,8,0.22993638925254345,0.016615112637779324,8,0.46152380108833313,0.02440817386796534,8,0.15302759222686285,0.009112821653699315,8,0.16976480744779104,0.02251973163376198,8,0.9289614409208298,0.017316790571427633,8,0.7158564850687981,0.0402022926091149,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i2_d0p5,2.0,0.09547542780637738,0.01863471543378938,8,0.44921875,0.10423175050098699,8,0.44921875,0.10423175050098699,8,0.19191063940525055,0.00868607814525697,8,0.41450202465057373,0.018570052616553586,8,0.13237366266548628,0.005573635902573322,8,0.15747517161071298,0.028561708778760093,8,0.9130444079637527,0.023993751888287552,8,0.7083469033241272,0.037994335273786047,8
