comparator,case,ebno_db,rep,eval_seed,tbler_delta_proposed_minus_comparator,information_ber_delta_proposed_minus_comparator,coded_bit_nll_delta_proposed_minus_comparator
uncertainty_off_fixed_graph,diag_umi_type2_2user_2layer,2.0,4,30371814,-0.03125,-0.02722232043743139,-0.5388506650924683
uncertainty_off_fixed_graph,diag_umi_type2_2user_2layer,2.0,5,30371815,0.0,-0.015442848205566406,-0.21067038178443914
uncertainty_off_fixed_graph,diag_umi_type2_2user_2layer,2.0,6,30371816,-0.0625,-0.03766597807407371,-0.3420194983482361
uncertainty_off_fixed_graph,diag_umi_type2_2user_2layer,2.0,7,30371817,-0.03125,-0.02675680816173548,-0.2499905824661255
uncertainty_off_fixed_graph,diag_umi_type2_2user_2layer,6.0,0,30372810,0.0,-0.021130174398422213,-2.9917166233062744
uncertainty_off_fixed_graph,diag_umi_type2_2user_2layer,6.0,1,30372811,-0.0625,-0.03786835074424741,-0.7877592444419861
uncertainty_off_fixed_graph,diag_umi_type2_2user_2layer,6.0,2,30372812,0.0,-0.030926167964935303,-0.7337340116500854
uncertainty_off_fixed_graph,diag_umi_type2_2user_2layer,6.0,3,30372813,-0.125,-0.03628966212272641,-1.165809452533722
uncertainty_off_fixed_graph,diag_umi_type2_2user_2layer,6.0,4,30372814,-0.15625,-0.0447700768709183,-1.0215984582900999
uncertainty_off_fixed_graph,diag_umi_type2_2user_2layer,6.0,5,30372815,-0.03125,-0.02248623967170721,-1.8765519857406616
uncertainty_off_fixed_graph,diag_umi_type2_2user_2layer,6.0,6,30372816,-0.0625,-0.05567923188209542,-1.2165549397468567
uncertainty_off_fixed_graph,diag_umi_type2_2user_2layer,6.0,7,30372817,-0.0625,-0.027303263545036316,-1.5096736550331116
uncertainty_off_fixed_graph,diag_umi_type2_2user_2layer,10.0,0,30373810,0.0,-0.03973039984703072,-1.66681307554245
uncertainty_off_fixed_graph,diag_umi_type2_2user_2layer,10.0,1,30373811,-0.125,-0.05972716212272641,-2.2401299476623535
uncertainty_off_fixed_graph,diag_umi_type2_2user_2layer,10.0,2,30373812,-0.0625,-0.03720045089721677,-2.094021797180176
uncertainty_off_fixed_graph,diag_umi_type2_2user_2layer,10.0,3,30373813,-0.09375,-0.0425032377243042,-1.7261614203453064
uncertainty_off_fixed_graph,diag_umi_type2_2user_2layer,10.0,4,30373814,-0.09375,-0.032707259058952276,-1.5126251578330994
uncertainty_off_fixed_graph,diag_umi_type2_2user_2layer,10.0,5,30373815,-0.125,-0.04278658330440521,-4.380608081817627
uncertainty_off_fixed_graph,diag_umi_type2_2user_2layer,10.0,6,30373816,-0.09375,-0.052926644682884216,-1.5170747637748718
uncertainty_off_fixed_graph,diag_umi_type2_2user_2layer,10.0,7,30373817,-0.03125,-0.05393862724304202,-1.9076843857765198
uncertainty_off_fixed_graph,diag_uma_type1_4user,-2.0,0,30470810,-0.03125,-0.005391441285610199,-0.0077039301395415705
uncertainty_off_fixed_graph,diag_uma_type1_4user,-2.0,1,30470811,0.0,-0.008260101079940796,-0.016276985406875666
uncertainty_off_fixed_graph,diag_uma_type1_4user,-2.0,2,30470812,0.015625,-0.002685546875,-0.0031576156616210938
uncertainty_off_fixed_graph,diag_uma_type1_4user,-2.0,3,30470813,0.03125,-0.002156585454940796,-0.016075491905212458
uncertainty_off_fixed_graph,diag_uma_type1_4user,-2.0,4,30470814,0.015625,-0.006327316164970398,-0.006177574396133423
uncertainty_off_fixed_graph,diag_uma_type1_4user,-2.0,5,30470815,0.0,-0.007283523678779602,-0.01578074693679815
uncertainty_off_fixed_graph,diag_uma_type1_4user,-2.0,6,30470816,-0.015625,-0.006184905767440796,-0.014508396387100275
uncertainty_off_fixed_graph,diag_uma_type1_4user,-2.0,7,30470817,0.015625,-0.001851394772529602,-0.004751473665237427
uncertainty_off_fixed_graph,diag_uma_type1_4user,2.0,0,30471810,0.0,-0.0204264298081398,-0.06390851736068726
uncertainty_off_fixed_graph,diag_uma_type1_4user,2.0,1,30471811,-0.03125,-0.011759445071220398,-0.022356748580932617
uncertainty_off_fixed_graph,diag_uma_type1_4user,2.0,2,30471812,-0.03125,-0.0187581405043602,-0.0717211663722992
uncertainty_off_fixed_graph,diag_uma_type1_4user,2.0,3,30471813,-0.078125,-0.020711258053779602,-0.05830866098403931
uncertainty_off_fixed_graph,diag_uma_type1_4user,2.0,4,30471814,-0.078125,-0.0194702185690403,-0.04686632752418518
uncertainty_off_fixed_graph,diag_uma_type1_4user,2.0,5,30471815,-0.03125,-0.010111488401889801,-0.05326884984970093
uncertainty_off_fixed_graph,diag_uma_type1_4user,2.0,6,30471816,0.0,-0.021626785397529602,-0.0936175286769867
uncertainty_off_fixed_graph,diag_uma_type1_4user,2.0,7,30471817,-0.03125,-0.017964676022529602,-0.039063721895217896
uncertainty_off_fixed_graph,diag_uma_type1_4user,6.0,0,30472810,-0.09375,-0.0320231094956398,-0.22607067227363586
uncertainty_off_fixed_graph,diag_uma_type1_4user,6.0,1,30472811,-0.046875,-0.011881515383720398,-0.23927164077758795
uncertainty_off_fixed_graph,diag_uma_type1_4user,6.0,2,30472812,-0.078125,-0.0228068009018898,-0.15920808911323553
uncertainty_off_fixed_graph,diag_uma_type1_4user,6.0,3,30472813,-0.0625,-0.02020263671875,-0.2211295664310456
uncertainty_off_fixed_graph,diag_uma_type1_4user,6.0,4,30472814,-0.046875,-0.0101521797478199,-0.12385371327400202
uncertainty_off_fixed_graph,diag_uma_type1_4user,6.0,5,30472815,0.0,-0.014058433473110199,-0.26831263303756714
uncertainty_off_fixed_graph,diag_uma_type1_4user,6.0,6,30472816,-0.078125,-0.01715087890625,-0.12265163660049438
uncertainty_off_fixed_graph,diag_uma_type1_4user,6.0,7,30472817,-0.046875,-0.0178629532456398,-0.35562315583229065
uncertainty_off_fixed_graph,diag_uma_type1_4user,10.0,0,30473810,-0.109375,-0.0286661759018898,-0.6173234879970553
uncertainty_off_fixed_graph,diag_uma_type1_4user,10.0,1,30473811,-0.125,-0.0347900390625,-0.46376454830169683
uncertainty_off_fixed_graph,diag_uma_type1_4user,10.0,2,30473812,-0.140625,-0.0416259802877903,-0.5268388390541077
uncertainty_off_fixed_graph,diag_uma_type1_4user,10.0,3,30473813,-0.109375,-0.0343220978975296,-0.7072045207023621
uncertainty_off_fixed_graph,diag_uma_type1_4user,10.0,4,30473814,-0.03125,-0.013020833954215098,-0.3301005065441132
uncertainty_off_fixed_graph,diag_uma_type1_4user,10.0,5,30473815,-0.109375,-0.0428263358771801,-0.47695350646972656
uncertainty_off_fixed_graph,diag_uma_type1_4user,10.0,6,30473816,-0.078125,-0.02679443359375,-0.600653201341629
uncertainty_off_fixed_graph,diag_uma_type1_4user,10.0,7,30473817,-0.046875,-0.0320231094956398,-0.3491450548171997
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,-2.0,0,30570810,0.0,-0.010200768709182712,-0.025581538677215576
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,-2.0,1,30570811,0.0,-0.009715020656585721,-0.02313762903213501
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,-2.0,2,30570812,0.0,-0.008055388927459717,-0.034306108951568604
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,-2.0,3,30570813,0.0,-0.009350717067718506,-0.031490862369537354
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,-2.0,4,30570814,0.0,-0.011131823062896729,-0.036020636558532715
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,-2.0,5,30570815,0.0,-0.012750983238220298,-0.02865922451019287
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,-2.0,6,30570816,0.0,-0.011415153741836492,-0.03482145071029663
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,-2.0,7,30570817,0.0,-0.009269759058952304,-0.02164328098297119
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,2.0,0,30571810,0.0,-0.025785297155380277,-0.22259068489074707
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,2.0,1,30571811,0.0,-0.016232192516326904,-0.1542629599571228
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,2.0,2,30571812,0.0,-0.019308626651763888,-0.19422107934951782
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,2.0,3,30571813,0.0,-0.023761332035064725,-0.13629376888275146
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,2.0,4,30571814,0.0625,-0.018337115645408603,-0.11553239822387695
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,2.0,5,30571815,0.0,-0.02902364730834961,-0.19729864597320557
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,2.0,6,30571816,0.0,-0.015827402472496005,-0.1529695987701416
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,2.0,7,30571817,0.0625,-0.012791454792022705,-0.1478061079978943
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,6.0,0,30572810,0.0,-0.020887315273284912,-0.9750834107398981
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,6.0,1,30572811,0.0,-0.014774948358535794,-0.7510802149772646
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,6.0,2,30572812,0.0,-0.017122745513916016,-0.8202626705169678
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,6.0,3,30572813,0.0,-0.01934909820556638,-0.8771128058433533
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,6.0,4,30572814,0.0,-0.021980226039886475,-0.9324701428413391
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,6.0,5,30572815,0.0,-0.020684912800788907,-0.8339123725891113
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,6.0,6,30572816,-0.0625,-0.0165560245513916,-0.7569040656089783
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,6.0,7,30572817,-0.0625,-0.01457254588603979,-0.749670147895813
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,10.0,0,30573810,-0.0625,-0.005909964442253113,-2.844899296760559
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,10.0,1,30573811,0.0,-0.014370143413543701,-2.8021095991134644
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,10.0,2,30573812,0.0,0.003278821706771906,-2.912298321723938
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,10.0,3,30573813,0.0,-0.004412233829498319,-2.9326629638671875
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,10.0,4,30573814,0.0,-0.014451101422309875,-2.675792932510376
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,10.0,5,30573815,0.0,-0.011779457330703708,-2.121637284755707
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,10.0,6,30573816,-0.125,-0.018539503216743414,-2.810356378555298
uncertainty_off_fixed_graph,diag_cdl_a_single_user_2layer,10.0,7,30573817,0.0,-0.014896363019943293,-3.5658726692199707
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,-2.0,0,30270810,0.0,-0.00024287402629852295,0.003286421298980713
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,-2.0,1,30270811,0.03125,-0.005970686674118014,0.010149896144866943
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,-2.0,2,30270812,-0.03125,-0.0029347389936447144,0.006913244724273682
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,-2.0,3,30270813,0.0,-0.005363494157791193,0.005264014005661011
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,-2.0,4,30270814,0.03125,-0.007427945733070401,0.0054898858070373535
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,-2.0,5,30270815,-0.03125,-0.008156582713127192,0.005384385585784912
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,-2.0,6,30270816,0.0,-0.002529948949813815,0.006468713283538818
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,-2.0,7,30270817,0.0,-0.0005869418382644931,0.00011366605758666992
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,2.0,0,30271810,-0.15625,-0.007144585251808111,0.14668256044387817
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,2.0,1,30271811,-0.09375,-0.017831116914749173,0.013605952262878418
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,2.0,2,30271812,-0.0625,-0.005849257111549405,0.0788506269454956
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,2.0,3,30271813,-0.125,-0.014167740941047585,0.016558051109313965
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,2.0,4,30271814,-0.125,-0.020846828818321186,0.0014317035675048828
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,2.0,5,30271815,-0.0625,-0.01758825778961179,0.11533713340759277
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,2.0,6,30271816,-0.15625,-0.013843923807144082,-0.003064393997192383
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,2.0,7,30271817,-0.09375,-0.005667090415954618,0.011022031307220459
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,6.0,0,30272810,-0.3125,-0.015624999999999986,-0.009230822324752808
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,6.0,1,30272811,-0.125,-0.009370937943458613,0.10118657350540161
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,6.0,2,30272812,-0.15625,-0.0059504657983779075,0.05279058218002319
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,6.0,3,30272813,-0.0625,-0.0003845542669295987,0.136641263961792
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,6.0,4,30272814,-0.21875,-0.011233001947402982,-0.019702643156051636
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,6.0,5,30272815,-0.21875,-0.006800517439842196,0.05034357309341431
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,6.0,6,30272816,0.0,-0.002489477396011325,0.15936017036437988
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,6.0,7,30272817,-0.21875,-0.013823673129081698,0.020919382572174072
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,10.0,0,30273810,-0.0625,0.005221843719482366,0.15095841884613037
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,10.0,1,30273811,-0.1875,-0.014673739671707126,0.0014587044715881348
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,10.0,2,30273812,-0.09375,-0.007549390196800204,-0.042436301708221436
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,10.0,3,30273813,-0.1875,-0.0164345800876618,0.026208102703094482
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,10.0,4,30273814,-0.15625,-0.0021858811378479004,-0.21661150455474854
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,10.0,5,30273815,-0.03125,-0.01997651159763339,0.049947261810302734
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,10.0,6,30273816,-0.125,-0.012325942516326904,0.024942755699157715
uncertainty_off_temperature_calibrated,diag_umi_type1_2user_2layer,10.0,7,30273817,-0.125,0.0007691085338591974,-0.018270492553710938
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,-2.0,0,30370810,-0.0625,-0.014673739671707098,-0.0032117366790771484
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,-2.0,1,30370811,-0.125,-0.012103304266929682,0.004408061504364014
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,-2.0,2,30370812,-0.09375,0.000161930918693598,-0.0017206370830535889
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,-2.0,3,30370813,-0.0625,-0.015685707330703708,0.005397915840148926
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,-2.0,4,30370814,0.0,-0.010281741619110107,-0.00939527153968811
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,-2.0,5,30370815,-0.21875,-0.018620476126670893,0.006201386451721191
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,-2.0,6,30370816,-0.0625,-0.014349907636642484,-0.006083697080612183
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,-2.0,7,30370817,0.0,-0.005849257111549405,-0.006980031728744507
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,2.0,0,30371810,-0.0625,-0.006051644682884216,0.05091363191604614
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,2.0,1,30371811,-0.03125,0.005424216389656095,0.017170369625091608
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,2.0,2,30371812,-0.09375,-0.005909964442253196,0.0013576745986939032
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,2.0,3,30371813,-0.125,-0.0069624334573746005,0.017140626907348633
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,2.0,4,30371814,-0.09375,-0.005059912800788907,0.07750153541564941
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,2.0,5,30371815,-0.15625,-0.006557643413543701,-0.00206595659255987
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,2.0,6,30371816,-0.09375,-0.0025097280740737082,0.027526021003723145
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,2.0,7,30371817,-0.125,-0.004290804266929599,0.028489232063293457
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,6.0,0,30372810,-0.125,-0.00390625,0.22534793615341187
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,6.0,1,30372811,-0.15625,-0.007731541991233798,0.0527268648147583
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,6.0,2,30372812,-0.09375,0.0004655122756958008,0.05724167823791504
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,6.0,3,30372813,-0.21875,-0.006820753216743497,0.08271247148513794
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,6.0,4,30372814,-0.15625,-0.0130343288183212,0.08688217401504517
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,6.0,5,30372815,-0.15625,-0.0026311427354813177,0.14867335557937622
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,6.0,6,30372816,-0.1875,-0.013479590415954618,0.07977533340454102
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,6.0,7,30372817,-0.09375,0.003157392144203186,0.12994110584259033
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,10.0,0,30373810,-0.0625,-0.00390625,0.0471949577331543
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,10.0,1,30373811,-0.15625,-0.01566547155380249,0.033669233322143555
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,10.0,2,30373812,-0.09375,-0.0011941492557525912,0.07022565603256226
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,10.0,3,30373813,-0.125,-0.011698499321937617,0.019146442413330078
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,10.0,4,30373814,-0.125,-0.007083877921104376,0.07291638851165771
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,10.0,5,30373815,-0.15625,-0.011455640196800315,-0.01580238342285145
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,10.0,6,30373816,-0.09375,-0.015078529715538025,0.04423600435256958
uncertainty_off_temperature_calibrated,diag_umi_type2_2user_2layer,10.0,7,30373817,-0.03125,-0.0005667209625243863,0.06249934434890747
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,-2.0,0,30470810,-0.015625,0.00244140625,0.0006144344806671143
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,-2.0,1,30470811,-0.015625,-0.001057952642440796,-0.0012402534484863281
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,-2.0,2,30470812,0.0,0.001444496214389801,0.001064985990524292
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,-2.0,3,30470813,0.015625,0.001607254147529602,-0.0014685690402985174
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,-2.0,4,30470814,0.015625,0.0013427734375,0.0015936791896820068
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,-2.0,5,30470815,0.0,-0.00048828125,-0.0011984705924987793
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,-2.0,6,30470816,-0.015625,-0.00034587085247039795,-0.0012520849704742987
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,-2.0,7,30470817,0.03125,0.002665206789970398,0.0014351606369018555
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,2.0,0,30471810,0.0,-0.002787269651889801,-0.003949850797653198
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,2.0,1,30471811,-0.015625,-0.001485191285610199,-0.003756016492843628
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,2.0,2,30471812,0.0,-0.003438316285610199,-0.0035822391510009766
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,2.0,3,30471813,-0.046875,-0.001790359616279602,-0.003516972064971924
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,2.0,4,30471814,-0.015625,0.00103759765625,-0.002592980861663763
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,2.0,5,30471815,-0.015625,0.0006103515625,-0.0054627954959869385
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,2.0,6,30471816,0.046875,-0.001180008053779602,-0.0024909973144530695
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,2.0,7,30471817,0.0,0.00054931640625,-0.002174228429794367
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,6.0,0,30472810,-0.03125,-0.00799560546875,-0.013520061969757025
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,6.0,1,30472811,0.015625,0.001200355589389801,-0.010472387075424194
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,6.0,2,30472812,-0.03125,-0.00421142578125,-0.01850908994674688
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,6.0,3,30472813,-0.078125,0.0,-0.0031627118587493896
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,6.0,4,30472814,0.0,-0.0010986328125,-0.020627021789550726
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,6.0,5,30472815,0.015625,-0.002461753785610199,-0.01708588004112238
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,6.0,6,30472816,-0.03125,0.002888999879360199,-0.02263790369033808
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,6.0,7,30472817,0.0,0.00201416015625,-0.01627415418624878
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,10.0,0,30473810,-0.015625,-0.006144203245639801,-0.018613159656524714
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,10.0,1,30473811,-0.140625,-0.0160725899040699,-0.05255052447319031
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,10.0,2,30473812,-0.078125,-0.0068562813103199005,-0.02655243873596186
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,10.0,3,30473813,-0.078125,-0.00982666015625,-0.02274882793426508
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,10.0,4,30473814,0.0,-0.005594888702034999,-0.055769085884094294
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,10.0,5,30473815,-0.0625,-0.011047367006540298,-0.0336763858795166
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,10.0,6,30473816,-0.046875,-0.006978355348110199,-0.032088518142700195
uncertainty_off_temperature_calibrated,diag_uma_type1_4user,10.0,7,30473817,-0.0625,-0.004984535276889801,-0.04494258761405939
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,-2.0,0,30570810,0.0,0.0012143850326537808,0.01677495241165161
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,-2.0,1,30570811,0.0,0.0038050562143324973,0.015277862548828125
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,-2.0,2,30570812,0.0,0.009391188621520996,0.026762187480926514
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,-2.0,3,30570813,0.0,0.006031408905982916,0.022513151168823242
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,-2.0,4,30570814,0.0,0.0030764043331146795,0.025778889656066895
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,-2.0,5,30570815,0.0,0.0034407377243041992,0.019562900066375732
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,-2.0,6,30570816,0.0,0.0067600309848785956,0.02472364902496338
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,-2.0,7,30570817,-0.0625,0.0010119825601578036,0.0142555832862854
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,2.0,0,30571810,0.0,0.03343586623668671,0.1266874074935913
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,2.0,1,30571811,0.0625,0.03809100389480588,0.07886537909507757
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,2.0,2,30571812,0.0,0.03537887334823611,0.10287338495254517
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,2.0,3,30571813,0.0625,0.02764734625816348,0.06453624367713928
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,2.0,4,30571814,0.0625,0.031330950558185605,0.05530825257301336
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,2.0,5,30571815,0.0,0.029630824923515292,0.10586470365524292
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,2.0,6,30571816,0.0,0.04141029715538022,0.0810178816318512
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,2.0,7,30571817,0.0625,0.03590512275695801,0.07668006420135498
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,6.0,0,30572810,0.0625,0.06015220284461978,0.38536739349365245
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,6.0,1,30572811,0.0625,0.06926003098487851,0.27552348375320435
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,6.0,2,30572812,0.0,0.0633500665426254,0.29334810376167303
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,6.0,3,30572813,0.0,0.06343100965023041,0.33558452129364014
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,6.0,4,30572814,0.0625,0.05327072739601141,0.35855114459991455
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,6.0,5,30572815,0.0625,0.0465511679649353,0.31279319524765015
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,6.0,6,30572816,0.0,0.0408031046390534,0.2833008468151093
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,6.0,7,30572817,0.0625,0.06229759752750391,0.26633128523826605
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,10.0,0,30573810,0.0625,0.04068167507648471,0.5209982395172119
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,10.0,1,30573811,0.0625,0.025947213172912598,0.44973790645599365
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,10.0,2,30573812,0.0625,0.042584210634231595,0.47927939891815186
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,10.0,3,30573813,0.0,0.010119825601577787,0.4721107482910156
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,10.0,4,30573814,0.0,0.030157059431076105,0.43338340520858765
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,10.0,5,30573815,0.0,0.01072701811790469,0.34771811962127686
