case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,residual_gate,correction_power,effective_rank,delta_gain_mean_abs,edge_density,inference_uses_true_channel,contract_signature,transport_blocks,trained_block_errors,ls_block_errors,uncertainty_off_block_errors,mean_only_block_errors,trained_only_errors,ls_only_errors,both_errors,both_correct,trained_minus_ls_batch_tbler
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,14.0,22,2037111523,0.0,0.0,0.0,0.0,0.0103392424061894,0.0374714918434619,0.0082657765597105,0.0223071910440921,0.9745386838912964,0.9368763566017152,0.9996034502983092,0.0048068999312818,72.0,0.3480910360813141,0.6621267199516296,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,14.0,22,2037111523,5.1398028517724015e-06,0.00390625,0.00390625,0.0,0.0110733602195978,0.0965283513069152,0.009810198098421,0.0223071910440921,0.9745386838912964,0.9368763566017152,0.9996034502983092,0.0048068999312818,72.0,0.3480910360813141,0.496595025062561,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,14.0,22,2037111523,3.426535158723709e-06,0.00390625,0.00390625,0.0,0.0104194926097989,0.052325427532196,0.0086996546015143,0.0223071910440921,2.3402364253997803,0.7858462929725647,0.9996034502983092,0.0048068999312818,72.0,0.3480910360813141,0.6621267199516296,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,14.0,22,2037111523,0.0,0.0,0.0,0.0,0.0090371593832969,0.0454579554498195,0.0075162737630307,0.018632773309946,1.9547550678253167,0.8260031938552856,,,,,0.4821381866931915,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,14.0,22,2037111523,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,14.0,22,2037111523,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,14.0,23,2037111524,0.0011770147830247,0.00390625,0.00390625,0.0,0.010880647227168,0.0465093106031417,0.008842852897942,0.025249795988202,1.1125431060791016,0.9273167252540588,0.9996034502983092,0.0046768388710916,72.0,0.3480910360813141,0.6529940366744995,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,2,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,14.0,23,2037111524,0.0012386924354359,0.0078125,0.0078125,0.0,0.011614198796451,0.1277875900268554,0.010457475669682,0.025249795988202,1.1125431060791016,0.9273167252540588,0.9996034502983092,0.0046768388710916,72.0,0.3480910360813141,0.4897455275058746,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,2,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,14.0,23,2037111524,0.0013037966564297,0.00390625,0.00390625,0.0,0.0109857628121972,0.0676233768463134,0.0093315001577138,0.025249795988202,2.648943901062012,0.7695996165275574,0.9996034502983092,0.0046768388710916,72.0,0.3480910360813141,0.6529940366744995,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,2,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,14.0,23,2037111524,0.0011598821729421,0.00390625,0.00390625,0.0,0.0095994742587208,0.0616053827106952,0.0081946430727839,0.0218239352107048,2.289538621902466,0.8102775812149048,,,,,0.4748721718788147,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,2,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,14.0,23,2037111524,0.00118386792019,0.00390625,0.00390625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,2,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,14.0,23,2037111524,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,2,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,14.0,24,2037111525,1.5419407645822503e-05,0.00390625,0.00390625,0.0,0.0113367149606347,0.0423091240227222,0.0090820984914898,0.0233677607029676,1.0238107442855835,0.9327101707458496,0.9996034502983092,0.0048522534780204,72.0,0.3480910360813141,0.6472092866897583,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,1,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,14.0,24,2037111525,0.0003700657980516,0.00390625,0.00390625,0.0,0.0120663112029433,0.1052460819482803,0.0106818731874227,0.0233677607029676,1.0238107442855835,0.9327101707458496,0.9996034502983092,0.0048522534780204,72.0,0.3480910360813141,0.4854069352149963,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,1,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,14.0,24,2037111525,1.1992872714472467e-05,0.00390625,0.00390625,0.0,0.011400575749576,0.0582065396010875,0.0094989212229847,0.0233677607029676,2.451500415802002,0.7759280800819397,0.9996034502983092,0.0048522534780204,72.0,0.3480910360813141,0.6472092866897583,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,1,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,14.0,24,2037111525,0.0,0.0,0.0,0.0,0.0101979570463299,0.0536405704915523,0.0085291471332311,0.019741952419281,2.0711185932159424,0.8195871710777283,,,,,0.4717672765254974,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,1,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,14.0,24,2037111525,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,1,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,14.0,24,2037111525,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,1,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,14.0,25,2037111526,0.0,0.0,0.0,0.0,0.0076327854767441,0.0263533852994442,0.0060868733562529,0.0220331456512212,0.961670219898224,0.935991644859314,0.9996034502983092,0.0046854894608259,72.0,0.3480910360813141,0.6581526398658752,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,14.0,25,2037111526,0.0,0.0,0.0,0.0,0.0081798415631055,0.0669690370559692,0.0072405338287353,0.0220331456512212,0.961670219898224,0.935991644859314,0.9996034502983092,0.0046854894608259,72.0,0.3480910360813141,0.4936144948005676,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,14.0,25,2037111526,0.0,0.0,0.0,0.0,0.0077254683710634,0.0359470434486866,0.0063948556780815,0.0220331456512212,2.3114867210388184,0.7735301852226257,0.9996034502983092,0.0046854894608259,72.0,0.3480910360813141,0.6581526398658752,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,14.0,25,2037111526,0.0,0.0,0.0,0.0,0.0066019692458212,0.0323877185583114,0.0055164508521556,0.0187734700739383,1.9695154428482056,0.8149905800819397,,,,,0.4779527485370636,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,14.0,25,2037111526,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,14.0,25,2037111526,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,14.0,26,2037111527,0.0,0.0,0.0,0.0,0.0112259481102228,0.0456253811717033,0.0091759953647851,0.0243535432964563,1.067445158958435,0.9265879988670348,0.9996034502983092,0.004906213376671,72.0,0.3480910360813141,0.647973358631134,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,3,1,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,14.0,26,2037111527,2.055921140708961e-05,0.01171875,0.01171875,0.0,0.011919374577701,0.1238950043916702,0.0107805356383323,0.0243535432964563,1.067445158958435,0.9265879988670348,0.9996034502983092,0.004906213376671,72.0,0.3480910360813141,0.4859800040721893,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,3,1,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,14.0,26,2037111527,5.1398028517724015e-06,0.00390625,0.00390625,0.0,0.0113304983824491,0.0661631897091865,0.0096770720556378,0.0243535432964563,2.5549187660217285,0.7672786116600037,0.9996034502983092,0.004906213376671,72.0,0.3480910360813141,0.647973358631134,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,3,1,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,14.0,26,2037111527,1.7132675793618546e-06,0.00390625,0.00390625,0.0,0.0096497712656855,0.0557160414755344,0.0082469563931226,0.0205196514725685,2.152706861495972,0.8068008422851562,,,,,0.4719277918338775,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,3,1,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,14.0,26,2037111527,1.7132675793618546e-06,0.00390625,0.00390625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,3,1,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,14.0,26,2037111527,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,3,1,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,14.0,27,2037111528,0.0009234512108378,0.00390625,0.00390625,0.0,0.0092315673828125,0.0299054700881242,0.0072630615904927,0.0204534977674484,0.8860349655151367,0.9516448974609376,0.9996034502983092,0.0048412145115435,72.0,0.3480910360813141,0.6546811461448669,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,14.0,27,2037111528,0.0010296738473698,0.00390625,0.00390625,0.0,0.0096113421022892,0.0646220818161964,0.0083373449742794,0.0204534977674484,0.8860349655151367,0.9516448974609376,0.9996034502983092,0.0048412145115435,72.0,0.3480910360813141,0.4910108745098114,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,14.0,27,2037111528,0.0009885553736239,0.00390625,0.00390625,0.0,0.0091626206412911,0.037515789270401,0.0074306386522948,0.0204534977674484,2.145766496658325,0.8073275685310364,0.9996034502983092,0.0048412145115435,72.0,0.3480910360813141,0.6546811461448669,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,14.0,27,2037111528,0.0006904468173161,0.00390625,0.00390625,0.0,0.0078334100544452,0.0315180979669094,0.0063517158851027,0.0166525840759277,1.7470146417617798,0.850341796875,,,,,0.4772649705410003,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,14.0,27,2037111528,0.0008292215061374,0.00390625,0.00390625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,14.0,27,2037111528,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,14.0,28,2037111529,0.0032603482250124,0.01171875,0.01171875,0.0,0.0107009327039122,0.0513245984911918,0.0088135143741965,0.0249803103506565,1.096368432044983,0.9315649271011353,0.9996034502983092,0.0047188703902065,72.0,0.3480910360813141,0.6569033265113831,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,3,5,3,0,0,3,253,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,14.0,28,2037111529,0.0033271657302975,0.01953125,0.01953125,0.0,0.0111581310629844,0.1400219202041626,0.0101597178727388,0.0249803103506565,1.096368432044983,0.9315649271011353,0.9996034502983092,0.0047188703902065,72.0,0.3480910360813141,0.4926774799823761,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,3,5,3,0,0,3,253,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,14.0,28,2037111529,0.0032997534144669,0.01171875,0.01171875,0.0,0.0107354056090116,0.0751218125224113,0.0092433393001556,0.0249803103506565,2.6206722259521484,0.7836719155311584,0.9996034502983092,0.0047188703902065,72.0,0.3480910360813141,0.6569033265113831,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,3,5,3,0,0,3,253,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,14.0,28,2037111529,0.0031986704561859,0.01171875,0.01171875,0.0,0.0094056306406855,0.0683949887752533,0.0081238718703389,0.0214402582496404,2.2492871284484863,0.8261266946792603,,,,,0.4785664975643158,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,3,5,3,0,0,3,253,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,14.0,28,2037111529,0.003147272625938,0.01171875,0.01171875,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,3,5,3,0,0,3,253,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,14.0,28,2037111529,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,3,5,3,0,0,3,253,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,14.0,29,2037111530,0.0,0.0,0.0,0.0,0.0089258262887597,0.0367152839899063,0.007298435550183,0.0219956263899803,0.9576164484024048,0.9402211308479308,0.9996034502983092,0.0049437745474278,72.0,0.3480910360813141,0.644006073474884,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,14.0,29,2037111530,2.2272479327511974e-05,0.00390625,0.00390625,0.0,0.0095932576805353,0.0986984819173812,0.0086152674630284,0.0219956263899803,0.9576164484024048,0.9402211308479308,0.9996034502983092,0.0049437745474278,72.0,0.3480910360813141,0.4830045402050018,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,14.0,29,2037111530,1.7132675793618546e-06,0.00390625,0.00390625,0.0,0.0089857317507267,0.0523935258388519,0.007650583051145,0.0219956263899803,2.3075506687164307,0.7964474558830261,0.9996034502983092,0.0049437745474278,72.0,0.3480910360813141,0.644006073474884,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,14.0,29,2037111530,0.0,0.0,0.0,0.0,0.007518061902374,0.0439450927078723,0.0063912230543792,0.0181764531880617,1.9068830013275144,0.8379618525505066,,,,,0.4684877693653106,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,14.0,29,2037111530,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,14.0,29,2037111530,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,14.0,30,2037111531,0.0,0.0,0.0,0.0,0.0098447445780038,0.0367179624736309,0.0079203890636563,0.0232631769031286,1.0132745504379272,0.934255838394165,0.9996034502983092,0.0049910242669284,72.0,0.3480910360813141,0.6465213298797607,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,14.0,30,2037111531,1.7132675793618546e-06,0.00390625,0.00390625,0.0,0.010332460515201,0.0936326459050178,0.0092569636180996,0.0232631769031286,1.0132745504379272,0.934255838394165,0.9996034502983092,0.0049910242669284,72.0,0.3480910360813141,0.4848909676074981,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,14.0,30,2037111531,0.0,0.0,0.0,0.0,0.0098944772034883,0.0510641634464263,0.0082957968115806,0.0232631769031286,2.440528392791748,0.7758930325508118,0.9996034502983092,0.0049910242669284,72.0,0.3480910360813141,0.6465213298797607,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,14.0,30,2037111531,0.0,0.0,0.0,0.0,0.0083510791882872,0.0436528101563453,0.00699965050444,0.0193631015717983,2.0313735008239746,0.8182265758514404,,,,,0.4708404541015625,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,14.0,30,2037111531,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,14.0,30,2037111531,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,14.0,31,2037111532,0.0,0.0,0.0,0.0,0.0113191958516836,0.0408174432814121,0.0090808263048529,0.0246961321681737,1.0859273672103882,0.9185765385627748,0.9996034502983092,0.004721584264189,72.0,0.3480910360813141,0.6464738249778748,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,14.0,31,2037111532,3.426535158723709e-06,0.00390625,0.00390625,0.0,0.0121951634064316,0.1075377836823463,0.0109165906906127,0.0246961321681737,1.0859273672103882,0.9185765385627748,0.9996034502983092,0.004721584264189,72.0,0.3480910360813141,0.4848553836345672,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,14.0,31,2037111532,0.0,0.0,0.0,0.0,0.0115373404696583,0.0574059225618839,0.00967688113451,0.0246961321681737,2.5908594131469727,0.7471316456794739,0.9996034502983092,0.004721584264189,72.0,0.3480910360813141,0.6464738249778748,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,14.0,31,2037111532,0.0,0.0,0.0,0.0,0.0098560471087694,0.0493756830692291,0.0082460595294833,0.021079733967781,2.2114646434783936,0.7853336930274963,,,,,0.4713943004608154,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,14.0,31,2037111532,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,14.0,31,2037111532,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,14.0,32,2037111533,0.0,0.0,0.0,0.0,0.0115339495241642,0.0452987514436244,0.0093217883259058,0.0233573447912931,1.0171695947647097,0.9325442910194396,0.9996034502983092,0.0050224740989506,72.0,0.3480910360813141,0.6477600932121277,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,3,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,14.0,32,2037111533,2.055921140708961e-05,0.01171875,0.01171875,0.0,0.0122460257261991,0.1199646368622779,0.0109837716445326,0.0233573447912931,1.0171695947647097,0.9325442910194396,0.9996034502983092,0.0050224740989506,72.0,0.3480910360813141,0.4858200550079345,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,3,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,14.0,32,2037111533,1.7132675793618546e-06,0.00390625,0.00390625,0.0,0.0116108078509569,0.0645521730184555,0.0098021468147635,0.0233573447912931,2.4504072666168213,0.7851743698120117,0.9996034502983092,0.0050224740989506,72.0,0.3480910360813141,0.6477600932121277,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,3,1,0,0,0,256,0.0
