case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,residual_gate,correction_power,effective_rank,delta_gain_mean_abs,edge_density,inference_uses_true_channel,contract_signature
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,old_global_repaired,10.0,21,2036291322,0.0081928456202149,0.03125,0.03125,0.0,0.062042236328125,0.2045648097991943,0.0488596111536026,0.0817256420850753,1.3072601556777954,0.8895958662033081,,,,,0.6625102758407593,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_estimate_repaired,10.0,21,2036291322,0.0014699836028739,0.015625,0.015625,0.0,0.0273810494691133,0.099309504032135,0.0217086039483547,0.0346459075808525,1.4469941854476929,0.8969054222106934,,,,,0.476952463388443,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_lmmse,10.0,21,2036291322,0.0016584430122748,0.0078125,0.0078125,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,perfect_csi_lmmse,10.0,21,2036291322,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_localized,10.0,22,2036291323,0.0,0.0,0.0,0.0,0.0238511823117733,0.0687991455197334,0.0183880347758531,0.0341310575604438,0.9144627451896667,0.9478138089179992,0.9989773035049438,0.0068284310400485,72.0,0.3480910360813141,0.6654112935066223,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_uncertainty_off,10.0,22,2036291323,0.0,0.0,0.0,0.0,0.0245903860777616,0.1182456091046333,0.0207350347191095,0.0341310575604438,0.9144627451896667,0.9478138089179992,0.9989773035049438,0.0068284310400485,72.0,0.3480910360813141,0.4990584850311279,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_mean_only,10.0,22,2036291323,0.0,0.0,0.0,0.0,0.0237743239849805,0.0737552270293235,0.0185642670840024,0.0341310575604438,1.4254913330078125,0.8809407353401184,0.9989773035049438,0.0068284310400485,72.0,0.3480910360813141,0.6654112935066223,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,old_global_repaired,10.0,22,2036291323,0.0073499181307852,0.0390625,0.0390625,0.0,0.058372214436531,0.2004812061786651,0.0462433584034442,0.0899759829044342,1.4321016073226929,0.8724161982536316,,,,,0.6795473694801331,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_estimate_repaired,10.0,22,2036291323,0.0,0.0,0.0,0.0,0.0225626621395349,0.0713502094149589,0.0177063234150409,0.0313315019011497,1.3085672855377195,0.8955309987068176,,,,,0.4853244423866272,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_lmmse,10.0,22,2036291323,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,perfect_csi_lmmse,10.0,22,2036291323,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_localized,10.0,23,2036291324,0.0,0.0,0.0,0.0,0.0238421410322189,0.0671667829155922,0.0182382799685001,0.0313975512981414,0.843444287776947,0.955439269542694,0.9989773035049438,0.0063919881358742,72.0,0.3480910360813141,0.6590756773948669,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_uncertainty_off,10.0,23,2036291324,0.0,0.0,0.0,0.0,0.0247068051248788,0.1115117594599723,0.0205730274319648,0.0313975512981414,0.843444287776947,0.955439269542694,0.9989773035049438,0.0063919881358742,72.0,0.3480910360813141,0.4943067729473114,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_mean_only,10.0,23,2036291324,0.0,0.0,0.0,0.0,0.0237924084067344,0.0710313692688942,0.018353322520852,0.0313975512981414,1.3113259077072144,0.892316460609436,0.9989773035049438,0.0063919881358742,72.0,0.3480910360813141,0.6590756773948669,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,old_global_repaired,10.0,23,2036291324,0.00753152417019,0.0625,0.0625,0.0,0.059100117534399,0.2025263458490371,0.0468842983245849,0.0803348198533058,1.2961598634719849,0.8962170481681824,,,,,0.6753848791122437,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_estimate_repaired,10.0,23,2036291324,0.0,0.0,0.0,0.0,0.0229051373898983,0.0697858408093452,0.0177764799445867,0.0290741026401519,1.2142865657806396,0.9054452180862428,,,,,0.4822591245174408,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_lmmse,10.0,23,2036291324,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,perfect_csi_lmmse,10.0,23,2036291324,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_localized,10.0,24,2036291325,0.0,0.0,0.0,0.0,0.0217454694211483,0.0602159053087234,0.0166246369481086,0.0290219560265541,0.7763335704803467,0.9631896018981934,0.9989773035049438,0.0065278094261884,72.0,0.3480910360813141,0.6733232736587524,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_uncertainty_off,10.0,24,2036291325,0.0,0.0,0.0,0.0,0.0226429123431444,0.0972092747688293,0.0188307892531156,0.0290219560265541,0.7763335704803467,0.9631896018981934,0.9989773035049438,0.0065278094261884,72.0,0.3480910360813141,0.5049924254417419,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_mean_only,10.0,24,2036291325,0.0,0.0,0.0,0.0,0.0217160824686288,0.0628413930535316,0.0167204290628433,0.0290219560265541,1.2121086120605469,0.9048507213592528,0.9989773035049438,0.0065278094261884,72.0,0.3480910360813141,0.6733232736587524,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,old_global_repaired,10.0,24,2036291325,0.0071888705715537,0.03125,0.03125,0.0,0.0492576323449611,0.1585005670785904,0.0386588796973228,0.0675355419516563,1.073519229888916,0.9101460576057434,,,,,0.6902759671211243,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_estimate_repaired,10.0,24,2036291325,0.0,0.0,0.0,0.0,0.0207044817507267,0.061536505818367,0.0160752423107624,0.0265324898064136,1.108135461807251,0.9202626347541808,,,,,0.4932680428028106,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_lmmse,10.0,24,2036291325,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,perfect_csi_lmmse,10.0,24,2036291325,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_localized,10.0,25,2036291326,0.002069627167657,0.0078125,0.0078125,0.0,0.025291159749031,0.0769416838884353,0.0195480063557624,0.0334993936121463,0.8982168436050415,0.9527096152305604,0.9989773035049438,0.0069432663731276,72.0,0.3480910360813141,0.6729645729064941,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_uncertainty_off,10.0,25,2036291326,0.0021792764309793,0.0078125,0.0078125,0.0,0.0262225121259689,0.1353945285081863,0.0221396330744028,0.0334993936121463,0.8982168436050415,0.9527096152305604,0.9989773035049438,0.0069432663731276,72.0,0.3480910360813141,0.5047234296798706,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_mean_only,10.0,25,2036291326,0.0020285088103264,0.0078125,0.0078125,0.0,0.0252222139388322,0.0832948312163353,0.0197314284741878,0.0334993936121463,1.3991097211837769,0.8940802812576294,0.9989773035049438,0.0069432663731276,72.0,0.3480910360813141,0.6729645729064941,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,old_global_repaired,10.0,25,2036291326,0.0087959161028265,0.03125,0.03125,0.0,0.051562275737524,0.1680346578359604,0.0403826162219047,0.070582665503025,1.1312905550003052,0.9107524752616882,,,,,0.6795729994773865,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_estimate_repaired,10.0,25,2036291326,0.001953125,0.0078125,0.0078125,0.0,0.0236703380942344,0.0776595547795295,0.0184911582618951,0.0304936449974775,1.2735741138458252,0.9080528020858764,,,,,0.4918970167636871,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_lmmse,10.0,25,2036291326,0.0019257128005847,0.0078125,0.0078125,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,perfect_csi_lmmse,10.0,25,2036291326,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_localized,10.0,26,2036291327,0.0043893917463719,0.0234375,0.0234375,0.0,0.0290561262518167,0.112871304154396,0.0230244379490613,0.044447585940361,1.1983829736709597,0.9318034052848816,0.9989773035049438,0.0065865418873727,72.0,0.3480910360813141,0.6716459393501282,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_uncertainty_off,10.0,26,2036291327,0.0054344846867024,0.03125,0.03125,0.0,0.0301977097988128,0.2201347351074218,0.0259460397064685,0.044447585940361,1.1983829736709597,0.9318034052848816,0.9989773035049438,0.0065865418873727,72.0,0.3480910360813141,0.5037344694137573,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_mean_only,10.0,26,2036291327,0.0044236569665372,0.0234375,0.0234375,0.0,0.0291488077491521,0.1286763697862625,0.0233911052346229,0.044447585940361,1.8563634157180784,0.8679012656211853,0.9989773035049438,0.0065865418873727,72.0,0.3480910360813141,0.6716459393501282,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,old_global_repaired,10.0,26,2036291327,0.0184724517166614,0.078125,0.078125,0.0,0.0694048851728439,0.2526710629463196,0.0552545115351676,0.1025107130408287,1.6477272510528564,0.8774386048316956,,,,,0.6781066060066223,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_estimate_repaired,10.0,26,2036291327,0.0045298794284462,0.0234375,0.0234375,0.0,0.0281609427183866,0.1298298388719558,0.0227624885737895,0.0421927161514759,1.7621880769729614,0.8810701966285706,,,,,0.4910628795623779,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_lmmse,10.0,26,2036291327,0.0043037282302975,0.0234375,0.0234375,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,perfect_csi_lmmse,10.0,26,2036291327,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_localized,10.0,27,2036291328,0.0,0.0,0.0,0.0,0.0246129930019378,0.0680563226342201,0.0187302436679601,0.0306676141917705,0.8257402777671814,0.956242859363556,0.9989773035049438,0.0062404526397585,72.0,0.3480910360813141,0.6571255922317505,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_uncertainty_off,10.0,27,2036291328,0.0,0.0,0.0,0.0,0.0256065092980861,0.1132287830114364,0.0213365089148283,0.0306676141917705,0.8257402777671814,0.956242859363556,0.9989773035049438,0.0062404526397585,72.0,0.3480910360813141,0.4928441941738128,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_mean_only,10.0,27,2036291328,0.0,0.0,0.0,0.0,0.0245858654379844,0.0719983130693435,0.0189251899719238,0.0306676141917705,1.2808400392532349,0.8949008584022522,0.9989773035049438,0.0062404526397585,72.0,0.3480910360813141,0.6571255922317505,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,old_global_repaired,10.0,27,2036291328,0.0147992055863142,0.0859375,0.0859375,0.0,0.0594256371259689,0.2069653421640396,0.047023706138134,0.0817591622471809,1.2993143796920776,0.8943204879760742,,,,,0.6702956557273865,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_estimate_repaired,10.0,27,2036291328,0.0,0.0,0.0,0.0,0.0238071028143167,0.0719858184456825,0.0184753332287073,0.0284914541989564,1.1899521350860596,0.908429741859436,,,,,0.4804800450801849,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_lmmse,10.0,27,2036291328,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,perfect_csi_lmmse,10.0,27,2036291328,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_localized,10.0,28,2036291329,0.0032072369940578,0.015625,0.015625,0.0,0.0311742722988128,0.094898834824562,0.0240992922335863,0.0395612232387065,1.0625485181808472,0.9272494912147522,0.9989773035049438,0.0075919781811535,72.0,0.3480910360813141,0.6750608682632446,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_uncertainty_off,10.0,28,2036291329,0.0036115681286901,0.0234375,0.0234375,0.0,0.0321824811398983,0.1716615408658981,0.0273541342467069,0.0395612232387065,1.0625485181808472,0.9272494912147522,0.9989773035049438,0.0075919781811535,72.0,0.3480910360813141,0.5062956809997559,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_mean_only,10.0,28,2036291329,0.0032243696041405,0.015625,0.015625,0.0,0.031150534749031,0.104719378054142,0.0245090946555137,0.0395612232387065,1.6522833108901978,0.8589680790901184,0.9989773035049438,0.0075919781811535,72.0,0.3480910360813141,0.6750608682632446,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,old_global_repaired,10.0,28,2036291329,0.0144908167421817,0.0625,0.0625,0.0,0.070753313601017,0.2533824443817138,0.0561599768698215,0.0967376828193664,1.560798406600952,0.8779150247573853,,,,,0.6862973570823669,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_estimate_repaired,10.0,28,2036291329,0.0,0.0,0.0,0.0,0.0289543997496366,0.0954344272613525,0.0227873101830482,0.0359218046069145,1.5002822875976562,0.8730819225311279,,,,,0.4940219521522522,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_lmmse,10.0,28,2036291329,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,perfect_csi_lmmse,10.0,28,2036291329,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_localized,10.0,29,2036291330,0.0019668312743306,0.0078125,0.0078125,0.0,0.0277969930320978,0.083556443452835,0.0214649233967065,0.0358624383807182,0.9623335599899292,0.9434385299682616,0.9989773035049438,0.0068846908397972,72.0,0.3480910360813141,0.6622992753982544,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_uncertainty_off,10.0,29,2036291330,0.0021175986621528,0.015625,0.015625,0.0,0.0288413725793361,0.147618755698204,0.0243513844907283,0.0358624383807182,0.9623335599899292,0.9434385299682616,0.9989773035049438,0.0068846908397972,72.0,0.3480910360813141,0.4967244565486908,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_mean_only,10.0,29,2036291330,0.0019188596634194,0.0078125,0.0078125,0.0,0.0277789086103439,0.0908725559711456,0.0217261314392089,0.0358624383807182,1.4978028535842896,0.8820738792419434,0.9989773035049438,0.0068846908397972,72.0,0.3480910360813141,0.6622992753982544,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,old_global_repaired,10.0,29,2036291330,0.0160019192844629,0.0546875,0.0546875,0.0,0.0612453892827034,0.2154170870780944,0.0485130064189434,0.0800214037299156,1.2873603105545044,0.8957722783088684,,,,,0.6750835180282593,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_estimate_repaired,10.0,29,2036291330,0.0017509594326838,0.0078125,0.0078125,0.0,0.0260959211736917,0.0870988294482231,0.0205374676734209,0.0328465029597282,1.3718416690826416,0.8963278532028198,,,,,0.4850147366523742,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_lmmse,10.0,29,2036291330,0.0016070449491962,0.0078125,0.0078125,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,perfect_csi_lmmse,10.0,29,2036291330,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_localized,10.0,30,2036291331,0.0,0.0,0.0,0.0,0.0239370837807655,0.0654495730996131,0.0182163473218679,0.0298587158322334,0.8020957708358765,0.9594783186912536,0.9989773035049438,0.0067280023358762,72.0,0.3480910360813141,0.6676191091537476,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_uncertainty_off,10.0,30,2036291331,0.0,0.0,0.0,0.0,0.0248175729066133,0.1050272732973098,0.0205523408949375,0.0298587158322334,0.8020957708358765,0.9594783186912536,0.9989773035049438,0.0067280023358762,72.0,0.3480910360813141,0.5007143616676331,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_mean_only,10.0,30,2036291331,0.0,0.0,0.0,0.0,0.0238206647336483,0.0685160607099533,0.0183314811438322,0.0298587158322334,1.247056007385254,0.8996220231056213,0.9989773035049438,0.0067280023358762,72.0,0.3480910360813141,0.6676191091537476,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,old_global_repaired,10.0,30,2036291331,0.0105263162404298,0.046875,0.046875,0.0,0.0565117746591568,0.1915307641029358,0.0443012714385986,0.0752699226140976,1.201888918876648,0.9078177213668824,,,,,0.6840760111808777,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_estimate_repaired,10.0,30,2036291331,0.0,0.0,0.0,0.0,0.0226542148739099,0.0661176219582557,0.0174814816564321,0.0271922033280134,1.135688543319702,0.9153086543083192,,,,,0.4883061051368713,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_lmmse,10.0,30,2036291331,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,perfect_csi_lmmse,10.0,30,2036291331,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_localized,10.0,31,2036291332,0.0,0.0,0.0,0.0,0.0255251284688711,0.070681020617485,0.0193453766405582,0.0333684496581554,0.8955637812614441,0.9485264420509338,0.9989773035049438,0.0064871106296777,72.0,0.3480910360813141,0.6778293251991272,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_uncertainty_off,10.0,31,2036291332,0.0,0.0,0.0,0.0,0.0263355392962694,0.119415283203125,0.0219886992126703,0.0333684496581554,0.8955637812614441,0.9485264420509338,0.9989773035049438,0.0064871106296777,72.0,0.3480910360813141,0.5083720088005066,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_mean_only,10.0,31,2036291332,0.0,0.0,0.0,0.0,0.0254267938435077,0.0753091350197792,0.0195767171680927,0.0333684496581554,1.3936408758163452,0.8815194368362427,0.9989773035049438,0.0064871106296777,72.0,0.3480910360813141,0.6778293251991272,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,old_global_repaired,10.0,31,2036291332,0.0071888705715537,0.0234375,0.0234375,0.0,0.0577969029545784,0.1836677193641662,0.0450749769806861,0.0785107761621475,1.2616941928863523,0.891754150390625,,,,,0.694580078125,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_estimate_repaired,10.0,31,2036291332,0.0,0.0,0.0,0.0,0.02435302734375,0.0742866545915603,0.018917666748166,0.0308690406382083,1.2892524003982544,0.8966126441955566,,,,,0.4954822659492492,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_lmmse,10.0,31,2036291332,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
