case,group,scenario,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,crc_failure_rate_mean,crc_failure_rate_std,crc_failure_rate_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,normalized_error_mean_mean,normalized_error_mean_std,normalized_error_mean_count,coverage95_mean,coverage95_std,coverage95_count,edge_density_mean,edge_density_std,edge_density_count
clean_seen_uma_t1_4u,seen_new_seed,uma,frozen_global,10.0,0.009012858197093,0.005249338953447495,10,0.04375,0.023058274605394433,10,0.04375,0.023058274605394433,10,0.0592861607670784,0.011924068827041345,10,0.18115867525339122,0.04244637597369525,10,0.04578503668308253,0.00934831593249438,10,0.08597567863762375,0.020991658144100325,10,1.1421460866928101,0.3007712766111039,10,0.9179752051830292,0.028445041545221178,10,0.701943176984787,0.02195960729177003,10
clean_seen_uma_t1_4u,seen_new_seed,uma,frozen_global,14.0,0.00777791352011261,0.007766346242967415,10,0.034375,0.03107590393786729,10,0.034375,0.03107590393786729,10,0.05306396633386612,0.010611688879040765,10,0.19048302918672558,0.0544859597290489,10,0.04214732274413103,0.008742656342596201,10,0.08559204004704946,0.016230825585481695,10,1.3304992496967316,0.27263083171858654,10,0.8977420449256897,0.0226146176393357,10,0.6847574830055236,0.01458303170716903,10
clean_seen_uma_t1_4u,seen_new_seed,uma,full_graph,-2.0,0.07639567144215106,0.0145951606006903,10,0.5390625,0.06557124120840715,10,0.5390625,0.06557124120840715,10,0.21265123188495635,0.005923542698974736,10,0.4382759004831314,0.008503100114745553,10,0.1444143027067184,0.003243423946019581,10,0.19667122364044184,0.011294607472681807,10,0.8811196923255921,0.05132222381894125,10,0.9564059853553772,0.007157387949332654,10,1.0,0.0,10
clean_seen_uma_t1_4u,seen_new_seed,uma,full_graph,2.0,0.01891072625294327,0.007951068480431955,10,0.1140625,0.04360715768528016,10,0.1140625,0.04360715768528016,10,0.1419067397713661,0.008456747249363782,10,0.316601288318634,0.014967748670144533,10,0.10005621090531344,0.005321632225055899,10,0.12184497117996211,0.013081118763087853,10,0.8529512643814087,0.09567973180508021,10,0.9507663369178772,0.012905100185371941,10,1.0,0.0,10
clean_seen_uma_t1_4u,seen_new_seed,uma,full_graph,6.0,0.00686238619964568,0.004406300388556075,10,0.05,0.02057126839388698,10,0.05,0.02057126839388698,10,0.0845804862678051,0.007326002963501754,10,0.2115871429443359,0.01758815108503413,10,0.06230731271207327,0.005163383034555886,10,0.09074358642101285,0.009756106674601247,10,0.9208420097827912,0.1049055346772666,10,0.9382893860340118,0.011503168354202384,10,1.0,0.0,10
clean_seen_uma_t1_4u,seen_new_seed,uma,full_graph,10.0,0.00924479193054137,0.0056720200664221055,10,0.0421875,0.02335053309527072,10,0.0421875,0.02335053309527072,10,0.05860663540661335,0.011939080752840857,10,0.18100648745894427,0.04341202662683673,10,0.04536830727010962,0.009451239841687487,10,0.08597567863762375,0.020991658144100325,10,1.1421460866928101,0.3007712766111039,10,0.9179752051830292,0.028445041545221178,10,1.0,0.0,10
clean_seen_uma_t1_4u,seen_new_seed,uma,full_graph,14.0,0.00784912132658062,0.007969444625122772,10,0.0359375,0.030414169418034237,10,0.0359375,0.030414169418034237,10,0.05252143032848835,0.010571528566284877,10,0.19161405116319655,0.05558065731183774,10,0.041845877841114945,0.008771816531298547,10,0.08559204004704946,0.016230825585481695,10,1.3304992496967316,0.27263083171858654,10,0.8977420449256897,0.0226146176393357,10,1.0,0.0,10
clean_seen_uma_t1_4u,seen_new_seed,uma,graph_off,-2.0,0.08551432490348816,0.01331867062458622,10,0.5796875,0.07005159928581217,10,0.5796875,0.07005159928581217,10,0.21629367619752884,0.005830559040535658,10,0.44360996782779694,0.008378174310942184,10,0.14645874500274653,0.0032071401125868394,10,0.19667122364044184,0.011294607472681807,10,0.8811196923255921,0.05132222381894125,10,0.9564059853553772,0.007157387949332654,10,0.0,0.0,10
clean_seen_uma_t1_4u,seen_new_seed,uma,graph_off,2.0,0.02103068102151153,0.007610101748659226,10,0.1421875,0.03489971993281449,10,0.1421875,0.03489971993281449,10,0.14707913100719452,0.009069903512289108,10,0.3247130692005157,0.015653780357863217,10,0.10317670777440066,0.0056495575882860105,10,0.12184497117996211,0.013081118763087853,10,0.8529512643814087,0.09567973180508021,10,0.9507663369178772,0.012905100185371941,10,0.0,0.0,10
clean_seen_uma_t1_4u,seen_new_seed,uma,graph_off,6.0,0.00771891309414055,0.004585213078327374,10,0.053125,0.022341261030757516,10,0.053125,0.022341261030757516,10,0.0907545305788517,0.007622835650819536,10,0.22119090706109995,0.016415116849583238,10,0.06631877757608887,0.005111960770650433,10,0.09074358642101285,0.009756106674601247,10,0.9208420097827912,0.1049055346772666,10,0.9382893860340118,0.011503168354202384,10,0.0,0.0,10
clean_seen_uma_t1_4u,seen_new_seed,uma,graph_off,10.0,0.00963134812191126,0.0054179946945748046,10,0.0453125,0.023810686355546798,10,0.0453125,0.023810686355546798,10,0.06433173380792141,0.011300577544267795,10,0.1828092515468597,0.03523689488152579,10,0.04886290542781347,0.008485192525987667,10,0.08597567863762375,0.020991658144100325,10,1.1421460866928101,0.3007712766111039,10,0.9179752051830292,0.028445041545221178,10,0.0,0.0,10
clean_seen_uma_t1_4u,seen_new_seed,uma,graph_off,14.0,0.007771810167469059,0.007457367798055293,10,0.034375,0.03107590393786729,10,0.034375,0.03107590393786729,10,0.0574171282351017,0.01116723909654045,10,0.18281710445880886,0.04774595655467591,10,0.04456264860928052,0.0088136931144721,10,0.08559204004704946,0.016230825585481695,10,1.3304992496967316,0.27263083171858654,10,0.8977420449256897,0.0226146176393357,10,0.0,0.0,10
clean_seen_uma_t1_4u,seen_new_seed,uma,ls_lmmse,-2.0,0.13084310442209243,0.011609198359206792,10,0.8703125,0.0561196406127124,10,0.8703125,0.0561196406127124,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_uma_t1_4u,seen_new_seed,uma,ls_lmmse,2.0,0.018153890594840037,0.006946776058757369,10,0.1328125,0.044347360327933336,10,0.1328125,0.044347360327933336,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_uma_t1_4u,seen_new_seed,uma,ls_lmmse,6.0,0.00166422533802687,0.0027641799160241383,10,0.0078125,0.01327869664998121,10,0.0078125,0.01327869664998121,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_uma_t1_4u,seen_new_seed,uma,ls_lmmse,10.0,0.00080362957378383,0.0016577091377572577,10,0.00625,0.01092509216843908,10,0.00625,0.01092509216843908,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_uma_t1_4u,seen_new_seed,uma,ls_lmmse,14.0,0.0015319824995458362,0.002580696875035976,10,0.009375,0.013176156917368247,10,0.009375,0.013176156917368247,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_uma_t1_4u,seen_new_seed,uma,old_checkpoint_repaired_detector,-2.0,0.12298380881547928,0.019133838149700856,10,0.6484375,0.06515622918331669,10,0.6484375,0.06515622918331669,10,0.23178507685661315,0.010531310265121694,10,0.46906799376010894,0.014528968938869733,10,0.15559103041887282,0.0055471397528286176,10,0.2520298153162002,0.025883792786626808,10,1.1729923784732819,0.12240081894027063,10,0.9046681821346283,0.01732886716402424,10,0.8431776344776154,0.014344820613920164,10
clean_seen_uma_t1_4u,seen_new_seed,uma,old_checkpoint_repaired_detector,2.0,0.0579996757209301,0.00881236940693061,10,0.3125,0.054625460842195404,10,0.3125,0.054625460842195404,10,0.1711086705327034,0.009625901187314283,10,0.37994845211505884,0.016517873273695898,10,0.1204591020941734,0.005988364014647376,10,0.19427414834499357,0.017326365866115533,10,1.2038873434066772,0.10992674154849576,10,0.9005550861358642,0.014804861399902877,10,0.8077392637729645,0.018313811581535222,10
clean_seen_uma_t1_4u,seen_new_seed,uma,old_checkpoint_repaired_detector,6.0,0.03910929430276155,0.013232982344767934,10,0.2,0.060649694283373495,10,0.2,0.060649694283373495,10,0.12921617776155472,0.011441672849062345,10,0.3189153641462326,0.024320517554116825,10,0.09484063833951946,0.007570272740964901,10,0.1757571130990982,0.01941268385279222,10,1.317938894033432,0.15427121138500585,10,0.8909064292907715,0.016922640452736754,10,0.7883346080780029,0.016931073672648955,10
clean_seen_uma_t1_4u,seen_new_seed,uma,old_checkpoint_repaired_detector,10.0,0.04375610463321209,0.016947834295232726,10,0.1890625,0.0668819765312167,10,0.1890625,0.0668819765312167,10,0.11293267235159873,0.01584657442192776,10,0.3223798274993896,0.04742802175645252,10,0.0861023269593715,0.01123906475797439,10,0.179640083014965,0.03365718621496636,10,1.4989386796951294,0.30604037244199,10,0.8780598938465118,0.029759929720345406,10,0.7800546169281006,0.021043612609191718,10
clean_seen_uma_t1_4u,seen_new_seed,uma,old_checkpoint_repaired_detector,14.0,0.0751424178481102,0.01925696468115757,10,0.296875,0.07725206757391315,10,0.296875,0.07725206757391315,10,0.13690863847732543,0.014383431361904437,10,0.47642770409584045,0.053789120883802215,10,0.10673656761646266,0.010720686615587107,10,0.25406924039125445,0.027492088918242053,10,2.1929964780807496,0.2533045225636727,10,0.8243533670902252,0.0183428032436218,10,0.7626926064491272,0.019505036952015897,10
clean_seen_uma_t1_4u,seen_new_seed,uma,perfect_csi_lmmse,-2.0,0.01154988645575937,0.00701394064245875,10,0.1015625,0.04614595090278477,10,0.1015625,0.04614595090278477,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_uma_t1_4u,seen_new_seed,uma,perfect_csi_lmmse,2.0,0.00169067387469112,0.0027803821761032653,10,0.0140625,0.018706546870904138,10,0.0140625,0.018706546870904138,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_uma_t1_4u,seen_new_seed,uma,perfect_csi_lmmse,6.0,0.000177001953125,0.0005597293221733581,10,0.0015625,0.004941058844013093,10,0.0015625,0.004941058844013093,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_uma_t1_4u,seen_new_seed,uma,perfect_csi_lmmse,10.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_uma_t1_4u,seen_new_seed,uma,perfect_csi_lmmse,14.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_uma_t1_4u,seen_new_seed,uma,random_graph_fixed_cardinality,-2.0,0.07812296822667122,0.014055303512590916,10,0.540625,0.07186745129441809,10,0.540625,0.07186745129441809,10,0.2133748397231102,0.005864874219902174,10,0.4393232434988022,0.008489597164531256,10,0.14481911212205884,0.0032485652698383666,10,0.19667122364044184,0.011294607472681807,10,0.8811196923255921,0.05132222381894125,10,0.9564059853553772,0.007157387949332654,10,0.8526918828487396,0.009279544539897804,10
clean_seen_uma_t1_4u,seen_new_seed,uma,random_graph_fixed_cardinality,2.0,0.019702149089425792,0.007753682216667422,10,0.1234375,0.03566852847554986,10,0.1234375,0.03566852847554986,10,0.14326917827129365,0.008474480816476707,10,0.31848211586475367,0.014947671333697853,10,0.10087042525410647,0.005354820224300053,10,0.12184497117996211,0.013081118763087853,10,0.8529512643814087,0.09567973180508021,10,0.9507663369178772,0.012905100185371941,10,0.7694950878620148,0.013809827899855638,10
clean_seen_uma_t1_4u,seen_new_seed,uma,random_graph_fixed_cardinality,6.0,0.00717976916348559,0.0047038052536769156,10,0.0515625,0.020898336091394666,10,0.0515625,0.020898336091394666,10,0.08647664412856101,0.007411800882204899,10,0.2142258375883102,0.017205338399162905,10,0.06350402049720281,0.005176855908951744,10,0.09074358642101285,0.009756106674601247,10,0.9208420097827912,0.1049055346772666,10,0.9382893860340118,0.011503168354202384,10,0.7236147284507751,0.015014509958291141,10
clean_seen_uma_t1_4u,seen_new_seed,uma,random_graph_fixed_cardinality,10.0,0.00913899769075213,0.005542398078969148,10,0.0421875,0.02335053309527072,10,0.0421875,0.02335053309527072,10,0.06033528745174408,0.01182896329431466,10,0.18064078688621515,0.04059586726208971,10,0.04638714566826817,0.009181360029924623,10,0.08597567863762375,0.020991658144100325,10,1.1421460866928101,0.3007712766111039,10,0.9179752051830292,0.028445041545221178,10,0.701943176984787,0.02195960729177003,10
clean_seen_uma_t1_4u,seen_new_seed,uma,random_graph_fixed_cardinality,14.0,0.00784098322037605,0.008075287085190386,10,0.034375,0.03107590393786729,10,0.034375,0.03107590393786729,10,0.0541042760014534,0.010726693150053455,10,0.1883366987109184,0.05243744913516587,10,0.042722888663411104,0.008706083949401327,10,0.08559204004704946,0.016230825585481695,10,1.3304992496967316,0.27263083171858654,10,0.8977420449256897,0.0226146176393357,10,0.6847574830055236,0.01458303170716903,10
clean_seen_uma_t1_4u,seen_new_seed,uma,uncertainty_off_fixed_graph,-2.0,0.09141439199447632,0.015397501748214993,10,0.5703125,0.06515622918331669,10,0.5703125,0.06515622918331669,10,0.2156941771507263,0.005844834101438053,10,0.45287069380283357,0.010532746393475598,10,0.14767238646745678,0.00365051367774244,10,0.19667122364044184,0.011294607472681807,10,0.8811196923255921,0.05132222381894125,10,0.9564059853553772,0.007157387949332654,10,0.8526918828487396,0.009279544539897804,10
clean_seen_uma_t1_4u,seen_new_seed,uma,uncertainty_off_fixed_graph,2.0,0.02742106225341557,0.00847008096024039,10,0.15,0.028716768233521296,10,0.15,0.028716768233521296,10,0.14388427883386612,0.008611773661579088,10,0.3669035732746124,0.02154467826990454,10,0.1064578995108604,0.006212042757644579,10,0.12184497117996211,0.013081118763087853,10,0.8529512643814087,0.09567973180508021,10,0.9507663369178772,0.012905100185371941,10,0.7694950878620148,0.013809827899855638,10
clean_seen_uma_t1_4u,seen_new_seed,uma,uncertainty_off_fixed_graph,6.0,0.01324666372966018,0.00554444412016065,10,0.065625,0.030190368221227996,10,0.065625,0.030190368221227996,10,0.08593614473938942,0.0073383516251983765,10,0.3362244725227356,0.03285385923098594,10,0.06992631256580348,0.005941161967269197,10,0.09074358642101285,0.009756106674601247,10,0.9208420097827912,0.1049055346772666,10,0.9382893860340118,0.011503168354202384,10,0.7236147284507751,0.015014509958291141,10
clean_seen_uma_t1_4u,seen_new_seed,uma,uncertainty_off_fixed_graph,10.0,0.01518147808383217,0.007374630404127956,10,0.0890625,0.04543505934909248,10,0.0890625,0.04543505934909248,10,0.06065063588321209,0.012441769975516303,10,0.5229421734809876,0.1517359064986227,10,0.05418343730270858,0.011547943684205387,10,0.08597567863762375,0.020991658144100325,10,1.1421460866928101,0.3007712766111039,10,0.9179752051830292,0.028445041545221178,10,0.701943176984787,0.02195960729177003,10
clean_seen_uma_t1_4u,seen_new_seed,uma,uncertainty_off_fixed_graph,14.0,0.0154052738798782,0.011379980613844775,10,0.1171875,0.051163757042678386,10,0.1171875,0.051163757042678386,10,0.05579630509018898,0.01133808510394702,10,1.1099950611591338,0.3351282082639663,10,0.05283162370324129,0.01078543894442675,10,0.08559204004704946,0.016230825585481695,10,1.3304992496967316,0.27263083171858654,10,0.8977420449256897,0.0226146176393357,10,0.6847574830055236,0.01458303170716903,10
clean_seen_umi_t1_2u2l,seen_new_seed,umi,frozen_global,-2.0,0.08721664324402803,0.017546283995188285,10,0.465625,0.07133705695109972,10,0.465625,0.07133705695109972,10,0.20827094316482545,0.011978017783111984,10,0.42635662853717804,0.020892153700263403,10,0.14028779864311217,0.007225549632944286,10,0.12594910115003582,0.025360896554301213,10,0.7937176883220672,0.16652359831629093,10,0.9607398211956024,0.020991595577114008,10,0.6891682922840119,0.03616763897131171,10
clean_seen_umi_t1_2u2l,seen_new_seed,umi,frozen_global,2.0,0.05503359623253341,0.01913699126459929,10,0.271875,0.09322771181360186,10,0.271875,0.09322771181360186,10,0.15510796755552292,0.012939918103376141,10,0.33743118345737455,0.025081779294118308,10,0.10782219618558879,0.008441100897087423,10,0.07223174162209031,0.01082155061089504,10,0.6702411770820618,0.10430201503231143,10,0.9676028788089752,0.013418252922356768,10,0.6210141777992249,0.03659353319794241,10
clean_seen_umi_t1_2u2l,seen_new_seed,umi,frozen_global,6.0,0.037196404486894555,0.015572034920721574,10,0.15,0.058556122177313326,10,0.15,0.058556122177313326,10,0.10994873195886612,0.013974351875299563,10,0.27725785523653024,0.04481172793281593,10,0.07980455011129375,0.010246515703023314,10,0.07704641781747336,0.01976528583971523,10,0.9707602798938751,0.26794280894962663,10,0.9359666705131531,0.022049828915330194,10,0.6343316018581391,0.034098700543540326,10
clean_seen_umi_t1_2u2l,seen_new_seed,umi,frozen_global,10.0,0.0206727648619562,0.012992950893739908,10,0.096875,0.0579039254570304,10,0.096875,0.0579039254570304,10,0.08234524317085742,0.016954368671428657,10,0.22677808105945582,0.06963935646169545,10,0.06108512021601196,0.013416944624693701,10,0.06604376174509521,0.026088248382744105,10,0.9894525289535523,0.4162857054777225,10,0.9396308064460754,0.037557198668753296,10,0.590284115076065,0.027307389796992168,10
clean_seen_umi_t1_2u2l,seen_new_seed,umi,frozen_global,14.0,0.02310961745679372,0.009863181503493097,10,0.1125,0.04468252206151503,10,0.1125,0.04468252206151503,10,0.07694091759622097,0.016957973242621327,10,0.2348231181502342,0.06446276065224316,10,0.05820820704102512,0.012659409318073318,10,0.06457242816686624,0.014686663089261273,10,1.0756896078586577,0.2642346063957886,10,0.9242157101631164,0.02679676566707386,10,0.6185501694679261,0.0279168269215983,10
clean_seen_umi_t1_2u2l,seen_new_seed,umi,full_graph,-2.0,0.08691304847598072,0.017517451408227195,10,0.45625,0.06782841915041544,10,0.45625,0.06782841915041544,10,0.2078579396009445,0.011933890206011955,10,0.42596581280231477,0.020947862193221044,10,0.14013100862503047,0.007238281137682381,10,0.12594910115003582,0.025360896554301213,10,0.7937176883220672,0.16652359831629093,10,0.9607398211956024,0.020991595577114008,10,1.0,0.0,10
clean_seen_umi_t1_2u2l,seen_new_seed,umi,full_graph,2.0,0.0545943957753479,0.018893011435831508,10,0.271875,0.09438442741728578,10,0.271875,0.09438442741728578,10,0.1544426843523979,0.012985095890574446,10,0.33688288033008573,0.025357420858868773,10,0.10750063061714166,0.008512256628159506,10,0.07223174162209031,0.01082155061089504,10,0.6702411770820618,0.10430201503231143,10,0.9676028788089752,0.013418252922356768,10,1.0,0.0,10
clean_seen_umi_t1_2u2l,seen_new_seed,umi,full_graph,6.0,0.03696364862844342,0.01602359576362776,10,0.15,0.058556122177313326,10,0.15,0.058556122177313326,10,0.10875515714287758,0.013922970491876787,10,0.2764462351799011,0.045264027142623633,10,0.0791065655648708,0.01027012494205813,10,0.07704641781747336,0.01976528583971523,10,0.9707602798938751,0.26794280894962663,10,0.9359666705131531,0.022049828915330194,10,1.0,0.0,10
clean_seen_umi_t1_2u2l,seen_new_seed,umi,full_graph,10.0,0.020316547527909252,0.013219032107236106,10,0.084375,0.05901756447589706,10,0.084375,0.05901756447589706,10,0.08063829280436038,0.016707195449322042,10,0.22548896819353104,0.07047253334358569,10,0.060049295052885976,0.013337858825154038,10,0.06604376174509521,0.026088248382744105,10,0.9894525289535523,0.4162857054777225,10,0.9396308064460754,0.037557198668753296,10,1.0,0.0,10
clean_seen_umi_t1_2u2l,seen_new_seed,umi,full_graph,14.0,0.02240123003721234,0.010074397267986233,10,0.109375,0.042312700024145625,10,0.109375,0.042312700024145625,10,0.07564561739563942,0.01670336984059691,10,0.23650716543197628,0.0666277221373256,10,0.057489834725856725,0.012600565228164627,10,0.06457242816686624,0.014686663089261273,10,1.0756896078586577,0.2642346063957886,10,0.9242157101631164,0.02679676566707386,10,1.0,0.0,10
clean_seen_umi_t1_2u2l,seen_new_seed,umi,graph_off,-2.0,0.09189402312040325,0.017616241973273116,10,0.5,0.08960755486502736,10,0.5,0.08960755486502736,10,0.21390991359949113,0.01223026322694481,10,0.4320982664823532,0.019731905130754242,10,0.1428536102175712,0.007057361480815957,10,0.12594910115003582,0.025360896554301213,10,0.7937176883220672,0.16652359831629093,10,0.9607398211956024,0.020991595577114008,10,0.0,0.0,10
clean_seen_umi_t1_2u2l,seen_new_seed,umi,graph_off,2.0,0.05662847971543665,0.0188889142526696,10,0.29375,0.10643366478704001,10,0.29375,0.10643366478704001,10,0.16468302607536317,0.012091087561644447,10,0.34676502645015717,0.020402891799203373,10,0.11216758340597148,0.007247819993961758,10,0.07223174162209031,0.01082155061089504,10,0.6702411770820618,0.10430201503231143,10,0.9676028788089752,0.013418252922356768,10,0.0,0.0,10
clean_seen_umi_t1_2u2l,seen_new_seed,umi,graph_off,6.0,0.03732796180993313,0.01615726816277919,10,0.1625,0.06555055301063448,10,0.1625,0.06555055301063448,10,0.12091200426220894,0.014292346860573922,10,0.28573964238166805,0.04107404415168305,10,0.0856657117605209,0.010147869868960173,10,0.07704641781747336,0.01976528583971523,10,0.9707602798938751,0.26794280894962663,10,0.9359666705131531,0.022049828915330194,10,0.0,0.0,10
clean_seen_umi_t1_2u2l,seen_new_seed,umi,graph_off,10.0,0.02269470486789938,0.012058102890348164,10,0.1125,0.04704829079431756,10,0.1125,0.04704829079431756,10,0.09388563558459281,0.01657294060657863,10,0.23622986972331997,0.05405798568261825,10,0.06811224259436126,0.0121853575138635,10,0.06604376174509521,0.026088248382744105,10,0.9894525289535523,0.4162857054777225,10,0.9396308064460754,0.037557198668753296,10,0.0,0.0,10
clean_seen_umi_t1_2u2l,seen_new_seed,umi,graph_off,14.0,0.02603019671514627,0.011595561011668495,10,0.13125,0.06555055301063448,10,0.13125,0.06555055301063448,10,0.08947550542652608,0.018800991753005394,10,0.23996248245239254,0.055557712823597095,10,0.06566083207726475,0.013201513208387876,10,0.06457242816686624,0.014686663089261273,10,1.0756896078586577,0.2642346063957886,10,0.9242157101631164,0.02679676566707386,10,0.0,0.0,10
clean_seen_umi_t1_2u2l,seen_new_seed,umi,ls_lmmse,-2.0,0.10757569298148151,0.01749132967231443,10,0.609375,0.0874627897070139,10,0.609375,0.0874627897070139,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_umi_t1_2u2l,seen_new_seed,umi,ls_lmmse,2.0,0.057454257458448364,0.018811344302887247,10,0.2875,0.08936504412303006,10,0.2875,0.08936504412303006,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_umi_t1_2u2l,seen_new_seed,umi,ls_lmmse,6.0,0.02446567313745614,0.010126651843584076,10,0.115625,0.051137240452639905,10,0.115625,0.051137240452639905,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_umi_t1_2u2l,seen_new_seed,umi,ls_lmmse,10.0,0.01176125288911858,0.009866224586247899,10,0.0625,0.04419417382415922,10,0.0625,0.04419417382415922,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_umi_t1_2u2l,seen_new_seed,umi,ls_lmmse,14.0,0.01022506426088507,0.005086964997119421,10,0.059375,0.03439077920670662,10,0.059375,0.03439077920670662,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_umi_t1_2u2l,seen_new_seed,umi,old_checkpoint_repaired_detector,-2.0,0.13543555215001102,0.02621260671869517,10,0.6625,0.11296201426438299,10,0.6625,0.11296201426438299,10,0.23074476420879364,0.01576127821947717,10,0.4684770435094833,0.027099931889528563,10,0.15449891239404676,0.009390245099273855,10,0.19160210490226742,0.04044518405671541,10,1.1156073212623596,0.24594087927756764,10,0.9129960834980011,0.028541882635474716,10,0.7183015167713165,0.03348043322458211,10
clean_seen_umi_t1_2u2l,seen_new_seed,umi,old_checkpoint_repaired_detector,2.0,0.08930334933102127,0.022725506194982762,10,0.434375,0.09598041249824536,10,0.434375,0.09598041249824536,10,0.18795776665210723,0.013222534858419012,10,0.4057887941598892,0.021436036320660753,10,0.12956012785434717,0.007819905164077474,10,0.14402470216155047,0.018135322919846455,10,1.029073578119278,0.13583822604047635,10,0.9226006507873535,0.015567015142769345,10,0.6827799499034881,0.02700737847110419,10
clean_seen_umi_t1_2u2l,seen_new_seed,umi,old_checkpoint_repaired_detector,6.0,0.08874473497271533,0.014061320585480078,10,0.375,0.0551198189805123,10,0.375,0.0551198189805123,10,0.16261054426431656,0.009536273198642833,10,0.39774282872676847,0.025589764532886226,10,0.11663708686828611,0.006322819990357245,10,0.1663003847002983,0.0209944086118867,10,1.362843632698059,0.18942257112907457,10,0.8898634254932404,0.016173120009951827,10,0.6946623623371124,0.0277515136497242,10
clean_seen_umi_t1_2u2l,seen_new_seed,umi,old_checkpoint_repaired_detector,10.0,0.0841503378003835,0.030091018344985992,10,0.36875,0.10395812458228874,10,0.36875,0.10395812458228874,10,0.15061509981751442,0.020628846171857007,10,0.42220652401447295,0.06990216726462221,10,0.11161242127418514,0.014726208456916674,10,0.17152475938200945,0.04608390424617907,10,1.463220238685608,0.42820470747696043,10,0.8808922708034516,0.03623166943555399,10,0.6599057853221894,0.024329959947677945,10
clean_seen_umi_t1_2u2l,seen_new_seed,umi,old_checkpoint_repaired_detector,14.0,0.12312580645084377,0.028122926412324566,10,0.45,0.11618202911332239,10,0.45,0.11618202911332239,10,0.17456258237361907,0.020953533939465648,10,0.6095268607139588,0.08556895704932907,10,0.13281604275107378,0.014771151534776024,10,0.2899076253175735,0.05741485516913297,10,2.481392979621887,0.4946051229970621,10,0.8209204852581025,0.021861609435506548,10,0.6689380824565887,0.025196537873599784,10
clean_seen_umi_t1_2u2l,seen_new_seed,umi,perfect_csi_lmmse,-2.0,0.03305739881470794,0.010392036842872017,10,0.23125,0.05929270612815711,10,0.23125,0.05929270612815711,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_umi_t1_2u2l,seen_new_seed,umi,perfect_csi_lmmse,2.0,0.02629938460886474,0.011314563560412938,10,0.146875,0.05714944468477168,10,0.146875,0.05714944468477168,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_umi_t1_2u2l,seen_new_seed,umi,perfect_csi_lmmse,6.0,0.00797441697213795,0.007425688409740891,10,0.040625,0.03623443152276268,10,0.040625,0.03623443152276268,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_umi_t1_2u2l,seen_new_seed,umi,perfect_csi_lmmse,10.0,0.00378278810530898,0.004534094758219165,10,0.021875,0.029646353064078555,10,0.021875,0.029646353064078555,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_umi_t1_2u2l,seen_new_seed,umi,perfect_csi_lmmse,14.0,0.00048777525662444004,0.0014727401870086288,10,0.00625,0.013176156917368247,10,0.00625,0.013176156917368247,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_umi_t1_2u2l,seen_new_seed,umi,random_graph_fixed_cardinality,-2.0,0.08831363022327418,0.017262314749986424,10,0.48125,0.08095566344885603,10,0.48125,0.08095566344885603,10,0.21004435420036316,0.012283616555088037,10,0.42708897590637207,0.02039006643604744,10,0.1408682808279991,0.007195415832452303,10,0.12594910115003582,0.025360896554301213,10,0.7937176883220672,0.16652359831629093,10,0.9607398211956024,0.020991595577114008,10,0.6891682922840119,0.03616763897131171,10
clean_seen_umi_t1_2u2l,seen_new_seed,umi,random_graph_fixed_cardinality,2.0,0.05513479551300401,0.018503966954133973,10,0.278125,0.10040067300017907,10,0.278125,0.10040067300017907,10,0.1588887557387352,0.01255297699043359,10,0.33938028216362,0.023109916138363423,10,0.10912407934665676,0.007943791144799553,10,0.07223174162209031,0.01082155061089504,10,0.6702411770820618,0.10430201503231143,10,0.9676028788089752,0.013418252922356768,10,0.6210141777992249,0.03659353319794241,10
