case,scenario,dmrs_config_type,dmrs_length,dmrs_ports,num_users,num_layers_per_user,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,channel_marginal_nll,channel_coverage95,edge_density,graph_count_match,trainable_parameters,evaluation_contract_signature
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,diagonal_posterior_fixed_graph,6.0,0,30763809,0.0,0.0,0.0,0.0486924909055233,0.1294665038585662,0.0374294854700565,0.052636332809925,-1.5450971126556396,0.9992404580116272,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,mean_only_graph_fixed_cardinality,6.0,0,30763809,0.0,0.0,0.0,0.0486924909055233,0.1294665038585662,0.0374294854700565,0.052636332809925,-1.5450971126556396,0.9992404580116272,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,random_graph_fixed_cardinality,6.0,0,30763809,0.0,0.0,0.0,0.0486924909055233,0.1294665038585662,0.0374294854700565,0.052636332809925,-1.5450971126556396,0.9992404580116272,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,full_graph,6.0,0,30763809,0.0,0.0,0.0,0.0486924909055233,0.1294665038585662,0.0374294854700565,0.052636332809925,-1.5450971126556396,0.9992404580116272,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,ls_lmmse,6.0,0,30763809,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,perfect_csi_lmmse,6.0,0,30763809,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,proposed,6.0,1,30763810,0.0,0.0,0.0,0.0486653633415699,0.1287556737661361,0.0371298007667064,0.0515571795403957,-1.5526447296142578,0.9994032382965088,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,uncertainty_off_fixed_graph,6.0,1,30763810,0.0,0.0,0.0,0.0541178397834301,0.1367691904306411,0.040187794715166,0.0515571795403957,-1.5526447296142578,0.9994032382965088,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,diagonal_posterior_fixed_graph,6.0,1,30763810,0.0,0.0,0.0,0.0486653633415699,0.1287556737661361,0.0371298007667064,0.0515571795403957,-1.5526447296142578,0.9994032382965088,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,mean_only_graph_fixed_cardinality,6.0,1,30763810,0.0,0.0,0.0,0.0486653633415699,0.1287556737661361,0.0371298007667064,0.0515571795403957,-1.5526447296142578,0.9994032382965088,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,random_graph_fixed_cardinality,6.0,1,30763810,0.0,0.0,0.0,0.0486653633415699,0.1287556737661361,0.0371298007667064,0.0515571795403957,-1.5526447296142578,0.9994032382965088,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,full_graph,6.0,1,30763810,0.0,0.0,0.0,0.0486653633415699,0.1287556737661361,0.0371298007667064,0.0515571795403957,-1.5526447296142578,0.9994032382965088,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,ls_lmmse,6.0,1,30763810,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,perfect_csi_lmmse,6.0,1,30763810,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,proposed,6.0,2,30763811,0.0,0.0,0.0,0.0492078997194767,0.133384108543396,0.0381881818175315,0.0538214184343814,-1.5372730493545532,0.9951985478401184,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,uncertainty_off_fixed_graph,6.0,2,30763811,0.0,0.0,0.0,0.054443359375,0.1434971839189529,0.0410411171615123,0.0538214184343814,-1.5372730493545532,0.9951985478401184,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,diagonal_posterior_fixed_graph,6.0,2,30763811,0.0,0.0,0.0,0.0492078997194767,0.133384108543396,0.0381881818175315,0.0538214184343814,-1.5372730493545532,0.9951985478401184,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,mean_only_graph_fixed_cardinality,6.0,2,30763811,0.0,0.0,0.0,0.0492078997194767,0.133384108543396,0.0381881818175315,0.0538214184343814,-1.5372730493545532,0.9951985478401184,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,random_graph_fixed_cardinality,6.0,2,30763811,0.0,0.0,0.0,0.0492078997194767,0.133384108543396,0.0381881818175315,0.0538214184343814,-1.5372730493545532,0.9951985478401184,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,full_graph,6.0,2,30763811,0.0,0.0,0.0,0.0492078997194767,0.133384108543396,0.0381881818175315,0.0538214184343814,-1.5372730493545532,0.9951985478401184,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,ls_lmmse,6.0,2,30763811,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,perfect_csi_lmmse,6.0,2,30763811,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,proposed,6.0,3,30763812,0.0,0.0,0.0,0.0458170585334301,0.1230420172214508,0.0351722575724124,0.0470739044249057,-1.5857782363891602,0.9995930790901184,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,uncertainty_off_fixed_graph,6.0,3,30763812,0.0,0.0,0.0,0.0496148020029068,0.1271385848522186,0.0369068905711174,0.0470739044249057,-1.5857782363891602,0.9995930790901184,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,diagonal_posterior_fixed_graph,6.0,3,30763812,0.0,0.0,0.0,0.0458170585334301,0.1230420172214508,0.0351722575724124,0.0470739044249057,-1.5857782363891602,0.9995930790901184,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,mean_only_graph_fixed_cardinality,6.0,3,30763812,0.0,0.0,0.0,0.0458170585334301,0.1230420172214508,0.0351722575724124,0.0470739044249057,-1.5857782363891602,0.9995930790901184,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,random_graph_fixed_cardinality,6.0,3,30763812,0.0,0.0,0.0,0.0458170585334301,0.1230420172214508,0.0351722575724124,0.0470739044249057,-1.5857782363891602,0.9995930790901184,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,full_graph,6.0,3,30763812,0.0,0.0,0.0,0.0458170585334301,0.1230420172214508,0.0351722575724124,0.0470739044249057,-1.5857782363891602,0.9995930790901184,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,ls_lmmse,6.0,3,30763812,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,perfect_csi_lmmse,6.0,3,30763812,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,proposed,6.0,4,30763813,0.0,0.0,0.0,0.0495334193110466,0.1301029175519943,0.0376585386693477,0.0499162897467613,-1.5616251230239868,0.9989963173866272,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,uncertainty_off_fixed_graph,6.0,4,30763813,0.0,0.0,0.0,0.0530056431889534,0.1386593431234359,0.0398941524326801,0.0499162897467613,-1.5616251230239868,0.9989963173866272,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,diagonal_posterior_fixed_graph,6.0,4,30763813,0.0,0.0,0.0,0.0495334193110466,0.1301029175519943,0.0376585386693477,0.0499162897467613,-1.5616251230239868,0.9989963173866272,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,mean_only_graph_fixed_cardinality,6.0,4,30763813,0.0,0.0,0.0,0.0495334193110466,0.1301029175519943,0.0376585386693477,0.0499162897467613,-1.5616251230239868,0.9989963173866272,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,random_graph_fixed_cardinality,6.0,4,30763813,0.0,0.0,0.0,0.0495334193110466,0.1301029175519943,0.0376585386693477,0.0499162897467613,-1.5616251230239868,0.9989963173866272,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,full_graph,6.0,4,30763813,0.0,0.0,0.0,0.0495334193110466,0.1301029175519943,0.0376585386693477,0.0499162897467613,-1.5616251230239868,0.9989963173866272,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,ls_lmmse,6.0,4,30763813,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,perfect_csi_lmmse,6.0,4,30763813,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,proposed,10.0,0,30764809,0.0,0.0,0.0,0.0168185774236917,0.051663152873516,0.0136401774361729,0.0492092184722423,-1.6406160593032837,0.9996744990348816,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,uncertainty_off_fixed_graph,10.0,0,30764809,0.0,0.0,0.0,0.0219455305486917,0.0709480047225952,0.0173992458730936,0.0492092184722423,-1.6406160593032837,0.9996744990348816,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,diagonal_posterior_fixed_graph,10.0,0,30764809,0.0,0.0,0.0,0.0168185774236917,0.051663152873516,0.0136401774361729,0.0492092184722423,-1.6406160593032837,0.9996744990348816,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,mean_only_graph_fixed_cardinality,10.0,0,30764809,0.0,0.0,0.0,0.0168185774236917,0.051663152873516,0.0136401774361729,0.0492092184722423,-1.6406160593032837,0.9996744990348816,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,random_graph_fixed_cardinality,10.0,0,30764809,0.0,0.0,0.0,0.0168185774236917,0.051663152873516,0.0136401774361729,0.0492092184722423,-1.6406160593032837,0.9996744990348816,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,full_graph,10.0,0,30764809,0.0,0.0,0.0,0.0168185774236917,0.051663152873516,0.0136401774361729,0.0492092184722423,-1.6406160593032837,0.9996744990348816,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,ls_lmmse,10.0,0,30764809,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,perfect_csi_lmmse,10.0,0,30764809,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,proposed,10.0,1,30764810,0.0,0.0,0.0,0.0128038199618458,0.0430506020784378,0.0110212666913867,0.0418011732399463,-1.6957162618637085,1.0,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,uncertainty_off_fixed_graph,10.0,1,30764810,0.0,0.0,0.0,0.0181206595152616,0.0581689998507499,0.0144160287454724,0.0418011732399463,-1.6957162618637085,1.0,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,diagonal_posterior_fixed_graph,10.0,1,30764810,0.0,0.0,0.0,0.0128038199618458,0.0430506020784378,0.0110212666913867,0.0418011732399463,-1.6957162618637085,1.0,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,mean_only_graph_fixed_cardinality,10.0,1,30764810,0.0,0.0,0.0,0.0128038199618458,0.0430506020784378,0.0110212666913867,0.0418011732399463,-1.6957162618637085,1.0,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,random_graph_fixed_cardinality,10.0,1,30764810,0.0,0.0,0.0,0.0128038199618458,0.0430506020784378,0.0110212666913867,0.0418011732399463,-1.6957162618637085,1.0,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,full_graph,10.0,1,30764810,0.0,0.0,0.0,0.0128038199618458,0.0430506020784378,0.0110212666913867,0.0418011732399463,-1.6957162618637085,1.0,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,ls_lmmse,10.0,1,30764810,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,perfect_csi_lmmse,10.0,1,30764810,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,proposed,10.0,2,30764811,0.0,0.0,0.0,0.0138346357271075,0.0452720522880554,0.0116246249526739,0.0422576665878295,-1.6886193752288818,0.999620258808136,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,uncertainty_off_fixed_graph,10.0,2,30764811,0.0,0.0,0.0,0.018310546875,0.0621396787464618,0.0146860349923372,0.0422576665878295,-1.6886193752288818,0.999620258808136,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,diagonal_posterior_fixed_graph,10.0,2,30764811,0.0,0.0,0.0,0.0138346357271075,0.0452720522880554,0.0116246249526739,0.0422576665878295,-1.6886193752288818,0.999620258808136,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,mean_only_graph_fixed_cardinality,10.0,2,30764811,0.0,0.0,0.0,0.0138346357271075,0.0452720522880554,0.0116246249526739,0.0422576665878295,-1.6886193752288818,0.999620258808136,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,random_graph_fixed_cardinality,10.0,2,30764811,0.0,0.0,0.0,0.0138346357271075,0.0452720522880554,0.0116246249526739,0.0422576665878295,-1.6886193752288818,0.999620258808136,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,full_graph,10.0,2,30764811,0.0,0.0,0.0,0.0138346357271075,0.0452720522880554,0.0116246249526739,0.0422576665878295,-1.6886193752288818,0.999620258808136,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,ls_lmmse,10.0,2,30764811,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,perfect_csi_lmmse,10.0,2,30764811,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,proposed,10.0,3,30764812,0.0,0.0,0.0,0.013427734375,0.043174285441637,0.0111789321526885,0.0381519608199596,-1.7172785997390747,0.999755859375,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,uncertainty_off_fixed_graph,10.0,3,30764812,0.0,0.0,0.0,0.0173611119389534,0.0577614828944206,0.0137855410575866,0.0381519608199596,-1.7172785997390747,0.999755859375,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,diagonal_posterior_fixed_graph,10.0,3,30764812,0.0,0.0,0.0,0.013427734375,0.043174285441637,0.0111789321526885,0.0381519608199596,-1.7172785997390747,0.999755859375,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,mean_only_graph_fixed_cardinality,10.0,3,30764812,0.0,0.0,0.0,0.013427734375,0.043174285441637,0.0111789321526885,0.0381519608199596,-1.7172785997390747,0.999755859375,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,random_graph_fixed_cardinality,10.0,3,30764812,0.0,0.0,0.0,0.013427734375,0.043174285441637,0.0111789321526885,0.0381519608199596,-1.7172785997390747,0.999755859375,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,full_graph,10.0,3,30764812,0.0,0.0,0.0,0.013427734375,0.043174285441637,0.0111789321526885,0.0381519608199596,-1.7172785997390747,0.999755859375,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,ls_lmmse,10.0,3,30764812,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,perfect_csi_lmmse,10.0,3,30764812,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,proposed,10.0,4,30764813,0.0,0.0,0.0,0.0145670576021075,0.0455308817327022,0.0117600159719586,0.0442281477153301,-1.6732417345046997,0.9997829794883728,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,uncertainty_off_fixed_graph,10.0,4,30764813,0.0,0.0,0.0,0.0192057285457849,0.0640862584114074,0.0152666736394166,0.0442281477153301,-1.6732417345046997,0.9997829794883728,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,diagonal_posterior_fixed_graph,10.0,4,30764813,0.0,0.0,0.0,0.0145670576021075,0.0455308817327022,0.0117600159719586,0.0442281477153301,-1.6732417345046997,0.9997829794883728,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,mean_only_graph_fixed_cardinality,10.0,4,30764813,0.0,0.0,0.0,0.0145670576021075,0.0455308817327022,0.0117600159719586,0.0442281477153301,-1.6732417345046997,0.9997829794883728,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,random_graph_fixed_cardinality,10.0,4,30764813,0.0,0.0,0.0,0.0145670576021075,0.0455308817327022,0.0117600159719586,0.0442281477153301,-1.6732417345046997,0.9997829794883728,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,full_graph,10.0,4,30764813,0.0,0.0,0.0,0.0145670576021075,0.0455308817327022,0.0117600159719586,0.0442281477153301,-1.6732417345046997,0.9997829794883728,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,ls_lmmse,10.0,4,30764813,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_c_single_user,cdl-c,1,1,[0],1,1,1,4,perfect_csi_lmmse,10.0,4,30764813,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,proposed,-2.0,0,30861809,0.0135904951021075,0.3125,0.3125,0.1981608122587204,0.4201980233192444,0.1372853070497512,0.0830913037061691,-1.1181716918945312,0.9989691972732544,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,uncertainty_off_fixed_graph,-2.0,0,30861809,0.014973958954215,0.3125,0.3125,0.198025181889534,0.4181436002254486,0.136653795838356,0.0830913037061691,-1.1181716918945312,0.9989691972732544,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,diagonal_posterior_fixed_graph,-2.0,0,30861809,0.0135904951021075,0.3125,0.3125,0.1981608122587204,0.4201980233192444,0.1372853070497512,0.0830913037061691,-1.1181716918945312,0.9989691972732544,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,mean_only_graph_fixed_cardinality,-2.0,0,30861809,0.0135904951021075,0.3125,0.3125,0.1981608122587204,0.4201980233192444,0.1372853070497512,0.0830913037061691,-1.1181716918945312,0.9989691972732544,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,random_graph_fixed_cardinality,-2.0,0,30861809,0.0135904951021075,0.3125,0.3125,0.1981608122587204,0.4201980233192444,0.1372853070497512,0.0830913037061691,-1.1181716918945312,0.9989691972732544,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,full_graph,-2.0,0,30861809,0.0135904951021075,0.3125,0.3125,0.1981608122587204,0.4201980233192444,0.1372853070497512,0.0830913037061691,-1.1181716918945312,0.9989691972732544,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,ls_lmmse,-2.0,0,30861809,0.1317545622587204,1.0,1.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,perfect_csi_lmmse,-2.0,0,30861809,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,proposed,-2.0,1,30861810,0.0038248698692768,0.1875,0.1875,0.1963975727558136,0.4177678525447845,0.1362412124872207,0.0765579640865325,-1.1508322954177856,0.9994845986366272,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,uncertainty_off_fixed_graph,-2.0,1,30861810,0.0054524741135537,0.1875,0.1875,0.196316197514534,0.4156616926193237,0.1356658488512039,0.0765579640865325,-1.1508322954177856,0.9994845986366272,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,diagonal_posterior_fixed_graph,-2.0,1,30861810,0.0038248698692768,0.1875,0.1875,0.1963975727558136,0.4177678525447845,0.1362412124872207,0.0765579640865325,-1.1508322954177856,0.9994845986366272,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
