case,scenario,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,crc_failure_rate_mean,crc_failure_rate_std,crc_failure_rate_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,channel_marginal_nll_mean,channel_marginal_nll_std,channel_marginal_nll_count,channel_coverage95_mean,channel_coverage95_std,channel_coverage95_count,edge_density_mean,edge_density_std,edge_density_count,graph_count_match_mean,graph_count_match_std,graph_count_match_count,trainable_parameters_mean,trainable_parameters_std,trainable_parameters_count
eval_umi_type1_random_subset_2user,umi,uncertainty_off_fixed_graph,10.0,0.03537597755639581,0.025126866377207555,5,0.1625,0.07460835241445826,5,0.1625,0.07460835241445826,5,0.07037760391831398,0.024929489637365868,5,0.842068076133728,0.3447762823292706,5,0.06498710811138148,0.023181665890446276,5,0.1658911049365997,0.04705748937576824,5,-0.6240470722317696,0.4113903424472346,5,0.8882704019546509,0.0387458163666885,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type2_2user_2layer,umi,diagonal_posterior_fixed_graph,-2.0,0.17482593357563014,0.022256582759300793,5,0.74375,0.08385254915624213,5,0.74375,0.08385254915624213,5,0.2566379189491272,0.012441557940753118,5,0.5291055202484131,0.03356795905275273,5,0.17382273375988003,0.009373462887803892,5,0.1801854938268661,0.022955044092759468,5,-0.6400177836418152,0.13952743165666612,5,0.9213284015655517,0.016291676991032386,5,0.7142144322395325,0.02935747345142972,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type2_2user_2layer,umi,diagonal_posterior_fixed_graph,2.0,0.17856216877698897,0.05651719644496522,5,0.65625,0.1269381000724369,5,0.65625,0.1269381000724369,5,0.24962293803691865,0.03686353081796614,5,0.718320369720459,0.2945184876796767,5,0.18015455901622768,0.03140446416218007,5,0.13316440284252162,0.008689244109661869,5,-0.9156535506248474,0.06755573895858905,5,0.931689465045929,0.007603282393737059,5,0.6812626600265503,0.05050797209945617,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type2_2user_2layer,umi,diagonal_posterior_fixed_graph,6.0,0.1639734387397766,0.03485501223748564,5,0.65,0.10458250331675945,5,0.65,0.10458250331675945,5,0.22307129204273224,0.02011970188748537,5,0.6155850410461425,0.07658484118969368,5,0.16436971426010125,0.01518890575067824,5,0.132803064584732,0.018744572461032324,5,-0.9051902532577515,0.1587801090392521,5,0.9202840209007264,0.019175134297467377,5,0.7120298147201538,0.03063714041493779,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type2_2user_2layer,umi,diagonal_posterior_fixed_graph,10.0,0.1930901855230331,0.02331817558366996,5,0.7,0.06480137922914911,5,0.7,0.06480137922914911,5,0.2442803293466568,0.016002298654404175,5,0.8241344451904297,0.17506457350851162,5,0.18415485918521876,0.014093544963495068,5,0.18360238671302792,0.030423634531570463,5,-0.493724362552166,0.2597899013875149,5,0.882684338092804,0.020134803321070358,5,0.6738805770874023,0.041640545983015205,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type2_2user_2layer,umi,full_graph,-2.0,0.18440737724304196,0.026528241515256488,5,0.74375,0.09732757188998399,5,0.74375,0.09732757188998399,5,0.2602077931165695,0.014522148485016049,5,0.5696715235710144,0.06172681501391555,5,0.18022700548171994,0.012235911979573114,5,0.1801854938268661,0.022955044092759468,5,-0.6400177836418152,0.13952743165666612,5,0.9213284015655517,0.016291676991032386,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type2_2user_2layer,umi,full_graph,2.0,0.2042341291904449,0.06254181562720462,5,0.675,0.14422475949017907,5,0.675,0.14422475949017907,5,0.2556247293949127,0.04463317221865403,5,0.8334197402000427,0.3358889413992097,5,0.19277305305004117,0.03809254276259612,5,0.13316440284252162,0.008689244109661869,5,-0.9156535506248474,0.06755573895858905,5,0.931689465045929,0.007603282393737059,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type2_2user_2layer,umi,full_graph,6.0,0.19940090179443354,0.032756344414194595,5,0.66875,0.11817294000743149,5,0.66875,0.11817294000743149,5,0.22835150957107545,0.022579540811379573,5,0.8404672741889954,0.07451433880733244,5,0.17904889285564418,0.01716136048041859,5,0.132803064584732,0.018744572461032324,5,-0.9051902532577515,0.1587801090392521,5,0.9202840209007264,0.019175134297467377,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type2_2user_2layer,umi,full_graph,10.0,0.22792664468288418,0.017924062049629375,5,0.70625,0.07194290270763337,5,0.70625,0.07194290270763337,5,0.25115016996860506,0.014791810730448853,5,1.2982086420059205,0.23215143542925917,5,0.2040067076683044,0.012592979015099752,5,0.18360238671302792,0.030423634531570463,5,-0.493724362552166,0.2597899013875149,5,0.882684338092804,0.020134803321070358,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type2_2user_2layer,umi,ls_lmmse,-2.0,0.08978707492351527,0.02186763466092017,5,0.475,0.12577882373436317,5,0.475,0.12577882373436317,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_umi_type2_2user_2layer,umi,ls_lmmse,2.0,0.04731622263789172,0.020919113535495488,5,0.23125,0.10734727523323542,5,0.23125,0.10734727523323542,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_umi_type2_2user_2layer,umi,ls_lmmse,6.0,0.017033678106963598,0.01389023556428604,5,0.08125,0.052291251658379716,5,0.08125,0.052291251658379716,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_umi_type2_2user_2layer,umi,ls_lmmse,10.0,0.01247975978185418,0.007822411212242154,5,0.06875,0.02614562582918986,5,0.06875,0.02614562582918986,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_umi_type2_2user_2layer,umi,mean_only_graph_fixed_cardinality,-2.0,0.17441709339618677,0.02185814283338302,5,0.74375,0.08385254915624213,5,0.74375,0.08385254915624213,5,0.25669352114200594,0.012308649563904423,5,0.5291367173194885,0.033584831222609836,5,0.17384496033191676,0.009365931560817227,5,0.1801854938268661,0.022955044092759468,5,-0.6400177836418152,0.13952743165666612,5,0.9213284015655517,0.016291676991032386,5,0.7142144322395325,0.02935747345142972,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type2_2user_2layer,umi,mean_only_graph_fixed_cardinality,2.0,0.17823023945093153,0.056156942007895366,5,0.65625,0.1269381000724369,5,0.65625,0.1269381000724369,5,0.24979248642921448,0.03674935730470525,5,0.7182741343975068,0.2942167317230612,5,0.18021125495433804,0.03133647517685918,5,0.13316440284252162,0.008689244109661869,5,-0.9156535506248474,0.06755573895858905,5,0.931689465045929,0.007603282393737059,5,0.6812626600265503,0.05050797209945617,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type2_2user_2layer,umi,mean_only_graph_fixed_cardinality,6.0,0.16358484029769893,0.03350825696735845,5,0.65625,0.09631896879639025,5,0.65625,0.09631896879639025,5,0.22326118350028992,0.0200885268613277,5,0.615616250038147,0.07651836872003698,5,0.16444339752197262,0.01516000322977171,5,0.132803064584732,0.018744572461032324,5,-0.9051902532577515,0.1587801090392521,5,0.9202840209007264,0.019175134297467377,5,0.7120298147201538,0.03063714041493779,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type2_2user_2layer,umi,mean_only_graph_fixed_cardinality,10.0,0.19204581975936888,0.02337112981214573,5,0.7,0.06480137922914911,5,0.7,0.06480137922914911,5,0.24461398720741273,0.015857027773138428,5,0.8237335562705994,0.17558350350986354,5,0.18425535857677455,0.014074424679873257,5,0.18360238671302792,0.030423634531570463,5,-0.493724362552166,0.2597899013875149,5,0.882684338092804,0.020134803321070358,5,0.6738805770874023,0.041640545983015205,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type2_2user_2layer,umi,perfect_csi_lmmse,-2.0,0.038463405892252875,0.00896421306352947,5,0.21875,0.05846339666834283,5,0.21875,0.05846339666834283,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_umi_type2_2user_2layer,umi,perfect_csi_lmmse,2.0,0.02659893035888668,0.014803861468165036,5,0.1375,0.05676844413932797,5,0.1375,0.05676844413932797,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_umi_type2_2user_2layer,umi,perfect_csi_lmmse,6.0,0.00593021344393488,0.0055388603842533735,5,0.03125,0.03125,5,0.03125,0.03125,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_umi_type2_2user_2layer,umi,perfect_csi_lmmse,10.0,0.00467940405942496,0.0043101492431867,5,0.0375,0.02614562582918986,5,0.0375,0.02614562582918986,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_umi_type2_2user_2layer,umi,proposed,-2.0,0.17496761083602902,0.022282639843572243,5,0.74375,0.08385254915624213,5,0.74375,0.08385254915624213,5,0.2566379070281982,0.012413578353419916,5,0.5291025280952454,0.033570965905461,5,0.1738211870193481,0.009372918175851412,5,0.1801854938268661,0.022955044092759468,5,-0.6400177836418152,0.13952743165666612,5,0.9213284015655517,0.016291676991032386,5,0.7142144322395325,0.02935747345142972,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type2_2user_2layer,umi,proposed,2.0,0.17854193001985547,0.056518055575816,5,0.65625,0.1269381000724369,5,0.65625,0.1269381000724369,5,0.24961480498313904,0.03687525845926512,5,0.7182296574115753,0.29442968307751466,5,0.18015361428260798,0.031404298807593364,5,0.13316440284252162,0.008689244109661869,5,-0.9156535506248474,0.06755573895858905,5,0.931689465045929,0.007603282393737059,5,0.6812626600265503,0.05050797209945617,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type2_2user_2layer,umi,proposed,6.0,0.16481946110725398,0.03544237169156297,5,0.65,0.10458250331675945,5,0.65,0.10458250331675945,5,0.22307807207107544,0.02014853156121501,5,0.6155898332595825,0.07654958916295046,5,0.16436981260776518,0.015187577523845704,5,0.132803064584732,0.018744572461032324,5,-0.9051902532577515,0.1587801090392521,5,0.9202840209007264,0.019175134297467377,5,0.7120298147201538,0.03063714041493779,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type2_2user_2layer,umi,proposed,10.0,0.19204581677913662,0.024012404417876648,5,0.7,0.06480137922914911,5,0.7,0.06480137922914911,5,0.24427083432674407,0.016011273084482924,5,0.8241379618644714,0.17509522195177513,5,0.18415334224700924,0.014093250330426597,5,0.18360238671302792,0.030423634531570463,5,-0.493724362552166,0.2597899013875149,5,0.882684338092804,0.020134803321070358,5,0.6738805770874023,0.041640545983015205,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type2_2user_2layer,umi,random_graph_fixed_cardinality,-2.0,0.19489150941371913,0.022126029289275994,5,0.80625,0.0640434422872475,5,0.80625,0.0640434422872475,5,0.2660753011703491,0.011738014844384978,5,0.5474343299865723,0.026391631274925706,5,0.18012495934963224,0.008193367734386716,5,0.1801854938268661,0.022955044092759468,5,-0.6400177836418152,0.13952743165666612,5,0.9213284015655517,0.016291676991032386,5,0.7142144322395325,0.02935747345142972,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type2_2user_2layer,umi,random_graph_fixed_cardinality,2.0,0.20157868862152095,0.049067363929086026,5,0.75,0.09631896879639025,5,0.75,0.09631896879639025,5,0.26367323398590087,0.028911179079137168,5,0.7492995977401733,0.27199347405317836,5,0.19031872153282162,0.025359323881149736,5,0.13316440284252162,0.008689244109661869,5,-0.9156535506248474,0.06755573895858905,5,0.931689465045929,0.007603282393737059,5,0.6812626600265503,0.05050797209945617,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type2_2user_2layer,umi,random_graph_fixed_cardinality,6.0,0.18054565787315366,0.029170795145183736,5,0.68125,0.11566722202076092,5,0.68125,0.11566722202076092,5,0.23430854082107544,0.018749991099514928,5,0.6307912826538086,0.08121818331016882,5,0.17203544080257413,0.014587483573764501,5,0.132803064584732,0.018744572461032324,5,-0.9051902532577515,0.1587801090392521,5,0.9202840209007264,0.019175134297467377,5,0.7120298147201538,0.03063714041493779,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type2_2user_2layer,umi,random_graph_fixed_cardinality,10.0,0.21223688125610346,0.021532447280127695,5,0.7375,0.08149003006503312,5,0.7375,0.08149003006503312,5,0.2553290486335754,0.015087335028617227,5,0.8239881038665772,0.16155157677255047,5,0.19154796004295344,0.012985160795735633,5,0.18360238671302792,0.030423634531570463,5,-0.493724362552166,0.2597899013875149,5,0.882684338092804,0.020134803321070358,5,0.6738805770874023,0.041640545983015205,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type2_2user_2layer,umi,uncertainty_off_fixed_graph,-2.0,0.19850630760192867,0.025715116187189694,5,0.74375,0.09478594305064439,5,0.74375,0.09478594305064439,5,0.2611979156732559,0.01240694604312975,5,0.6373075008392334,0.06860976849892646,5,0.18777371942996976,0.011257550598677328,5,0.1801854938268661,0.022955044092759468,5,-0.6400177836418152,0.13952743165666612,5,0.9213284015655517,0.016291676991032386,5,0.7142144322395325,0.02935747345142972,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type2_2user_2layer,umi,uncertainty_off_fixed_graph,2.0,0.2059949785470962,0.06124327464148328,5,0.68125,0.14388580541526672,5,0.68125,0.14388580541526672,5,0.2531250029802322,0.04064948793342193,5,1.4584023237228394,1.0283955312044613,5,0.2014766007661819,0.04056462470405244,5,0.13316440284252162,0.008689244109661869,5,-0.9156535506248474,0.06755573895858905,5,0.931689465045929,0.007603282393737059,5,0.6812626600265503,0.05050797209945617,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type2_2user_2layer,umi,uncertainty_off_fixed_graph,6.0,0.2099214643239975,0.03966602197143662,5,0.7,0.11817294000743149,5,0.7,0.11817294000743149,5,0.2281901091337204,0.02265288088090204,5,1.5737650871276856,0.3602097547599164,5,0.1934578001499176,0.021602604424883962,5,0.132803064584732,0.018744572461032324,5,-0.9051902532577515,0.1587801090392521,5,0.9202840209007264,0.019175134297467377,5,0.7120298147201538,0.03063714041493779,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type2_2user_2layer,umi,uncertainty_off_fixed_graph,10.0,0.23939442038536068,0.021422285809273273,5,0.775,0.06774838558962126,5,0.775,0.06774838558962126,5,0.2507378548383713,0.017873601903664688,5,4.050034856796264,1.7671553737561534,5,0.21879621446132655,0.018489230879062298,5,0.18360238671302792,0.030423634531570463,5,-0.493724362552166,0.2597899013875149,5,0.882684338092804,0.020134803321070358,5,0.6738805770874023,0.041640545983015205,5,1.0,0.0,5,17.0,0.0,5
