ber,tblER_proxy,bit_nll,brier,ece,channel_nmse,edge_coupling_mean,edge_density,channel_marginal_nll,channel_coverage95,baseline,snr_db,batch_size,receiver_elapsed_sec,receiver_ms_per_sample,receiver_samples_per_sec,receiver_peak_memory_mib,receiver_incremental_peak_memory_mib,trainable_params,rep,eval_seed,evaluation_contract_signature
0.2956576943397522,1.0,0.5535395741462708,0.18907642364501953,0.027079740539193153,0.44829457998275757,656.3081665039062,1.0,0.1591617912054062,0.9506912231445312,bayesroute_full_graph,10.0,128,0.07698303007055074,0.6014299224261777,1662.7041035237896,133.95556640625,83.25927734375,17,10,1084009,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2921193540096283,1.0,0.549349844455719,0.18736611306667328,0.02427998185157776,0.4490842819213867,658.9878540039062,1.0,0.16190162301063538,0.9497011303901672,bayesroute_full_graph,10.0,128,0.0770638509420678,0.6020613354849047,1660.9603391896817,133.95556640625,83.25927734375,17,11,1084010,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2971343994140625,1.0,0.5544222593307495,0.1895660012960434,0.028185896575450897,0.44764426350593567,659.0494995117188,1.0,0.15041136741638184,0.9536827802658081,bayesroute_full_graph,10.0,128,0.07737485505640507,0.6044910551281646,1654.2841974526477,133.95556640625,83.25927734375,17,12,1084011,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2932145893573761,1.0,0.5508293509483337,0.1880844086408615,0.025843465700745583,0.44743189215660095,651.4068603515625,1.0,0.15530861914157867,0.952409565448761,bayesroute_full_graph,10.0,128,0.07715954491868615,0.6028089446772356,1658.9004009146447,133.95556640625,83.25927734375,17,13,1084012,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2926194965839386,1.0,0.5492014288902283,0.18749822676181793,0.024873940274119377,0.446321576833725,653.8702392578125,1.0,0.15327268838882446,0.9520339965820312,bayesroute_full_graph,10.0,128,0.07723180309403688,0.6033734616721631,1657.3483315435242,133.95556640625,83.25927734375,17,14,1084013,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2955373227596283,1.0,0.5537413954734802,0.18914826214313507,0.028055746108293533,0.44515177607536316,664.953125,1.0,0.1582368165254593,0.9509777426719666,bayesroute_full_graph,10.0,128,0.07708793494384736,0.6022494917488075,1660.4414178851487,133.95556640625,83.25927734375,17,15,1084014,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2974361777305603,1.0,0.5546365976333618,0.18969212472438812,0.029178444296121597,0.44731825590133667,657.6356201171875,1.0,0.14775413274765015,0.9529707431793213,bayesroute_full_graph,10.0,128,0.07727439899463207,0.603706242145563,1656.4347528460446,133.95556640625,83.25927734375,17,16,1084015,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2976837158203125,1.0,0.5568981170654297,0.19037045538425446,0.02900911122560501,0.45068037509918213,660.1143188476562,1.0,0.15294261276721954,0.9515830278396606,bayesroute_full_graph,10.0,128,0.07707779807969928,0.6021702974976506,1660.659790354242,133.95556640625,83.25927734375,17,17,1084016,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.294182687997818,1.0,0.5522997975349426,0.18855755031108856,0.027581240981817245,0.44249820709228516,671.2511596679688,1.0,0.15335017442703247,0.952152669429779,bayesroute_full_graph,10.0,128,0.07733433309476823,0.6041744773028768,1655.1510160842051,133.95556640625,83.25927734375,17,18,1084017,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2947065532207489,1.0,0.552786111831665,0.18884049355983734,0.02605091780424118,0.44474324584007263,664.3024291992188,1.0,0.14124208688735962,0.9541244506835938,bayesroute_full_graph,10.0,128,0.07713367708493024,0.6026068522260175,1659.4567358569193,133.95556640625,83.25927734375,17,19,1084018,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2930501401424408,1.0,0.5503737330436707,0.18779370188713074,0.029185499995946884,0.4470321834087372,1635.962646484375,1.0,0.14894218742847443,0.950439453125,bayesroute_full_graph,12.0,128,0.07696816697716713,0.6013138045091182,1663.0251833588766,133.95556640625,83.25927734375,17,0,1093999,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2902306616306305,1.0,0.5480834245681763,0.1868002712726593,0.02781437523663044,0.43716806173324585,1699.0069580078125,1.0,0.1578773707151413,0.9490695595741272,bayesroute_full_graph,12.0,128,0.07718166406266391,0.6029817504895618,1658.4249841526687,133.95556640625,83.25927734375,17,1,1094000,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2942470908164978,1.0,0.55316561460495,0.18876557052135468,0.028322773054242134,0.44757020473480225,1654.1351318359375,1.0,0.15125297009944916,0.9497748613357544,bayesroute_full_graph,12.0,128,0.07702298695221543,0.6017420855641831,1661.841549710483,133.95556640625,83.25927734375,17,2,1094001,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2934756875038147,1.0,0.55191570520401,0.1884162873029709,0.029317324981093407,0.4431896209716797,1670.2630615234375,1.0,0.14759951829910278,0.9510286450386047,bayesroute_full_graph,12.0,128,0.07698532403446734,0.6014478440192761,1662.6545592338186,133.95556640625,83.25927734375,17,3,1094002,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2930111289024353,1.0,0.5506879091262817,0.18792398273944855,0.028414597734808922,0.4427739083766937,1686.4088134765625,1.0,0.15332627296447754,0.9494603276252747,bayesroute_full_graph,12.0,128,0.07705876301042736,0.6020215860189637,1661.070006829456,133.95556640625,83.25927734375,17,4,1094003,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2925703227519989,1.0,0.5506330132484436,0.1877635270357132,0.029356351122260094,0.43917909264564514,1691.663818359375,1.0,0.14471809566020966,0.9505623579025269,bayesroute_full_graph,12.0,128,0.07701181096490473,0.6016547731633182,1662.0827168748342,133.95556640625,83.25927734375,17,5,1094004,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2903188169002533,1.0,0.5469697117805481,0.18654677271842957,0.026756366714835167,0.4430990219116211,1656.3739013671875,1.0,0.13780948519706726,0.9519831538200378,bayesroute_full_graph,12.0,128,0.07720603398047388,0.6031721404724522,1657.901505889713,133.95556640625,83.25927734375,17,6,1094005,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2924143373966217,1.0,0.5502303838729858,0.1878109723329544,0.028705786913633347,0.44036605954170227,1662.150146484375,1.0,0.13809019327163696,0.9529427289962769,bayesroute_full_graph,12.0,128,0.07707275403663516,0.6021308909112122,1660.7684725935378,133.95556640625,83.25927734375,17,7,1094006,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2970937192440033,1.0,0.5552814602851868,0.1899021565914154,0.032285381108522415,0.4454219937324524,1651.6064453125,1.0,0.1419469565153122,0.9516890048980713,bayesroute_full_graph,12.0,128,0.0772879091091454,0.6038117899151985,1656.1452040220076,133.95556640625,83.25927734375,17,8,1094007,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2898746132850647,1.0,0.5476043820381165,0.18668770790100098,0.025900429114699364,0.4423762261867523,1653.2613525390625,1.0,0.14000603556632996,0.9511523842811584,bayesroute_full_graph,12.0,128,0.07723445002920926,0.6033941408531973,1657.29153184352,133.95556640625,83.25927734375,17,9,1094008,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2958492636680603,1.0,0.5547392964363098,0.18946422636508942,0.03016692027449608,0.44692498445510864,1645.110107421875,1.0,0.14927496016025543,0.9506886601448059,bayesroute_full_graph,12.0,128,0.07720141601748765,0.6031360626366222,1658.0006767104567,133.95556640625,83.25927734375,17,10,1094009,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2932552695274353,1.0,0.5514891743659973,0.1880888193845749,0.02835598960518837,0.4423387944698334,1628.3040771484375,1.0,0.12232901155948639,0.9543126225471497,bayesroute_full_graph,12.0,128,0.07760630396660417,0.6062992497390951,1649.3505483147533,133.95556640625,83.25927734375,17,11,1094010,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2922787070274353,1.0,0.5506038665771484,0.1878637820482254,0.026710079982876778,0.44144073128700256,1645.329833984375,1.0,0.13557229936122894,0.9525782465934753,bayesroute_full_graph,12.0,128,0.07730138406623155,0.603917063017434,1655.8565095073855,133.95556640625,83.25927734375,17,12,1094011,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2935672402381897,1.0,0.5523967742919922,0.18849889934062958,0.028700735419988632,0.44644787907600403,1648.7528076171875,1.0,0.15232260525226593,0.9500817060470581,bayesroute_full_graph,12.0,128,0.07726553094107658,0.6036369604771608,1656.62486804904,133.95556640625,83.25927734375,17,13,1094012,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2934519350528717,1.0,0.5524294972419739,0.18844009935855865,0.028052672743797302,0.44460994005203247,1645.107421875,1.0,0.13766786456108093,0.9524790644645691,bayesroute_full_graph,12.0,128,0.07687685894779861,0.6006004605296766,1665.0003883082077,133.95556640625,83.25927734375,17,14,1094013,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2905951738357544,1.0,0.5484791994094849,0.1870253086090088,0.026927519589662552,0.4387313723564148,1663.3428955078125,1.0,0.13408470153808594,0.9521162509918213,bayesroute_full_graph,12.0,128,0.07728629000484943,0.6037991406628862,1656.1798993323198,133.95556640625,83.25927734375,17,15,1094014,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2920362651348114,1.0,0.5497734546661377,0.18757107853889465,0.027338169515132904,0.4417969584465027,1664.2208251953125,1.0,0.1434154510498047,0.9518000483512878,bayesroute_full_graph,12.0,128,0.07708644808735698,0.6022378756824764,1660.4734447609526,133.95556640625,83.25927734375,17,16,1094015,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2933671772480011,1.0,0.5519029498100281,0.18840283155441284,0.029005292803049088,0.4440098702907562,1644.825439453125,1.0,0.14109042286872864,0.9518526196479797,bayesroute_full_graph,12.0,128,0.07716009498108178,0.6028132420397014,1658.8885748699922,133.95556640625,83.25927734375,17,17,1094016,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2908613383769989,1.0,0.5474263429641724,0.1867339015007019,0.026190822944045067,0.4420912265777588,1644.158447265625,1.0,0.14148835837841034,0.9519746899604797,bayesroute_full_graph,12.0,128,0.07739801600109786,0.604672000008577,1653.7891617038913,133.95556640625,83.25927734375,17,18,1094017,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2907663881778717,1.0,0.5470972061157227,0.1865510493516922,0.02552538737654686,0.4442819356918335,1651.4915771484375,1.0,0.15060585737228394,0.9495680332183838,bayesroute_full_graph,12.0,128,0.07712903304491192,0.6025705706633744,1659.5566539187146,133.95556640625,83.25927734375,17,19,1094018,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2904748022556305,1.0,0.5479280948638916,0.18688692152500153,0.028101887553930283,0.43895092606544495,4080.40869140625,1.0,0.12034612149000168,0.9534403681755066,bayesroute_full_graph,14.0,128,0.0771988780470565,0.6031162347426289,1658.0551847136655,133.95556640625,83.25927734375,17,0,1103999,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2916632890701294,1.0,0.5503292083740234,0.18769998848438263,0.03125813230872154,0.438401460647583,4201.1767578125,1.0,0.14241337776184082,0.9492679238319397,bayesroute_full_graph,14.0,128,0.07735277095343918,0.6043185230737436,1654.7564931713541,133.95556640625,83.25927734375,17,1,1104000,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2898780107498169,1.0,0.5470088124275208,0.18647314608097076,0.029162093997001648,0.43315693736076355,4212.49169921875,1.0,0.12503886222839355,0.950596272945404,bayesroute_full_graph,14.0,128,0.07703373301774263,0.6018260392011143,1661.6097258394407,133.95556640625,83.25927734375,17,2,1104001,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.291656494140625,1.0,0.5500621795654297,0.1875670701265335,0.03131747990846634,0.43818172812461853,4183.51953125,1.0,0.13480032980442047,0.94970703125,bayesroute_full_graph,14.0,128,0.0771380600053817,0.6026410937920446,1659.3624469045476,133.95556640625,83.25927734375,17,3,1104002,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2894134521484375,1.0,0.5467717051506042,0.18631811439990997,0.02850329503417015,0.4364877939224243,4241.2490234375,1.0,0.1428776979446411,0.9492170810699463,bayesroute_full_graph,14.0,128,0.07716815394815058,0.6028762027199264,1658.7153307568228,133.95556640625,83.25927734375,17,4,1104003,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.29229736328125,1.0,0.5491333603858948,0.18740881979465485,0.02958960272371769,0.4433062672615051,4112.62744140625,1.0,0.1393771916627884,0.9491899609565735,bayesroute_full_graph,14.0,128,0.07697261101566255,0.6013485235598637,1662.929168064135,133.95556640625,83.25927734375,17,5,1104004,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.293419748544693,1.0,0.5535951256752014,0.18893800675868988,0.03164835646748543,0.4406166076660156,4177.2041015625,1.0,0.12861019372940063,0.9514185786247253,bayesroute_full_graph,14.0,128,0.07717259495984763,0.6029108981238096,1658.6198775173689,133.95556640625,83.25927734375,17,6,1104005,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2920447587966919,1.0,0.5496854186058044,0.18752676248550415,0.03126738220453262,0.43567872047424316,4250.39013671875,1.0,0.12432348728179932,0.9520382285118103,bayesroute_full_graph,14.0,128,0.07715023506898433,0.6027362114764401,1659.100583239287,133.95556640625,83.25927734375,17,7,1104006,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2896135151386261,1.0,0.5466921329498291,0.18628284335136414,0.029208695515990257,0.4403351843357086,4125.646484375,1.0,0.14353835582733154,0.9497799277305603,bayesroute_full_graph,14.0,128,0.0770776579156518,0.6021692024660297,1660.662810228016,133.95556640625,83.25927734375,17,8,1104007,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2910800576210022,1.0,0.5491900444030762,0.18716923892498016,0.029417555779218674,0.43869268894195557,4137.71044921875,1.0,0.13070522248744965,0.9509692788124084,bayesroute_full_graph,14.0,128,0.07718422403559089,0.6030017502780538,1658.3699790902497,133.95556640625,83.25927734375,17,9,1104008,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2919345498085022,1.0,0.5491741895675659,0.18734462559223175,0.02888956293463707,0.4421350359916687,4136.55078125,1.0,0.13306251168251038,0.9504809975624084,bayesroute_full_graph,14.0,128,0.07729896891396493,0.603898194640351,1655.9082455869002,133.95556640625,83.25927734375,17,10,1104009,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.292724609375,1.0,0.5508400797843933,0.18783704936504364,0.030966216698288918,0.43931031227111816,4168.689453125,1.0,0.12880943715572357,0.9515109658241272,bayesroute_full_graph,14.0,128,0.0769907709909603,0.6014903983668773,1662.5369294591014,133.95556640625,83.25927734375,17,11,1104010,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2927042543888092,1.0,0.5518457293510437,0.1882771998643875,0.030353130772709846,0.4416711628437042,4146.3642578125,1.0,0.141098290681839,0.9497782588005066,bayesroute_full_graph,14.0,128,0.0772218230413273,0.6032954925103695,1657.5625251879565,133.95556640625,83.25927734375,17,12,1104011,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2895067036151886,1.0,0.5468276739120483,0.1863379031419754,0.028763029724359512,0.4415953457355499,4187.2119140625,1.0,0.1489112675189972,0.9491543173789978,bayesroute_full_graph,14.0,128,0.07736395101528615,0.604405867306923,1654.5173600907328,133.95556640625,83.25927734375,17,13,1104012,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2914632260799408,1.0,0.5490163564682007,0.18727295100688934,0.0312897190451622,0.43769460916519165,4209.86181640625,1.0,0.13113342225551605,0.9507972002029419,bayesroute_full_graph,14.0,128,0.07741072098724544,0.604771257712855,1653.517734592472,133.95556640625,83.25927734375,17,14,1104013,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2925567626953125,1.0,0.5506981611251831,0.18792138993740082,0.03044351562857628,0.44284045696258545,4136.33837890625,1.0,0.13525910675525665,0.9509361982345581,bayesroute_full_graph,14.0,128,0.0772366370074451,0.6034112266206648,1657.2446051433033,133.95556640625,83.25927734375,17,15,1104014,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2938028872013092,1.0,0.5530341267585754,0.188800647854805,0.03096584416925907,0.4413285255432129,4167.2900390625,1.0,0.13007386028766632,0.9518619179725647,bayesroute_full_graph,14.0,128,0.07693218905478716,0.6010327269905247,1663.8029097137087,133.95556640625,83.25927734375,17,16,1104015,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2896304726600647,1.0,0.5468345284461975,0.18636731803417206,0.02809060923755169,0.44026049971580505,4111.59130859375,1.0,0.1299995332956314,0.9521942138671875,bayesroute_full_graph,14.0,128,0.07702029310166836,0.601721039856784,1661.8996740383393,133.95556640625,83.25927734375,17,17,1104016,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2891913652420044,1.0,0.545579731464386,0.18597550690174103,0.027396881952881813,0.43662968277931213,4134.72998046875,1.0,0.1279483437538147,0.9514101147651672,bayesroute_full_graph,14.0,128,0.07724661601241678,0.6034891875970061,1657.0305161254573,133.95556640625,83.25927734375,17,18,1104017,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2881385087966919,1.0,0.5442341566085815,0.1853773444890976,0.027883118018507957,0.43001043796539307,4251.68798828125,1.0,0.12010929733514786,0.9525163769721985,bayesroute_full_graph,14.0,128,0.07692195998970419,0.600952812419564,1664.0241618535522,133.95556640625,83.25927734375,17,19,1104018,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2922109067440033,1.0,0.552343487739563,0.18827609717845917,0.032953981310129166,0.44335219264030457,10385.001953125,1.0,0.13968650996685028,0.9476547241210938,bayesroute_full_graph,16.0,128,0.07720482698641717,0.6031627108313842,1657.9274249590553,133.95556640625,83.25927734375,17,0,1113999,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2929212749004364,1.0,0.553881824016571,0.18860502541065216,0.033337704837322235,0.4363482892513275,10569.673828125,1.0,0.12982381880283356,0.9483303427696228,bayesroute_full_graph,16.0,128,0.07697514304891229,0.6013683050696272,1662.8744673935196,133.95556640625,83.25927734375,17,1,1114000,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2903713583946228,1.0,0.5489268898963928,0.18707212805747986,0.03198646754026413,0.42968112230300903,10635.9189453125,1.0,0.1175604835152626,0.9512295126914978,bayesroute_full_graph,16.0,128,0.07703286502510309,0.6018192580086179,1661.628448562675,133.95556640625,83.25927734375,17,2,1114001,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2901323139667511,1.0,0.5482493042945862,0.18684858083724976,0.03190730884671211,0.4354483485221863,10522.9921875,1.0,0.12782788276672363,0.9494679570198059,bayesroute_full_graph,16.0,128,0.07718689797911793,0.6030226404618588,1658.3125290852988,133.95556640625,83.25927734375,17,3,1114002,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2893761694431305,1.0,0.547061562538147,0.1863611489534378,0.029535651206970215,0.4365651309490204,10521.408203125,1.0,0.12746961414813995,0.9496824741363525,bayesroute_full_graph,16.0,128,0.07711071497760713,0.6024274607625557,1659.9508905755972,133.95556640625,83.25927734375,17,4,1114003,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2904103696346283,1.0,0.5488889813423157,0.18703781068325043,0.03155508637428284,0.43389689922332764,10632.3955078125,1.0,0.12290161103010178,0.9504801630973816,bayesroute_full_graph,16.0,128,0.07711466902401298,0.6024583517501014,1659.865776771235,133.95556640625,83.25927734375,17,5,1114004,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2898983359336853,1.0,0.5483106970787048,0.1867138147354126,0.02899053506553173,0.43989694118499756,10339.1298828125,1.0,0.12534987926483154,0.949733316898346,bayesroute_full_graph,16.0,128,0.07726361497770995,0.603621992013359,1656.6659486088913,133.95556640625,83.25927734375,17,6,1114005,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2891811728477478,1.0,0.5471580624580383,0.18635742366313934,0.030788538977503777,0.4277421534061432,10627.2705078125,1.0,0.1077660471200943,0.9520848393440247,bayesroute_full_graph,16.0,128,0.07692313799634576,0.6009620155964512,1663.9986788640974,133.95556640625,83.25927734375,17,7,1114006,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2911495566368103,1.0,0.5496709942817688,0.18732483685016632,0.03088408149778843,0.44067004323005676,10388.951171875,1.0,0.1260024458169937,0.9507395625114441,bayesroute_full_graph,16.0,128,0.07715780707076192,0.6027953677403275,1658.9377648150416,133.95556640625,83.25927734375,17,8,1114007,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2907935380935669,1.0,0.5485034584999084,0.1870286613702774,0.030715487897396088,0.4342586398124695,10349.689453125,1.0,0.10716186463832855,0.951956033706665,bayesroute_full_graph,16.0,128,0.07717225002124906,0.6029082032910082,1658.627291089164,133.95556640625,83.25927734375,17,9,1114008,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2889370322227478,1.0,0.5478604435920715,0.1866685301065445,0.030154520645737648,0.44106531143188477,10325.4140625,1.0,0.13384085893630981,0.9480828046798706,bayesroute_full_graph,16.0,128,0.07733229792211205,0.6041585775165004,1655.1945750909888,133.95556640625,83.25927734375,17,10,1114009,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2911105751991272,1.0,0.5501523613929749,0.1875130832195282,0.03144451975822449,0.43671777844429016,10538.22265625,1.0,0.12055452913045883,0.94978928565979,bayesroute_full_graph,16.0,128,0.07721944199874997,0.6032768906152342,1657.613635722362,133.95556640625,83.25927734375,17,11,1114010,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2936604917049408,1.0,0.5524610877037048,0.18854261934757233,0.03418196737766266,0.44264352321624756,10561.900390625,1.0,0.1483907401561737,0.94708251953125,bayesroute_full_graph,16.0,128,0.07720473001245409,0.6031619532222976,1657.9295074194547,133.95556640625,83.25927734375,17,12,1114011,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2904561460018158,1.0,0.5494112968444824,0.18718382716178894,0.03158062696456909,0.4351382255554199,10637.4541015625,1.0,0.13137419521808624,0.9496756792068481,bayesroute_full_graph,16.0,128,0.07711579906754196,0.6024671802151715,1659.8414533433163,133.95556640625,83.25927734375,17,13,1114012,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2893235981464386,1.0,0.5458649396896362,0.18602792918682098,0.02894488163292408,0.4427410662174225,10127.67578125,1.0,0.13861186802387238,0.9486482739448547,bayesroute_full_graph,16.0,128,0.07711815997026861,0.6024856247677235,1659.790638798279,133.95556640625,83.25927734375,17,14,1114013,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2888742983341217,1.0,0.5464688539505005,0.18609833717346191,0.030376918613910675,0.4350847005844116,10458.84375,1.0,0.12881426513195038,0.9480506181716919,bayesroute_full_graph,16.0,128,0.07727547595277429,0.6037146558810491,1656.4116677615189,133.95556640625,83.25927734375,17,15,1114014,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2886165976524353,1.0,0.5464717149734497,0.18596096336841583,0.03020581789314747,0.4325653612613678,10680.8798828125,1.0,0.13036325573921204,0.9500808715820312,bayesroute_full_graph,16.0,128,0.07707998401019722,0.6021873750796658,1660.612695288914,133.95556640625,83.25927734375,17,16,1114015,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2875383198261261,1.0,0.5472626686096191,0.18584521114826202,0.030166657641530037,0.42893874645233154,10623.447265625,1.0,0.11595991253852844,0.951450765132904,bayesroute_full_graph,16.0,128,0.07712329807691276,0.6025257662258809,1659.6800602633646,133.95556640625,83.25927734375,17,17,1114016,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2886945903301239,1.0,0.5470612645149231,0.18631219863891602,0.030736654996871948,0.4347774386405945,10763.099609375,1.0,0.13902431726455688,0.94769287109375,bayesroute_full_graph,16.0,128,0.07730478199664503,0.6039436093487893,1655.7837263619099,133.95556640625,83.25927734375,17,18,1114017,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.290795236825943,1.0,0.5492031574249268,0.18714185059070587,0.03163982555270195,0.43458130955696106,10533.037109375,1.0,0.12496285885572433,0.950496256351471,bayesroute_full_graph,16.0,128,0.07708950305823237,0.6022617426424404,1660.407642053556,133.95556640625,83.25927734375,17,19,1114018,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1655087023973465,1.0,0.4035336375236511,0.12034252285957336,0.03857552632689476,,,1.0,,,oracle,2.0,128,0.038241729023866355,0.2987635079989559,3347.1289940921924,117.7216796875,67.80810546875,0,0,1043999,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1654680073261261,1.0,0.39734935760498047,0.12010502815246582,0.03872399032115936,,,1.0,,,oracle,2.0,128,0.037821508944034576,0.29548053862527013,3384.31764288952,118.0029296875,67.33935546875,0,1,1044000,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
